,0
verySmallSample/smallest15/dbo_serviceStartYear-675-smallest.csv,27
smallSample/small5/dbo_serviceStartYear-675-small-5var.csv,138
smallSample/small10/dbo_serviceStartYear-675-small-10var.csv,138
smallSample/small15/dbo_serviceStartYear-675-small-15var.csv,138
mediumSample/medium5/dbo_serviceStartYear-675-medium-5var.csv,276
mediumSample/medium10/dbo_serviceStartYear-675-medium-10var.csv,276
mediumSample/medium15/dbo_serviceStartYear-675-medium-15var.csv,276
largeSample/large5/dbo_serviceStartYear-675-large-5var.csv,414
largeSample/large10/dbo_serviceStartYear-675-large-10var.csv,414
largeSample/large15/dbo_serviceStartYear-675-large-15var.csv,414
verySmallSample/smallest/dbo_squadNumber-142-smallest.csv,5
smallSample/small/dbo_squadNumber-142-small.csv,27
mediumSample/medium/dbo_squadNumber-142-medium.csv,55
largeSample/large/dbo_squadNumber-142-large.csv,83
verySmallSample/smallest5/dbo_squadNumber-142-smallest.csv,5
verySmallSample/smallest10/dbo_squadNumber-142-smallest.csv,5
verySmallSample/smallest15/dbo_squadNumber-142-smallest.csv,5
smallSample/small5/dbo_squadNumber-142-small-5var.csv,27
smallSample/small10/dbo_squadNumber-142-small-10var.csv,27
smallSample/small15/dbo_squadNumber-142-small-15var.csv,27
mediumSample/medium5/dbo_squadNumber-142-medium-5var.csv,55
mediumSample/medium10/dbo_squadNumber-142-medium-10var.csv,55
mediumSample/medium15/dbo_squadNumber-142-medium-15var.csv,55
largeSample/large5/dbo_squadNumber-142-large-5var.csv,83
largeSample/large10/dbo_squadNumber-142-large-10var.csv,83
largeSample/large15/dbo_squadNumber-142-large-15var.csv,83
verySmallSample/smallest/dbo_area-322-smallest.csv,5
smallSample/small/dbo_area-322-small.csv,25
mediumSample/medium/dbo_area-322-medium.csv,51
largeSample/large/dbo_area-322-large.csv,77
verySmallSample/smallest5/dbo_area-322-smallest.csv,5
verySmallSample/smallest10/dbo_area-322-smallest.csv,5
verySmallSample/smallest15/dbo_area-322-smallest.csv,5
smallSample/small5/dbo_area-322-small-5var.csv,25
smallSample/small10/dbo_area-322-small-10var.csv,25
smallSample/small15/dbo_area-322-small-15var.csv,25
mediumSample/medium5/dbo_area-322-medium-5var.csv,51
mediumSample/medium10/dbo_area-322-medium-10var.csv,51
mediumSample/medium15/dbo_area-322-medium-15var.csv,51
largeSample/large5/dbo_area-322-large-5var.csv,77
largeSample/large10/dbo_area-322-large-10var.csv,77
largeSample/large15/dbo_area-322-large-15var.csv,77
verySmallSample/smallest/dbo_squadNumber-156-smallest.csv,2
smallSample/small/dbo_squadNumber-156-small.csv,14
mediumSample/medium/dbo_squadNumber-156-medium.csv,29
largeSample/large/dbo_squadNumber-156-large.csv,44
verySmallSample/smallest5/dbo_squadNumber-156-smallest.csv,2
verySmallSample/smallest10/dbo_squadNumber-156-smallest.csv,2
verySmallSample/smallest15/dbo_squadNumber-156-smallest.csv,2
smallSample/small5/dbo_squadNumber-156-small-5var.csv,14
smallSample/small10/dbo_squadNumber-156-small-10var.csv,14
smallSample/small15/dbo_squadNumber-156-small-15var.csv,14
mediumSample/medium5/dbo_squadNumber-156-medium-5var.csv,29
mediumSample/medium10/dbo_squadNumber-156-medium-10var.csv,29
mediumSample/medium15/dbo_squadNumber-156-medium-15var.csv,29
largeSample/large5/dbo_squadNumber-156-large-5var.csv,44
largeSample/large10/dbo_squadNumber-156-large-10var.csv,44
largeSample/large15/dbo_squadNumber-156-large-15var.csv,44
verySmallSample/smallest/dbo_runwayLength-516-smallest.csv,100
smallSample/small/dbo_runwayLength-516-small.csv,500
mediumSample/medium/dbo_runwayLength-516-medium.csv,1000
largeSample/large/dbo_runwayLength-516-large.csv,1500
verySmallSample/smallest5/dbo_runwayLength-516-smallest.csv,100
verySmallSample/smallest10/dbo_runwayLength-516-smallest.csv,100
verySmallSample/smallest15/dbo_runwayLength-516-smallest.csv,100
smallSample/small5/dbo_runwayLength-516-small-5var.csv,500
smallSample/small10/dbo_runwayLength-516-small-10var.csv,500
smallSample/small15/dbo_runwayLength-516-small-15var.csv,500
mediumSample/medium5/dbo_runwayLength-516-medium-5var.csv,1000
mediumSample/medium10/dbo_runwayLength-516-medium-10var.csv,1000
mediumSample/medium15/dbo_runwayLength-516-medium-15var.csv,1000
largeSample/large5/dbo_runwayLength-516-large-5var.csv,1500
largeSample/large10/dbo_runwayLength-516-large-10var.csv,1500
largeSample/large15/dbo_runwayLength-516-large-15var.csv,1500
verySmallSample/smallest/dbo_minimumElevation-408-smallest.csv,100
smallSample/small/dbo_minimumElevation-408-small.csv,500
mediumSample/medium/dbo_minimumElevation-408-medium.csv,1000
largeSample/large/dbo_minimumElevation-408-large.csv,1500
verySmallSample/smallest5/dbo_minimumElevation-408-smallest.csv,100
verySmallSample/smallest10/dbo_minimumElevation-408-smallest.csv,100
verySmallSample/smallest15/dbo_minimumElevation-408-smallest.csv,100
smallSample/small5/dbo_minimumElevation-408-small-5var.csv,500
smallSample/small10/dbo_minimumElevation-408-small-10var.csv,500
smallSample/small15/dbo_minimumElevation-408-small-15var.csv,500
mediumSample/medium5/dbo_minimumElevation-408-medium-5var.csv,1000
mediumSample/medium10/dbo_minimumElevation-408-medium-10var.csv,1000
mediumSample/medium15/dbo_minimumElevation-408-medium-15var.csv,1000
largeSample/large5/dbo_minimumElevation-408-large-5var.csv,1500
largeSample/large10/dbo_minimumElevation-408-large-10var.csv,1500
largeSample/large15/dbo_minimumElevation-408-large-15var.csv,1500
verySmallSample/smallest/dbo_populationDensity-257-smallest.csv,5
smallSample/small/dbo_populationDensity-257-small.csv,27
mediumSample/medium/dbo_populationDensity-257-medium.csv,55
largeSample/large/dbo_populationDensity-257-large.csv,83
verySmallSample/smallest5/dbo_populationDensity-257-smallest.csv,5
verySmallSample/smallest10/dbo_populationDensity-257-smallest.csv,5
verySmallSample/smallest15/dbo_populationDensity-257-smallest.csv,5
smallSample/small5/dbo_populationDensity-257-small-5var.csv,27
smallSample/small10/dbo_populationDensity-257-small-10var.csv,27
smallSample/small15/dbo_populationDensity-257-small-15var.csv,27
mediumSample/medium5/dbo_populationDensity-257-medium-5var.csv,55
mediumSample/medium10/dbo_populationDensity-257-medium-10var.csv,55
mediumSample/medium15/dbo_populationDensity-257-medium-15var.csv,55
largeSample/large5/dbo_populationDensity-257-large-5var.csv,83
largeSample/large10/dbo_populationDensity-257-large-10var.csv,83
largeSample/large15/dbo_populationDensity-257-large-15var.csv,83
verySmallSample/smallest/dbo_areaTotal-182-smallest.csv,100
smallSample/small/dbo_areaTotal-182-small.csv,500
mediumSample/medium/dbo_areaTotal-182-medium.csv,1000
largeSample/large/dbo_areaTotal-182-large.csv,1500
verySmallSample/smallest5/dbo_areaTotal-182-smallest.csv,100
verySmallSample/smallest10/dbo_areaTotal-182-smallest.csv,100
verySmallSample/smallest15/dbo_areaTotal-182-smallest.csv,100
smallSample/small5/dbo_areaTotal-182-small-5var.csv,500
smallSample/small10/dbo_areaTotal-182-small-10var.csv,500
smallSample/small15/dbo_areaTotal-182-small-15var.csv,500
mediumSample/medium5/dbo_areaTotal-182-medium-5var.csv,1000
mediumSample/medium10/dbo_areaTotal-182-medium-10var.csv,1000
mediumSample/medium15/dbo_areaTotal-182-medium-15var.csv,1000
largeSample/large5/dbo_areaTotal-182-large-5var.csv,1500
largeSample/large10/dbo_areaTotal-182-large-10var.csv,1500
largeSample/large15/dbo_areaTotal-182-large-15var.csv,1500
verySmallSample/smallest/dbo_areaTotal-186-smallest.csv,70
smallSample/small/dbo_areaTotal-186-small.csv,350
mediumSample/medium/dbo_areaTotal-186-medium.csv,700
largeSample/large/dbo_areaTotal-186-large.csv,1050
verySmallSample/smallest5/dbo_areaTotal-186-smallest.csv,70
verySmallSample/smallest10/dbo_areaTotal-186-smallest.csv,70
verySmallSample/smallest15/dbo_areaTotal-186-smallest.csv,70
smallSample/small5/dbo_areaTotal-186-small-5var.csv,350
smallSample/small10/dbo_areaTotal-186-small-10var.csv,350
smallSample/small15/dbo_areaTotal-186-small-15var.csv,350
mediumSample/medium5/dbo_areaTotal-186-medium-5var.csv,700
mediumSample/medium10/dbo_areaTotal-186-medium-10var.csv,700
mediumSample/medium15/dbo_areaTotal-186-medium-15var.csv,700
largeSample/large5/dbo_areaTotal-186-large-5var.csv,1050
largeSample/large10/dbo_areaTotal-186-large-10var.csv,1050
largeSample/large15/dbo_areaTotal-186-large-15var.csv,1050
verySmallSample/smallest/dbo_openingYear-389-smallest.csv,25
smallSample/small/dbo_openingYear-389-small.csv,126
mediumSample/medium/dbo_openingYear-389-medium.csv,252
largeSample/large/dbo_openingYear-389-large.csv,378
verySmallSample/smallest5/dbo_openingYear-389-smallest.csv,25
verySmallSample/smallest10/dbo_openingYear-389-smallest.csv,25
verySmallSample/smallest15/dbo_openingYear-389-smallest.csv,25
smallSample/small5/dbo_openingYear-389-small-5var.csv,126
smallSample/small10/dbo_openingYear-389-small-10var.csv,126
smallSample/small15/dbo_openingYear-389-small-15var.csv,126
mediumSample/medium5/dbo_openingYear-389-medium-5var.csv,252
mediumSample/medium10/dbo_openingYear-389-medium-10var.csv,252
mediumSample/medium15/dbo_openingYear-389-medium-15var.csv,252
largeSample/large5/dbo_openingYear-389-large-5var.csv,378
largeSample/large10/dbo_openingYear-389-large-10var.csv,378
largeSample/large15/dbo_openingYear-389-large-15var.csv,378
verySmallSample/smallest/dbo_areaTotal-179-smallest.csv,100
smallSample/small/dbo_areaTotal-179-small.csv,500
mediumSample/medium/dbo_areaTotal-179-medium.csv,1000
largeSample/large/dbo_areaTotal-179-large.csv,1500
verySmallSample/smallest5/dbo_areaTotal-179-smallest.csv,100
verySmallSample/smallest10/dbo_areaTotal-179-smallest.csv,100
verySmallSample/smallest15/dbo_areaTotal-179-smallest.csv,100
smallSample/small5/dbo_areaTotal-179-small-5var.csv,500
smallSample/small10/dbo_areaTotal-179-small-10var.csv,500
smallSample/small15/dbo_areaTotal-179-small-15var.csv,500
mediumSample/medium5/dbo_areaTotal-179-medium-5var.csv,1000
mediumSample/medium10/dbo_areaTotal-179-medium-10var.csv,1000
mediumSample/medium15/dbo_areaTotal-179-medium-15var.csv,1000
largeSample/large5/dbo_areaTotal-179-large-5var.csv,1500
largeSample/large10/dbo_areaTotal-179-large-10var.csv,1500
largeSample/large15/dbo_areaTotal-179-large-15var.csv,1500
verySmallSample/smallest/dbo_populationDensity-253-smallest.csv,37
smallSample/small/dbo_populationDensity-253-small.csv,185
mediumSample/medium/dbo_populationDensity-253-medium.csv,371
largeSample/large/dbo_populationDensity-253-large.csv,556
verySmallSample/smallest5/dbo_populationDensity-253-smallest.csv,37
verySmallSample/smallest10/dbo_populationDensity-253-smallest.csv,37
verySmallSample/smallest15/dbo_populationDensity-253-smallest.csv,37
smallSample/small5/dbo_populationDensity-253-small-5var.csv,185
smallSample/small10/dbo_populationDensity-253-small-10var.csv,185
smallSample/small15/dbo_populationDensity-253-small-15var.csv,185
mediumSample/medium5/dbo_populationDensity-253-medium-5var.csv,371
mediumSample/medium10/dbo_populationDensity-253-medium-10var.csv,371
mediumSample/medium15/dbo_populationDensity-253-medium-15var.csv,371
largeSample/large5/dbo_populationDensity-253-large-5var.csv,556
largeSample/large10/dbo_populationDensity-253-large-10var.csv,556
largeSample/large15/dbo_populationDensity-253-large-15var.csv,556
verySmallSample/smallest/dbo_runwayLength-512-smallest.csv,100
smallSample/small/dbo_runwayLength-512-small.csv,500
mediumSample/medium/dbo_runwayLength-512-medium.csv,1000
largeSample/large/dbo_runwayLength-512-large.csv,1500
verySmallSample/smallest5/dbo_runwayLength-512-smallest.csv,100
verySmallSample/smallest10/dbo_runwayLength-512-smallest.csv,100
verySmallSample/smallest15/dbo_runwayLength-512-smallest.csv,100
smallSample/small5/dbo_runwayLength-512-small-5var.csv,500
smallSample/small10/dbo_runwayLength-512-small-10var.csv,500
smallSample/small15/dbo_runwayLength-512-small-15var.csv,500
mediumSample/medium5/dbo_runwayLength-512-medium-5var.csv,1000
mediumSample/medium10/dbo_runwayLength-512-medium-10var.csv,1000
mediumSample/medium15/dbo_runwayLength-512-medium-15var.csv,1000
largeSample/large5/dbo_runwayLength-512-large-5var.csv,1500
largeSample/large10/dbo_runwayLength-512-large-10var.csv,1500
largeSample/large15/dbo_runwayLength-512-large-15var.csv,1500
verySmallSample/smallest/dbo_areaWater-369-smallest.csv,100
smallSample/small/dbo_areaWater-369-small.csv,500
mediumSample/medium/dbo_areaWater-369-medium.csv,1000
largeSample/large/dbo_areaWater-369-large.csv,1500
verySmallSample/smallest5/dbo_areaWater-369-smallest.csv,100
verySmallSample/smallest10/dbo_areaWater-369-smallest.csv,100
verySmallSample/smallest15/dbo_areaWater-369-smallest.csv,100
smallSample/small5/dbo_areaWater-369-small-5var.csv,500
smallSample/small10/dbo_areaWater-369-small-10var.csv,500
smallSample/small15/dbo_areaWater-369-small-15var.csv,500
mediumSample/medium5/dbo_areaWater-369-medium-5var.csv,1000
mediumSample/medium10/dbo_areaWater-369-medium-10var.csv,1000
mediumSample/medium15/dbo_areaWater-369-medium-15var.csv,1000
largeSample/large5/dbo_areaWater-369-large-5var.csv,1500
largeSample/large10/dbo_areaWater-369-large-10var.csv,1500
largeSample/large15/dbo_areaWater-369-large-15var.csv,1500
verySmallSample/smallest/dbo_area-326-smallest.csv,6
smallSample/small/dbo_area-326-small.csv,33
mediumSample/medium/dbo_area-326-medium.csv,66
largeSample/large/dbo_area-326-large.csv,100
verySmallSample/smallest5/dbo_area-326-smallest.csv,6
verySmallSample/smallest10/dbo_area-326-smallest.csv,6
verySmallSample/smallest15/dbo_area-326-smallest.csv,6
smallSample/small5/dbo_area-326-small-5var.csv,33
smallSample/small10/dbo_area-326-small-10var.csv,33
smallSample/small15/dbo_area-326-small-15var.csv,33
mediumSample/medium5/dbo_area-326-medium-5var.csv,66
mediumSample/medium10/dbo_area-326-medium-10var.csv,66
mediumSample/medium15/dbo_area-326-medium-15var.csv,66
largeSample/large5/dbo_area-326-large-5var.csv,100
largeSample/large10/dbo_area-326-large-10var.csv,100
largeSample/large15/dbo_area-326-large-15var.csv,100
verySmallSample/smallest/dbo_height-162-smallest.csv,11
smallSample/small/dbo_height-162-small.csv,57
mediumSample/medium/dbo_height-162-medium.csv,115
largeSample/large/dbo_height-162-large.csv,173
verySmallSample/smallest5/dbo_height-162-smallest.csv,11
verySmallSample/smallest10/dbo_height-162-smallest.csv,11
verySmallSample/smallest15/dbo_height-162-smallest.csv,11
smallSample/small5/dbo_height-162-small-5var.csv,57
smallSample/small10/dbo_height-162-small-10var.csv,57
smallSample/small15/dbo_height-162-small-15var.csv,57
mediumSample/medium5/dbo_height-162-medium-5var.csv,115
mediumSample/medium10/dbo_height-162-medium-10var.csv,115
mediumSample/medium15/dbo_height-162-medium-15var.csv,115
largeSample/large5/dbo_height-162-large-5var.csv,173
largeSample/large10/dbo_height-162-large-10var.csv,173
largeSample/large15/dbo_height-162-large-15var.csv,173
verySmallSample/smallest/dbo_budget-935-smallest.csv,6
smallSample/small/dbo_budget-935-small.csv,33
mediumSample/medium/dbo_budget-935-medium.csv,67
largeSample/large/dbo_budget-935-large.csv,101
verySmallSample/smallest5/dbo_budget-935-smallest.csv,6
verySmallSample/smallest10/dbo_budget-935-smallest.csv,6
verySmallSample/smallest15/dbo_budget-935-smallest.csv,6
smallSample/small5/dbo_budget-935-small-5var.csv,33
smallSample/small10/dbo_budget-935-small-10var.csv,33
smallSample/small15/dbo_budget-935-small-15var.csv,33
mediumSample/medium5/dbo_budget-935-medium-5var.csv,67
mediumSample/medium10/dbo_budget-935-medium-10var.csv,67
mediumSample/medium15/dbo_budget-935-medium-15var.csv,67
largeSample/large5/dbo_budget-935-large-5var.csv,101
largeSample/large10/dbo_budget-935-large-10var.csv,101
largeSample/large15/dbo_budget-935-large-15var.csv,101
verySmallSample/smallest/dbo_numberOfGoals-10-smallest.csv,8
smallSample/small/dbo_numberOfGoals-10-small.csv,42
mediumSample/medium/dbo_numberOfGoals-10-medium.csv,84
largeSample/large/dbo_numberOfGoals-10-large.csv,127
verySmallSample/smallest5/dbo_numberOfGoals-10-smallest.csv,8
verySmallSample/smallest10/dbo_numberOfGoals-10-smallest.csv,8
verySmallSample/smallest15/dbo_numberOfGoals-10-smallest.csv,8
smallSample/small5/dbo_numberOfGoals-10-small-5var.csv,42
smallSample/small10/dbo_numberOfGoals-10-small-10var.csv,42
smallSample/small15/dbo_numberOfGoals-10-small-15var.csv,42
mediumSample/medium5/dbo_numberOfGoals-10-medium-5var.csv,84
mediumSample/medium10/dbo_numberOfGoals-10-medium-10var.csv,84
mediumSample/medium15/dbo_numberOfGoals-10-medium-15var.csv,84
largeSample/large5/dbo_numberOfGoals-10-large-5var.csv,127
largeSample/large10/dbo_numberOfGoals-10-large-10var.csv,127
largeSample/large15/dbo_numberOfGoals-10-large-15var.csv,127
verySmallSample/smallest/dbo_height-163-smallest.csv,54
smallSample/small/dbo_height-163-small.csv,270
mediumSample/medium/dbo_height-163-medium.csv,541
largeSample/large/dbo_height-163-large.csv,811
verySmallSample/smallest5/dbo_height-163-smallest.csv,54
verySmallSample/smallest10/dbo_height-163-smallest.csv,54
verySmallSample/smallest15/dbo_height-163-smallest.csv,54
smallSample/small5/dbo_height-163-small-5var.csv,270
smallSample/small10/dbo_height-163-small-10var.csv,270
smallSample/small15/dbo_height-163-small-15var.csv,270
mediumSample/medium5/dbo_height-163-medium-5var.csv,541
mediumSample/medium10/dbo_height-163-medium-10var.csv,541
mediumSample/medium15/dbo_height-163-medium-15var.csv,541
largeSample/large5/dbo_height-163-large-5var.csv,811
largeSample/large10/dbo_height-163-large-10var.csv,811
largeSample/large15/dbo_height-163-large-15var.csv,811
verySmallSample/smallest/dbo_area-327-smallest.csv,28
smallSample/small/dbo_area-327-small.csv,141
mediumSample/medium/dbo_area-327-medium.csv,283
largeSample/large/dbo_area-327-large.csv,424
