http://dbpedia.org/resource/Bilimora,02634
http://dbpedia.org/resource/Bilohirsk_Raion,+380-6559
http://dbpedia.org/resource/Bilopillia,+38 (05443)
http://dbpedia.org/resource/Binasco,02
http://dbpedia.org/resource/Binz,RÜG
http://dbpedia.org/resource/Binz,038393
http://dbpedia.org/resource/Birgunj,051
http://dbpedia.org/resource/Birkenfeld_(Enz),PF
http://dbpedia.org/resource/Birkenfeld_(Enz),07231
http://dbpedia.org/resource/Bischoffen,LDK
http://dbpedia.org/resource/Bischoffen,06444
http://dbpedia.org/resource/Bismil,0-412
http://dbpedia.org/resource/Bispingen,SFA
http://dbpedia.org/resource/Bispingen,05194
http://dbpedia.org/resource/Bitola_Municipality,047
http://dbpedia.org/resource/Bitti,0784
"http://dbpedia.org/resource/Black_Rock,_Bridgeport",203
"http://dbpedia.org/resource/Blackness,_Falkirk",01506
http://dbpedia.org/resource/Blankenfelde-Mahlow,TF
http://dbpedia.org/resource/Blankenfelde-Mahlow,03379
http://dbpedia.org/resource/Blankenhain,AP
http://dbpedia.org/resource/Blankenhain,036459
http://dbpedia.org/resource/Blatné,421-33
http://dbpedia.org/resource/Blaustein,UL
http://dbpedia.org/resource/Blaustein,"07304, 0731"
http://dbpedia.org/resource/Bleckede,LG
http://dbpedia.org/resource/Bleckede,"038844, 05852, 05854, 05857"
http://dbpedia.org/resource/Bleicherode,NDH
http://dbpedia.org/resource/Bleicherode,036338
http://dbpedia.org/resource/Blieskastel,HOM
http://dbpedia.org/resource/Blieskastel,06842
http://dbpedia.org/resource/Blitar,0342
"http://dbpedia.org/resource/Bluewater,_Ontario",519 and 226
http://dbpedia.org/resource/Bobenheim-Roxheim,06239
http://dbpedia.org/resource/Bobenheim-Roxheim,RP
http://dbpedia.org/resource/Bobingen,A
http://dbpedia.org/resource/Bobingen,08234
http://dbpedia.org/resource/Bobowa,+48 18
http://dbpedia.org/resource/Bocfölde,92
"http://dbpedia.org/resource/Bockhorn,_Lower_Saxony",04453
"http://dbpedia.org/resource/Bockhorn,_Lower_Saxony",FRI
http://dbpedia.org/resource/Bodajk,22
http://dbpedia.org/resource/Bodenfelde,05572
http://dbpedia.org/resource/Bodenfelde,NOM
http://dbpedia.org/resource/Bogatić,+381 15
"http://dbpedia.org/resource/Bogen,_Germany",SR
"http://dbpedia.org/resource/Bogen,_Germany",09422
http://dbpedia.org/resource/Bognanco,0324
http://dbpedia.org/resource/Bogor_Regency,0251
http://dbpedia.org/resource/Boguszów-Gorce,+48 74
http://dbpedia.org/resource/Bohmte,OS
http://dbpedia.org/resource/Bohmte,05471 (Bohmte) 05475 (Hunteburg)
"http://dbpedia.org/resource/Boischatel,_Quebec",418 and 581
http://dbpedia.org/resource/Boizenburg,LWL
http://dbpedia.org/resource/Boizenburg,038847
http://dbpedia.org/resource/Bojanowo,+48 65
http://dbpedia.org/resource/Bojná,+421-38
http://dbpedia.org/resource/Bokhorst_(Amt),PLÖ
http://dbpedia.org/resource/Boldecker_Land,GF
"http://dbpedia.org/resource/Boldog,_Slovakia",421-2
http://dbpedia.org/resource/Bolekhiv,380-
http://dbpedia.org/resource/Bollate,02
http://dbpedia.org/resource/Bollendorf,BIT
http://dbpedia.org/resource/Bollendorf,06526
http://dbpedia.org/resource/Bondeno,0532
http://dbpedia.org/resource/Bonnanaro,079
http://dbpedia.org/resource/Bonndorf,WT
http://dbpedia.org/resource/Bonndorf,07703
"http://dbpedia.org/resource/Bonsecours,_Quebec",450 and 579
http://dbpedia.org/resource/Bonțida,+40 x64
http://dbpedia.org/resource/Borbona,0746
http://dbpedia.org/resource/Borca_di_Cadore,0435
http://dbpedia.org/resource/Bordano,0432
http://dbpedia.org/resource/Bordesholm_(Amt),RD
http://dbpedia.org/resource/Boretto,0522
http://dbpedia.org/resource/Borgaro_Torinese,011
http://dbpedia.org/resource/Borghetto_Lodigiano,0371
http://dbpedia.org/resource/Borgofranco_d'Ivrea,0125
http://dbpedia.org/resource/Borgone_Susa,011
http://dbpedia.org/resource/Borgonovo_Val_Tidone,0523
http://dbpedia.org/resource/Borgoricco,049
http://dbpedia.org/resource/Borgorose,0746
http://dbpedia.org/resource/Borgosesia,0163
http://dbpedia.org/resource/Boriavi,02692
http://dbpedia.org/resource/Borore,0785
http://dbpedia.org/resource/Borzna,+380-4653
http://dbpedia.org/resource/Borzonasca,0185
http://dbpedia.org/resource/Bosau,OH
http://dbpedia.org/resource/Bosau,04527
http://dbpedia.org/resource/Bosisio_Parini,031
"http://dbpedia.org/resource/Bothel,_Cumbria",01697
http://dbpedia.org/resource/Bottovo,+421-47
"http://dbpedia.org/resource/Bous,_Germany",SLS
"http://dbpedia.org/resource/Bous,_Germany",06834
"http://dbpedia.org/resource/Bova,_Calabria",0965
http://dbpedia.org/resource/Bovenden,GÖ
http://dbpedia.org/resource/Bovenden,"0551, 05593, 05594"
http://dbpedia.org/resource/Boves,0171
http://dbpedia.org/resource/Bovisio-Masciago,0362
"http://dbpedia.org/resource/Boxberg,_Baden-Württemberg",07930
"http://dbpedia.org/resource/Boxberg,_Baden-Württemberg","TBB, MGH"
http://dbpedia.org/resource/Boyabat,(+90) 368
http://dbpedia.org/resource/Boyarka,+380 4598
http://dbpedia.org/resource/Boyolali_Regency,+62 276
http://dbpedia.org/resource/Bozzolo,0376
http://dbpedia.org/resource/Boľ,+421-63
http://dbpedia.org/resource/Brackenheim,HN
http://dbpedia.org/resource/Brackenheim,07135
http://dbpedia.org/resource/Brajarajnagar,066451
"http://dbpedia.org/resource/Brandis,_Germany",L
"http://dbpedia.org/resource/Brandis,_Germany",034292
http://dbpedia.org/resource/Brandizzo,011
http://dbpedia.org/resource/Bratkovychi,+380 3231
http://dbpedia.org/resource/Braunfels,LDK
http://dbpedia.org/resource/Braunfels,06442
http://dbpedia.org/resource/Braväcovo,+421-48
http://dbpedia.org/resource/Breamore,01725
http://dbpedia.org/resource/Breasclete,01851
http://dbpedia.org/resource/Brebbia,0332
http://dbpedia.org/resource/Bredenbek,RD
http://dbpedia.org/resource/Bredenbek,04334
http://dbpedia.org/resource/Bredstedt,NF
http://dbpedia.org/resource/Bredstedt,04671
"http://dbpedia.org/resource/Breitscheid,_Hesse",02777
"http://dbpedia.org/resource/Breitscheid,_Hesse",LDK
http://dbpedia.org/resource/Bremhill,01249
http://dbpedia.org/resource/Brenzone_sul_Garda,045
http://dbpedia.org/resource/Bresimo,0463
http://dbpedia.org/resource/Bressana_Bottarone,0383
http://dbpedia.org/resource/Bresso,02
http://dbpedia.org/resource/Bretzfeld,KÜN
http://dbpedia.org/resource/Bretzfeld,"07946, 07945"
http://dbpedia.org/resource/Bretzfeld,"ÖHR (former, again since 2015)"
http://dbpedia.org/resource/Breuberg,ERB
http://dbpedia.org/resource/Breuberg,"06163 (Sandbach), 06165"
"http://dbpedia.org/resource/Breza,_Bosnia_and_Herzegovina",032
"http://dbpedia.org/resource/Breznička,_Poltár_District",+421-47
http://dbpedia.org/resource/Brhlovce,+421-36
http://dbpedia.org/resource/Bricherasio,0121
http://dbpedia.org/resource/Brickell,"305, 786"
http://dbpedia.org/resource/Brignano_Gera_d'Adda,0363
http://dbpedia.org/resource/Brisighella,0546
"http://dbpedia.org/resource/Brod,_Bosnia_and_Herzegovina",53
http://dbpedia.org/resource/Bromskirchen,KB
http://dbpedia.org/resource/Bromskirchen,02984
"http://dbpedia.org/resource/Brook,_New_Forest",023
http://dbpedia.org/resource/Brotterode,SM
http://dbpedia.org/resource/Brotterode,036840
http://dbpedia.org/resource/Bruchhausen,NR
http://dbpedia.org/resource/Bruchhausen,02224
http://dbpedia.org/resource/Bruchköbel,MKK
http://dbpedia.org/resource/Bruchköbel,"06181, 06183, 06185"
http://dbpedia.org/resource/Bruckmühl,RO
http://dbpedia.org/resource/Bruckmühl,08062 and 08061
http://dbpedia.org/resource/Brugherio,039
http://dbpedia.org/resource/Brugnera,0434
http://dbpedia.org/resource/Bruino,011
http://dbpedia.org/resource/Bräunlingen,VS
http://dbpedia.org/resource/Bräunlingen,"0771, 07707, 07705"
http://dbpedia.org/resource/Brüel,PCH
http://dbpedia.org/resource/Brüel,038483
http://dbpedia.org/resource/Brügge,RD
http://dbpedia.org/resource/Brügge,04322
http://dbpedia.org/resource/Brüssow,UM
http://dbpedia.org/resource/Brüssow,039742
http://dbpedia.org/resource/Bubbiano,02
http://dbpedia.org/resource/Bubbio,0144
http://dbpedia.org/resource/Buccinasco,02
http://dbpedia.org/resource/Buchans,709
http://dbpedia.org/resource/Buchen,"MOS, BCH"
http://dbpedia.org/resource/Buchen,"06281, 06286 (Hettigenbeuern), 06287 (Einbach, Waldhausen), 06292 (Eberstadt, Bödigheim)"
http://dbpedia.org/resource/Buchloe,OAL
http://dbpedia.org/resource/Buchloe,"08241, 08246"
http://dbpedia.org/resource/Bucine,055
http://dbpedia.org/resource/Buckow,MOL
http://dbpedia.org/resource/Buckow,033433
http://dbpedia.org/resource/Budikovany,+421-47
http://dbpedia.org/resource/Budmerice,+421-33
http://dbpedia.org/resource/Budoia,0434
http://dbpedia.org/resource/Budča,421-2
http://dbpedia.org/resource/Buggiano,0572
http://dbpedia.org/resource/Buguda,06818
http://dbpedia.org/resource/Buguggiate,0332
http://dbpedia.org/resource/Buonconvento,0577
http://dbpedia.org/resource/Burago_di_Molgora,039
http://dbpedia.org/resource/Burgbernheim,NEA
http://dbpedia.org/resource/Burgbernheim,09843
"http://dbpedia.org/resource/Burgdorf,_Hanover",H
"http://dbpedia.org/resource/Burgdorf,_Hanover","05136, 05085"
http://dbpedia.org/resource/Burgio,0925
http://dbpedia.org/resource/Burgkirchen_an_der_Alz,AÖ
http://dbpedia.org/resource/Burgkirchen_an_der_Alz,08679
http://dbpedia.org/resource/Burgkunstadt,LIF
http://dbpedia.org/resource/Burgkunstadt,09572
http://dbpedia.org/resource/Burglengenfeld,0 94 71
http://dbpedia.org/resource/Burglengenfeld,"SAD, BUL, NAB, NEN, OVI, ROD"
http://dbpedia.org/resource/Burgstädt,037 24
http://dbpedia.org/resource/Burgstädt,FG (former: MW)
http://dbpedia.org/resource/Burgthann,"LAU, ESB, HEB, N, PEG"
http://dbpedia.org/resource/Burgthann,09183 (Ezelsdorf: 09188) (Grub and Großvoggenhof: 09187)
http://dbpedia.org/resource/Burgwedel,H
http://dbpedia.org/resource/Burgwedel,05135 (Fuhrberg)
http://dbpedia.org/resource/Burgwedel,"05139,"
http://dbpedia.org/resource/Burhakaba,+2526
http://dbpedia.org/resource/Buriasco,0121
"http://dbpedia.org/resource/Burin,_Newfoundland_and_Labrador",709
http://dbpedia.org/resource/Burkau,BZ
http://dbpedia.org/resource/Burkau,035953
http://dbpedia.org/resource/Burladingen,07475
http://dbpedia.org/resource/Burladingen,"BL, HCH"
http://dbpedia.org/resource/Burpee_and_Mills,705
http://dbpedia.org/resource/Burton_Lazars,01664
http://dbpedia.org/resource/Busalla,010
http://dbpedia.org/resource/Buseck,GI
http://dbpedia.org/resource/Buseck,06408
"http://dbpedia.org/resource/Busk,_Ukraine",+380-3264
http://dbpedia.org/resource/Busko-Zdrój,+48 41
http://dbpedia.org/resource/Busnago,039
http://dbpedia.org/resource/Bussoleno,0122
http://dbpedia.org/resource/Busto_Garolfo,0331
http://dbpedia.org/resource/Buti,0587
http://dbpedia.org/resource/Buttelstedt,AP
http://dbpedia.org/resource/Buttelstedt,036451
http://dbpedia.org/resource/Buttigliera_d'Asti,011
http://dbpedia.org/resource/Buttrio,0432
http://dbpedia.org/resource/Butwal,+071
http://dbpedia.org/resource/Butzbach,FB
http://dbpedia.org/resource/Butzbach,06033
"http://dbpedia.org/resource/Buza,_Cluj",+40 x64
http://dbpedia.org/resource/Buzica,521264
"http://dbpedia.org/resource/Bystrá,_Brezno_District",+421-48
http://dbpedia.org/resource/Báhoň,421-33
http://dbpedia.org/resource/Bälau,04542
http://dbpedia.org/resource/Bälau,RZ
http://dbpedia.org/resource/Bärenthal,TUT
http://dbpedia.org/resource/Bärenthal,07466
http://dbpedia.org/resource/Bärnau,TIR
http://dbpedia.org/resource/Bärnau,09635
http://dbpedia.org/resource/Böbingen_an_der_Rems,AA
http://dbpedia.org/resource/Böbingen_an_der_Rems,07173
http://dbpedia.org/resource/Böhl-Iggelheim,RP
http://dbpedia.org/resource/Böhl-Iggelheim,06324
http://dbpedia.org/resource/Bönnigheim,LB
http://dbpedia.org/resource/Bönnigheim,07143
http://dbpedia.org/resource/Bönningstedt,040
http://dbpedia.org/resource/Bönningstedt,PI
http://dbpedia.org/resource/Büchen,RZ
http://dbpedia.org/resource/Büchen,04155
http://dbpedia.org/resource/Büddenstedt,05352
http://dbpedia.org/resource/Büddenstedt,HE
http://dbpedia.org/resource/Büdelsdorf,04331
http://dbpedia.org/resource/Büdelsdorf,RD
http://dbpedia.org/resource/Bükkszék,36
http://dbpedia.org/resource/Bürgel,"SHK, EIS, SRO"
http://dbpedia.org/resource/Bürgel,036692
http://dbpedia.org/resource/Bürstadt,HP
http://dbpedia.org/resource/Bürstadt,"06206, 06245 (Bobstadt)"
http://dbpedia.org/resource/Büsum,HEI
http://dbpedia.org/resource/Büsum,04834
http://dbpedia.org/resource/Büttelborn,GG
http://dbpedia.org/resource/Büttelborn,06152
http://dbpedia.org/resource/Băișoara,+40 x64
http://dbpedia.org/resource/Cadolzburg,FÜ
http://dbpedia.org/resource/Cadolzburg,09103
http://dbpedia.org/resource/Cadrezzate,0331
http://dbpedia.org/resource/Caeté,31
http://dbpedia.org/resource/Cafasse,0123
http://dbpedia.org/resource/Cagnano_Varano,0884
http://dbpedia.org/resource/Cairano,0827
http://dbpedia.org/resource/Cairate,0331
http://dbpedia.org/resource/Cairo_Montenotte,019
http://dbpedia.org/resource/Caivano,081
http://dbpedia.org/resource/Calamandrana,0141
http://dbpedia.org/resource/Calamonaci,0925
http://dbpedia.org/resource/Calangianus,079
http://dbpedia.org/resource/Calascibetta,0935
http://dbpedia.org/resource/Calatabiano,095
http://dbpedia.org/resource/Calau,03541
http://dbpedia.org/resource/Calau,"OSL, CA, SFB"
http://dbpedia.org/resource/Calcata,0761
http://dbpedia.org/resource/Calci,050
http://dbpedia.org/resource/Calcinaia,0587
http://dbpedia.org/resource/Calderara_di_Reno,051
http://dbpedia.org/resource/Caldiero,045
http://dbpedia.org/resource/Calenzano,055
http://dbpedia.org/resource/Callenberg,Z
http://dbpedia.org/resource/Callenberg,"03723, 037608"
http://dbpedia.org/resource/Calolziocorte,0341
http://dbpedia.org/resource/Calstone,01249
http://dbpedia.org/resource/Caltabellotta,0925
http://dbpedia.org/resource/Calvatone,0375
http://dbpedia.org/resource/Cambiano,011
http://dbpedia.org/resource/Camburg,SHK
http://dbpedia.org/resource/Camburg,036421
http://dbpedia.org/resource/Camerano,071
http://dbpedia.org/resource/Camerano_Casasco,0141
http://dbpedia.org/resource/Cameri,0321
http://dbpedia.org/resource/Camigliano,0823
http://dbpedia.org/resource/Camiri,+591 3952
http://dbpedia.org/resource/Cammarata,0922
http://dbpedia.org/resource/Campagnano_di_Roma,06
http://dbpedia.org/resource/Campagnatico,0564
http://dbpedia.org/resource/Campegine,0522
http://dbpedia.org/resource/Campello_sul_Clitunno,0743
http://dbpedia.org/resource/Campi_Bisenzio,055
http://dbpedia.org/resource/Campi_Salentina,0832
http://dbpedia.org/resource/Campiglia_Marittima,0565
http://dbpedia.org/resource/Campli,0861
http://dbpedia.org/resource/Campo_Ligure,010
http://dbpedia.org/resource/Campo_nell'Elba,0565
http://dbpedia.org/resource/Campodarsego,049
http://dbpedia.org/resource/Campodimele,0771
http://dbpedia.org/resource/Campodipietra,0874
http://dbpedia.org/resource/Campofranco,0934
http://dbpedia.org/resource/Campolieto,0874
http://dbpedia.org/resource/Campomarino,0875
http://dbpedia.org/resource/Campomorone,010
http://dbpedia.org/resource/Camporotondo_Etneo,095
http://dbpedia.org/resource/Canal_San_Bovo,0439
"http://dbpedia.org/resource/Canaro,_Rovigo",0425
http://dbpedia.org/resource/Cancello_e_Arnone,0823
http://dbpedia.org/resource/Candelo,015
http://dbpedia.org/resource/Candiolo,011
http://dbpedia.org/resource/Candolim,0832248
http://dbpedia.org/resource/Canegrate,0331
http://dbpedia.org/resource/Canicattì,0922
http://dbpedia.org/resource/Canischio,0124
http://dbpedia.org/resource/Cannero_Riviera,0323
http://dbpedia.org/resource/Canneto_sull'Oglio,0673
http://dbpedia.org/resource/Canonica_d'Adda,02
"http://dbpedia.org/resource/Cantagallo,_Tuscany",0574
http://dbpedia.org/resource/Cantalice,0746
http://dbpedia.org/resource/Cantalupa,0121
http://dbpedia.org/resource/Cantalupo_nel_Sannio,0865
http://dbpedia.org/resource/Cantiano,0721
http://dbpedia.org/resource/Canzo,031
"http://dbpedia.org/resource/Cap-Saint-Ignace,_Quebec",418 and 581
http://dbpedia.org/resource/Capalbio,0564
http://dbpedia.org/resource/Capestrano,0862
http://dbpedia.org/resource/Capoliveri,0565
http://dbpedia.org/resource/Caponago,02
http://dbpedia.org/resource/Cappeln,04478
http://dbpedia.org/resource/Cappeln,CLP
http://dbpedia.org/resource/Capraia_e_Limite,0571
http://dbpedia.org/resource/Capranica_Prenestina,06
http://dbpedia.org/resource/Caprie,011
http://dbpedia.org/resource/Caprino_Veronese,045
http://dbpedia.org/resource/Caramagna_Piemonte,0172
http://dbpedia.org/resource/Carate_Brianza,0362
http://dbpedia.org/resource/Carlow/Mayo,613(332 exchange)
"http://dbpedia.org/resource/Carmelo,_Uruguay",+598 4542 (+4 digits)
http://dbpedia.org/resource/Carmignano,055
http://dbpedia.org/resource/Carnate,039
http://dbpedia.org/resource/Carpegna,0722
http://dbpedia.org/resource/Carrega_Ligure,0143
http://dbpedia.org/resource/Casal_di_Principe,081
http://dbpedia.org/resource/Casalbordino,0873
http://dbpedia.org/resource/Casaleone,0442
http://dbpedia.org/resource/Casalnuovo_di_Napoli,081
http://dbpedia.org/resource/Casalpusterlengo,0377
http://dbpedia.org/resource/Casalzuigno,0332
http://dbpedia.org/resource/Casamicciola_Terme,081
http://dbpedia.org/resource/Casaprota,0765
http://dbpedia.org/resource/Casarano,0833
http://dbpedia.org/resource/Casarsa_della_Delizia,0434
http://dbpedia.org/resource/Casatenovo,039
http://dbpedia.org/resource/Casavatore,081
http://dbpedia.org/resource/Cascina,050
http://dbpedia.org/resource/Casei_Gerola,0383
http://dbpedia.org/resource/Casina,0522
http://dbpedia.org/resource/Casola_Valsenio,0546
http://dbpedia.org/resource/Casole_d'Elsa,0577
http://dbpedia.org/resource/Casoria,081
http://dbpedia.org/resource/Caspoggio,0342
http://dbpedia.org/resource/Cassago_Brianza,039
http://dbpedia.org/resource/Castagneto_Carducci,0565
http://dbpedia.org/resource/Castagneto_Po,011
http://dbpedia.org/resource/Castagnole_Monferrato,0141
http://dbpedia.org/resource/Casteldidone,0375
http://dbpedia.org/resource/Castelfiorentino,0571
http://dbpedia.org/resource/Castelfranco_di_Sopra,055
http://dbpedia.org/resource/Castelfranco_di_Sotto,0571
http://dbpedia.org/resource/Castell'Azzara,0564
http://dbpedia.org/resource/Castell'Umberto,0941
http://dbpedia.org/resource/Castelleone,0374
http://dbpedia.org/resource/Castelletto_Molina,0141
http://dbpedia.org/resource/Castellina_Marittima,050
http://dbpedia.org/resource/Castellino_del_Biferno,0874
http://dbpedia.org/resource/Castello_d'Argile,051
http://dbpedia.org/resource/Castello_di_Annone,0141
http://dbpedia.org/resource/Castello_di_Brianza,039
