http://dbpedia.org/resource/Jitpur_Arkhaule,026
"http://dbpedia.org/resource/Kasak,_Bulgaria",030457
"http://dbpedia.org/resource/Kataiya,_Nepal",district code i.e. 031
"http://dbpedia.org/resource/Kattoor,_Alappuzha",0477
"http://dbpedia.org/resource/Kattoor,_Thrissur",0480
http://dbpedia.org/resource/Kerimler,0324
"http://dbpedia.org/resource/Keyham,_Leicestershire",0116
"http://dbpedia.org/resource/Kremen,_Blagoevgrad_Province",074407
"http://dbpedia.org/resource/Lambley,_Northumberland",01434
http://dbpedia.org/resource/Laxmipur_Village,91-08506
"http://dbpedia.org/resource/Lyne,_Surrey",01932
http://dbpedia.org/resource/Madavoor-Pallickal,0470
http://dbpedia.org/resource/Maheshpur_Patari,033
"http://dbpedia.org/resource/Mansergh,_Cumbria",01524
"http://dbpedia.org/resource/Matun,_Cuba",+53-432
"http://dbpedia.org/resource/Morland,_Cumbria",01931
"http://dbpedia.org/resource/Narva,_Mahbubnagar_district",08504.....
"http://dbpedia.org/resource/Neerchal,_Kasaragod",04998-
http://dbpedia.org/resource/North_Mundham,01243
"http://dbpedia.org/resource/Osenovo,_Blagoevgrad_Province",074409
"http://dbpedia.org/resource/Pallickal,_Thiruvananthapuram",0470268
"http://dbpedia.org/resource/Pandy,_Powys",01650
"http://dbpedia.org/resource/Pashupatinagar,_Mechi",027
http://dbpedia.org/resource/Podborek,+48 15
"http://dbpedia.org/resource/Radwell,_Hertfordshire",01462
"http://dbpedia.org/resource/Ramsar,_Rajasthan",091-2985
"http://dbpedia.org/resource/Rixon,_Dorset",01258
"http://dbpedia.org/resource/Salempur,_Gaya",0631
"http://dbpedia.org/resource/Sanischare,_Mechi",023
"http://dbpedia.org/resource/Slaley,_Northumberland",01434
"http://dbpedia.org/resource/Stróże,_Nowy_Sącz_County",+48 18
"http://dbpedia.org/resource/Suchy_Las,_Koło_County",(+48) 63
"http://dbpedia.org/resource/Thimmasamudram,_Prakasam",08593
"http://dbpedia.org/resource/Tredington,_Warwickshire",01608
http://dbpedia.org/resource/Vlatkovići,(+387) 51
"http://dbpedia.org/resource/Widok,_Opole_Voivodeship",+48 77
"http://dbpedia.org/resource/Yeniköy,_Mersin",0324
"http://dbpedia.org/resource/Yeniköy,_Tarsus",0324
"http://dbpedia.org/resource/Yeniköy,_Ödemiş",0232
"http://dbpedia.org/resource/Zajezierze,_Masovian_Voivodeship",48 xxx xx xx
"http://dbpedia.org/resource/Zamfir,_Bulgaria",09726
"http://dbpedia.org/resource/Łoje,_Kozienice_County",48 xxx xx xx
http://dbpedia.org/resource/Žďár_nad_Orlicí,517 23
"http://dbpedia.org/resource/Ashti,_Khed",02356
http://dbpedia.org/resource/Barutin,03046
http://dbpedia.org/resource/Blandevar,91 484 276
http://dbpedia.org/resource/Blue_Anchor,01984
http://dbpedia.org/resource/Bogolin,07547
http://dbpedia.org/resource/Brashten,030459
http://dbpedia.org/resource/Carno,01686
http://dbpedia.org/resource/Dolfach,01650
http://dbpedia.org/resource/Fargovo,07545
http://dbpedia.org/resource/Glen_Village,01324
http://dbpedia.org/resource/Godeshevo,07548
"http://dbpedia.org/resource/Invermay,_Saskatchewan",306/639
http://dbpedia.org/resource/Kirkinch,01828
http://dbpedia.org/resource/Kribul,07541
http://dbpedia.org/resource/Laversdale,01228
http://dbpedia.org/resource/Lyubcha,030458
http://dbpedia.org/resource/Nemyryntsi,4138
http://dbpedia.org/resource/New_Stevenston,01698
http://dbpedia.org/resource/Paynton,306
http://dbpedia.org/resource/Pletena,07541
http://dbpedia.org/resource/Redesmouth,01434
http://dbpedia.org/resource/Rusper,01293
http://dbpedia.org/resource/Satovcha,07541
http://dbpedia.org/resource/Slashten,07546
http://dbpedia.org/resource/Talerddig,01650
http://dbpedia.org/resource/Talkin,016977
http://dbpedia.org/resource/Tsrancha,030459
http://dbpedia.org/resource/Vaklinovo,07545
http://dbpedia.org/resource/Valkosel,07547
http://dbpedia.org/resource/Vallakkunnu,"2880,1,2,3"
http://dbpedia.org/resource/West_Itchenor,01243
http://dbpedia.org/resource/Witham_on_the_Hill,01778
http://dbpedia.org/resource/Zhizhevo,07545
http://dbpedia.org/resource/Zmeitsa,03043
http://dbpedia.org/resource/Alfrick_Pound,01886
"http://dbpedia.org/resource/Alluru,_Krishna_District",08678
http://dbpedia.org/resource/Annamanada,+91480
http://dbpedia.org/resource/Athikkayam,+91 - 04735
http://dbpedia.org/resource/Balkeerie,01307
"http://dbpedia.org/resource/Ballabeg,_Lonan",01624
"http://dbpedia.org/resource/Blackfield,_Hampshire",023
"http://dbpedia.org/resource/Bow_Street,_Ceredigion",01970
http://dbpedia.org/resource/Branahuie,01851
http://dbpedia.org/resource/Brean,01278
"http://dbpedia.org/resource/Brynrefail,_Gwynedd",01286
http://dbpedia.org/resource/Buckabank,01228
http://dbpedia.org/resource/Chapel_Lawn,01547
http://dbpedia.org/resource/Charadai,+543721
http://dbpedia.org/resource/Chattisham,01473
http://dbpedia.org/resource/Church_Lawford,024
http://dbpedia.org/resource/Claverdon,01926
http://dbpedia.org/resource/Coberley,01242
http://dbpedia.org/resource/Contin,01997
http://dbpedia.org/resource/Copister,01957
http://dbpedia.org/resource/Cranage,01477
"http://dbpedia.org/resource/Cross_Roads,_West_Yorkshire",01535
http://dbpedia.org/resource/Crosscrake,015395
http://dbpedia.org/resource/Cullivoe,01957
http://dbpedia.org/resource/Denstone,01889
"http://dbpedia.org/resource/Denzil,_Saskatchewan",306
http://dbpedia.org/resource/Desne,+385 (020)
http://dbpedia.org/resource/Dickleburgh,01379
http://dbpedia.org/resource/Drummullan,028
http://dbpedia.org/resource/Duncormick,051
http://dbpedia.org/resource/Durleigh,01278
"http://dbpedia.org/resource/East_Barsham,_Norfolk",01328
http://dbpedia.org/resource/East_Chinnock,01935
http://dbpedia.org/resource/East_Lambrook,01935
http://dbpedia.org/resource/East_Stratton,01962
http://dbpedia.org/resource/Edavilangu,0480
http://dbpedia.org/resource/Eltisley,01480
http://dbpedia.org/resource/Elworthy,01483
http://dbpedia.org/resource/Eryrys,01824
http://dbpedia.org/resource/Eskdale_Green,019467
http://dbpedia.org/resource/Fiddington,01278
http://dbpedia.org/resource/Friskney,01754
http://dbpedia.org/resource/Gadpipari,+91-07170
http://dbpedia.org/resource/Gastre,+54 2965
http://dbpedia.org/resource/Glasinfryn,01248
http://dbpedia.org/resource/Glen_Vine,01624
http://dbpedia.org/resource/Gloup,01957
http://dbpedia.org/resource/Great_Bealings,01473
http://dbpedia.org/resource/Greenrow,019673
http://dbpedia.org/resource/Guayacanes,+53-23
http://dbpedia.org/resource/Handcross,01444
http://dbpedia.org/resource/Hassall,01270
http://dbpedia.org/resource/Hassall_Green,01270
http://dbpedia.org/resource/Hindley_Green,01942
http://dbpedia.org/resource/Hognaston,01335
"http://dbpedia.org/resource/Holm,_Lewis",01856
http://dbpedia.org/resource/Hopton_Cangeford,01584
http://dbpedia.org/resource/Horndon-on-the-Hill,01375
http://dbpedia.org/resource/Irthington,01697
"http://dbpedia.org/resource/Jamel,_Germany",03841
"http://dbpedia.org/resource/Jamel,_Germany",NWM
http://dbpedia.org/resource/Jákfa,94
http://dbpedia.org/resource/Kochan,07545
http://dbpedia.org/resource/Kodumthara,0468
"http://dbpedia.org/resource/Konduru,_Nandigama_mandal",+91–8677
http://dbpedia.org/resource/Koodal,"914682, 914734"
http://dbpedia.org/resource/Kostoľany_nad_Hornádom,+421-55
http://dbpedia.org/resource/La_Puerta,+543833
http://dbpedia.org/resource/Lanercost,016977
http://dbpedia.org/resource/Las_Plumas,+54 2965
http://dbpedia.org/resource/Laxdale,01851
http://dbpedia.org/resource/Little_Bealings,01473
http://dbpedia.org/resource/Llanfair_Talhaiarn,01745
http://dbpedia.org/resource/Llanrug,01286
http://dbpedia.org/resource/Llansannan,01745
http://dbpedia.org/resource/Llyswen,01874
http://dbpedia.org/resource/Lower_Beeding,01403
http://dbpedia.org/resource/Lower_Upham,01489
http://dbpedia.org/resource/Mathangwane,241xxxx
http://dbpedia.org/resource/Melkridge,01434
http://dbpedia.org/resource/Middlezoy,01823
http://dbpedia.org/resource/Moorlinch,01458
http://dbpedia.org/resource/Newmains,01698
"http://dbpedia.org/resource/Newton,_Suffolk",01787
"http://dbpedia.org/resource/North_Barsham,_Norfolk",01328
http://dbpedia.org/resource/North_Perrott,01460
http://dbpedia.org/resource/North_Tolsta,01851
http://dbpedia.org/resource/Ochanthuruth,0484
http://dbpedia.org/resource/Over_Stowey,01278
http://dbpedia.org/resource/Panteg,01495
http://dbpedia.org/resource/Partridge_Green,01403
http://dbpedia.org/resource/Pillaton,01579
http://dbpedia.org/resource/Pipra_(village),044
http://dbpedia.org/resource/Plean,01786
http://dbpedia.org/resource/Potterton,01358
http://dbpedia.org/resource/Puckington,01460
http://dbpedia.org/resource/Radiovce,+389 044
http://dbpedia.org/resource/Raydon,01473
"http://dbpedia.org/resource/Rewe,_Devon",01392
http://dbpedia.org/resource/Rhyd_y_Foel,01492
http://dbpedia.org/resource/Rimpton,01935
http://dbpedia.org/resource/Ryburgh,01328
http://dbpedia.org/resource/Scalford,01664 444
http://dbpedia.org/resource/Scaynes_Hill,01444
http://dbpedia.org/resource/Seethathodu,+91 - 04735
http://dbpedia.org/resource/Selworthy,01643
http://dbpedia.org/resource/Sewari,02938
http://dbpedia.org/resource/Sharlston,01924
http://dbpedia.org/resource/Sharpthorne,01342
http://dbpedia.org/resource/Shermanbury,01403
http://dbpedia.org/resource/Shirrell_Heath,01329
http://dbpedia.org/resource/Shrawardine,01743
http://dbpedia.org/resource/Skeyton,01692
http://dbpedia.org/resource/Skinburness,016973
http://dbpedia.org/resource/Smallburgh,01692
http://dbpedia.org/resource/Soulby,01768
http://dbpedia.org/resource/South_Holmwood,01306
http://dbpedia.org/resource/Stanford_Rivers,01277
http://dbpedia.org/resource/Steinish,01851
http://dbpedia.org/resource/Stibbard,01328
http://dbpedia.org/resource/Stocklinch,01460
http://dbpedia.org/resource/Stradishall,01440
http://dbpedia.org/resource/Stringston,01278
http://dbpedia.org/resource/Tasiujaq,819
http://dbpedia.org/resource/Tealby,01673
http://dbpedia.org/resource/Telsen,+54 2965
http://dbpedia.org/resource/Thorne_St_Margaret,01823
http://dbpedia.org/resource/Thursford,01328
http://dbpedia.org/resource/Timberscombe,01643
http://dbpedia.org/resource/Tortington,01903
http://dbpedia.org/resource/Torwood,01324
http://dbpedia.org/resource/Treborough,01984
http://dbpedia.org/resource/Vadakkekad,0487
http://dbpedia.org/resource/Veeraballi,08561
http://dbpedia.org/resource/Veerakeralampudur,04633 - 277xxx
http://dbpedia.org/resource/Vyšný_Medzev,+421-55
http://dbpedia.org/resource/Wambrook,01460
http://dbpedia.org/resource/Warninglid,01444
http://dbpedia.org/resource/Wayford,01460
"http://dbpedia.org/resource/West_Barsham,_Norfolk",01328
http://dbpedia.org/resource/West_Chinnock,01935
http://dbpedia.org/resource/Whitestaunton,01460
http://dbpedia.org/resource/Winsham,01460
http://dbpedia.org/resource/Wootton_Courtenay,01643
http://dbpedia.org/resource/Ythanwells,01464
http://dbpedia.org/resource/Aankhibhui,029
http://dbpedia.org/resource/Adichanalloor,0474
http://dbpedia.org/resource/Aknoor,91 08710
"http://dbpedia.org/resource/Alakode,_Kannur_district",04602
http://dbpedia.org/resource/Aliparamba,04933234
http://dbpedia.org/resource/Allapalli,07133
http://dbpedia.org/resource/Ambalavayal,04936
http://dbpedia.org/resource/Ambrì,(+41) 091
http://dbpedia.org/resource/Anaviratty,04864
http://dbpedia.org/resource/Anchukunnu,04935
"http://dbpedia.org/resource/Andresito,_Uruguay",+598 436 (+5 digits)
http://dbpedia.org/resource/Ankhisalla,026
http://dbpedia.org/resource/Annallur,480-278XXXX
http://dbpedia.org/resource/Anthikad,0487
http://dbpedia.org/resource/Arakkulam,04862
"http://dbpedia.org/resource/Aravan,_Kyrgyzstan",3231
"http://dbpedia.org/resource/Aray,_Lebanon",+961
http://dbpedia.org/resource/Archalbot,066
http://dbpedia.org/resource/Arikady,4998
http://dbpedia.org/resource/Asanpur,033
http://dbpedia.org/resource/Aslewa,079 (Gulmi)
http://dbpedia.org/resource/Asoli,02366
http://dbpedia.org/resource/Atharga,08359
http://dbpedia.org/resource/Atttadappa,0497
http://dbpedia.org/resource/Auchtertyre,01599
http://dbpedia.org/resource/Ayyampuzha,0484
http://dbpedia.org/resource/Badaje,4998
http://dbpedia.org/resource/Badikhel,524205255023
http://dbpedia.org/resource/Badiyadka,"04998 (Peradala Exchange, Uppala SDE)"
http://dbpedia.org/resource/Bagewadi,08333
http://dbpedia.org/resource/Bahrabise,011
http://dbpedia.org/resource/Bahuarba,03
http://dbpedia.org/resource/Bahuni,021
http://dbpedia.org/resource/Bakalauri,025
http://dbpedia.org/resource/Baksila,036
http://dbpedia.org/resource/Banigama,021
http://dbpedia.org/resource/Barahachhetra,025
http://dbpedia.org/resource/Bariyarpatti,033
http://dbpedia.org/resource/Bastim,029
"http://dbpedia.org/resource/Bathpool,_Cornwall",01579
http://dbpedia.org/resource/Bayarban,021
http://dbpedia.org/resource/Baycliff,01229
http://dbpedia.org/resource/Bempton,01262
http://dbpedia.org/resource/Benadi,0833
http://dbpedia.org/resource/Bernacice,+48 77
http://dbpedia.org/resource/Bernacice_Górne,+48 77
http://dbpedia.org/resource/Bhagawatpur,031
http://dbpedia.org/resource/Bhardaha,031
http://dbpedia.org/resource/Bhattedanda,01
http://dbpedia.org/resource/Bhedetar,026
http://dbpedia.org/resource/Bhimad,065
http://dbpedia.org/resource/Bhulke,029
http://dbpedia.org/resource/Bickershaw,01942
"http://dbpedia.org/resource/Biernatów,_Opole_Voivodeship",+48 77
http://dbpedia.org/resource/Bigutar,037
http://dbpedia.org/resource/Binega,07463
http://dbpedia.org/resource/Blaenycoed,01267
http://dbpedia.org/resource/Boguchwałów,+48 77
http://dbpedia.org/resource/Bottle_Cove,709
http://dbpedia.org/resource/Braciszów,+48 77
"http://dbpedia.org/resource/Bradfield,_Norfolk",01263
http://dbpedia.org/resource/Brashlyan,05952
http://dbpedia.org/resource/Bruckless,"074, +000 353 74"
http://dbpedia.org/resource/Brynmenyn,01656
"http://dbpedia.org/resource/Brzustów,_Masovian_Voivodeship",48 xxx xx xx
http://dbpedia.org/resource/Budebarsaien,031
http://dbpedia.org/resource/Budslau,+375 1797
http://dbpedia.org/resource/Buipa,036
http://dbpedia.org/resource/Busha,+380 4336
http://dbpedia.org/resource/Bąkowiec,48 xxx xx xx
http://dbpedia.org/resource/Calthwaite,01768
http://dbpedia.org/resource/Carbrooke,01953
http://dbpedia.org/resource/Chadayamangalam,0474
http://dbpedia.org/resource/Chalavara,0466
http://dbpedia.org/resource/Channappetta,0475
http://dbpedia.org/resource/Chapagaun,01
http://dbpedia.org/resource/Charford,01527
http://dbpedia.org/resource/Chathedom,91 484
http://dbpedia.org/resource/Chazhoor,0487
http://dbpedia.org/resource/Chelakode,04884
http://dbpedia.org/resource/Cheloor,0480
http://dbpedia.org/resource/Chelopek,09111
http://dbpedia.org/resource/Chemmanthatta,04885
http://dbpedia.org/resource/Chemnad,04994
http://dbpedia.org/resource/Chempanoda,0496
http://dbpedia.org/resource/Chengalai,0460
http://dbpedia.org/resource/Chengalam_South,0481
http://dbpedia.org/resource/Cherukara,+914933
http://dbpedia.org/resource/Chhani_Bari,01504
"http://dbpedia.org/resource/Chhinnamasta,_Nepal",031
http://dbpedia.org/resource/Chhitaha,025
http://dbpedia.org/resource/Chimdi,025
http://dbpedia.org/resource/Chirayinkeezhu,0470
http://dbpedia.org/resource/Choondal,04885
http://dbpedia.org/resource/Chorode,0496
http://dbpedia.org/resource/Chróstno,+48 77
http://dbpedia.org/resource/Church_Leigh,01889
http://dbpedia.org/resource/Chyanam,037
http://dbpedia.org/resource/Chyangthapu,024
http://dbpedia.org/resource/Ciermięcice,+48 77
http://dbpedia.org/resource/Clappana,0476
http://dbpedia.org/resource/Colva,+91 832
http://dbpedia.org/resource/Corpach,01397
http://dbpedia.org/resource/Corsenside,01434
http://dbpedia.org/resource/Cottered,01763
http://dbpedia.org/resource/Cranworth,01362
http://dbpedia.org/resource/Crays_Hill,01268
http://dbpedia.org/resource/Creeksea,01621
"http://dbpedia.org/resource/Cruz_de_los_Caminos,_Tacuarembó",+598 463 (+5 digits)
http://dbpedia.org/resource/Cudlipptown,01822
http://dbpedia.org/resource/Cwmfelin,01656
http://dbpedia.org/resource/Czerwonków,+48 77
http://dbpedia.org/resource/Dalham,01638
http://dbpedia.org/resource/Danda_Bazar,026
http://dbpedia.org/resource/Dangoh_Khurd,91-1976
http://dbpedia.org/resource/Debrzyca,+48 77
http://dbpedia.org/resource/Delves_Lane,01207
http://dbpedia.org/resource/Desuri,02934
http://dbpedia.org/resource/Devapattu,91-4565
http://dbpedia.org/resource/Dewanganj,025
http://dbpedia.org/resource/Dhamauli,00977-071
http://dbpedia.org/resource/Dharwas,01897
http://dbpedia.org/resource/Didlington,01842
http://dbpedia.org/resource/Dobhane,029
"http://dbpedia.org/resource/Dobieszów,_Głubczyce_County",+48 77
http://dbpedia.org/resource/Dores,01463
http://dbpedia.org/resource/Doublebois,01579
"http://dbpedia.org/resource/Drumbeg,_Sutherland",(01571) 833
http://dbpedia.org/resource/Duckington,01829
http://dbpedia.org/resource/Duddington,01780
http://dbpedia.org/resource/Dudovica,011
http://dbpedia.org/resource/Dunkeswell,01404
http://dbpedia.org/resource/Dunnichen,01307
http://dbpedia.org/resource/Duwakot,01
http://dbpedia.org/resource/Dzielów,+48 77
http://dbpedia.org/resource/Dziećmarów,+48 77
http://dbpedia.org/resource/Eardington,01746
http://dbpedia.org/resource/Edakkalathur,0487-
http://dbpedia.org/resource/Edappatta,04933
http://dbpedia.org/resource/Edava,0470
http://dbpedia.org/resource/Edenhall,01768
"http://dbpedia.org/resource/Edlington,_Lincolnshire",01507
http://dbpedia.org/resource/Elamgulam,04828
http://dbpedia.org/resource/Elamkunnapuzha,0484 249
http://dbpedia.org/resource/Elanad,04884
http://dbpedia.org/resource/Elanthoor,0468
http://dbpedia.org/resource/Elappally,04862
http://dbpedia.org/resource/Elavally,"04885,0487"
http://dbpedia.org/resource/Elgol,01471
http://dbpedia.org/resource/Elmsted,01233
http://dbpedia.org/resource/Elveden,01842
http://dbpedia.org/resource/Eramala,254
http://dbpedia.org/resource/Eramalloor,0478
http://dbpedia.org/resource/Eramam,Mathamangalam and Mathil
http://dbpedia.org/resource/Ezhome,ezhome is famous in paddy agriculture
http://dbpedia.org/resource/Findo_Gask,01796
http://dbpedia.org/resource/Foolow,01433
http://dbpedia.org/resource/Gadzowice,+48 77
http://dbpedia.org/resource/Gajurmukhi,027
http://dbpedia.org/resource/Galatga,08338
"http://dbpedia.org/resource/Gamhariya,_Nepal",055
http://dbpedia.org/resource/Gamnangtar,037
http://dbpedia.org/resource/Ganagapura,08470
"http://dbpedia.org/resource/Gauda,_Nepal",066
http://dbpedia.org/resource/Ghachok,061
http://dbpedia.org/resource/Ghartichhap,011
http://dbpedia.org/resource/Golant,01726
http://dbpedia.org/resource/Gooderstone,01366
http://dbpedia.org/resource/Gotikhel,01
http://dbpedia.org/resource/Gradešnica,047
http://dbpedia.org/resource/Grand-Baie,230
http://dbpedia.org/resource/Grandtully,01887
"http://dbpedia.org/resource/Granitsa,_Kyustendil_Province",07911
http://dbpedia.org/resource/Great_Ellingham,01953
