http://dbpedia.org/resource/Tim_Ohlbrecht,Tim Ohlbrecht,4
http://dbpedia.org/resource/Nenê,Nenê,42
http://dbpedia.org/resource/Christian_Dalmau,Christian Dalmau,9
http://dbpedia.org/resource/Matt_Fish,Matt Fish,"50, 6, 22"
http://dbpedia.org/resource/A._J._English,A. J. English,14
http://dbpedia.org/resource/Adonis_Jordan,Adonis Jordan,"1, 11"
http://dbpedia.org/resource/Al_Wood,Al Wood,"7, 4"
http://dbpedia.org/resource/Alfredrick_Hughes,Alfredrick Hughes,6
http://dbpedia.org/resource/Alicia_Thompson,Alicia Thompson,43
http://dbpedia.org/resource/Anthony_Avent,Anthony Avent,"00, 34, 54, 30"
http://dbpedia.org/resource/Anthony_Bonner,Anthony Bonner,"24, 4"
http://dbpedia.org/resource/Anthony_Frederick,Anthony Frederick,"22, 41, 24"
http://dbpedia.org/resource/Antonis_Fotsis,Antonis Fotsis,9
http://dbpedia.org/resource/Antti_Nikkilä,Antti Nikkilä,8
http://dbpedia.org/resource/Askia_Jones,Askia Jones,2
http://dbpedia.org/resource/Bill_Curley,Bill Curley,"17, 15, 31, 30"
http://dbpedia.org/resource/Bill_Garnett,Bill Garnett,20
http://dbpedia.org/resource/Billy_Knight,Billy Knight,"25, 35"
"http://dbpedia.org/resource/Bobby_Jones_(basketball,_born_1984)","Bobby Jones (basketball, born 1984)",14
http://dbpedia.org/resource/Brad_Lohaus,Brad Lohaus,"54, 44, 33"
http://dbpedia.org/resource/Brian_Quinnett,Brian Quinnett,23
http://dbpedia.org/resource/Brian_Rowsom,Brian Rowsom,"24, 32"
http://dbpedia.org/resource/Buck_Johnson,Buck Johnson,"1, 2"
http://dbpedia.org/resource/Byron_Beck,Byron Beck,40
http://dbpedia.org/resource/Byron_Houston,Byron Houston,"21, 35"
http://dbpedia.org/resource/Byron_Irvin,Byron Irvin,"23, 32"
http://dbpedia.org/resource/Candice_Dupree,Candice Dupree,4
http://dbpedia.org/resource/Cheikh_Samb,Cheikh Samb,25
http://dbpedia.org/resource/Cory_Blackwell,Cory Blackwell,30
http://dbpedia.org/resource/Damon_Bailey,Damon Bailey,22
http://dbpedia.org/resource/Danny_Vranes,Danny Vranes,"23, 20"
http://dbpedia.org/resource/Darren_Morningstar,Darren Morningstar,"50, 55"
http://dbpedia.org/resource/Darren_Tillis,Darren Tillis,"52, 25, 22"
http://dbpedia.org/resource/Darrin_Hancock,Darrin Hancock,"4, 12, 35"
http://dbpedia.org/resource/Daryl_Corletto,Daryl Corletto,3
http://dbpedia.org/resource/Dave_Feitl,Dave Feitl,"5, 22, 45"
http://dbpedia.org/resource/Dave_Johnson_(basketball),Dave Johnson (basketball),"4, 8"
http://dbpedia.org/resource/David_Noel,David Noel,34
http://dbpedia.org/resource/Dean_Garrett,Dean Garrett,"22, 21"
http://dbpedia.org/resource/Derek_Strong,Derek Strong,"35, 20, 31, 7, 33, 30"
http://dbpedia.org/resource/Derrick_Chievous,Derrick Chievous,"3, 33"
http://dbpedia.org/resource/Dexter_Boney,Dexter Boney,10
http://dbpedia.org/resource/Don_Reid_(basketball),Don Reid (basketball),"52, 50"
http://dbpedia.org/resource/Donald_Royal,Donald Royal,"15, 5"
http://dbpedia.org/resource/Donny_Marshall,Donny Marshall,"33, 13"
http://dbpedia.org/resource/Doug_Edwards,Doug Edwards,"34, 32"
http://dbpedia.org/resource/Doug_Roth,Doug Roth,13
http://dbpedia.org/resource/Doug_Smith_(basketball),Doug Smith (basketball),34
http://dbpedia.org/resource/Duane_Causwell,Duane Causwell,"31, 4"
http://dbpedia.org/resource/Duane_Cooper,Duane Cooper,"5, 10"
http://dbpedia.org/resource/Dyron_Nix,Dyron Nix,23
http://dbpedia.org/resource/Ed_Gray,Ed Gray,22
http://dbpedia.org/resource/Ed_Horton,Ed Horton,32
http://dbpedia.org/resource/Ed_Stokes,Ed Stokes,41
http://dbpedia.org/resource/Eddie_Lee_Wilkins,Eddie Lee Wilkins,"21, 45, 55"
http://dbpedia.org/resource/Edin_Bavčić,Edin Bavčić,13
http://dbpedia.org/resource/Elmer_Bennett,Elmer Bennett,"12, 5, 6, 14"
http://dbpedia.org/resource/Elmore_Spencer,Elmore Spencer,27
http://dbpedia.org/resource/Emanual_Davis,Emanual Davis,15
http://dbpedia.org/resource/Eric_Leckner,Eric Leckner,"45, 55"
http://dbpedia.org/resource/Eric_Riley,Eric Riley,"42, 40, 54, 44"
http://dbpedia.org/resource/Evers_Burns,Evers Burns,53
http://dbpedia.org/resource/Flynn_Robinson,Flynn Robinson,"20, 5, 21, 30, 40"
http://dbpedia.org/resource/Frank_Kornet,Frank Kornet,8
http://dbpedia.org/resource/Frankie_King,Frankie King,"4, 20"
http://dbpedia.org/resource/Franklin_Edwards,Franklin Edwards,"14, 22, 10"
http://dbpedia.org/resource/Freeman_Williams,Freeman Williams,"20, 5"
http://dbpedia.org/resource/George_McCloud,George McCloud,"20, 21, 24"
http://dbpedia.org/resource/George_Zidek,George Zidek,"25, 52"
http://dbpedia.org/resource/Gerald_Glass,Gerald Glass,"22, 4, 25, 35"
http://dbpedia.org/resource/Gerald_Paddio,Gerald Paddio,"24, 21, 14, 35, 4"
http://dbpedia.org/resource/Greg_Butler,Greg Butler,"54, 45"
http://dbpedia.org/resource/Greg_Graham,Greg Graham,"20, 21"
http://dbpedia.org/resource/Greg_Stokes,Greg Stokes,41
http://dbpedia.org/resource/Harold_Pressley,Harold Pressley,21
http://dbpedia.org/resource/Henry_Domercant,Henry Domercant,14
http://dbpedia.org/resource/Hilton_Armstrong,Hilton Armstrong,16
http://dbpedia.org/resource/Jay_Vincent,Jay Vincent,"31, 30, 3"
http://dbpedia.org/resource/Jeff_Lamp,Jeff Lamp,3
http://dbpedia.org/resource/Jeff_Sanders,Jeff Sanders,"42, 20, 34"
http://dbpedia.org/resource/Jerome_Lane,Jerome Lane,"35, 33, 34, 30"
http://dbpedia.org/resource/Jerome_Whitehead,Jerome Whitehead,"33, 40, 54, 52, 6"
http://dbpedia.org/resource/Jim_Barnett_(basketball),Jim Barnett (basketball),"11, 33, 25"
http://dbpedia.org/resource/Jim_Farmer,Jim Farmer,"20, 30, 21, 22"
http://dbpedia.org/resource/Jimmy_Oliver,Jimmy Oliver,"24, 27, 33, 11"
http://dbpedia.org/resource/Joel_Freeland,Joel Freeland,19
http://dbpedia.org/resource/Jon_Sundvold,Jon Sundvold,20
http://dbpedia.org/resource/José_Juan_Barea,José Juan Barea,5
http://dbpedia.org/resource/Keith_Lee,Keith Lee,24
http://dbpedia.org/resource/Keith_Tower,Keith Tower,"51, 55"
http://dbpedia.org/resource/Kelly_Mazzante,Kelly Mazzante,13
http://dbpedia.org/resource/Ken_Norman,Ken Norman,"33, 3, 4, 5"
http://dbpedia.org/resource/Kenny_Battle,Kenny Battle,"3, 5, 8, 33"
http://dbpedia.org/resource/Kenny_Fields,Kenny Fields,"7, 54"
"http://dbpedia.org/resource/Kenny_Green_(basketball,_born_1964)","Kenny Green (basketball, born 1964)",21
http://dbpedia.org/resource/Kevin_Edwards,Kevin Edwards,"21, 20"
http://dbpedia.org/resource/Kevin_Salvadori,Kevin Salvadori,32
http://dbpedia.org/resource/Khalid_Reeves,Khalid Reeves,"3, 6, 20"
http://dbpedia.org/resource/LaSalle_Thompson,LaSalle Thompson,41
http://dbpedia.org/resource/Lance_Blanks,Lance Blanks,"32, 21"
http://dbpedia.org/resource/Ledell_Eackles,Ledell Eackles,21
http://dbpedia.org/resource/Lee_Mayberry,Lee Mayberry,11
http://dbpedia.org/resource/Lior_Eliyahu,Lior Eliyahu,8
http://dbpedia.org/resource/Luc_Mbah_a_Moute,Luc Mbah a Moute,12
http://dbpedia.org/resource/Marcelo_Milanesio,Marcelo Milanesio,9
http://dbpedia.org/resource/Marcus_Liberty,Marcus Liberty,30
http://dbpedia.org/resource/Mark_McNamara,Mark McNamara,"31, 35"
http://dbpedia.org/resource/Marvin_Webster,Marvin Webster,"10, 40"
http://dbpedia.org/resource/Mel_Bennett,Mel Bennett,"34, 9, 33, 52"
http://dbpedia.org/resource/Michael_Ansley,Michael Ansley,"45, 54"
http://dbpedia.org/resource/Mike_Peplowski,Mike Peplowski,54
http://dbpedia.org/resource/Mitchell_Wiggins,Mitchell Wiggins,"15, 10"
http://dbpedia.org/resource/Mo_Ke,Mo Ke,6
http://dbpedia.org/resource/Quincy_Lewis,Quincy Lewis,"20, 24"
http://dbpedia.org/resource/Randolph_Keys,Randolph Keys,"31, 8"
http://dbpedia.org/resource/Randy_Breuer,Randy Breuer,45
http://dbpedia.org/resource/Reggie_Geary,Reggie Geary,"2, 4"
http://dbpedia.org/resource/Reggie_Jordan,Reggie Jordan,"23, 22, 31, 10"
http://dbpedia.org/resource/Rich_Manning,Rich Manning,"15, 50"
http://dbpedia.org/resource/Rickey_Paulding,Rickey Paulding,23
http://dbpedia.org/resource/Ricky_Blanton,Ricky Blanton,17
http://dbpedia.org/resource/Rob_Williams_(basketball),Rob Williams (basketball),21
http://dbpedia.org/resource/Robert_Werdann,Robert Werdann,"28, 41"
http://dbpedia.org/resource/Rodney_Monroe,Rodney Monroe,12
http://dbpedia.org/resource/Roger_Mason_Jr.,Roger Mason Jr.,"31, 8, 18, 21"
http://dbpedia.org/resource/Ron_Lee,Ron Lee,"30, 18, 44"
http://dbpedia.org/resource/Ronnie_Brewer,Ronnie Brewer,18
http://dbpedia.org/resource/Roshown_McLeod,Roshown McLeod,7
http://dbpedia.org/resource/Roy_Marble,Roy Marble,23
http://dbpedia.org/resource/Russell_Cross,Russell Cross,40
http://dbpedia.org/resource/Ryan_Stack,Ryan Stack,10
http://dbpedia.org/resource/Scott_Wedman,Scott Wedman,"15, 8, 20"
http://dbpedia.org/resource/Sean_Lampley,Sean Lampley,21
http://dbpedia.org/resource/Shameka_Christon,Shameka Christon,20
http://dbpedia.org/resource/Sharone_Wright,Sharone Wright,"4, 9, 13"
http://dbpedia.org/resource/Sherell_Ford,Sherell Ford,1
http://dbpedia.org/resource/Spencer_Hawes,Spencer Hawes,00
http://dbpedia.org/resource/Stacey_Dales,Stacey Dales,"21, 12"
http://dbpedia.org/resource/Stanley_Brundy,Stanley Brundy,21
http://dbpedia.org/resource/Steve_Colter,Steve Colter,"20, 22, 14, 21, 5"
http://dbpedia.org/resource/Tate_George,Tate George,12
http://dbpedia.org/resource/Terry_Dehere,Terry Dehere,24
http://dbpedia.org/resource/Tim_Kempton,Tim Kempton,"41, 45, 8, 7, 9, 40"
http://dbpedia.org/resource/Todd_Day,Todd Day,"10, 13, 11"
http://dbpedia.org/resource/Todd_Fuller,Todd Fuller,"52, 35"
http://dbpedia.org/resource/Tom_Garrick,Tom Garrick,"22, 5"
http://dbpedia.org/resource/Tom_Hammonds,Tom Hammonds,"12, 20, 21"
http://dbpedia.org/resource/Tom_Henderson_(basketball),Tom Henderson (basketball),"14, 6"
http://dbpedia.org/resource/Tony_Dumas,Tony Dumas,"7, 27"
http://dbpedia.org/resource/Vassilis_Spanoulis,Vassilis Spanoulis,7
http://dbpedia.org/resource/Viktor_Sanikidze,Viktor Sanikidze,31
http://dbpedia.org/resource/Walter_Bond,Walter Bond,"40, 20, 9"
http://dbpedia.org/resource/Will_Solomon,Will Solomon,5
http://dbpedia.org/resource/Willie_Burton,Willie Burton,"34, 9"
http://dbpedia.org/resource/Winston_Garland,Winston Garland,"12, 11, 22"
http://dbpedia.org/resource/Julian_Khazzouh,Julian Khazzouh,6
http://dbpedia.org/resource/Rabeh_Al-Hussaini,Rabeh Al-Hussaini,19
http://dbpedia.org/resource/Salah_Mejri,Salah Mejri,50
http://dbpedia.org/resource/Lee_Davis,Lee Davis,"34, 8"
http://dbpedia.org/resource/Dirk_Mädrich,Dirk Mädrich,20
http://dbpedia.org/resource/Jimmie_Hunt,Jimmie Hunt,10
http://dbpedia.org/resource/Nathan_Peavy,Nathan Peavy,31
http://dbpedia.org/resource/Adrian_Williams-Strong,Adrian Williams-Strong,"33, 34"
http://dbpedia.org/resource/Angel_McCoughtry,Angel McCoughtry,35
http://dbpedia.org/resource/Asko_Paade,Asko Paade,12
http://dbpedia.org/resource/Dionte_Christmas,Dionte Christmas,22
http://dbpedia.org/resource/E'Twaun_Moore,E'Twaun Moore,55
http://dbpedia.org/resource/Ed_Ocampo,Ed Ocampo,33
http://dbpedia.org/resource/Filip_Krušlin,Filip Krušlin,2
http://dbpedia.org/resource/George_Ratkovicz,George Ratkovicz,"65, 6, 10, 13"
http://dbpedia.org/resource/Glenn_Hansen,Glenn Hansen,"35, 20"
http://dbpedia.org/resource/Hook_Dillon,Hook Dillon,22
http://dbpedia.org/resource/Howard_Frier,Howard Frier,7
http://dbpedia.org/resource/Jimmy_McNatt,Jimmy McNatt,"14, 26 (Oklahoma)"
http://dbpedia.org/resource/Jun_Limpot,Jun Limpot,72
http://dbpedia.org/resource/Larry_Drew_II,Larry Drew II,19
http://dbpedia.org/resource/Lindsay_Tait,Lindsay Tait,4
http://dbpedia.org/resource/Micaela_Cocks,Micaela Cocks,32
http://dbpedia.org/resource/Norm_Cook,Norm Cook,"52, 30"
http://dbpedia.org/resource/Paul_Ruffner,Paul Ruffner,"44, 15, 22"
http://dbpedia.org/resource/Pete_Trgovich,Pete Trgovich,25
http://dbpedia.org/resource/Steve_Goodrich,Steve Goodrich,"30, 54"
http://dbpedia.org/resource/Terrence_Oglesby,Terrence Oglesby,5
http://dbpedia.org/resource/Yannick_Bokolo,Yannick Bokolo,21
http://dbpedia.org/resource/Tywain_McKee,Tywain McKee,12
http://dbpedia.org/resource/Von_McDade,Von McDade,32
http://dbpedia.org/resource/Aubrey_Coleman,Aubrey Coleman,4
http://dbpedia.org/resource/Benedict_Fernandez,Benedict Fernandez,7
http://dbpedia.org/resource/Bryan_Faundo,Bryan Faundo,0
http://dbpedia.org/resource/Christos_Lakkas,Christos Lakkas,4
http://dbpedia.org/resource/Dick_Rosenthal,Dick Rosenthal,15
http://dbpedia.org/resource/Dylan_Page,Dylan Page,15
http://dbpedia.org/resource/Frank_Schade,Frank Schade,15
http://dbpedia.org/resource/Greg_Hyder,Greg Hyder,16
http://dbpedia.org/resource/Jerwin_Gaco,Jerwin Gaco,19
http://dbpedia.org/resource/Joe_Holup,Joe Holup,"12, 9"
http://dbpedia.org/resource/Jun_Ross,Jun Ross,7
http://dbpedia.org/resource/Marcus_Landry,Marcus Landry,8
http://dbpedia.org/resource/Mike_Ratliff,Mike Ratliff,43
http://dbpedia.org/resource/Mike_Vreeswyk,Mike Vreeswyk,"8, 12"
http://dbpedia.org/resource/Nonoy_Baclao,Nonoy Baclao,9
http://dbpedia.org/resource/Radoslav_Rančík,Radoslav Rančík,31
http://dbpedia.org/resource/Simon_Farine,Simon Farine,4
http://dbpedia.org/resource/Travis_Peterson,Travis Peterson,42
http://dbpedia.org/resource/Vangelis_Tzolos,Vangelis Tzolos,11
http://dbpedia.org/resource/Aaron_White_(basketball),Aaron White (basketball),4
http://dbpedia.org/resource/Adin_Vrabac,Adin Vrabac,7
http://dbpedia.org/resource/Alen_Omić,Alen Omić,23
http://dbpedia.org/resource/Alexis_Spyridonidis,Alexis Spyridonidis,11
http://dbpedia.org/resource/Antonija_Sandrić,Antonija Sandrić,7
http://dbpedia.org/resource/Brad_Loesing,Brad Loesing,35
http://dbpedia.org/resource/Christoforos_Stefanidis,Christoforos Stefanidis,10
http://dbpedia.org/resource/Cory_Remekun,Cory Remekun,15
http://dbpedia.org/resource/Eugene_Lawrence,Eugene Lawrence,10
http://dbpedia.org/resource/Gavin_Schilling,Gavin Schilling,34
http://dbpedia.org/resource/Greg_Brunner,Greg Brunner,8
http://dbpedia.org/resource/Hans_Brase,Hans Brase,30
http://dbpedia.org/resource/Ioannis_Athinaiou,Ioannis Athinaiou,27
http://dbpedia.org/resource/Johannes_Richter_(basketball),Johannes Richter (basketball),22
http://dbpedia.org/resource/Johannes_Thiemann,Johannes Thiemann,32
http://dbpedia.org/resource/Justin_Cobbs,Justin Cobbs,1
http://dbpedia.org/resource/Karim_Jallow,Karim Jallow,35
http://dbpedia.org/resource/Klemen_Prepelič,Klemen Prepelič,10
http://dbpedia.org/resource/Kostja_Mushidi,Kostja Mushidi,1
http://dbpedia.org/resource/Kyle_Fogg,Kyle Fogg,8
http://dbpedia.org/resource/Langston_Hall,Langston Hall,34
http://dbpedia.org/resource/Malik_Müller,Malik Müller,24
http://dbpedia.org/resource/Maurice_Ndour,Maurice Ndour,2
http://dbpedia.org/resource/Max_Merz,Max Merz,10
http://dbpedia.org/resource/Mitja_Nikolić,Mitja Nikolić,10
http://dbpedia.org/resource/Moritz_Wagner_(basketball),Moritz Wagner (basketball),13
http://dbpedia.org/resource/Pavel_Ermolinskij,Pavel Ermolinskij,9
http://dbpedia.org/resource/Richard_Freudenberg,Richard Freudenberg,20
http://dbpedia.org/resource/Steven_Hutchinson,Steven Hutchinson,15
http://dbpedia.org/resource/Thomas_Kottas,Thomas Kottas,5
http://dbpedia.org/resource/Tim_Abromaitis,Tim Abromaitis,21
http://dbpedia.org/resource/Vassilis_Kavvadas,Vassilis Kavvadas,33
http://dbpedia.org/resource/Vladimir_Mihailović,Vladimir Mihailović,5
http://dbpedia.org/resource/Yancy_Gates,Yancy Gates,4
http://dbpedia.org/resource/Bobby_Watson_(basketball),Bobby Watson (basketball),12
http://dbpedia.org/resource/Dave_Minor,Dave Minor,"10, 8"
http://dbpedia.org/resource/Eddie_Miller_(basketball),Eddie Miller (basketball),15
http://dbpedia.org/resource/Gene_Dyker,Gene Dyker,5
http://dbpedia.org/resource/Gene_Wiley,Gene Wiley,"12, 30"
http://dbpedia.org/resource/Kenny_Boynton,Kenny Boynton,1
http://dbpedia.org/resource/Mike_Wilson_(basketball),Mike Wilson (basketball),"2, 22, 15"
http://dbpedia.org/resource/Nate_DeLong,Nate DeLong,21
http://dbpedia.org/resource/Pete_Darcey,Pete Darcey,10
http://dbpedia.org/resource/Phil_Martin_(basketball),Phil Martin (basketball),6
http://dbpedia.org/resource/A._L._Bennett,A. L. Bennett,65
http://dbpedia.org/resource/Al_Eberhard,Al Eberhard,44
http://dbpedia.org/resource/Alexis_Gray-Lawson,Alexis Gray-Lawson,21
http://dbpedia.org/resource/Barry_Nelson_(basketball),Barry Nelson (basketball),50
http://dbpedia.org/resource/Bill_Dinwiddie,Bill Dinwiddie,"18, 27, 20"
"http://dbpedia.org/resource/Bob_Duffy_(basketball,_born_1922)","Bob Duffy (basketball, born 1922)","13, 17"
"http://dbpedia.org/resource/Bob_Duffy_(basketball,_born_1940)","Bob Duffy (basketball, born 1940)","24, 9 , 25"
http://dbpedia.org/resource/Bob_Fitzgerald_(basketball),Bob Fitzgerald (basketball),"10, 11, 12"
http://dbpedia.org/resource/Bobby_Cook_(basketball),Bobby Cook (basketball),3
http://dbpedia.org/resource/Burak_Yacan_Yüksel,Burak Yacan Yüksel,11
http://dbpedia.org/resource/Charlie_Lowery,Charlie Lowery,6
http://dbpedia.org/resource/Charlie_Paulk,Charlie Paulk,"17, 18, 42, 16"
http://dbpedia.org/resource/Chink_Crossin,Chink Crossin,"7, 4"
http://dbpedia.org/resource/Chips_Sobek,Chips Sobek,6
http://dbpedia.org/resource/Chuck_Terry,Chuck Terry,"31, 30, 12"
http://dbpedia.org/resource/Chukwudiebere_Maduabum,Chukwudiebere Maduabum,14
http://dbpedia.org/resource/Danny_Wagner,Danny Wagner,5
http://dbpedia.org/resource/Derrick_Rowland,Derrick Rowland,12
http://dbpedia.org/resource/Dimitra_Kalentzou,Dimitra Kalentzou,4
http://dbpedia.org/resource/Edgar_Lacy,Edgar Lacy,22
http://dbpedia.org/resource/Ewelina_Kobryn,Ewelina Kobryn,22
http://dbpedia.org/resource/Freddie_Crawford,Freddie Crawford,"4, 12, 16, 15, 11"
http://dbpedia.org/resource/Gregory_Kotrotsios,Gregory Kotrotsios,14
http://dbpedia.org/resource/Iva_Perovanović,Iva Perovanović,12
"http://dbpedia.org/resource/Jack_Phelan_(basketball,_born_1925)","Jack Phelan (basketball, born 1925)","9, 12"
http://dbpedia.org/resource/Jake_Fendley,Jake Fendley,6
http://dbpedia.org/resource/Jelena_Dubljević,Jelena Dubljević,28
http://dbpedia.org/resource/Jessica_Breland,Jessica Breland,51
http://dbpedia.org/resource/Karima_Christmas,Karima Christmas,13
http://dbpedia.org/resource/Kees_Akerboom_Jr.,Kees Akerboom Jr.,12
http://dbpedia.org/resource/Krystal_Thomas,Krystal Thomas,34
http://dbpedia.org/resource/Larry_McNeill,Larry McNeill,"31, 43, 32"
http://dbpedia.org/resource/Luka_Lapornik,Luka Lapornik,24
http://dbpedia.org/resource/Luka_Rupnik,Luka Rupnik,5
http://dbpedia.org/resource/Marta_Xargay,Marta Xargay,10
http://dbpedia.org/resource/Matej_Rojc,Matej Rojc,6
http://dbpedia.org/resource/Matt_Mazza,Matt Mazza,8
http://dbpedia.org/resource/Matt_Wenstrom,Matt Wenstrom,50
http://dbpedia.org/resource/McKinley_Singleton,McKinley Singleton,26
http://dbpedia.org/resource/Mickey_Davis,Mickey Davis,"30, 20"
http://dbpedia.org/resource/Mike_Lynn_(basketball),Mike Lynn (basketball),"33, 25"
http://dbpedia.org/resource/Morgan_Tuck,Morgan Tuck,33
http://dbpedia.org/resource/Noble_Jorgensen,Noble Jorgensen,"17, 15, 13, 20, 6"
http://dbpedia.org/resource/Norm_Mager,Norm Mager,33
http://dbpedia.org/resource/Otis_Howard,Otis Howard,"30, 32"
http://dbpedia.org/resource/Pierre_Russell,Pierre Russell,15
http://dbpedia.org/resource/Rich_Niemann,Rich Niemann,"19, 20, 27, 52"
http://dbpedia.org/resource/Roger_Strickland_(basketball),Roger Strickland (basketball),16
http://dbpedia.org/resource/Roland_West_(basketball),Roland West (basketball),15
http://dbpedia.org/resource/Skip_Harlicka,Skip Harlicka,21
http://dbpedia.org/resource/Skippy_Whitaker,Skippy Whitaker,5
http://dbpedia.org/resource/Stan_Patrick,Stan Patrick,8
http://dbpedia.org/resource/Tanguy_Ngombo,Tanguy Ngombo,8
http://dbpedia.org/resource/Tauras_Jogėla,Tauras Jogėla,9
http://dbpedia.org/resource/Thales_McReynolds,Thales McReynolds,11
http://dbpedia.org/resource/Tony_Weeden,Tony Weeden,11
