http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
ثنائي الأعماق,52
Sharky et Georges,52
Sharky & George,52
Sharky i George,52
Sharky & George,52
سوكي فو,26
Zorrino Kung-Fu,26
Skunk Fu!,26
Skunk Fu!,26
Skunk Fu!,26
Skunks Fu,26
Skunk Fu!,26
غابة الأماني,13
Sylvanian Families (1987 TV series),13
تابالوغا التنين الأخضر,78
Tabaluga (Zeichentrickserie),78
Tabaluga,78
Tabaluga,78
Tabaluga,78
Tabaluga (TV series),78
مغامرات تشاك والأصدقاء,39
Las aventuras de Chuck y sus amigos,39
Le avventure di Chuck & Friends,39
Chuck i przyjaciele,39
The Adventures of Chuck and Friends,39
The Adventures of Chuck and Friends,39
مغامرات تشاك والأصدقاء,78
Las aventuras de Chuck y sus amigos,78
Le avventure di Chuck & Friends,78
Chuck i przyjaciele,78
The Adventures of Chuck and Friends,78
The Adventures of Chuck and Friends,78
سمكة الشبوط (رسوم متحركة),52
The Adventures of Little Carp,52
小鲤鱼历险记,52
باباي (رسوم متحركة),35
Le nuove avventure di Braccio di Ferro,35
The All New Popeye Hour,35
The All New Popeye Hour,35
يوميات كاري,26
The Carrie Diaries (Fernsehserie),26
The Carrie Diaries (serie de televisión),26
The Carrie Diaries,26
The Carrie Diaries,26
The Carrie Diaries,26
Pamiętniki Carrie,26
The Carrie Diaries (telessérie),26
Дневники Кэрри (телесериал),26
凯莉日记,26
The Carrie Diaries (TV series),26
الفواكه (مسلسل),56
Los Fruittis,56
I Fruttini,56
Les Fruittis,56
Owocowe ludki,56
The Fruitties,56
أسطورة الذئب الأبيض,26
Wolfsblut (Zeichentrickserie),26
Legenda o Białym Kle,26
The Legend of White Fang,26
الدببة الطائرة,39
The Little Flying Bears,39
Les Oursons volants,39
Gli orsetti volanti,39
Latające misie,39
The Secret Saturdays,36
عائلة ساترديز,36
Los sábados secretos,36
Les Saturdays,36
The Secret Saturdays,36
The Secret Saturdays,36
Tajemniczy Sobotowie,36
The Secret Saturdays,36
Семейство Сатурдей,36
المجازفون الثلاثة,52
Triple Z (TV series),52
البراق محقق الأمنيات,26
"Twinkle, the Dream Being",26
Twinkle - przybysz z Krainy Marzeń,26
ملاذ الحب (مسلسل),165
Un refugio para el amor,165
Un refugio para el amor,165
Ukryta miłość,165
Un refugio para el amor,165
Un refugio para el amor,165
الإنتقام (مسلسل تركي),44
Intikam,44
İntikam,44
İntikam,44
"Hilfe, meine Familie spinnt",26
"Hilfe, meine Familie spinnt",26
Erben der Liebe,3
L'Amour en héritage,3
La figlia di Mistral,3
Mistral's Daughter,3
Around the World in 80 Gardens,10
Ikaw Na Sana,272
Rescue Robots,15
A Passionate Woman,2
A Woman Named Jackie,3
Jackie (miniserie televisiva),3
A Woman Named Jackie,3
Agawin Mo Man Ang Lahat,98
Amar en tiempos revueltos,2664
Amar en tiempos revueltos,2664
Amare per sempre (telenovela),2664
Amar en tiempos revueltos,2664
An Aussie Goes Barmy,5
An Aussie Goes Bolly,6
Ang Iibigin Ay Ikaw,200
Ang Iibigin Ay Ikaw Pa Rin,94
Animal Shelf,52
Ants in Your Pants,107
Aristocrats,6
Aristocrats (TV series),6
Arystokraci (serial telewizyjny),6
富贵浮云 (迷你剧),6
Astigs,16
Atinale Al Precio,900
Bare Brita Show,2
Bill.mrk: Bryllup,22
Bli Sodot,45
Brigaden,26
Butch Patterson: Private Dick,39
C'mon Midffîld!,32
Camp Molloy,60
Canavial de Paixões,116
Canavial de Paixões,116
Canavial de Paixões,116
Cold Feet (series 1),6
Colour Me Pop,53
Comedy Slapdown,12
Daily at Dawn,13
Di Ba't Ikaw,120
Don Amor,126
Don Amor,126
Don Amor,126
Doo Daruwo,230
Eco 4 the World,13
Eva und Adam (Fernsehserie),16
Eva en Adam (televisieserie),16
Eva & Adam (TV series),16
Ева и Адам (сериал),16
Gメン'75,355
G-Men '75,355
Gliding On,32
Hamish Macbeth (TV series),20
Hepsi 1,51
Hombres,8
Hoze Houndz,78
I Am KC,4
Italian Spiderman,10
Italian Spiderman,10
Kahit Kailan,62
Kasshish,78
Kenneth Williams: Fantabulosa!,1
Kung Mamahalin Mo Lang Ako,135
Kya Aap Paanchvi Pass Se Tez Hain?,37
Learning the Ropes,26
Una detective in gamba,10
Leg Work,10
"Charlotte aux fraises (série télévisée d'animation, 1980)",6
List of 1980s Strawberry Shortcake specials,6
Episodi di Bakugan,52
List of Bakugan Battle Brawlers episodes,52
Lista de episódios de Bakugan,52
Lykkehjulet (Denmark),3559
Main Teri Parchhain Hoon,224
Main Teri Parchhain Hoon,224
Mard-e Hezar Chehreh,13
Man of Many Faces (TV series),13
Micro Aventuras,4
Micro Ventures,4
Microaventuras,4
Tutti a casa di Ron,20
Minor Adjustments,20
Mister Eleven,2
Mother Love (TV series),4
Narito Ang Puso Ko,175
"Ne daj se, Nina",52
"Ne Daj Se, Nina",52
"Ne daj se, Nina",52
"Ne daj se, Nina",52
New Hero of Comedy,3
Nissene på låven,24
Notorious Woman,7
Næturvaktin,12
Næturvaktin,12
Næturvaktin,12
Pietro il Grande (miniserie televisiva),4
Pierre le Grand (mini-série),4
Piotr Wielki (serial telewizyjny),4
Peter the Great (miniseries),4
Пётр Великий (телесериал),4
Pick a Box,900
"Piker, vin og sang",12
Per favore non mangiate le margherite,58
Please Don't Eat the Daisies (TV series),58
Polònia,200
Polònia,200
Polònia,200
Polònia,200
Pop Fiction,5
Pop Fiction,5
Pop Fiction,8
Pop Fiction,8
Pulitzer Prize Playhouse,53
Pulitzer Prize Playhouse,53
Raging Planet,18
Road Rules: All Stars,5
Sangue do Meu Sangue (1995),257
Sangue do Meu Sangue,257
Saturday Night Live Weekend Update Thursday,8
Secret Talents of the Stars,1
So What Now?,8
Son de Fierro,251
Son de Fierro,251
Son de Fierro,251
Son de Fierro,251
Soupe-Opéra,26
Soupe-Opéra,26
Soupe Opera,26
Stand By Your Man (TV series),8
Teenage Health Freak,12
That's Just the Woman in Me,1
The Bed-Sit Girl,12
The Cartoonstitute,14
The Crayon Box,26
The Flockton Flyer,12
The Flockton Flyer,17
The Gallery of Madame Liu-Tsong,10
The Gallery of Madame Liu-Tsong,10
The History of Sex,5
The Inspector Alleyn Mysteries,9
Scriptum – Der letzte Tempelritter,2
Le Dernier Templier (mini-série),2
The Last Templar (miniseries),2
Последний тамплиер,2
The Middleman,12
The Middleman (TV series),12
超級英雄 (電視劇),12
The Nutty Squirrels Present,30
The Revenge Files of Alistair Fury,13
The RuPaul Show,100
The RuPaul Show,100
Tim and Eric Nite Live!,12
Tom Brown's Schooldays (TV serial),5
Top Ground Gear Force,1
Towser,26
Waris (Drama Serial),13
Trois sœurcières (mini-série),2
Wyrd Sisters (TV series),2
Вещие сестрички (мультфильм),2
大岡越前 (テレビドラマ),402
Ōoka Echizen,402
A Gifted Man,16
A Gifted Man,16
A Gifted Man,16
A Gifted Man,16
A Gifted Man,16
A Gifted Man,16
Одарённый человек,16
A Gifted Man,16
Rapport till himlen,4
Ganyan Kita Kamahal,85
Johnny Jarvis,6
Master Raindrop,26
Master Raindrop,26
Master Raindrop,26
Das Tier in mir,4
My Life as an Animal,4
Mystery and Imagination,24
Shubh Kadam,153
I bambini del dottor Jamison,48
The Brian Keith Show,48
!Oka Tokat,264
!Oka Tokat,264
!Oka Tokat,264
1%の奇跡,26
1%的可能性,26
1% of Anything,26
100 Questions (série télévisée),6
100 Questions,6
100 Questions,6
100 Questions,6
Junge Schicksale,154
ABC Afterschool Specials,154
ABC Afterschool Special,154
ABC Afterschool Special,154
ABC Saturday Movie of the Week,178
Un'anatra in giallo,26
Les Enquêtes de Miss Mallard,26
鸭子侦探,26
A Miss Mallard Mystery,26
Aansoo,18
Adam's Family Tree,20
Alondra (telenovela),76
Alondra,76
Alondra (telenovela),76
Alpha Scorpio,6
Anna Liza,1317
Ape Escape (animated TV series),19
Baboon Woman,1
Bij ons in de Jordaan,3
Bij ons in de Jordaan,3
Blonde Charity Mafia,6
Bob & Doug (TV series),15
Cold Feet (series 3),8
Countdown to the Crown,4
Danny Dyer's Deadliest Men,16
Dear Friend: Madrasta,4
Defenders of the Game,11
Dehleez,19
Dick and the Duchess,26
Dish!,3
Double Rush,13
Draw Your Own Toons,20
マットの鉄道万歳!,8
Extreme Trains,8
Fame L.A.,22
Saranno famosi a Los Angeles,22
Droga do sławy (serial telewizyjny),22
Fame L.A.,22
Fame L.A.,22
Familia Zaragoza,69
Familia Zaragoza,69
Il cane Mendoza,26
Fat Dog Mendoza,26
Gruby pies Mendoza,26
Жирный пёс Мендоза,26
Fat Dog Mendoza,26
Food Jammers,40
味分高下,35
Foodie 2 Shoes,35
G4 Underground,6
Ganbatte ikimasshoi,10
Ganbatte Ikimasshoi,10
George and Cecil,34
Halik Sa Apoy,145
Harbor Command,39
Harbormaster (TV series),25
Hawak Ko Ang Langit,80
Heat of the Sun,3
Hello Mrs. Cherrywinkle,39
Hello Mrs. Cherrywinkle,104
Homemade,16
HomeMADE,16
Home and Away: Secrets and the City,3
Jack's Place,18
Jack's Place,18
Jenny's War,4
Kashmakash Zindagi Ki,575
Die Odyssee (Fernsehfilm),4
L'Odyssée (série télévisée),4
Odissea (sceneggiato televisivo),4
"Одиссея (телесериал, 1968)",4
L'Odissea,4
La llaman Mariamor,181
La llaman Mariamor,181
La loba herida,214
La loba herida,214
La loba herida,214
"Leya, Ang Pinakamagandang Babae Sa Ilalim Ng Lupa",75
Liwanag Ng Hatinggabi,17
Londyńczycy (serial telewizyjny),29
Londyńczycy,29
Magical Love,20
Kocie przygody,26
Meeow!,26
Melrose Place (2009),18
Melrose Place (serie de televisión de 2009),18
Melrose Place : Nouvelle Génération,18
Melrose Place (serie televisiva 2009),18
Melrose Place (2009),18
Melrose Place (2009),18
"Мелроуз-Плейс (телесериал, 2009)",18
新飛越情海,18
Melrose Place (2009 TV series),18
Mesa para tres,118
アンドレア〜愛と略奪の炎,118
Mesa para tres,118
La amenaza de Casandra,2
Meteor - Distruzione finale,2
Meteor : Le Chemin de la destruction,2
Meteor: Path to Destruction,2
Meteor (miniseries),2
Mitwa Phool Kamal Ke,173
Monday Night Golf,8
Mumbai Calling,7
Mumbai Calling,7
My Kind of People,10
Mystery 6,6
Mystery 6,6
Nasaan Ka Maruja?,15
No Signal!,10
Now Look Here,14
One Man and His Hob,13
Prehistoric Megastorms,7
Producing Parker,26
Professional Father,18
Quest for the Bay,5
Quick Before They Catch Us,20
Rio Del Mar (1999 TV series),541
Runaround (UK game show),12
Runaround (UK game show),103
Sidestreet,35
Sin on Saturday,3
Sons of Tucson,13
Padre in affitto,13
Sons of Tucson,13
Sons of Tucson,13
Sons of Tucson,13
Squeak!,50
Sugat ng Kahapon,1
Super Junior Mini-Drama,5
Super Junior Mini-Drama,5
Per amore della legge,22
Sweet Justice,22
Talang 2009,11
Tales of Mystery,29
Talkin' 'Bout Your Generation,72
Talkin' 'Bout Your Generation,72
Tehkikaat,13
The ABC Afternoon Playbreak,9
The ABC Comedy Hour,13
A Era da Incerteza (livro),15
The Age of Uncertainty,15
L'età di Cosimo de' Medici,3
The Age of the Medici,3
The Biggest Loser UK (series 3),40
The Brothers Brannagan,39
The Eggs,52
The Gisele MacKenzie Show,25
The Glen Campbell Music Show,25
I mondi infiniti di H.G. Wells,6
The Infinite Worlds of H. G. Wells,6
La Légende de Dick et Dom,33
The Legend of Dick and Dom,33
The Lost Dream,103
The Queen & I,11
The Scottish Golf Show,7
The Three Stooges Scrapbook,1
The Wanda Sykes Show,21
This Afternoon (TV series),12
This Is Alice,39
W.E.B.,5
Warriors in Transit,8
Dziwolągi (serial animowany),13
Weird-Oh's,13
Wij Alexander,8
"Wij, Alexander",8
Kulisy II wojny światowej,6
"World War II Behind Closed Doors: Stalin, the Nazis and the West",6
"World War II Behind Closed Doors: Stalin, the Nazis and the West",6
Yanks Go Home,13
Your Song Presents: Boystown,7
Nicht nachmachen!,12
Nicht nachmachen!,12
Donna (Miniserie),6
Donna (serie televisiva),6
Donna,6
Donna (TV series),6
Joko gegen Klaas – Das Duell um die Welt,9
Joko gegen Klaas – Das Duell um die Welt,9
Les oiseaux rares,60
Les Oiseaux rares,60
Les oiseaux rares,60
Sherlock Yack – der Zoodetektiv,52
Sherlock Yack,52
Sherlock Jak,52
Sherlock Yack,52
Sherlock Yack,52
Tutti pazzi per amore,78
Tutti pazzi per amore,78
Tutti pazzi per amore,78
Un passo dal cielo,46
A un paso del cielo,46
Un passo dal cielo,46
Un passo dal cielo,46
Un passo dal cielo,46
Шаг с неба,46
Un passo dal cielo,46
Walulis sieht fern,14
Walulis sieht fern,14
Huhu Uhu – Abenteuer im Kreuzkrötenkraut,26
Bystre Oko,26
Wide-Eye,26
Yalan Dünya,86
Yalan Dünya,86
Yalan Dünya,86
5 Star Specials,20
A Touch Away (TV),8
Akasya Durağı,174
水滸伝 All Men Are Brothers,86
水浒传 (2011年电视剧),86
All Men Are Brothers (TV series),86
American Princess,14
Amores cruzados,120
Amores cruzados,120
Amores Cruzados,120
Andy Warhol's Fifteen Minutes,5
Australian Families of Crime,8
Baat Hamari Pakki Hai,188
Bawang Merah Bawang Putih (TV series),108
Bert the Conqueror,40
Better Homes,8
Better Homes,53
Better with You,22
Better with You,22
Better with You,22
We dwoje raźniej,22
Better with You,22
Better with You,22
Boats that Built Britain,6
Born Diva,16
Cantinflas Show,53
Cantinflas Show,53
Catalina y Sebastián,120
Catalina i Sebastian,120
Catalina y Sebastián,120
Catalina y Sebastián,120
Cuando me enamoro (telenovela),181
Cuando me enamoro,181
Kiedy się zakocham...,181
Cuando me enamoro (telenovela),181
Cuando me enamoro (telenovela),181
Damon Runyon Theater,39
Damon Runyon Theater,39
Danz Showdown,55
Diff'rent Strokes,189
Il mio amico Arnold,189
Arnold et Willy,189
アーノルド坊やは人気者,189
Diff'rent Strokes,189
Diff'rent Strokes,189
Diff'rent Strokes,189
Doll's House (TV series),375
Dream Stuffing,10
El Gran Show (season 1),13
Erotic Confessions,59
Erotic Confessions,59
Five Daughters,3
Los aventureros: En busca de Gawayn,104
Gawayn,104
進め!?魔法のクリスタル探し隊,104
Gawayn,104
Gawayn,104
Gawayn,104
Gone with the Wine,8
Háblame de amor,124
Háblame de amor,124
Ishaan: Sapno Ko Awaaz De,21
Jerks of All Trades,1
Animal Show,65
Bêtes de télé,65
Stinkie en Boudewijn Show,65
Stinky i Jake przedstawiają,65
Animal Show,65
Jim Henson's Animal Show,65
Junior MasterChef,38
Junior MasterChef,38
Junior MasterChef,65
Junior MasterChef,65
Just Mohabbat,186
Kaya ng Powers,17
Kids and Company,39
La Virgen de las Siete Calles (telenovela),15
La virgen de las siete calles,15
La Virgen de las Siete Calles (TV series),15
La loba (telenovela mexicana),175
La loba (telenovela),175
La loba (telenovela),175
La mujer perfecta,138
La mujer perfecta,138
La mujer perfecta,138
La mujer perfecta,138
Lasermannen (TV series),3
Late Night Liars,8
I'm No Fool,30
List of Jiminy Cricket educational serials,30
Maan Rahe Tera Pitaah,50
Magnavox Presents Frank Sinatra,1
Malparida,175
Malparida,175
Malparida,175
Malparida,175
Malparida,175
Movies That Shook the World,13
Moving Up,62
My Friend Tony,16
Tony e il professore,16
My Friend Tony,16
Oh Happy Band!,6
Pasión morena,185
Pasión Morena,185
Pasión Morena,185
Pasión morena,185
Pasión morena,185
Philip Marlowe (serie televisiva),26
Philip Marlowe (TV series),26
Police Women of Memphis,12
Police Women of Memphis,12
Portuguese in Asia,52
Rhythm & Blues (TV series),5
Russian Kaleidoscope,150
時空戰記RAYFORCE,52
SF X Fantasy Rayforce,52
Sarvggun Sampanna,125
一生為奴,40
Sigh of His Highness,40
Sinatra in Concert,1
Thank You For Having Loved Me,30
大香港 (電視劇),30
The Battle Among the Clans,30
The Flaxton Boys,52
大俠霍元甲,20
The Legendary Fok,20
The Mutant Way,14
The Paul Reiser Show,7
The Pondles,13
The Rousters,13
The Rousters,13
Trudis Liit,90
Valiant Lady,1024
Vilma (Philippine TV Series),479
A History of Horror,3
A History of Horror,3
New Adam-12,52
Adam-12 (1990 TV series),52
Alagang Kapatid,201
Bait Car (TV series),135
Beach Heat: Miami,26
Bedsitcom,8
Being Victor,6
Being Victor,20
Bitter Coffee,102
Brivido Giallo,4
C/o Segemyhr,58
Chansons (TV series),13
Chrysler Festival,6
传奇皇帝朱元璋,50
Chuanqi Huangdi Zhu Yuanzhang,50
Climbing Great Buildings,15
Come Dance with Us,6
大清风云,42
Da Qing Fengyun,42
Dave's One Night Stand,20
Doctor Down Under,13
Doctor at the Top,7
