http://dbpedia.org/ontology/Stream,http://dbpedia.org/ontology/length
Independence Run,5471.77
Jackson Creek (Susquehanna River),2253.08
Jänijõgi,31500.0
Jänijõgi,31500.0
Jänijõgi,31500.0
Янийыги,31500.0
Jäneda (river),31500.0
Keeler Creek,3218.69
Kehly Run,3218.69
Kennedy Creek,8529.52
Kern Glen Creek,4988.97
Kern Run,9173.26
Leiningers Run,7885.79
Leonard Creek,11587.3
Little Creek (East Branch Tunkhannock Creek),4828.03
Little Mahantango Creek,15449.7
Little Willamette River,4828.03
Лопатинка (приток Прута),57000.0
Lopatnic (river),57000.0
Lost Creek (Shenandoah Creek),2092.15
Luphers Run,4667.1
Лапушница,70000.0
Lăpușna (Prut),70000.0
Marsh Creek (Bowman Creek),9012.33
Martin Creek (Susquehanna River),3218.69
Middle Fork Coquille River,64856.6
Mill Run (Susquehanna River),5632.7
Millard Creek,9977.93
Millers Run,6598.31
Misteguay Creek,61798.8
Moneypenny Creek,3540.56
Monroe Creek (Tunkhannock Creek),9817.0
Mouse Creek (Schwaben Creek),9012.33
Murn (Fluss),38700.0
Murn (river),38700.0
Newton Run,4345.23
Nine Partners Creek,16093.4
North Branch Bowman Creek,5149.9
North Branch Mehoopany Creek,22530.8
North Branch Shamokin Creek,7724.85
North Fork Alsea River,25749.5
North Fork Owyhee River,48924.1
North Fork Siuslaw River,43452.3
North Fork Smith River (California),45061.6
North Fork Smith River (Umpqua River),54717.7
North Fork Solomon River,461882.0
North Fork Wenaha River,25749.5
North Mahanoy Creek,7081.11
Rivière à la Loutre (rivière Saint-Jean Nord-Ouest),14900.0
Otter River (Northwest Branch Saint John River),14900.0
Ouysse,41000.0
Ouysse,41000.0
Ouysse,41000.0
Oxbow Creek,4023.36
Oxbow Inlet,2414.02
Partners Creek,10299.8
Petit Jean River,181856.0
Petite Rivière de Jacmel,10000.0
Petite Rivière de Jacmel,10000.0
Rivière Pherrins (Vermont),15932.5
"Pherrins River, Vermont",15932.5
"Pigeon River (Ottawa County, Michigan)",20760.5
Ruisseau Pockwock,36700.0
Pocwock River,36700.0
Polcevera,19000.0
Polcevera,19000.0
Polcevera,19000.0
Polcevera,19000.0
Prairie Dog Creek,395899.0
Racovăț (Prut),67000.0
Raven River,450000.0
Reyran,26800.0
Reyran,26800.0
Reyran,26800.0
Ribeira da Torre,12000.0
Ribeira da Torre (ribeira em Santo Antão),12000.0
Ribeira da Torre,12000.0
River Cana,20500.0
Roaring Run (Bowman Creek),7885.79
Rogers Hollow,3540.56
Rolling Green Run,5310.84
Sand Spring Run,9173.26
Sappa Creek,241402.0
Sauquoit Creek,27358.8
Sealholtz Run,3218.69
Shepman Run,4184.29
Sorber Run,4988.97
South Branch Bowman Creek,4828.03
South Branch Roaring Run,3218.69
South Branch Tunkhannock Creek,36210.2
South Fork Burnt River,19312.1
South Fork Roaring River,7402.98
Spring Creek (White Deer Hole Creek),13196.6
Spring River (Deschutes River),1609.34
Spring River (North Umpqua River),1770.28
Río Pedregoso (Bowman Creek),3540.56
Stone Run (Bowman Creek),3540.56
Strzelecki Creek,200000.0
Sugar Hollow Creek,7563.92
Sugar Run (Bowman Creek),2896.82
Sugar Run (Marsh Creek),2092.15
Susquehecka Creek,8690.46
Swale Brook,4667.1
Sărata (Prut),59000.0
Taques Creek,4667.1
Tarvasjõgi,30000.0
Tarvasjõgi,30000.0
Tarvasjõgi,30000.0
Тарвасйыги,30000.0
Tarvasjõgi,30000.0
Thurston Hollow,2253.08
Tinker Creek (East Branch Tunkhannock Creek),6920.18
Tinker Hollow,1609.34
Tunis Run,2414.02
Rio Una da Aldeia,41000.0
Una da Aldeia River,41000.0
Utley Brook,7242.05
Vanne (Fluss),59000.0
Vanne (rivière),59000.0
Vanne (rzeka we Francji),59000.0
Vanne (river),59000.0
Varatella,7000.0
Varatella,7000.0
Вардува,90300.0
Varduva,90300.0
Vejle River,32000.0
Verkeerder Kill,12874.8
Vilia (Prut),50000.0
Wahweap Creek,89479.5
West Branch Little Muncy Creek,5632.7
Branche Ouest de la rivière Pocwock,15100.0
West Branch Pocwock Stream,15100.0
West Branch Rausch Creek,5954.57
West Fork Smith River,16093.4
West River Sheet Harbour,30000.0
Wetzel Run,6920.18
Whitelock Creek,12231.0
Windfall Run,2574.95
Wolf Run (Bowman Creek),1448.41
York Run,3701.49
Zerbe Run,13357.6
Zerbe Run,13357.6
Čierna voda (Kleine Donau),106000.0
Čierna voda (dopływ Małego Dunaju),106000.0
Чьерна-Вода (приток Малого Дуная),106000.0
Čierna voda (river),106000.0
Niederelbe,108000.0
Niederelbe,108000.0
Weiße Mulde,3000.0
White Mulde,3000.0
Бартым (приток Шаквы),27000.0
Bartym River,27000.0
"Берёзовка (река, впадает в Чусовское озеро)",141000.0
Beryozovka River (Perm Krai),141000.0
Бизярка,16000.0
Bizyarka River,16000.0
Большая Горевая,11000.0
Bolshaya Gorevaya River,11000.0
Большая Кумина,17000.0
Bolshaya Kumina River,17000.0
Большая Рассоха (приток Большого Ашапа),11000.0
Bolshaya Rassokha River,11000.0
Большой Ашап,39000.0
Bolshoy Ashap River,39000.0
Большой Лип,24000.0
Bolshoy Lip River,24000.0
Бым,56000.0
Bym River,56000.0
Бымок,20000.0
Bymok River,20000.0
Бырма (приток Турки),44000.0
Byrma River,44000.0
Чёрная Турка,18000.0
Chyornaya Turka River,18000.0
Грязнуха (приток Кунгура),19000.0
Gryaznukha River,19000.0
Ключевка (приток Аспы),11000.0
Klyuchyovka River,11000.0
Кормиловка (приток Кунгури),11000.0
Kormilovka River,11000.0
Култым,43000.0
Kultym River,43000.0
Кунгур (река),40000.0
Kungur River,40000.0
Курмакаш,15000.0
Kurmakash River,15000.0
Куштанка,15000.0
Kushtanka River,15000.0
Малый Ашап (река),25000.0
Maly Ashap River,25000.0
Малый Лип,12000.0
Maly Lip River,12000.0
Молёбка (приток Асовки),15000.0
Molyobka River (Asovka River),15000.0
Мойва (приток Вишеры),51000.0
Moyva River,51000.0
Платошинка,12000.0
Platoshinka River,12000.0
Савлек,17000.0
Savlek River,17000.0
Шуртан,45000.0
Shurtan River,45000.0
Сова (приток Шаквы),26000.0
Sova River,26000.0
Сухобизярка,17000.0
Sukhobizyarka River,17000.0
Татарка (приток Шадейки),12000.0
Tatarka River,12000.0
Турка (приток Ирени),72000.0
Turka River,72000.0
Турыш (река),13000.0
Turysh River,13000.0
Усекай,14000.0
Usekay River,14000.0
Uya River,19000.0
Уяс,27000.0
Uyas River,27000.0
Вогулка (приток Сылвы),113000.0
Vogulka River,113000.0
Елымовка,25000.0
Yelymovka River,25000.0
Юрмыс (приток Вогулки),15000.0
Yurmys River,15000.0
Большая Лямпа,34000.0
Bolshaya Lyampa,34000.0
Большая Мартайка,18000.0
Bolshaya Martayka River,18000.0
Большая Вая,30000.0
Bolshaya Vaya River,30000.0
Большая Золотанка,19000.0
Bolshaya Zolotanka River,19000.0
Большой Чабис,21000.0
Bolshoy Chabes River,21000.0
Большой Куб,37000.0
Bolshoy Kub River,37000.0
Чугрум,21000.0
Chugrum River,21000.0
Чурал,25000.0
Chural River,25000.0
Чёрная (приток Весляны),149000.0
喬爾納亞河,149000.0
Chyornaya River,149000.0
Дозовка (приток Весляны),55000.0
Dozovka River,55000.0
Говоруха (приток Вишеры),55000.0
Govorukha River,55000.0
Кумай (приток Колвы),23000.0
Kumay River,23000.0
Кутим,55000.0
Kutim River,55000.0
Лель (приток Чёрной),20000.0
Lel River,20000.0
Лыпья (приток Вишеры),55000.0
Lypiya River,55000.0
Лызовка,52000.0
Lyzovka River,52000.0
Малая Соль,19000.0
Malaya Sol River,19000.0
Малый Чабис,16000.0
Maly Chabes River,16000.0
Малый Куб,15000.0
Maly Kub River,15000.0
Мудыль,33000.0
Mudyl River,33000.0
Ниолс,26000.0
Niols River,26000.0
Низьва,71000.0
Nizva River,71000.0
Няризь (приток Колвы),28000.0
Nyariz River,28000.0
Нюзим,21000.0
Nyuzim River,21000.0
Парманка,39000.0
Parmanka River,39000.0
Парок,17000.0
Parok River,17000.0
Пелес (приток Чёрной),27000.0
Peles River (Chyornaya River),27000.0
Пеля (приток Улса),24000.0
Pelya River,24000.0
Посьмак,29000.0
Posmak River,29000.0
Селея,20000.0
Seleya River,20000.0
Соль (приток Чёрной),23000.0
Sol River,23000.0
Сухотыль,20000.0
Sukhotyl River,20000.0
Сурья (приток Улса),21000.0
Surya River,21000.0
Травянка (приток Весляны),48000.0
Travyanka River,48000.0
Тулпан,42000.0
Tulpan River,42000.0
Туйкос,11000.0
Tuykos River,11000.0
Вижаиха (приток Вишеры),64000.0
Vizhaikha River,64000.0
Вижаиха (приток Колвы),94000.0
Vizhaikha River (Kolva River),94000.0
Визяха,32000.0
Vizyakha River,32000.0
Ямжач,34000.0
Yamzhach River,34000.0
Ёлма (приток Вишеры),27000.0
Yelva River,27000.0
Южная Аньва,18000.0
Yuzhnaya Anva River,18000.0
陵水河,73500.0
Lingshui River,73500.0
太阳河 (海南),75700.0
Taiyang River,75700.0
"Wolf Creek (Nevada County, California)",40233.6
Grissenbach (Sieg),2671.0
鶴川 (山梨県),26300.0
Tsuru River,26300.0
Fallow Hollow,2414.02
Arivaca Creek,8851.39
Long Run (Cranberry Creek),804.672
Acheron,58000.0
Acheron,58000.0
Aqueronte,58000.0
Achéron,58000.0
Acheronte,58000.0
アケローン川,58000.0
Acheron (rivier in Griekenland),58000.0
Aqueronte,58000.0
Ахерон,58000.0
阿刻戎河,58000.0
Allegheny River,523037.0
Allegheny River,523037.0
Río Allegheny,523037.0
Allegheny (rivière),523037.0
Allegheny (fiume),523037.0
アレゲニー川,523037.0
Allegheny (rivier),523037.0
Allegheny (rzeka),523037.0
Rio Allegheny,523037.0
Аллегейни (река),523037.0
阿勒格尼河,523037.0
Aude (river),224100.0
Aude,224100.0
Río Aude,224100.0
Aude (fleuve),224100.0
Aude (fiume),224100.0
オード川,224100.0
Aude (rivier),224100.0
Aude (rzeka),224100.0
Од (река),224100.0
Rio Aude,224100.0
奧德河 (法國),224100.0
Cher (river),396000.0
Cher (Fluss),396000.0
Río Cher,396000.0
Cher (rivière),396000.0
Cher (fiume),396000.0
シェール川,396000.0
Cher (rivier),396000.0
Cher (rzeka),396000.0
Rio Cher,396000.0
Шер (река),396000.0
谢尔河,396000.0
Chesapeake Bay,321869.0
خليج تشيزبيك,321869.0
Chesapeake Bay,321869.0
Bahía de Chesapeake,321869.0
Baie de Chesapeake,321869.0
Baia di Chesapeake,321869.0
チェサピーク湾,321869.0
Chesapeake Bay,321869.0
Zatoka Chesapeake,321869.0
Baía de Chesapeake,321869.0
Чесапикский залив,321869.0
切萨皮克湾,321869.0
Delaware River,484413.0
نهر ديلاوير,484413.0
Delaware River,484413.0
Río Delaware,484413.0
Delaware (fleuve),484413.0
Delaware (fiume),484413.0
デラウェア川,484413.0
Delaware (rivier),484413.0
Delaware (rzeka),484413.0
Rio Delaware,484413.0
Делавэр (река),484413.0
特拉華河,484413.0
Garonne,602000.0
نهر غارون,602000.0
Garonne,602000.0
Río Garona,602000.0
Garonne,602000.0
Garonna,602000.0
ガロンヌ川,602000.0
Garonne,602000.0
Garonna,602000.0
Rio Garona,602000.0
Гаронна,602000.0
加龍河,602000.0
Hudson River,506943.0
نهر هدسون,506943.0
Hudson River,506943.0
Río Hudson,506943.0
Fleuve Hudson,506943.0
Hudson,506943.0
ハドソン川,506943.0
Hudson (rivier),506943.0
Hudson (rzeka),506943.0
Rio Hudson,506943.0
Гудзон (река),506943.0
哈德遜河,506943.0
Illinois River,439351.0
نهر إلينوي,439351.0
Illinois River (Mississippi River),439351.0
Río Illinois,439351.0
Illinois (rivière),439351.0
Illinois (fiume),439351.0
イリノイ川,439351.0
Illinois (rzeka),439351.0
Иллинойс (река),439351.0
Rio Illinois,439351.0
伊利诺伊河,439351.0
Llobregat,170000.0
Llobregat,170000.0
Río Llobregat,170000.0
Llobregat,170000.0
Llobregat,170000.0
リュブラガート川,170000.0
Llobregat,170000.0
Llobregat,170000.0
Rio Llobregat,170000.0
Льобрегат,170000.0
略夫雷加特河,170000.0
Milk River (Alberta–Montana),1.17321e+06
Milk River (Missouri River),1.17321e+06
Río Milk,1.17321e+06
Milk (rivière),1.17321e+06
Milk River,1.17321e+06
Rio Milk,1.17321e+06
Милк (река),1.17321e+06
Neches River,669487.0
Neches River,669487.0
Río Neches,669487.0
Neches,669487.0
Neches,669487.0
Нечес (река),669487.0
Neckar,367000.0
نيكار,367000.0
Neckar,367000.0
Neckar,367000.0
Neckar,367000.0
Neckar,367000.0
ネッカー川,367000.0
Neckar,367000.0
Neckar,367000.0
Rio Neckar,367000.0
Неккар,367000.0
内卡河,367000.0
Potomac River,651784.0
نهر بوتوماك,651784.0
Potomac River,651784.0
Potomac,651784.0
Potomac,651784.0
Potomac (fiume),651784.0
ポトマック川,651784.0
Potomac (rivier),651784.0
Potomak,651784.0
Rio Potomac,651784.0
Потомак,651784.0
波托马克河,651784.0
Rio Grande,3.05132e+06
ريو غراندي,3.05132e+06
Rio Grande,3.05132e+06
Río Bravo,3.05132e+06
Río Grande (fleuve),3.05132e+06
Rio Grande (fiume Stati Uniti d'America),3.05132e+06
リオ・グランデ川,3.05132e+06
Rio Grande (Río Bravo),3.05132e+06
Rio Grande (rzeka w Ameryce Północnej),3.05132e+06
Rio Grande (América do Norte),3.05132e+06
"Рио-Гранде (река, впадает в Мексиканский залив)",3.05132e+06
格蘭德河,3.05132e+06
River Parrett,59545.7
Parrett,59545.7
Parrett,59545.7
Ruhr (river),217000.0
رور (نهر),217000.0
Ruhr,217000.0
Río Ruhr,217000.0
Ruhr (rivière),217000.0
Ruhr (fiume),217000.0
ルール川,217000.0
Ruhr,217000.0
Ruhra,217000.0
Rio Ruhr,217000.0
Рур (приток Рейна),217000.0
鲁尔河,217000.0
Sacramento River,719377.0
Sacramento River,719377.0
Río Sacramento,719377.0
Sacramento (fleuve),719377.0
Sacramento (fiume Stati Uniti d'America),719377.0
サクラメント川,719377.0
Sacramento (rivier),719377.0
Sacramento (rzeka),719377.0
Rio Sacramento,719377.0
Сакраменто (река),719377.0
萨克拉门托河,719377.0
Scheldt,360000.0
سخيلده,360000.0
Schelde,360000.0
Río Escalda,360000.0
Escaut,360000.0
Schelda,360000.0
Schelde (rivier),360000.0
スヘルデ川,360000.0
Skalda,360000.0
Rio Escalda,360000.0
Шельда,360000.0
斯海尔德河,360000.0
Segre (river),265000.0
سغري (نهر),265000.0
Segre,265000.0
Río Segre,265000.0
Sègre,265000.0
Segre (fiume),265000.0
セグラ川 (エブロ川水系),265000.0
Segre,265000.0
Segre,265000.0
Rio Segre,265000.0
Сегре (река),265000.0
塞格雷河,265000.0
South Platte River,706502.0
South Platte River,706502.0
Río Platte Sur,706502.0
South Platte (rivière),706502.0
South Platte,706502.0
Platte Południowa,706502.0
Rio Platte Sul,706502.0
Саут-Платт (река),706502.0
南普拉特河,706502.0
Var (river),114000.0
Var (Fluss),114000.0
Río Var,114000.0
Var (fleuve),114000.0
Varo (fiume),114000.0
Var (rivier),114000.0
Var (rzeka),114000.0
Вар (река),114000.0
Rio Var,114000.0
瓦河,114000.0
Vardar,388000.0
نهر فاردار,388000.0
Vardar,388000.0
Río Vardar,388000.0
Vardar,388000.0
Vardar,388000.0
Vardar,388000.0
ヴァルダル川,388000.0
Wardar,388000.0
Вардар,388000.0
Vardar,388000.0
瓦尔达尔河,388000.0
Willamette River,300947.0
Willamette River,300947.0
Río Willamette,300947.0
Willamette,300947.0
Willamette (fiume),300947.0
ウィラメット川,300947.0
Willamette (rivier),300947.0
Willamette (rzeka),300947.0
Rio Willamette,300947.0
Уилламетт,300947.0
威拉米特河,300947.0
Yakima River,344400.0
Yakima River,344400.0
Yakima (rivière),344400.0
Якима (река),344400.0
Achelous River,220000.0
نهر أخيلوس,220000.0
Acheloos (Fluss),220000.0
Río Aspropótamos,220000.0
Achéloos (fleuve),220000.0
Aspropotamo,220000.0
アヘロオス川,220000.0
Acheloös (rivier),220000.0
Acheloos (rzeka),220000.0
Rio Aqueloo,220000.0
Ахелоос,220000.0
阿克洛奥斯河,220000.0
Allagash River,104607.0
Allagash River,104607.0
Аллагаш,104607.0
Alsea River,78053.2
Alsea River,78053.2
Alsea (rivier),78053.2
Алсей,78053.2
Altamaha River,220480.0
Altamaha River,220480.0
Río Altamaha,220480.0
Altamaha,220480.0
Altmühl,230000.0
Altmühl,230000.0
Río Altmühl,230000.0
Altmühl,230000.0
Altmühl,230000.0
Altmühl,230000.0
Altmühl,230000.0
Rio Altmühl,230000.0
Альтмюль,230000.0
阿爾特米爾河,230000.0
Amargosa River,297729.0
Amargosa River,297729.0
Amargosa,297729.0
アマルゴーサ川,297729.0
Amargosa (beek),297729.0
Amargosa River,297729.0
Амаргоса,297729.0
Anacostia River,13518.5
Anacostia River,13518.5
Río Anacostia,13518.5
Anacostia (rivière),13518.5
Anacostia (fiume),13518.5
Anacostia (rivier),13518.5
Anacostia,13518.5
Rio Anacostia,13518.5
Анакостия (река),13518.5
安那考斯迪亚河,13518.5
Animas River,202777.0
Río de las Ánimas,202777.0
Rivière Animas,202777.0
アニマス川,202777.0
Rio Animas,202777.0
Анимас,202777.0
阿尼马斯河,202777.0
Appoquinimink River,24140.2
Arda (Maritsa),290000.0
Arda (Mariza),290000.0
Río Arda,290000.0
Arda (rivière de Bulgarie),290000.0
Arda (Evros),290000.0
Arda (rzeka),290000.0
Арда (приток Марицы),290000.0
Rio Arda (Maritsa),290000.0
阿爾達河,290000.0
Arkansas River,2.36413e+06
نهر أركنساس,2.36413e+06
Arkansas River,2.36413e+06
Río Arkansas,2.36413e+06
Arkansas (rivière),2.36413e+06
Arkansas (fiume),2.36413e+06
アーカンザス川,2.36413e+06
Arkansas (rivier),2.36413e+06
Arkansas (rzeka),2.36413e+06
Rio Arkansas,2.36413e+06
Арканзас (река),2.36413e+06
阿肯色河,2.36413e+06
Aroostook River,180247.0
Aroostook River,180247.0
Rivière Aroostook,180247.0
Rio Aroostook,180247.0
Арустук (река),180247.0
Ashuelot River,102998.0
Ashuelot River,102998.0
Ashuelot,102998.0
Atbarah River,805000.0
نهر عطبرة,805000.0
Atbara (Fluss),805000.0
Río Atbara,805000.0
Atbara (rivière),805000.0
Atbara,805000.0
アトバラ川,805000.0
Atbarah (rivier),805000.0
Atbara (rzeka),805000.0
Rio Atbara,805000.0
Атбара (река),805000.0
阿特巴拉河,805000.0
Barycz,139000.0
Barycz,139000.0
Río Barycz,139000.0
Barycz,139000.0
Barycz (rzeka),139000.0
Барыч (река),139000.0
巴雷奇河,139000.0
Battle Creek River,87709.2
Bear River (Utah),563270.0
Bear River (Utah),563270.0
Río del Oso (Utah),563270.0
Bear River,563270.0
Bear River,563270.0
Бэр (река),563270.0
Beaver Kill,70811.1
Beaverhead River,111045.0
Rio Beaverhead,111045.0
Big Hole River,246230.0
Big Hole River,246230.0
Big River (Oregon),19312.1
ビッグ川 (オレゴン州),19312.1
Big Sandy River (Ohio River),46671.0
Big Sandy River (Ohio River),46671.0
Río Big Sandy (río Ohio),46671.0
Big Sandy (affluent de l'Ohio),46671.0
Биг-Сэнди,46671.0
大桑迪河 (俄亥俄河支流),46671.0
Big Thompson River,125529.0
