http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/width
"Kennedy Lake (Glacier County, Montana)",482.803
Lake Effie,608.076
Lake Ellen Wilson,804.672
Lake Kampeska,3701.49
Little Merrill Lake (Merrill Creek),600.0
Lough Bofin (Galway),500.0
Merrill Lake (Merrill Creek),1300.0
Mill Lake (Idaho),256.032
Murray Lake (Manitoba),500.0
Pulpit Lake,64.3738
科伊略爾科查湖 (安卡什大區),440.0
Quyllurqucha (Ancash),440.0
Richardson Lakes (Maine),2253.08
Ross Lake (Ireland),1300.0
Smoke Lake (Alberta),4400.0
Thompson Lake (Manitoba),1600.0
Travers Reservoir,17000.0
Warmiqucha (Cusco),550.0
Yuraqqucha,840.0
بحيرة باريمي,80467.2
Lago Parima,80467.2
Lac Parimé,80467.2
Lago Parime,80467.2
Lake Parime,80467.2
Bab-el-Mandeb,40233.6
باب المندب,40233.6
Bab al-Mandab,40233.6
Bab el-Mandeb,40233.6
Bab-el-Mandeb,40233.6
Bab el-Mandeb,40233.6
バブ・エル・マンデブ海峡,40233.6
Bab el Mandeb,40233.6
Bab al-Mandab,40233.6
Bab-el-Mandeb,40233.6
Баб-эль-Мандебский пролив,40233.6
曼德海峡,40233.6
Lake Taupo,33000.0
بحيرة تابو,33000.0
Lake Taupo,33000.0
Lago Taupo,33000.0
Lac Taupo,33000.0
Lago Taupo,33000.0
タウポ湖,33000.0
Taupomeer,33000.0
Taupo (jezioro),33000.0
Lago Taupo,33000.0
Таупо (озеро),33000.0
陶波湖,33000.0
Alta Lake (British Columbia),675.0
Angora Lakes,804.672
Bay of Gibraltar,8000.0
Bucht von Algeciras,8000.0
Bahía de Algeciras,8000.0
Baie de Gibraltar,8000.0
Baia di Gibilterra,8000.0
ジブラルタル湾,8000.0
Baai van Gibraltar,8000.0
Baía de Gibraltar,8000.0
Альхесирас (бухта),8000.0
直布羅陀灣,8000.0
Caspian Sea,435000.0
بحر قزوين,435000.0
Kaspisches Meer,435000.0
Mar Caspio,435000.0
Mer Caspienne,435000.0
Mar Caspio,435000.0
カスピ海,435000.0
Kaspische Zee,435000.0
Morze Kaspijskie,435000.0
Mar Cáspio,435000.0
Каспийское море,435000.0
裏海,435000.0
Chickadee Lake,80.4672
"Clear Lake (Orlando, Florida)",1593.25
Confusion Lake,128.748
"Crystal Lake (Davenport, Florida)",265.176
"Crystal Lake (Enfield, New Hampshire)",1126.54
"Crystal Lake (Gilmanton, New Hampshire)",1287.48
"Crystal Lake (Lakeland, Florida)",330.708
"Crystal Lake (Manchester, New Hampshire)",321.869
Crystal Lake (Saskatchewan),1600.0
Crystal Lake (Vermont),1609.34
"Crystal Lake (south Winter Haven, Florida)",384.048
Dnieper-Bug Estuary,17000.0
Dnepr-Bug-Liman,17000.0
Liman Dniepru i Bohu,17000.0
Днепро-Бугский лиман,17000.0
Elzevir Lake,300.0
Endeavour-Straße,10000.0
Estrecho de Endeavour,10000.0
Détroit d'Endeavour,10000.0
Endeavour Strait,10000.0
Estreito Endeavour,10000.0
奮進號海峽,10000.0
Fourth of July Lake,183.0
Gorkier Stausee,16000.0
Embalse de Gorki,16000.0
Gorky Reservoir,16000.0
Bacino di Gor'kij,16000.0
Réservoir de Gorki,16000.0
Горьковское водохранилище,16000.0
高尔基水库,16000.0
Helen Lake,482.803
Holly Lake,160.934
Hydra Bay,400.0
Investigator Strait,48000.0
インベスティゲーター海峡,48000.0
Estreito do Investigador,48000.0
调查者号海峡,48000.0
Lake Diefenbaker,6000.0
Lake Diefenbaker,6000.0
Lac Diefenbaker,6000.0
Дифенбейкер (озеро),6000.0
迪芬贝克湖,6000.0
بحيرة جورج (فلوريدا),9656.06
Lake George (Florida),9656.06
Lake George (Florida),9656.06
Lac George (Floride),9656.06
Lake George (New York),4828.03
Lake George (New York),4828.03
Lac George (New York),4828.03
ジョージ湖 (ニューヨーク州),4828.03
Lake George,4828.03
Lake George (Nowy Jork),4828.03
Лейк-Джордж (озеро),4828.03
喬治湖 (紐約州),4828.03
"Lake Lucerne (Polk County, Florida)",384.048
Lake Lucerne (Wisconsin),804.672
Lac Magog,2090.0
Lake Magog,2090.0
Lake Murray (Papua New Guinea),18000.0
Lake Murray,18000.0
Lago Murray,18000.0
Марри (озеро),18000.0
默里湖 (巴布亞新畿內亞),18000.0
Lake Murray (South Carolina),22530.8
Lake Salvador,19312.1
Lac Salvador,19312.1
Lake Stamford,5149.9
Oneida Lake,8046.72
Oneida Lake,8046.72
Lago Oneida,8046.72
Lac Oneida,8046.72
Онайда (озеро),8046.72
奧奈達湖,8046.72
Onondaga Lake,1609.34
Onondaga Lake,1609.34
Lago Onondaga,1609.34
Lac Onondaga,1609.34
Palak Dil,700.0
Palitsi Reservoir,90.0
Baie de Presque Isle,2896.82
Presque Isle Bay,2896.82
Rivoli Bay,4000.0
San Carlos Lake,3218.69
San Carlos Lake,3218.69
Stanley Lake,804.672
Stowe Pool,100.0
Lago String,321.869
String Lake,321.869
String Lake,321.869
Sue Lake,563.27
White Oak Pond,1931.21
Williston Lake,155000.0
Williston Lake,155000.0
Lago Williston,155000.0
Lac Williston,155000.0
Lago Williston,155000.0
Lago Williston,155000.0
Уиллистон (озеро),155000.0
Zama Lake,8000.0
Зейма (озеро),8000.0
Lake Nokoué,11000.0
Lago Nokoué,11000.0
Lac Nokoué,11000.0
Lago Nokoué,11000.0
Nokoué,11000.0
Нукуе,11000.0
Umbosero,10000.0
Lake Umbozero,10000.0
Lago Umbozero,10000.0
Lac Oumbozero,10000.0
Umboziero,10000.0
Умбозеро,10000.0
溫博澤羅湖,10000.0
Leamy Lake,650.0
Lac Leamy,650.0
Leamy Lake,650.0
Limerick Lake,2200.0
Limerick Lake,2200.0
Loweswater,550.0
Loweswater,550.0
Loweswater (meer),550.0
Marsh Lake (Yukon),4000.0
Marsh Lake,4000.0
Lac Marsh,4000.0
"Марш (озеро, Юкон)",4000.0
马歇尔湖,4000.0
Springfield Lake,853.0
Tegernsee,1400.0
Tegernsee (lake),1400.0
Tegernsee (lago),1400.0
Lac Tegern,1400.0
Tegernsee (lago),1400.0
Tegernsee (meer),1400.0
Tegernsee (jezioro),1400.0
Тегернзе,1400.0
特根湖,1400.0
Bahía de Haitang,42800.0
Haitang Bay,42800.0
Lac des Brenets,250.0
Lac des Brenets,250.0
Lac des Brenets,250.0
Lago Brenets,250.0
Lago di Cadagno,423.0
Lago di Cadagno,423.0
Lake Cadagno,423.0
Lago Cadagno,423.0
Uebeschisee,350.0
Uebeschisee,350.0
Lago Uebeschisee,350.0
Amsoldingersee,500.0
Amsoldingersee,500.0
Lago Amsoldingersee,500.0
Réservoir Baskatong,25000.0
Réservoir Baskatong,25000.0
Baskatong Reservoir,25000.0
Баскатонг,25000.0
Bhojtal,5000.0
Lago Bradley,724.205
Bradley Lake,724.205
Burgäschisee,500.0
Burgäschisee,500.0
Lac de Burgäschi,500.0
Lago Burgäschisee,500.0
Cameron Lake (Kawartha Lakes),3500.0
Cameron Lake (Ontario),3500.0
Christina Lake,1500.0
Christina Lake (British Columbia),1500.0
クリスティーナ湖 (カナダ・ブリティッシュコロンビア州),1500.0
Lago Christina (Colúmbia Britânica),1500.0
"Кристина (озеро, Британская Колумбия)",1500.0
Edlandsvatnet,1300.0
Eikesdalsee,1700.0
Eikesdalsvatnet,1700.0
Eikesdalsvatnet,1700.0
Flassavatnet,1400.0
Foldsjøen,1600.0
Fälensee,300.0
Fälensee,300.0
Fälensee,300.0
Lago Fälensee,300.0
Gardsjøen (Sør-Varanger),700.0
Gjevilvatnet,1800.0
Großer Weiher,50.0
Grand Pond,50.0
Great Pond (New Hampshire),965.606
Gružasee,2800.0
Gruža (lac),2800.0
Gruža Lake,2800.0
格魯扎湖,2800.0
Gråsjøen,1700.0
Eisfjord (Südgeorgien),3218.69
Ice Fjord,3218.69
艾斯港,3218.69
Jenness Pond,1126.54
Jonsvatnet,4500.0
Jonsvatnet,4500.0
Tscherwonooskilsker Stausee,4000.0
Embalse Krasno-Oskol,4000.0
Réservoir de Tchervonyï Oskile,4000.0
Krasno-Oskol Reservoir,4000.0
Червонооскольское водохранилище,4000.0
Körbersee,200.0
Körbersee,200.0
Lac Courte Oreilles,3218.69
Lac Courte Oreilles,3218.69
Lac de Bret,400.0
Lac de Bret,400.0
Lac de Bret,400.0
Lago Bret,400.0
Lago di Mergozzo,1100.0
Lago di Mergozzo,1100.0
Lago di Mergozzo,1100.0
Meer van Mergozzo,1100.0
Laguna de La Laja,10000.0
Laguna de La Laja,10000.0
Laja Lake,10000.0
拉哈湖,10000.0
بحيرة الأسد,8000.0
Buhayrat al Asad,8000.0
Lac el-Assad,8000.0
Lake Assad,8000.0
Lago Assad,8000.0
Assadmeer,8000.0
Al-Asad,8000.0
Эль-Асад,8000.0
Lago Assad,8000.0
Lake Bannoye,1900.0
Bannoïe,1900.0
Банное (озеро),1900.0
Lago Chivero,8000.0
Lake Chivero,8000.0
Hoaresee,1000.0
Lake Hoare,1000.0
霍爾湖,1000.0
Lake Hood,1000.0
Lake Ishiba Ng'andu,1500.0
Kanosero,6000.0
Lac Kanozero,6000.0
Lake Kanozero,6000.0
Канозеро,6000.0
卡諾澤羅湖,6000.0
Lake Kutubu,4500.0
Lago Kutubu,4500.0
Lake Kutubu,4500.0
Lac Kutubu,4500.0
Кутубу,4500.0
庫圖布湖,4500.0
Mölssee,55.0
Lake Moels,55.0
Lac Pontchozero,3000.0
Lake Ponchozero,3000.0
Пончозеро,3000.0
蓬喬澤羅湖,3000.0
Viljandi-See,435.0
Lago Viljandi,435.0
Lake Viljandi,435.0
Jezioro Felińskie,435.0
Вильянди (озеро),435.0
維爾揚迪湖,435.0
Lansermoor,100.0
Lanser Moor,100.0
Leesville Lake,487.68
Limavatnet,1000.0
Lago Maihue,6000.0
Maihue Lake,6000.0
Майуэ,6000.0
邁韋湖,6000.0
Mavrovosee,5000.0
Mavrovo Lake,5000.0
Lac de Mavrovo,5000.0
Мавровское озеро,5000.0
馬夫羅沃湖,5000.0
Nedre Roasten,800.0
Oeschinensee,1000.0
Lac d'Oeschinen,1000.0
Oeschinen Lake,1000.0
Lago di Oeschinen,1000.0
Oeschinenmeer,1000.0
Oeschinen,1000.0
Lago Oeschinen,1000.0
Эшинензе,1000.0
厄希嫩湖,1000.0
Pemigewasset Lake,1126.54
Popovo Lake,336.0
Powwow Pond,1448.41
Quail Lake,1000.0
Saadjärv,1800.0
Saadjärv,1800.0
Saadjärv,1800.0
Lac Saadjärv,1800.0
Saadjärv,1800.0
Saadjärv,1800.0
Саадъярв,1800.0
Schwarzsee (See im Kanton Freiburg),500.0
Lac Noir (Fribourg),500.0
Schwarzsee,500.0
Lago Schwarzsee,500.0
施瓦爾茨湖,500.0
Sinanishko Lake,80.0
Sunndalsfjord,3500.0
Sunndalsfjord,3500.0
"Sunset Lake (Lakes Region, New Hampshire)",804.672
Syltefjorden (Finnmark),5000.0
Fiordo de Tafjord,1800.0
Tafjorden,1800.0
Tafjord,1800.0
Tafjord,1800.0
Lago Taggart,643.738
Taggart Lake,643.738
Taxerhof Lake,30.0
Tor Bay,7242.05
Lago Trúc Bạch,300.0
Trúc Bạch Lake,300.0
Lac du Bambou blanc,300.0
竹帛湖,300.0
Türlersee,500.0
Lago de Türlen,500.0
Türlersee,500.0
Lago Türlersee,500.0
Vallülasee,200.0
Vallülasee,200.0
Veeranam Lake,4000.0
فيرسه مير,1500.0
Veerse Meer,1500.0
Lago Veerse,1500.0
Veerse Meer,1500.0
Veerse Meer,1500.0
Veerse Meer,1500.0
Veerse Meer,1500.0
Версе-Мер,1500.0
Černé jezero,350.0
Lago Černé,350.0
Černé jezero,350.0
Černé jezero,350.0
Černé jezero,350.0
Чёрное озеро (Чехия),350.0
黑湖 (捷克),350.0
Betaab Valley,3218.69
Bitter Spring Valley,11265.4
Lolab Valley,3218.69
Norcan Lake,1000.0
Pelican Lagoon,6000.0
Tarsar Lake,800.0
Annaghmore Lough,700.0
Anorituup Kangerlua,4500.0
Ardderry Lough,400.0
Aughrusbeg Lough,600.0
Avaqqat Kangerluat,5000.0
Baie de Sangareya,27000.0
Ballycuirke Lough,700.0
Ballynahinch Lake,900.0
Banana Lake,901.233
Barragem do Poilão,1000.0
Barragem de Poilão,1000.0
Bay of Beylul,17000.0
Bay of Hawakil,57000.0
Baía de Namibe,4000.0
Baía de Santa Marta,4500.0
Le Beau Lac (Témiscouata),1100.0
Beau Lake (Maine-Quebec),1100.0
Laguna Belaúnde,130.0
Belaunde Lagoon,130.0
Jezioro Białe Augustowskie,1350.0
Białe Augustowskie (lake),1350.0
Большое Алматинское озеро,0.0
Big Almaty Lake,0.0
Bredefjord,4000.0
Bredefjord,4000.0
Canal de Bolama,7000.0
Caucomgomoc Lake,2574.95
Cavetown Lough,700.0
Chamberlain Lake,3218.69
Chemquasabamticook Lake,2414.02
Cloonacleigha Lough,800.0
Cloonagh Lough (Roscommon),500.0
Cloonaghlin Lough,800.0
Cross Lough,1200.0
Crump Lake (Oregon),4506.16
Dance Lake,420.624
Debsconeag Lakes,1609.34
Dehnasar Lake,200.0
Derryclare Lough,1000.0
Dove Bay,35000.0
Drielaker See,300.0
Drielaker See,300.0
Dromore Lough (Clare),900.0
Lac Dunglow,700.0
Dunglow Lough,700.0
Dungonab Bay,12000.0
Durnesh Lough,1000.0
Eglinton Fiord,14000.0
Laguna El Junco,300.0
El Junco,300.0
El Junco,300.0
Errit Lough,700.0
Lac Frontière (Montmagny),700.0
Frontier Lake (Quebec-Maine),700.0
Gaładuś,1500.0
Gaładuś Lake,1500.0
Glanmore Lake,500.0
Glenbeg Lough,400.0
Glendollagh Lough,500.0
Gulf of 'Agig,20000.0
Hokowhitu Lagoon,70.0
Hooker Lake,500.0
Igutsaat Fjord,4300.0
Ikersuaq,5400.0
"Ikersuaq, East Greenland",3000.0
Ikertivaq,18000.0
Iluileq,3200.0
Iluileq Fjord,3200.0
Inchicronan Lough,600.0
Inchiquin Lough,1300.0
Islandeady Lough,1100.0
Jo-Mary Lakes,1609.34
Jo-Mary Lakes,2092.15
Jo-Mary Lakes,2414.02
Kangerluaraq,1700.0
Kangerluluk,3000.0
Kattertooq,3000.0
Kilglass Lough,900.0
Kiltooris Lough,500.0
Lough Kindrum,1000.0
Kindrum Lough,1000.0
Kurtkowiec Lake,139.0
Kuutseq,2800.0
Kylemore Lough,700.0
Laguna Redonda,207.0
Laguna Redonda,207.0
Lake Ahémé,5500.0
Lake Balžis,400.0
Lake Dot (Orlando lake),213.36
Laguna de Fúquene,6200.0
Laguna de Fúquene,6200.0
Laguna de Fúquene,6200.0
Lake Fúquene,6200.0
Lake Harris (South Australia),16093.4
Lake Herrera,1500.0
加茂湖,1500.0
Lake Kamo,1500.0
Коолень,1500.0
Lake Koolen,1500.0
Lake Mboukou,600.0
Laguna de Suesca,2000.0
Lake Suesca,2000.0
Talkas,0.0
Талкас,0.0
Lake Talkas,0.0
Lettercraffroe Lough,900.0
Levally Lough,1100.0
Lickeen Lough,500.0
Fiordo di Lindenow,4000.0
Lindenow Fjord,4000.0
Lobster Lake (Maine),2414.02
Loch Dochard,482.803
Loch Howie,201.168
Loch Lundie,531.084
Loch Shurrery,804.672
Loch Skae,402.336
Loch a' Bhainne,402.336
Loch a' Ghobhainn,482.803
Lochaber Loch,402.336
Lochrutton Loch,804.672
Lough Acoose,600.0
Lough Aleck More,700.0
Lough Alewnaghta,500.0
Lough Anaserd,1000.0
Lough Atedaun,600.0
Lough Barra,800.0
Lough Bunny,600.0
Lough Craghy,800.0
Lough Cullaun,400.0
Lough Cullaunyheeda,1500.0
Lough Fee,600.0
Lough Gill (Kerry),900.0
Lough Golagh,900.0
Lough Guitane,1250.0
Lough Kinale,1100.0
Lough Meela,600.0
Lough Meelagh,900.0
Lough Mourne (Donegal),500.0
Lough O'Flynn,800.0
Lough Shindilla,500.0
Lough Skean,900.0
Maumeen Lough,500.0
Medard (lake),1500.0
Millinocket Lake (Aroostook River),1609.34
Morzycko,1400.0
Morzycko Lake,1400.0
Muckanagh Lough,900.0
Muckno Lake,1000.0
Nanuuseq Fjord,2000.0
Napasorsuaq Fjord,4500.0
Nattoralik,1800.0
安贡错,2100.0
Ngagung Tso,2100.0
Nordfjord (Greenland),13300.0
Zatoka Nowowarpieńska,2300.0
Nowe Warpno Bay,2300.0
Oorid Lough,800.0
Paatusoq,2500.0
Pacheco Reservoir,457.2
"Park Lake (Orlando, Florida)",246.888
Peabody Pond,1609.34
Пенкегней,4800.0
Penkigney Bay,4800.0
Pikiutdleq,23000.0
Pikiulleq,23000.0
Pipas Bay,4200.0
"Port Alexander, Angola",2000.0
Ragged Lake (Maine),2414.02
Reedy Creek Dam,300.0
Rinn Lough,700.0
Røde Fjord,11000.0
Rode Fjord,11000.0
Romer Lake,6000.0
Rypefjord,5000.0
Rype Fjord,5000.0
Sam Ford Fiord,19000.0
Schoodic Lake,4345.23
Seboeis Lake,2414.02
Sehested Fjord,4500.0
Sermilik,14000.0
Fiordo di Sermilik (Sermersooq),14000.0
Sermilik,14000.0
Shelley Lake,396.24
Sikuijivitteq,4700.0
Fiordo di Sermilik (Kujalleq),4300.0
Southern Sermilik,4300.0
Spencer Lake,1000.0
Stora Stokkavatnet,1600.0
Stordalen Havn,800.0
Thomas Pond,1609.34
Timmiarmiut Fjord,5000.0
Toddy Pond (Maine),1000.0
Tuttilik,2100.0
Umivik,25000.0
Baie d'Umivik,25000.0
Umivik Bay,25000.0
Upper Lough Skeagh,500.0
Urlaur Lough,500.0
"Walls Loch, East Renfrewshire",603.504
White Lough (Monaghan),400.0
Wielki Staw Polski,452.0
Wielki Staw Polski,452.0
Wielki Staw Polski (lake),452.0
Yawri Bay,29000.0
Zielony Staw Gąsienicowy,238.0
Zielony Staw Gąsienicowy (lake),238.0
Øvre Leirungen,280.0
Lago Łańskie,2200.0
Jezioro Łańskie,2200.0
Łańskie Lake,2200.0
Lac Archange (Mékinac),1300.0
Archange Lake (Mékinac),1300.0
Hrast Lake,475.3
Aberdeen Lake (Nunavut),30000.0
Lago Aberdeen,30000.0
Aberdeen Lake (Nunavut),30000.0
Lac Aberdeen,30000.0
アバディーン湖 (カナダ),30000.0
"Абердин (озеро, Нунавут)",30000.0
阿伯丁湖,30000.0
Alpine Lake (Central Sawtooth Wilderness),321.869
Alpine Lake (Northern Sawtooth Wilderness),289.682
Bala Lake,804.672
Llyn Tegid,804.672
Lago Bala,804.672
Lago di Bala,804.672
Lac Bala,804.672
Бала (озеро),804.672
巴拉湖,804.672
Butler Valley (Arizona),14484.1
Canopus Lake,121.92
Columbia Lake,2000.0
Lago Columbia,2000.0
Lac Columbia,2000.0
Columbia Lake,2000.0
Columbiameer,2000.0
Jezioro Kolumbia,2000.0
Lago Columbia,2000.0
Колумбия (озеро),2000.0
Concordiasee (Seeland),1100.0
Concordiasee,1100.0
Conway Lake,2253.08
Derwentwater,1910.0
Derwent Water,1910.0
Lago Derwent (Cumbria),1910.0
Derwentwater,1910.0
Derwent Water,1910.0
Деруэнт-Уотер,1910.0
德文特湖,1910.0
"Gem Lake (Flathead County, Montana)",48.2803
Georgian Bay,80000.0
Georgian Bay,80000.0
Bahía Georgiana,80000.0
Baie Georgienne,80000.0
Georgian Bay,80000.0
ジョージア湾,80000.0
Georgian Bay,80000.0
Baía Georgiana,80000.0
Джорджиан-Бей,80000.0
喬治亞灣,80000.0
Goshen Valley,17702.8
Gulf of Mexico,1.5e+06
خليج المكسيك,1.5e+06
Golf von Mexiko,1.5e+06
Golfo de México,1.5e+06
Golfe du Mexique,1.5e+06
Golfo del Messico,1.5e+06
メキシコ湾,1.5e+06
Golf van Mexico,1.5e+06
Zatoka Meksykańska,1.5e+06
Golfo do México,1.5e+06
Мексиканский залив,1.5e+06
墨西哥湾,1.5e+06
Harrison Lake,9000.0
Harrison Lake,9000.0
Lac Harrison,9000.0
Lago Harrison,9000.0
Харрисон (озеро),9000.0
Hemlock Lake,804.672
Lago Hemlock,804.672
Java Sea,380000.0
بحر جاوة,380000.0
Javasee,380000.0
Mar de Java,380000.0
Mer de Java,380000.0
Mar di Giava,380000.0
ジャワ海,380000.0
Javazee,380000.0
Morze Jawajskie,380000.0
Mar de Java,380000.0
Яванское море,380000.0
爪哇海,380000.0
Lake Cadillac,1319.66
Lake Galena (Pennsylvania),708.111
Lake Gem (Florida),129.54
Lake Jasper,2000.0
Lago Letas,3600.0
Lac Letas,3600.0
Lake Letas,3600.0
Летас (озеро),3600.0
萊塔斯湖,3600.0
بحيرة مالطة,460.0
Lake Malta,460.0
Maltasee,460.0
Lago Malta,460.0
Lac Malta,460.0
Lago Malta,460.0
Jezioro Maltańskie,460.0
Мальтанское,460.0
Lake Norman,14484.1
Lake Norman,14484.1
"Lake Placid (Highlands County, Florida)",2751.98
Lake Rousseau,1609.34
Lake Seminole,3218.69
Lac Séminole,3218.69
Lake Summit,562.356
Tele-See,4900.0
Lake Tele,4900.0
Lago Télé,4900.0
Lac Télé (République du Congo),4900.0
Lago Tele,4900.0
Tele-meer,4900.0
Теле (озеро),4900.0
泰萊湖,4900.0
"Laurel Lake (Teton County, Wyoming)",91.44
Long Valley (Nevada),8046.72
Mullett Lake,6437.38
Orange Lake (New York),1219.2
"Porters Lake, Nova Scotia",1000.0
Scoop Lake,163.068
Smith Sound,40000.0
Smithsund,40000.0
Estrecho de Smith,40000.0
Détroit de Smith,40000.0
Canale di Smith,40000.0
Cieśnina Smitha,40000.0
Пролив Смита,40000.0
史密斯海峽,40000.0
Spring Lake (Winter Haven),294.132
Tioga Lake,402.336
Lac Tioga,402.336
Turkey Ponds,804.672
Vancouver Lake,3218.69
バンクーバー湖,3218.69
Vasa Loch,200.0
Aleknagik Lake,26000.0
Lake Aleknagik,26000.0
Lago Aleknagik,26000.0
Ammersee,5000.0
Ammersee,5000.0
Lago Ammer,5000.0
Lac Ammer,5000.0
Ammersee,5000.0
アマー湖,5000.0
Ammersee,5000.0
Ammersee,5000.0
Lago Ammersee,5000.0
Аммерзе,5000.0
阿默湖,5000.0
Attersee (lake),3300.0
Attersee,3300.0
Lac d'Attersee,3300.0
Attersee (lago),3300.0
アッター湖,3300.0
Attersee (meer),3300.0
Attersee (jezioro w Austrii),3300.0
Аттерзе,3300.0
阿特湖,3300.0
Avra Valley,16093.4
Burt Lake,8046.72
Lac Burt,8046.72
Chasewater,610.0
"Devils Lake (Lincoln County, Oregon)",1207.01
Devils Lake (Oregon),1207.01
Femund,9000.0
Femundsee,9000.0
Femund,9000.0
Femunden,9000.0
Lago Femund,9000.0
Femunden,9000.0
Femunden,9000.0
Фемунн,9000.0
Fundin (lake),1000.0
Gander Lake,7000.0
Lago Gander,7000.0
Lac de Gander,7000.0
Gander Lake,7000.0
Гандер (озеро),7000.0
甘德湖,7000.0
حوض خليج المثلجة,24140.2
Glacier Bay Basin,24140.2
Bahía de los Glaciares,24140.2
グレイシャー湾,24140.2
Baía dos Glaciares,24140.2
Glenmore Reservoir,900.0
Grafham Water,2350.0
格拉弗姆湖,2350.0
Grand Lake St. Marys State Park,4506.16
Grand Lake St. Marys,4506.16
Grand Lake St. Marys,4506.16
Gulf of Aqaba,24000.0
خليج العقبة,24000.0
Golf von Akaba,24000.0
Golfo de Aqaba,24000.0
Golfe d'Aqaba,24000.0
Golfo di Aqaba,24000.0
アカバ湾,24000.0
Golf van Akaba,24000.0
Zatoka Akaba,24000.0
Golfo de Aqaba,24000.0
Акаба (залив),24000.0
亚喀巴湾,24000.0
Iliamna Lake,35405.6
Iliamna Lake,35405.6
Lago Iliamna,35405.6
Lac Iliamna,35405.6
Iliamna (jezioro),35405.6
Илиамна (озеро),35405.6
伊利亞姆納湖,35405.6
Kaban Lakes,350.0
Кабан (озеро),350.0
卡班湖,350.0
Lac de Paladru,950.0
Lac de Paladru,950.0
Lake Ainslie,7000.0
Lake Ainslie,7000.0
Lac Ainslie,7000.0
Ainslie,7000.0
Эйнсли (озеро),7000.0
Lake Alta,250.0
Lake Alta,250.0
Lake Bogoria,3500.0
Bogoriasee,3500.0
Lago Bogoria,3500.0
Lac Bogoria,3500.0
ボゴリア湖,3500.0
Bogoriameer,3500.0
Bogoria (jezioro),3500.0
柏哥利亞湖,3500.0
Богория (озеро),3500.0
Lake Clark (Alaska),8000.0
Lake Clark,8000.0
Clark Lake (Alaska),8000.0
Кларк (озеро),8000.0
