http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Ethnikós Le Pirée,3
Ethnikos Omilos Filathlōn Peiraiōs Falīrou,3
Ethnikos Piraeus,3
Ethnikos Pireus,3
Ethnikos Omilos Filathlon Peiraios-Falirou,3
نادي إيفيان,15660
FC Évian Thonon Gaillard,15660
Évian Thonon Gaillard FC,15660
Evian Thonon Gaillard F.C.,15660
Évian Thonon Gaillard Football Club,15660
Évian Thonon Gaillard Football Club,15660
エヴィアン・トノン・ガイヤールFC,15660
Évian Thonon Gaillard FC,15660
Evian Thonon Gaillard FC,15660
Évian Thonon Gaillard Football Club,15660
Эвиан (футбольный клуб),15660
伊维恩托农盖拉德足球俱乐部,15660
F.C. Civics Windhoek,10300
Civics FC,10300
FC Civics,10300
Civics Football Club,10300
FC Civics,10300
FC Civics,10300
Civics FC Windhuk,10300
F.C. Francavilla,2500
Football Club Francavilla,2500
نادي نساجي مازندران,15000
F.C. Nassaji Mazandaran,15000
Нассаджи Мазендеран,15000
FC Aarau,9249
نادي آراو,9249
FC Aarau,9249
FC Aarau,9249
Fussball-Club Aarau,9249
Fussballclub Aarau 1902,9249
FCアーラウ,9249
FC Aarau,9249
FC Aarau,9249
Fussball-Club Aarau,9249
Арау (футбольный клуб),9249
阿勞足球俱樂部,9249
Ameri Tiflis,1000
FC Ameri Tbilisi,1000
FC Ameri Tbilisi,1000
Ameri Tbilissi,1000
Football Club Ameri Tbilisi,1000
FK Ameri,1000
FCアメリ・トビリシ,1000
Ameri Tbilisi,1000
Pekhburtis Klubi Ameri,1000
FC Anzhi Makhachkala,24859
نادي أنجي محج قلعة,24859
Anschi Machatschkala,24859
FK Anzhí Majachkalá,24859
FK Anji Makhatchkala,24859
Futbol'nyj Klub Anži,24859
FCアンジ・マハチカラ,24859
Anzji Machatsjkala,24859
Anży Machaczkała,24859
Анжи,24859
Futbolniy Klub Anji,24859
马哈奇卡拉安郅足球俱乐部,24859
FC Baden,7000
FC Baden,7000
FC Baden,7000
FC Baden,7000
Fussballclub Baden,7000
FC Baden,7000
FC Baden,7000
Баден (футбольный клуб),7000
FC Baltika Kaliningrad,14660
نادي بالتيكا كالينينغراد,14660
Baltika Kaliningrad,14660
FC Baltika Kaliningrad,14660
FK Baltika Kaliningrad,14660
Futbol'nyj Klub Baltika,14660
FCバルチカ・カリーニングラード,14660
Baltika Kaliningrad,14660
Bałtika Kaliningrad,14660
Балтика (футбольный клуб),14660
Futbolniy Klub Baltika,14660
加里寧格勒波羅的海足球俱樂部,14660
نادي بلشينا بوبرويسك,3700
Belschyna Babrujsk,3700
FC Belshyna Babruisk,3700
FC Belshina Bobruisk,3700
FK Belshina Babrouïsk,3700
Futbol'ny Klub Belšyna Babrujsk,3700
Belshina Babrujsk,3700
FCベルシナ・バブルイスク,3700
Biełszyna Bobrujsk,3700
Белшина (футбольный клуб),3700
FC Belshyna Babruisk,3700
比卓拿博布魯斯克足球會,3700
FC Botoșani,12000
نادي بوتوشاني,12000
FC Botoșani,12000
Fotbal Club Botoșani,12000
Fotbal Club Botoșani,12000
Fotbal Club Botoșani,12000
FCボトシャニ,12000
FC Botoșani,12000
FC Botoșani,12000
FC Botoșani,12000
Ботошани (футбольный клуб),12000
博托沙尼足球俱樂部,12000
FC Bremerhaven,3000
FC Bremerhaven,3000
FC Bremerhaven,3000
FC Bremerhaven,3000
FC Bremerhaven,3000
Cetatea Suceava,12500
FC Cetatea Suceava,12500
FC Chernomorets Novorossiysk,12500
Tschernomorez Noworossijsk,12500
FC Chernomorets Novorossiysk,12500
FK Tchernomorets Novorossiisk,12500
Futbol'nyj Klub Černomorec Novorossijsk,12500
Tsjernomorets Novorossiejsk,12500
Czernomoriec Noworosyjsk,12500
"Черноморец (футбольный клуб, Новороссийск)",12500
Futbolniy Klub Chernomorets,12500
FC Chiasso,11160
نادي كياسو,11160
FC Chiasso,11160
Football Club Chiasso,11160
FC Chiasso,11160
Football Club Chiasso,11160
FC Chiasso,11160
FC Chiasso,11160
Football Club Chiasso,11160
Кьяссо (футбольный клуб),11160
基亞索足球會,11160
DAC Dunajská Streda,16410
FC DAC 1904 Dunajská Streda,16410
FC DAC 1904 Dunajská Streda,16410
FK DAC 1904 Dunajská Streda,16410
FK DAC 1904 Dunajská Streda,16410
DAC 1904 Dunajská Streda,16410
DAC 1904 Dunajská Streda,16410
ДАК 1904,16410
FC DAC 1904 Dunajská Streda,16410
多瑙斯特雷達足球俱樂部,16410
FC Darida Minsk Raion,6000
Daryda Minsk Rayon,6000
FC Darida,6000
FK Daryda,6000
Дарида (футбольный клуб),6000
FC Differdingen 03,2400
FC Differdange 03,2400
Football Club Differdange 03,2400
Football Club Differdange 03,2400
Football Club Differdange 03,2400
FCディフェルダンジュ03,2400
FC Differdange 03,2400
FC Differdange 03,2400
Дифферданж 03,2400
Football Club Déifferdeng 03,2400
迪費爾丹格足球俱樂部,2400
FC Dila Gori,5000
ديلا غوري,5000
FC Dila Gori,5000
FC Dila Gori,5000
FC Dila Gori,5000
Football Club Dila Gori,5000
Dila Gori,5000
FCディラ・ゴリ,5000
Dila Gori,5000
Sapekhburto Klubi Dila,5000
Дила,5000
哥里迪拉足球俱乐部,5000
FC Dinamo Batumi,6000
FC Dinamo Batumi,6000
FC Dinamo Batumi,6000
Dinamo Batoum,6000
Dinamo Batumi,6000
Dinamo Batoemi,6000
FCディナモ・バトゥミ,6000
Dinamo Batumi,6000
"Динамо (футбольный клуб, Батуми)",6000
Sapekhburto Klubi Dinamo Batumi,6000
نادي دوبرودزا دوبريتش,12500
PFC Dobrudscha Dobritsch,12500
FC Dobrudzha Dobrich,12500
PFC Dobroedzja Dobritsj,12500
Dobrudża Dobricz,12500
FC Fakel Voronezh,31793
FK Fakel Woronesch,31793
FC Fakel Voronezh,31793
FK Fakel Voronej,31793
Futbol'nyj Klub Fakel Voronež,31793
Fakel Voronezj,31793
Fakieł Woroneż,31793
"Факел (футбольный клуб, Воронеж)",31793
Futbolniy Klub Fakel Voronezh,31793
Gloria Buzău,18000
FC Gloria Buzău,18000
FC Gloria Buzău,18000
Fotbal Club Gloria Buzău,18000
Gloria Buzău,18000
FC Gloria Buzău,18000
Gloria Buzău,18000
"Глория (футбольный клуб, Бузэу)",18000
凱萊布澤烏足球會,18000
FC Gueugnon,13800
نادي غويونيون,13800
FC Gueugnon,13800
Football Club de Gueugnon,13800
Football Club de Gueugnon,13800
Football Club de Gueugnon,13800
FCグーニョン,13800
FC Gueugnon,13800
FC Gueugnon,13800
Football Club de Gueugnon,13800
Геньон (футбольный клуб),13800
FC Hradec Králové,7220
FC Hradec Králové,7220
Football Club Hradec Králové,7220
FC Hradec Králové,7220
FC Hradec Králové,7220
FC Hradec Králové,7220
FCフラデツ・クラーロヴェー,7220
FC Hradec Králové,7220
FC Hradec Králové,7220
Градец-Кралове (футбольный клуб),7220
赫拉德茨克拉洛韋足球俱樂部,7220
FC Iskra-Stali Rîbnița,4500
FC Iskra-Stal Rîbnița,4500
FC Iskra-Stal,4500
FC Iskra-Stal Rîbnița,4500
Football Club Iskra-Stal Rîbnița,4500
FCイスクラ・スタリ,4500
FC Iskra-Stal Rîbnița,4500
Iscra-Stali Rybnica,4500
FC Iskra-Stal Rîbniţa,4500
Искра-Сталь,4500
伊斯克拉斯塔利足球俱樂部,4500
FC Kochin,60000
FC Kochin,60000
نادي كوبر,4047
FC Koper,4047
FC Koper,4047
Football Club Koper,4047
Football Club Koper,4047
Football Club Koper,4047
FC Koper,4047
FCコペル,4047
FC Koper,4047
Копер (футбольный клуб),4047
Football Club Koper,4047
科佩爾足球俱樂部,4047
FC Kuban Krasnodar,31654
نادي كوبان كراسنودار,31654
FK Kuban Krasnodar,31654
FC Kubán Krasnodar,31654
Futbol'nyj Klub Kuban',31654
Kouban Krasnodar,31654
FCクバン・クラスノダール,31654
FK Koeban Krasnodar,31654
Kubań Krasnodar,31654
Futbolniy Klub Kuban,31654
Кубань (футбольный клуб),31654
克拉斯諾達爾庫班足球俱樂部,31654
FC Kärnten,32000
نادي كارنتين,32000
FC Kärnten,32000
FC Kärnten,32000
FC Kärnten,32000
Fussballclub Kärnten,32000
FC Kärnten,32000
FC Kärnten,32000
FC Kärnten,32000
FC La Chaux-de-Fonds,12700
نادي لو تشو دي فوندز,12700
FC La Chaux-de-Fonds,12700
FC La Chaux-de-Fonds,12700
Football Club La Chaux-de-Fonds,12700
Football Club La Chaux-de-Fonds,12700
FCラ・ショー＝ド＝フォン,12700
FC La Chaux-de-Fonds,12700
FC La Chaux-de-Fonds,12700
Football Club La Chaux-de-Fonds,12700
Ла-Шо-де-Фон (футбольный клуб),12700
FK Lada Toljatti,18000
FC Lada-Togliatti,18000
FC Lada Toliatti,18000
FK Lada Togliatti,18000
Futbol'nyj Klub Lada Tol'jatti,18000
FCラーダ・トリヤッチ,18000
FK Lada Togliatti,18000
Łada Togliatti (piłka nożna),18000
Лада-Тольятти,18000
拉達陶裡亞蒂足球會,18000
FC Locarno,11000
FC Locarno,11000
Football Club Locarno,11000
FC Locarno,11000
Football Club Locarno,11000
FCロカルノ,11000
FC Locarno,11000
FC Locarno,11000
FC Locarno,11000
Локарно (футбольный клуб),11000
洛迦諾足球會,11000
FC Lokomotiv Nizhny Novgorod,17856
Lokomotive Nischni Nowgorod,17856
FC Lokomotiv Nizhny Novgorod,17856
Futbol'nyj Klub Lokomotiv Nižnij Novgorod,17856
FK Lokomotiv Nijni Novgorod,17856
Lokomotiv Nizjni Novgorod,17856
Lokomotiw-NN Niżny Nowogród,17856
Локомотив-НН,17856
Futbolniy Klub Lokomotiv Nizhny Novgorod,17856
FC Lugano,6330
نادي لوغانو,6330
FC Lugano,6330
Football Club Lugano,6330
Football Club Lugano,6330
FC Lugano,6330
ACルガーノ,6330
FC Lugano,6330
FC Lugano,6330
Football Club Lugano,6330
Лугано (футбольный клуб),6330
盧加諾足球會,6330
FC Monnerich,3300
FC Mondercange,3300
FC Mondercange,3300
Football Club Mondercange,3300
Football Club Mondercange,3300
FC Mondercange,3300
Мондерканж (футбольный клуб),3300
Football Club Mondercange,3300
FC Mulhouse,11300
نادي ميلوز,11300
FC Mulhouse,11300
FC Mulhouse,11300
Football Club de Mulhouse,11300
Football Club de Mulhouse,11300
FCミュルーズ,11300
FC Mulhouse,11300
FC Mulhouse,11300
Football Club Mulhouse,11300
Мюлуз (футбольный клуб),11300
FC Naftan Novopolotsk,5300
نادي نافتان نوفوبولوتسك,5300
Naftan Nawapolazk,5300
FC Naftan Novopolotsk,5300
Naftan Novopolotsk,5300
Futbol'ny Klub Naftan Navapolack,5300
FCナフタン・ナヴァポラツク,5300
FC Naftan Navapolatsk,5300
Naftan Nowopołock,5300
Нафтан (футбольный клуб),5300
FC Naftan Novopolotsk,5300
新波洛茨克足球俱樂部,5300
نادي ناساف كارشي,14750
Nasaf Karschi,14750
Nasaf Qarshi,14750
FC Nasaf,14750
Nasaf Qarshi,14750
Nasaf Qarshi Football Club,14750
ナサフ・カルシ,14750
Nasaf Karszy,14750
Насаф (футбольный клуб),14750
拿薩夫足球會,14750
نادي نيفتشي (فرغانه),20000
FK Neftchi Fargʻona,20000
FK Neftchi Fergana,20000
FC Neftchi Fergana,20000
Neftchi Ferghana,20000
Professional Futbol Klubi Neftchi,20000
ネフチ・フェルガナ,20000
Neftçi Fargʻona,20000
Neftchi Fergana,20000
"Нефтчи (футбольный клуб, Фергана)",20000
Neftchi Farg'ona Professional Futbol Klubi,20000
费尔干纳纳夫兹足球俱乐部,20000
FC Nitra,5050
FC Nitra,5050
FC Nitra,5050
FC Nitra,5050
Football Club Nitra,5050
FC Nitra,5050
FCニトラ,5050
FC Nitra,5050
Нитра (футбольный клуб),5050
FC Nitra,5050
尼特拉足球俱樂部,5050
FC Porto B,8500
"Fútbol Club Oporto ""B""",8500
FC Porto B,8500
FC Porto B,8500
Futebol Clube do Porto (equipa B de futebol),8500
波圖足球會B隊,8500
FC Progrès Niederkorn,4830
FC Progrès Niederkorn,4830
FC Progrès Niedercorn,4830
Football Club Progrès Niederkorn,4830
Football Club Progrès Niedercorn,4830
Progrès Niedercorn,4830
FCプログレス・ニーダーコルン,4830
Progrès Niedercorn,4830
Прогресс Нидеркорн,4830
Football Club Progrès Niedercorn,4830
尼德康足球俱樂部,4830
FC Rouen,12018
نادي روان,12018
FC Rouen,12018
FC Rouen,12018
Football Club de Rouen 1899,12018
Football Club de Rouen 1899,12018
FCルーアン,12018
FC Rouen,12018
FC Rouen,12018
Football Club de Rouen 1899,12018
Руан (футбольный клуб),12018
FC SKA-Khabarovsk,15200
SKA-Energija Chabarowsk,15200
FC SKA-Jabarovsk,15200
SKA-Energiya Khabarovsk,15200
Futbol'nyj Klub SKA-Ėnergija,15200
FCSKA-エネルギア・ハバロフスク,15200
SKA-Energia Chabarovsk,15200
SKA-Eniergija Chabarowsk,15200
СКА-Хабаровск,15200
Futbolniy Klub SKA-Energiya,15200
FC Schaffhausen,7300
نادي شافهاوزن,7300
FC Schaffhausen,7300
FC Schaffhausen,7300
FC Schaffhouse,7300
Fussballclub Schaffhausen,7300
FCシャフハウゼン,7300
FC Schaffhausen,7300
FC Schaffhausen,7300
Fussballclub Schaffhausen,7300
Шаффхаузен (футбольный клуб),7300
沙夫豪森足球會,7300
FC Sioni Bolnisi,3000
Sioni Bolnissi,3000
FC Sioni Bolnisi,3000
Sioni Bolnissi,3000
Sapekhburto K'lubi Sioni Bolnisi,3000
Sioni Bolnisi,3000
FCシオニ・ボルニシ,3000
Sioni Bolnisi,3000
Сиони (футбольный клуб),3000
Sapekhburto Klubi Sioni,3000
博尔尼西锡安足球俱乐部,3000
FC Slavia-Mozyr,5300
نادي سلافيا,5300
FK Slawija-Masyr,5300
FC Slavia-Mozyr,5300
FK Slaviya Mozyr,5300
Futbol'ny Klub Slavija-Mazyr,5300
FK Slavia-Mozyr,5300
FCスラヴィア＝マズィル,5300
Sławija Mozyrz,5300
Славия-Мозырь,5300
FC Slavia-Mozyr,5300
斯拉維亞莫茲里足球俱樂部,5300
FC Sokol Saratov,15000
PFK Sokol Saratow,15000
FC Sokol Saratov,15000
FK Sokol Saratov,15000
Professional'nyj Futbol'nyj Klub Sokol Saratov,15000
Sokol Saratov,15000
Sokoł Saratów,15000
"Сокол (футбольный клуб, Саратов)",15000
Professionalniy Futbolniy Klub Sokol,15000
索科爾薩拉托夫足球會,15000
FC Stal Kamianske,2900
FK Stal,2900
FC Stal Kamianske,2900
Futbol'nyj Klub Stal' Kamians'ke,2900
Stal Kamianske,2900
Stal Kamjanske,2900
FKスタル・ドニプロゼルジーンシク,2900
Stal Kamieńskie,2900
"Сталь (футбольный клуб, Каменское)",2900
斯塔爾聶柏羅捷爾任斯克足球會,2900
FC Tekstilshchik Kamyshin,10000
Tekstilschtschik Kamyschin,10000
FC Tekstilshchik Kamyshin,10000
FK Tekstilchtchik Kamychine,10000
Futbol'nyj Klub Tekstil'ščik Kamyšin,10000
Tekstilsjik Kamysjin,10000
Tiekstilszczik Kamyszyn,10000
"Текстильщик (футбольный клуб, Камышин)",10000
Futbolniy Klub Tekstilshchik,10000
توربيدو جودينو,3020
Torpedo Schodsina,3020
FC Torpedo Zhodino,3020
FC Torpedo-BelAZ Zhodino,3020
Torpedo Jodzina,3020
Futbol'ny Klub Tarpeda-BelAZ Žodzina,3020
FCトルペド＝ベラーズ・ジョジナ,3020
Tarpeda-BelAZ Zjodzina,3020
Tarpieda-BiełAZ Żodzino,3020
Торпедо-БелАЗ,3020
FC Torpedo Zhodino,3020
若基諾魚雷足球俱樂部,3020
FC Tyumen,13057
FK Tjumen,13057
FC Tyumen,13057
FK Tioumen,13057
Futbol'nyj Klub Tjumen',13057
FK Tjoemen,13057
FK Tiumeń,13057
Тюмень (футбольный клуб),13057
Futbolniy Klub Tyumen,13057
秋明足球會,13057
FC Ultramarina,5000
FC Ultramarina,5000
Futebol Clube de Ultramarina,5000
FC Ultramarina (Kaapverdië),5000
Futebol Clube de Ultramarina,5000
FC Ural Yekaterinburg,10000
Ural Oblast Swerdlowsk,10000
FC Ural Sverdlovsk Oblast,10000
FK Oural Iekaterinbourg,10000
Futbol'nyj Klub Ural,10000
FCウラル・スヴェルドロフスク・オブラスト,10000
FK Oeral,10000
Urał Jekaterynburg,10000
Урал (футбольный клуб),10000
Futbolniy Klub Ural,10000
烏拉爾足球俱樂部,10000
نادي كوشيتسه,9000
FC VSS Košice,9000
MFK Košice,9000
FC VSS Košice,9000
FC VSS Košice,9000
Mestský Futbalový Klub Košice,9000
FC VSS Košice,9000
FC VSSコシツェ,9000
FC VSS Košice,9000
FC VSS Košice,9000
Кошице (футбольный клуб),9000
科希策足球俱樂部,9000
FC ViOn Zlaté Moravce,4000
FC ViOn Zlaté Moravce,4000
FC ViOn Zlaté Moravce - Vráble,4000
FC ViOn Zlaté Moravce,4000
FC ViOn Zlaté Moravce,4000
FC ViOn Zlaté Moravce,4000
FC ViOnズラテー・モラフツェ,4000
FC ViOn Zlaté Moravce,4000
ВиОн,4000
FC ViOn Zlaté Moravce,4000
茲拉特莫拉夫采足球俱樂部,4000
نادي فيتيبسك,8100
FK Wizebsk,8100
FC Vitebsk,8100
FC Vitebsk,8100
FK Vitebsk,8100
Futbol'ny Klub Vicebsk,8100
FK Vitebsk,8100
FCヴィーツェプスク,8100
FK Witebsk,8100
Витебск (футбольный клуб),8100
FC Vitebsk,8100
維捷布斯克足球俱樂部,8100
FC Vysočina Jihlava,4082
FC Vysočina Jihlava,4082
FC Vysočina Jihlava,4082
FC Vysočina Jihlava,4082
FC Vysočina Jihlava,4082
FCヴィソチナ・イフラヴァ,4082
FC Vysočina Jihlava,4082
FC Vysočina Igława,4082
Высочина (футбольный клуб),4082
伊赫拉瓦足球俱樂部,4082
FC Wohlen,5000
نادي فولن,5000
FC Wohlen,5000
FC Wohlen,5000
FC Wohlen,5000
Fussballclub Wohlen 1904,5000
FC Wohlen,5000
FC Wohlen,5000
FC Wohlen,5000
Волен (футбольный клуб),5000
沃倫足球會,5000
Jantra Gabrowo,14000
FC Yantra Gabrovo,14000
