http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
"Lavardin, Iran",109
Lavardin (Sarthe),788
Lavardin (Sarthe),788
Lavardin (Sarthe),788
Lavardin (Sarthe),788
Lavardin (Sarthe),788
Lavardin (Sarthe),788
"Lavardin, Sarthe",788
"Lavington, New South Wales",12032
Lavington,12032
"Lay, Iran",178
Lay (Loire),648
Lay (Loira),648
Lay (Loira),648
Lay (Loire),648
Lay (Loire),648
Lay,648
"Lay, Loire",648
Lay (Loire),648
莱镇 (卢瓦尔省),648
Le Mage,273
Le Mage,273
Le Mage,273
Le Mage,273
Le Mage,273
"Le Mage, Orne",273
Le Mage,273
勒马格,273
Le Mée,265
Le Mée,265
Le Mée,265
Le Mée,265
Le Mée,265
"Le Mée, Eure-et-Loir",265
Le Mée,265
勒梅埃,265
Le Plessis-Bouchard,8040
Le Plessis-Bouchard,8040
Le Plessis-Bouchard,8040
Le Plessis-Bouchard,8040
Le Plessis-Bouchard,8040
Le Plessis-Bouchard,8040
Le Plessis-Bouchard,8040
Ле-Плесси-Бушар,8040
勒普莱西布沙尔,8040
Le Plessis-Brion,1463
Le Plessis-Brion,1463
Le Plessis-Brion,1463
Le Plessis-Brion,1463
Le Plessis-Brion,1463
Le Plessis-Brion,1463
Le Plessis-Brion,1463
Le Plessis-Brion,1463
勒普莱西布里翁,1463
Le Plessis-Dorin,189
Le Plessis-Dorin,189
Le Plessis-Dorin,189
Le Plessis-Dorin,189
Le Plessis-Dorin,189
Le Plessis-Dorin,189
Le Plessis-Dorin,189
勒普莱西多兰,189
Le Plessis-Feu-Aussoux,515
Le Plessis-Feu-Aussoux,515
Le Plessis-Feu-Aussoux,515
Le Plessis-Feu-Aussoux,515
Le Plessis-Feu-Aussoux,515
Le Plessis-Feu-Aussoux,515
Le Plessis-Feu-Aussoux,515
Le Plessis-Gassot,68
Le Plessis-Gassot,68
Le Plessis-Gassot,68
Le Plessis-Gassot,68
Le Plessis-Gassot,68
Plessis-Gassot,68
Le Plessis-Gassot,68
Ле-Плесси-Гассо,68
勒普莱西加索,68
Le Plessis-Grammoire,2142
Le Plessis-Grammoire,2142
Le Plessis-Grammoire,2142
Le Plessis-Grammoire,2142
Le Plessis-Grammoire,2142
Le Plessis-Grammoire,2142
Le Plessis-Grammoire,2142
Le Plessis-Grammoire,2142
勒普莱西格拉穆瓦尔,2142
Le Plessis-Grohan,746
Le Plessis-Grohan,746
Le Plessis-Grohan,746
Le Plessis-Grohan,746
Le Plessis-Grohan,746
Le Plessis-Grohan,746
Le Plessis-Grohan,746
勒普莱西格罗昂,746
Le Plessis-Hébert,418
Le Plessis-Hébert,418
Le Plessis-Hébert,418
Le Plessis-Hébert,418
Le Plessis-Hébert,418
Le Plessis-Hébert,418
Le Plessis-Hébert,418
Le Plessis-Hébert,418
勒普莱西埃贝尔,418
Le Plessis-Lastelle,245
Le Plessis-Lastelle,245
Le Plessis-Lastelle,245
Le Plessis-Lastelle,245
Le Plessis-Lastelle,245
Le Plessis-Lastelle,245
Plessis-Lastelle,245
勒普莱西拉斯泰尔,245
Le Plessis-Luzarches,131
Le Plessis-Luzarches,131
Le Plessis-Luzarches,131
Le Plessis-Luzarches,131
Le Plessis-Luzarches,131
Plessis-Luzarches,131
Le Plessis-Luzarches,131
Ле-Плесси-Люзарш,131
勒普莱西吕扎尔舍,131
Le Plessis-Macé,1176
Le Plessis-Macé,1176
Le Plessis-Macé,1176
Le Plessis-Macé,1176
Le Plessis-Macé,1176
Le Plessis-Macé,1176
Le Plessis-Macé,1176
Le Plessis-Macé,1176
勒普莱西马塞,1176
Le Plessis-Patte-d'Oie,92
Le Plessis-Patte-d'Oie,92
Le Plessis-Patte-d'Oie,92
Le Plessis-Patte-d'Oie,92
Le Plessis-Patte-d'Oie,92
Le Plessis-Patte-d'Oie,92
Le Plessis-Patte-d'Oie,92
勒普莱西帕特杜瓦,92
Le Plessis-Placy,270
Le Plessis-Placy,270
Le Plessis-Placy,270
Le Plessis-Placy,270
Le Plessis-Placy,270
Le Plessis-Placy,270
Le Plessis-Placy,270
Le Plessis-Pâté,3951
Le Plessis-Pâté,3951
Le Plessis-Pâté,3951
Le Plessis-Pâté,3951
Le Plessis-Pâté,3951
Le Plessis-Pâté,3951
Le Plessis-Pâté,3951
莱普莱西帕特,3951
Le Plessis-Sainte-Opportune,267
Le Plessis-Sainte-Opportune,267
Le Plessis-Sainte-Opportune,267
Le Plessis-Sainte-Opportune,267
Le Plessis-Sainte-Opportune,267
Le Plessis-Sainte-Opportune,267
Le Plessis-Sainte-Opportune,267
Le Plessis-Sainte-Opportune,267
勒普莱西圣奥波尔坦,267
Le Plessis-aux-Bois,251
Le Plessis-aux-Bois,251
Le Plessis-aux-Bois,251
Le Plessis-aux-Bois,251
Le Plessis-aux-Bois,251
Le Plessis-aux-Bois,251
Le Plessis-aux-Bois,251
Le Plessis-aux-Bois,251
Le Plessis-l'Échelle,65
Le Plessis-l'Échelle,65
Le Plessis-l'Échelle,65
Le Plessis-l'Échelle,65
Le Plessis-l'Échelle,65
Le Plessis-l'Échelle,65
Le Plessis-l'Échelle,65
勒普莱西莱谢尔,65
Le Plessis-l'Évêque,240
Le Plessis-l'Évêque,240
Le Plessis-l'Évêque,240
Le Plessis-l'Évêque,240
Le Plessis-l'Évêque,240
Le Plessis-l'Évêque,240
Le Plessis-l'Évêque,240
Le Tremblay,350
Le Tremblay (Maine-et-Loire),350
Le Tremblay (Maine e Loira),350
Le Tremblay,350
Tremblay (Maine-et-Loire),350
Le Tremblay,350
Le Tremblay,350
勒特朗布莱,350
Le Tremblay-Omonville,287
Le Tremblay-Omonville,287
Le Tremblay-Omonville,287
Le Tremblay-Omonville,287
Le Tremblay-Omonville,287
Le Tremblay-Omonville,287
Le Tremblay-Omonville,287
勒特朗布莱奥蒙维尔,287
Le Tremblay-sur-Mauldre,1141
Le Tremblay-sur-Mauldre,1141
Le Tremblay-sur-Mauldre,1141
Le Tremblay-sur-Mauldre,1141
Le Tremblay-sur-Mauldre,1141
Tremblay-sur-Mauldre,1141
Le Tremblay-sur-Mauldre,1141
Le Tremblay-sur-Mauldre,1141
"Leira, Oppland",6539
Leira,6539
Leménil-Mitry,3
Leménil-Mitry,3
Leménil-Mitry,3
Leménil-Mitry,3
Leménil-Mitry,3
Leménil-Mitry,3
Leménil-Mitry,3
Лемениль-Митри,3
莱梅尼米特里 (默尔特-摩泽尔省),3
Lenta (Piemont),968
Lenta,968
"Lenta, Piedmont",968
Lenta,968
Lenta,968
レンタ,968
Lenta,968
Lenta,968
Lenta (Vercelli),968
Лента (город),968
伦塔,968
لوروا,911
Leroy (Alabama),911
"Leroy, Alabama",911
Leroy (Canada),427
"Leroy, Saskatchewan",427
Les Angles (Gard),8269
Les Angles (Gard),8269
Les Angles (Gard),8269
Les Angles (Gard),8269
"Les Angles, Gard",8269
Les Angles (Gard),8269
Les Angles (Gard),8269
Les Angles (Gard),8269
莱桑格莱 (加尔省),8269
Les Angles (Altos Pirineos),125
Les Angles (Hautes-Pyrénées),125
Les Angles (Alti Pirenei),125
Les Angles (Hautes-Pyrénées),125
Les Angles (Pireneje Wysokie),125
"Les Angles, Hautes-Pyrénées",125
Les Angles (Altos Pirenéus),125
Лез-Англь (Верхние Пиренеи),125
莱桑格莱 (上比利牛斯省),125
Les Angles (Pyrénées-Orientales),541
Les Angles (Pirineos Orientales),541
Les Angles (Pyrénées-Orientales),541
Les Angles (Pirenei Orientali),541
Les Angles (Pyrénées-Orientales),541
Angles (Pireneje Wschodnie),541
"Les Angles, Pyrénées-Orientales",541
莱桑格莱 (东比利牛斯省),541
Les Mées (Alpes-de-Haute-Provence),3591
Les Mées (Alpes de Alta Provenza),3591
Les Mées (Alpes-de-Haute-Provence),3591
Les Mées (Alpi dell'Alta Provenza),3591
Les Mées (Alpes-de-Haute-Provence),3591
Les Mées (Alpy Górnej Prowansji),3591
"Les Mées, Alpes-de-Haute-Provence",3591
Les Mées (Alpes da Alta Provença),3591
Ле-Ме (Альпы Верхнего Прованса),3591
萊梅 (上普羅旺斯阿爾卑斯省),3591
Les Mées (Sarthe),102
Les Mées (Sarthe),102
Les Mées (Sarthe),102
Les Mées (Sarthe),102
Les Mées (Sarthe),102
"Les Mées, Sarthe",102
Les Villedieu,159
Les Villedieu,159
Les Villedieu,159
Les Villedieu,159
Les Villedieu,159
Les Villedieu,159
Les Villedieu,159
Les Villedieu,159
莱斯维莱迪厄,159
Lesnica (Trgovište),159
Lesnica (Trgovište),159
Lesnoj rajon (Oblast' di Tver'),5252
Rejon leśnojski,5252
Лесной район (Тверская область),5252
Lesnoy District,5252
Lety u Dobřichovic,1284
Lety (Boemia centrale),1284
Lety (okres Praha-západ),1284
Lety (powiat Praga Zachodnia),1284
Lety (Boêmia Central),1284
Lety (Prague-West District),1284
Lez,60
Lez (Haute-Garonne),60
Lez (Alta Garonna),60
Lez,60
Lez,60
"Lez, Haute-Garonne",60
Лез (Верхняя Гаронна),60
莱镇 (上加龙省),60
Libkov,109
Libkov (district de Domažlice),109
Libkov (Plzeň),109
Libkov (okres Domažlice),109
Libkov (powiat Domažlice),109
Libkov (Plzeň),109
Libkov (Domažlice District),109
Lido Isle,1800
"Lido Isle, Newport Beach",1800
Liebenau (Oberösterreich),1802
Liebenau (Austria),1802
Liebenau (Autriche),1802
Liebenau (Opper-Oostenrijk),1802
"Liebenau, Upper Austria",1802
Liebenau (Górna Austria),1802
Либенау (Верхняя Австрия),1802
Liebenau (Alta Áustria),1802
利贝瑙 (奥地利),1802
Lignerolles (Allier),760
Lignerolles (Allier),760
Lignerolles (Allier),760
Lignerolles (Allier),760
Lignerolles (Allier),760
Lignerolles (Owernia),760
"Lignerolles, Allier",760
Lignerolles (Allier),760
Линьероль (Алье),760
利盖罗莱 (阿列省),760
Lignerolles (Côte-d'Or),52
Lignerolles (Côte-d'Or),52
Lignerolles (Côte-d'Or),52
Lignerolles (Côte-d'Or),52
Lignerolles (Côte-d'Or),52
"Lignerolles, Côte-d'Or",52
Lignerolles (Côte-d'Or),52
Линьероль (Кот-д’Ор),52
利盖罗莱 (科多尔省),52
Lignerolles (Eure),285
Lignerolles (Eure),285
Lignerolles (Eure),285
Lignerolles (Eure),285
Lignerolles (Górna Normandia),285
"Lignerolles, Eure",285
Lignerolles (Eure),285
利盖罗莱 (厄尔省),285
Lignerolles (Orne),164
Lignerolles (Orne),164
Lignerolles (Orne),164
Lignerolles (Orne),164
Lignerolles (Orne),164
"Lignerolles, Orne",164
Lignerolles (Orne),164
利盖罗莱 (奥恩省),164
Liman (Azerbaiyán),12100
Liman (Azerbejdżan),12100
Лиман (Азербайджан),12100
"Liman, Azerbaijan",12100
Limbach (Baden),4397
"Limbach, Baden-Württemberg",4397
Limbach (Baden-Württemberg),4397
Limbach (Bade-Wurtemberg),4397
リムバッハ (バーデン),4397
Limbach (Baden),4397
Limbach (Badenia-Wirtembergia),4397
Limbach,4397
Лимбах (Баден),4397
Limbach (Vogtland),1579
Limbach (Sassonia),1579
Limbach (Vogtland),1579
"Limbach, Vogtland",1579
Limbach (Vogtland),1579
Limbach (Saksonia),1579
Лимбах (Фогтланд),1579
林巴赫 (萨克森州),1579
Limbach (Westerwald),417
Limbach (Westerwald),417
Limbach (Westerwald),417
"Limbach, Westerwaldkreis",417
Limbach (Westerwald),417
Limbach (powiat Westerwald),417
Limbach (Westerwaldkreis),417
Лимбах (Вестервальд),417
Lindau (bei Kiel),1354
Lindau (bei Kiel),1354
Lindau (Sleeswijk-Holstein),1354
"Lindau, Schleswig-Holstein",1354
Lindau (Szlezwik-Holsztyn),1354
Lindau (Schleswig-Holstein),1354
Линдау (Шлезвиг-Гольштейн),1354
Lindau (Eichsfeld),1846
Lindau (Katlenburg-Lindau),1846
Lindsey (Suffolk),208
"Lindsey, Suffolk",208
Lindsey (Engeland),208
Lindsey (Suffolk),208
Little Massingham,74
Little Massingham,74
Little Massingham,74
Little Ponton,135
Little Ponton,135
Little Tew,253
Little Tew,253
Little Tew,253
Ljubija (Mozirje),482
"Ljubija, Mozirje",482
Ljubija (Prijedor),3945
Любия,3945
Ljubija (town),3945
Llandrillo,580
"Llandrillo, Denbighshire",580
"Locksley, Victoria",22
Lor (Syunik),365
Lor (Syunik),365
"Lor, Armenia",365
"Lor, Gilan",97
لر (مقاطعة إسلام آباد غرب),362
"Lor, Kermanshah",362
Lora de Estepa,831
Lora de Estepa,831
Lora de Estepa,831
Lora de Estepa,831
Lora de Estepa,831
Lora de Estepa,831
Lora de Estepa,831
Лора-де-Эстепа,831
洛拉德埃斯特帕,831
لورة,19421
Lora del Río,19421
Lora del Río,19421
Lora del Río,19421
Lora del Río,19421
Lora del Río,19421
Lora del Río,19421
Lora del Río,19421
Лора-дель-Рио,19421
洛拉德尔里奥,19421
Loria (Venetien),8749
Loria,8749
"Loria, Veneto",8749
Loria (Italie),8749
Loria,8749
ローリア,8749
Loria,8749
Loria,8749
Loria,8749
Лория (город),8749
洛里亚,8749
Luc (Altos Pirineos),180
Luc (Hautes-Pyrénées),180
Luc (Alti Pirenei),180
"Luc, Hautes-Pyrénées",180
Luc (Hautes-Pyrénées),180
Luc (Pireneje Wysokie),180
Luc (Altos Pirenéus),180
Люк (Верхние Пиренеи),180
吕克 (上比利牛斯省),180
Luc-la-Primaube,5544
Luc-la-Primaube,5544
Luc-la-Primaube,5544
Luc-la-Primaube,5544
Luc-la-Primaube,5544
Luc-la-Primaube,5544
Luc-la-Primaube,5544
Luc-la-Primaube,5544
Люк-ла-Примоб,5544
吕克拉普里莫布 (阿韦龙省),5544
وخان دي كويو (مدينة),104470
Luján de Cuyo,104470
Ciudad de Luján de Cuyo,104470
Luján de Cuyo,104470
Luján de Cuyo,104470
Luján de Cuyo,104470
Luján de Cuyo (Mendoza),104470
Luján de Cuyo,104470
Luján de Cuyo,104470
盧漢德庫約,104470
Luka (Croacia),1419
"Luka, Zagreb County",1419
Luka (Zagreb),1419
Luka (Croazia),1419
Luka (Zagreb),1419
Luka (Croácia),1419
Luka (Bor),612
Luka (Bor),612
Luka (Bor),612
Luka (Bor),612
Luka (Bor),612
Luka nad Jihlavou,2659
Luka nad Jihlavou,2659
Luka nad Jihlavou,2659
Luka nad Jihlavou,2659
Luka nad Jihlavou,2659
Luka nad Jihlavou,2659
Lumby,792
"Lumby, Denmark",792
Lundby (Vordingborg),825
"Lundby, Vordingborg",825
"Luton, Iowa",370
Lány (district de Havlíčkův Brod),60
Lány (Vysočina),60
Lány (okres Havlíčkův Brod),60
Lány (powiat Havlíčkův Brod),60
Lány (Vysočina),60
Lány (Havlíčkův Brod District),60
Maarja-Magdaleena,256
Maarja-Magdaleena,256
"Machi, Iran",149
Machin (Ontario),935
"Machin, Ontario",935
Machin (Ontario),935
Mado (Burkina Faso),193
"Mado, Burkina Faso",193
Mahou (Mali),16212
Mahou,16212
Mahou (gemeente),16212
馬胡 (馬里),16212
"Mahou, Mali",16212
"Mala, Nepal",2704
Mala (Zweden),217
"Mala, Sweden",217
Distrito de Mala,27881
Distretto di Mala,27881
Mala (distrito),27881
Mala District,27881
Mala Remeta,151
Mala Remeta,151
Мала-Ремета,151
Malaba (Uganda),18224
"Malaba, Uganda",18224
مالا (برشلونة),266
Malla (Barcelona),266
Malla (Spagna),266
Malla (Catalogne),266
Malla (Hiszpania),266
Malla (Barcelona),266
Малья (Барселона),266
"Malla, Barcelona",266
Malla,82
"Malla, Estonia",82
Malo (Washington),29
"Malo, Washington",29
Mammoth (Pensilvania),525
"Mammoth, Pennsylvania",525
"Mangit, Kyrgyzstan",2271
مرادة,2229
Maradah,2229
"Marada, Libya",2229
"Maranoa, Queensland",25000
Maranoa Region,13862
Maranoa Region,13862
Région de Maranoa,13862
Regione di Maranoa,13862
瑪拉諾亞區政府,13862
ماريست,275
Marest,275
Marest,275
Marest,275
Marest,275
Marest,275
Marest,275
Marest,275
马雷 (加来海峡省),275
Marey,67
Marey (Vosgos),67
Marey,67
Marey,67
Marey,67
Marey,67
"Marey, Vosges",67
Marey,67
马雷 (孚日省),67
Marey-lès-Fussey,69
Marey-lès-Fussey,69
Marey-lès-Fussey,69
Marey-lès-Fussey,69
Marey-lès-Fussey,69
Marey-lès-Fussey,69
Marey-lès-Fussey,69
Маре-ле-Фюссе,69
马雷莱菲塞 (科多尔省),69
Marey-sur-Tille,326
Marey-sur-Tille,326
Marey-sur-Tille,326
Marey-sur-Tille,326
Marey-sur-Tille,326
Marey-sur-Tille,326
Marey-sur-Tille,326
Marey-sur-Tille,326
Маре-сюр-Тий,326
蒂尔河畔马雷 (科多尔省),326
"Marian, Queensland",3019
Villa Matamoros,2615
Вилья-Матаморос,2615
"Mariano Matamoros, Chihuahua",2615
Market Lavington,2213
Market Lavington,2213
Market Lavington,2213
Marmagne (Cher),2003
Marmagne (Cher),2003
Marmagne (Cher),2003
Marmagne (Cher),2003
Marmagne (Cher),2003
Marmagne (Cher),2003
"Marmagne, Cher",2003
Marmagne (Cher),2003
Мармань (Шер),2003
马尔马尼 (谢尔省),2003
Marnes (Deux-Sèvres),241
Marnes,241
Marnes,241
Marnes,241
Marnes,241
"Marnes, Deux-Sèvres",241
Marnes,241
Marr (South Yorkshire),146
Marr,146
"Marr, South Yorkshire",146
Marsac (Charente),796
Marsac (Charente),796
Marsac (Charente),796
Marsac (Charente),796
Marsac (Charente),796
Marsac (Charente),796
"Marsac, Charente",796
Marsac (Charente),796
Марсак (Шаранта),796
马尔萨克 (夏朗德省),796
Marsac (Creuse),707
Marsac (Creuse),707
Marsac (Creuse),707
Marsac (Creuse),707
Marsac (Creuse),707
Marsac (Creuse),707
"Marsac, Creuse",707
Marsac (Creuse),707
Марсак (Крёз),707
马尔萨克 (克勒兹省),707
Marsac (Altos Pirineos),195
Marsac (Hautes-Pyrénées),195
Marsac (Alti Pirenei),195
Marsac (Hautes-Pyrénées),195
Marsac (Pireneje Wysokie),195
"Marsac, Hautes-Pyrénées",195
Marsac (Altos Pirenéus),195
Марсак (Верхние Пиренеи),195
马尔萨克 (上比利牛斯省),195
Marsac-en-Livradois,1427
Marsac-en-Livradois,1427
Marsac-en-Livradois,1427
Marsac-en-Livradois,1427
Marsac-en-Livradois,1427
Marsac-en-Livradois,1427
Marsac-en-Livradois,1427
Marsac-en-Livradois,1427
利夫拉杜瓦地区马尔萨克 (多姆山省),1427
Marsac-sur-Don,1327
Marsac-sur-Don,1327
Marsac-sur-Don,1327
Marsac-sur-Don,1327
Marsac-sur-Don,1327
マルサック＝シュル＝ドン,1327
Marsac-sur-Don,1327
Marsac-sur-Don,1327
Marsac-sur-Don,1327
东河畔马尔萨克 (大西洋卢瓦尔省),1327
Marsac-sur-l’Isle,2650
Marsac-sur-l'Isle,2650
Marsac-sur-l'Isle,2650
Marsac-sur-l'Isle,2650
Marsac-sur-l'Isle,2650
Marsac-sur-l'Isle,2650
Marsac-sur-l'Isle,2650
Marsac-sur-l'Isle,2650
Марсак-сюр-л’Иль,2650
利斯尔河畔马尔萨克 (多尔多涅省),2650
Marsham,674
Marsham,674
"Marsham, Norfolk",674
Martell (California),282
"Martell, California",282
Martell (Südtirol),884
Martello (Italia),884
"Martell, South Tyrol",884
Martello,884
Martello (Italia),884
マルテッロ,884
Martell,884
Martell,884
Martello,884
Мартелло (коммуна),884
马尔泰洛,884
Isla Martín García,150
Martín García Island,150
Isla Martín García,150
Martín García (isola),150
Martín García (île),150
Martín García (eiland),150
マルティン・ガルシア島,150
Ilha Martín García,150
Мартин-Гарсия,150
馬丁加西亞島,150
Mashan,390900
Mashan,390900
Xian de Mashan,390900
馬山県,390900
马山县,390900
Mashan County,390900
Maskelynes Islands,1022
Matamoros (Coahuila),48511
"Matamoros, Coahuila",48511
Matamoros (Coahuila),48511
馬塔莫羅斯 (科阿韋拉州),48511
Municipio de Matamoros (Chihuahua),4499
"Матаморос (Чиуауа, муниципалитет)",4499
"Matamoros Municipality, Chihuahua",4499
"Matamoros Municipality, Coahuila",99707
Matanga (Vangaindrano),21000
Matanga,21000
"Matanga, Madagascar",21000
Matching,635
Matching,635
"Matching, Essex",635
Matching Green,636
Matching Green,636
Matching Tye,635
Matching Tye,635
"Matheson, Colorado",94
马西森 (科罗拉多州),94
Majskij rajon (Cabardino-Balcaria),38625
District Majski,38625
Майский район (Кабардино-Балкария),38625
Maysky District,38625
Maz,873
Mazraat En Nahr,378
ميدينيا (آبلة),156
Medinilla,156
Medinilla,156
Medinilla,156
"Medinilla, Ávila",156
Medinilla (gemeente),156
Medinilla (miasto),156
Medinilla,156
Мединилья (Авила),156
梅迪尼利亚,156
مند (مقاطعة غناباد),1632
"Mend, Iran",1632
"Mendham, Saskatchewan",45
Mendham (Suffolk),440
Mendham (Suffolk),440
"Mendham, Suffolk",440
Menominee Township (Illinois),1122
"Municipio de Menominee (condado de Jo Daviess, Illinois)",1122
