http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Ilha Thursday,2610
Терсди,2610
星期四岛,2610
Tinian,3136
Tinian,3136
Tinian,3136
Tinian,3136
Tinian,3136
テニアン島,3136
Tinian,3136
Tinian,3136
Tinian,3136
Тиниан,3136
天宁岛,3136
Tortuga (Haiti),25936
جزيرة السلاحف (هايتي),25936
Île de la Tortue,25936
Isla de la Tortuga,25936
Tortuga,25936
Île de la Tortue,25936
トルトゥーガ島,25936
Île de la Tortue,25936
Tortuga,25936
Tortuga,25936
Тортю,25936
托尔蒂岛,25936
"Treasure Island, San Francisco",2300
Treasure Island (Kalifornien),2300
Isla Treasure,2300
Treasure Island (San Francisco),2300
Treasure Island (Californië),2300
Трежер-Айленд (Сан-Франциско),2300
金銀島 (舊金山),2300
"Tresco, Isles of Scilly",175
تريسكو,175
Tresco,175
Tresco,175
Tresco (Isole Scilly),175
Tresco (eiland),175
Tresco,175
Треско,175
特雷斯科岛,175
Tubuai,2170
Tubuai,2170
Tubuai,2170
Tubuai,2170
Tubuai,2170
Tubuai,2170
トゥブアイ島,2170
Tubuai (archipelag),2170
Tubuai,2170
Тубуаи (остров),2170
土布艾群岛,2170
Tulagi,1251
Tulagi,1251
Tulagi,1251
Tulagi,1251
Tulagi,1251
ツラギ島,1251
Tulagi,1251
Tulagi,1251
Tulagi,1251
Тулаги,1251
图拉吉岛,1251
Unimak Island,64
Unimak Island,64
Isla Unimak,64
Unimak,64
Île Unimak,64
ウニマク島,64
Unimak,64
Унимак,64
Ilha Unimak,64
烏尼馬克島,64
Ushant,856
Ouessant,856
Ouessant,856
Ouessant,856
Ouessant,856
ウェサン島,856
Ouessant (gemeente),856
Ouessant,856
Ouessant,856
Уэссан,856
韦桑岛,856
Ustica,1330
أوستيكا,1330
Ustica,1330
Ustica,1330
Ustica,1330
Ustica,1330
ウスティカ,1330
Ustica,1330
Ústica,1330
Устика,1330
乌斯蒂卡,1330
Vaitupu,1555
Vaitupu,1555
Vaitupu,1555
Vaitupu,1555
Vaitupu,1555
ヴァイツプ島,1555
Vaitupu,1555
Vaitupu,1555
Vaitupu,1555
Ваитупу,1555
婓伊托波,1555
Valentia Island,665
Valentia Island,665
Isla de Valentia,665
Île de Valentia,665
Valentia Island,665
Valentia (eiland),665
ヴァレンティア島,665
Valentia,665
Валентия,665
瓦倫西亞島,665
Vanua Levu,135961
فانوا ليفو,135961
Vanua Levu,135961
Vanua Levu,135961
Vanua Levu,135961
Vanua Levu,135961
Vanua Levu,135961
バヌアレブ島,135961
Vanua Levu,135961
Vanua Levu,135961
Вануа-Леву,135961
瓦努阿岛,135961
Virgin Gorda,3930
فيرجن غوردا,3930
Virgin Gorda,3930
Virgen Gorda,3930
Virgin Gorda,3930
Virgin Gorda,3930
ヴァージン・ゴルダ島,3930
Virgin Gorda,3930
Virgin Gorda,3930
Верджин-Горда,3930
维尔京戈尔达岛,3930
Vis (island),3460
فيس (جزيرة),3460
Vis,3460
Vis (isla),3460
Lissa (isola),3460
Vis (île),3460
Vis (eiland),3460
ヴィス島,3460
Vis (wyspa),3460
Vis,3460
Вис (остров),3460
維斯島,3460
Værøy,748
Værøy,748
Værøy,748
Værøy,748
Værøy,748
Værøy,748
Værøy,748
Værøy,748
Верёй,748
韋島 (挪威),748
Walpole Island First Nation,1878
Île Walpole,1878
Windward Islands,476425
جزر أنتيل ويندوارد,476425
Inseln über dem Winde (Antillen),476425
Islas de Barlovento,476425
Îles du Vent (Antilles),476425
Isole Sopravento Meridionali,476425
Bovenwindse Eilanden (Kleine Antillen),476425
ウィンドワード諸島 (西インド諸島),476425
Wyspy Nawietrzne,476425
Наветренные острова,476425
Ilhas de Barlavento (Caribe),476425
向风群岛,476425
Woleai,1081
Woleai,1081
Woleai,1081
Woleai,1081
Woleai,1081
ウォレアイ環礁,1081
Woleai,1081
Woleai,1081
Волеаи (остров),1081
Woleai,1081
沃萊艾環礁,1081
Wotho Atoll,160
Wotho,160
Wotho,160
Wotho,160
Wotho,160
オトー環礁,160
Wotho,160
Вото,160
沃特環礁,160
Wotje Atoll,1000
Wotje,1000
Wotje,1000
Wotje,1000
Wotje,1000
ウォッジェ環礁,1000
Wotje,1000
Вотье,1000
Atol Wotje,1000
沃特傑環礁,1000
Yonaguni,1684
Yonaguni,1684
Yonaguni,1684
Yonaguni-jima,1684
Yonaguni,1684
与那国島,1684
Yonaguni (eiland),1684
Yonaguni,1684
Йонагуни (остров),1684
與那國島,1684
Zakynthos,40759
زاكينثوس,40759
Zakynthos,40759
Zante,40759
Zante,40759
Zante,40759
Zakynthos (eiland),40759
ザキントス島,40759
Zakintos,40759
Zaquintos,40759
Закинф,40759
扎金索斯州,40759
Zhoushan Island,440000
Zhoushan (Insel),440000
Isla Zhoushan,440000
Île de Zhoushan,440000
舟山島,440000
舟山岛,440000
Ærø,6383
Ærø,6383
Ærø,6383
Ærø,6383
Ærø,6383
Ærø,6383
Ærø,6383
Эрё,6383
艾爾島,6383
Île Bizard,14647
Île Bizard,14647
Isla Bizard,14647
Île Bizard,14647
Île Bizard,14647
Île Bizard,14647
Бизар (остров),14647
Île d'Yeu,5001
Île d’Yeu,5001
Île d'Yeu,5001
ユー島,5001
Île d'Yeu,5001
Île d'Yeu,5001
Йе,5001
Île d'Yeu,5001
Öland,24640
أولاند,24640
Öland,24640
Öland,24640
Öland,24640
Öland,24640
エーランド島,24640
Öland,24640
Olandia,24640
Öland,24640
Эланд,24640
厄兰岛,24640
Abemama,3213
Abemama,3213
Abemama,3213
Abemama,3213
Abemama,3213
Abemama,3213
Abemama,3213
Абемама,3213
Abemama,3213
阿貝馬馬環礁,3213
Achillbeg,0
Achillbeg,0
Акиллбег,0
阿基爾貝格島,0
Agatti Island,7700
Isla Agatti,7700
Ilha Agatti,7700
Агатти,7700
阿格蒂岛,7700
Ahe,552
Ahe (Tuamotu),552
Ahe,552
Ahe,552
Ahe,552
Ahe (Frans-Polynesië),552
Ахе,552
Atol de Ahe,552
Ailinginae,0
Ailinginae Atoll,0
Ailinginae,0
Ailinginae,0
Ailinginae,0
アイリンギナ環礁,0
Ailinginae,0
Аилингинаэ,0
Atol Ailinginae,0
艾林吉納埃環礁,0
Ailuk Atoll,513
Ailuk,513
Ailuk,513
Ailuk,513
Ailuk,513
アイルック環礁,513
Ailuk,513
Аилук,513
Ailuk,513
艾盧克環礁,513
Akamaru Island,22
Akamaru,22
Akamaru (isla),22
Akamaru,22
Akamaru (isola),22
Акамару,22
Aldabra-Gruppe,34
Aldabra Group,34
Groupe d'Aldabra,34
Aldabra (archipelag),34
Альдабра (группа островов),34
阿爾達布拉群島,34
Alejandro Selkirk Island,57
Alejandro Selkirk,57
Isla Alejandro Selkirk,57
Île Alejandro Selkirk,57
Alexander Selkirk (isola),57
Alejandro Selkirk,57
Alejandro Selkirk,57
Александр-Селькирк,57
亞歷山大塞爾扣克島,57
Alphonse-Atoll,82
Alphonse Atoll,82
Atolón de Alphonse,82
Atoll Alphonse,82
Alphonse (archipelag),82
Альфонс (атолл),82
阿方斯環礁,82
Ambrym,7275
Ambrym,7275
Ambrym,7275
Ambrym,7275
Ambrym,7275
Ambrym,7275
アンブリム島,7275
Ambrim,7275
Ambrym,7275
Амбрим,7275
安布里姆島,7275
Amirante Islands,300
Amiranten,300
Islas Amirante,300
Îles Amirante,300
Amirantes,300
Amiranten,300
Amiranty,300
Ilhas Amirante,300
Амирантские острова,300
阿米蘭特群島,300
Antipodes Islands,0
Antipoden-Inseln,0
Islas Antípodas,0
Îles des Antipodes,0
Isole Antipodi,0
アンティポデス諸島,0
Antipodeneilanden,0
Wyspy Antypodów,0
Ilhas Antípodas,0
Острова Антиподов,0
安蒂波德斯群岛,0
أنوتا,300
Anuta,300
Anuta,300
Anuta,300
Anuta,300
Anuta,300
Anuta,300
Anuta,300
Анута,300
Apataki,350
Apataki,350
Apataki,350
Apataki,350
Apataki,350
Апатаки,350
Apataki,350
阿帕塔基環礁,350
Arki,54
Arkoi,54
Arkoi,54
Arki (Grèce),54
Arkoi,54
Arki (wyspa),54
Арки (остров),54
阿爾基島,54
Arranmore,529
Árainn Mhór,529
Arranmore,529
Árainn Mhór,529
Arranmore,529
Арранмор,529
Asinara,1
Asinara,1
Asinara,1
Asinara,1
Asinara,1
アジナーラ島,1
Asinara,1
Asinara,1
Asinara,1
阿西納拉島,1
Askø,55
Askø,55
Askø,55
Askø,55
Askø,55
阿斯克島,55
Asperö,402
Asperö,402
Asperö,402
Asperö,402
阿斯佩爾島,402
Astove-Insel,2
Astove Island,2
Isla de Astove,2
Île Astove,2
Astove,2
Astove,2
Atol de Astove,2
Астов,2
阿斯托夫島,2
Aukena,40
Aukena,40
Aukena,40
Aukena,40
Аукена,40
Aur Atoll,438
Aur,438
Aur,438
Aur (atoll),438
Aur (Marshall),438
オール環礁,438
Aur,438
Аур (атолл),438
Aur,438
奧爾環礁,438
Baccalieu Island,0
Île Baccalieu,0
Isola Baccalieu,0
Ilha Baccalieu,0
باويان,70230
Bawean,70230
Bawean,70230
Bawean,70230
Bawean,70230
Bawean,70230
Bawean,70230
バウェアン島,70230
Bawean,70230
Бавеан,70230
巴韋安島,70230
Bequia,4300
Bequia,4300
Bequia,4300
Bequia,4300
Bequia,4300
ベキア島,4300
Bequia,4300
Bequia,4300
Бекия,4300
Bequia,4300
貝基亞島,4300
Bere Island,210
Bere,210
Bikar,0
Bikar Atoll,0
Bikar,0
Bikar,0
Bikar,0
ビカール環礁,0
Bikar,0
Бикар (атолл),0
Atol de Bikar,0
比卡爾環礁,0
Boigu Island (Queensland),270
Boigu,270
Île Boigu,270
Boigu,270
Боигу,270
Bois Blanc Island (Michigan),71
Bois Blanc Island (Huronsee),71
Île Bois Blanc (Michigan),71
Bolga,141
Bolga,141
Bolga,141
Borðoy,5002
Borðoy,5002
Borðoy,5002
Borðoy,5002
Borðoy,5002
Borðoy,5002
ボルウォイ島,5002
Borðoy,5002
Borðoy,5002
Борой,5002
博罗伊岛,5002
Brännö,708
Brännö,708
Brännö,708
Brännö,708
Brännö,708
布倫島,708
Bubaque,9244
Bubaque,9244
Bubaque,9244
Bubaque,9244
Bubaque,9244
ブバケ,9244
Bubaque,9244
Bubaque,9244
布巴克,9244
بوتون (جزيرة),447408
Buton,447408
Buton,447408
Buton,447408
Buton,447408
Buton,447408
ブトゥン島,447408
Buton (eiland),447408
Buton,447408
Buton,447408
Бутон (остров),447408
布顿岛,447408
Caher Island,0
Caher Island,0
Caher Island,0
Île de Caher,0
Кахер (остров),0
凱爾島,0
Caja de Muertos,0
Caja de Muertos,0
Caja de Muertos,0
Cameron Island,0
Cameron Island,0
Isla Cameron,0
Île Cameron,0
Isola Cameron (Canada),0
Cameron Island,0
Камерон (остров),0
卡梅倫島,0
Car Nicobar,17841
Car Nicobar,17841
Car Nicobar,17841
Car Nicobar,17841
Car Nicobar,17841
Car Nicobar,17841
Kar Nikobar,17841
Кар-Никобар,17841
卡爾尼科巴島,17841
Cayo Luis Peña,0
Cayo Luis Peña,0
Cayos Cochinos,108
Cayos Cochinos,108
Cayos Cochinos,108
Cayos Cochinos,108
Charles Island,0
Charles Island (Connecticut),0
"Чарльз (остров, Коннектикут)",0
Clarence Island (South Shetland Islands),0
Clarence Island,0
Isla Clarence (Antártida),0
Île Clarence (Îles Shetland du Sud),0
Isola Clarence,0
クラレンス島,0
Clarence (eiland),0
Clarence Island,0
Ilha Clarence,0
Кларенс (остров),0
克拉倫斯島 (南極洲),0
Clerke Rocks,0
Clerke Rocks,0
Rocas Clerke,0
Clerke Rocks,0
Clerkerotsen,0
Rochas Clerke,0
克拉克岩,0
Collanmore Island,4
Cosmoledo,0
Cosmoledo,0
Atolón de Cosmoledo,0
Cosmoledo,0
Cosmoledo,0
Atol de Cosmoledo,0
Космоледо,0
科斯莫萊多環礁,0
Croker Island (Northern Territory),300
Croker Island (Northern Territory),300
Île Croker,300
Croker Island,300
Крокер (остров),300
Cuttyhunk Island,52
Cuttyhunk,52
Daebudo,7114
Isla Daebu,7114
Daebudo,7114
Daebudo,7114
Dahlak Kebir,2500
Dahlak Kebir,2500
Dahlak Kebir,2500
Dahlak Kebir,2500
Dahlak Kebir,2500
Дахлак (остров),2500
Dalkey Island,0
Dalkey Island,0
Isla Dalkey,0
Dalkey Island,0
Djurö,967
Djurö (Värmdö),967
Donsö,1407
Donsö,1407
Donsö,1407
Donsö,1407
Donsö,1407
Donsö,1407
東斯島,1407
Drejø,72
Drejø,72
Drejø,72
Drejø,72
Drejø,72
德賴島,72
Ebon Atoll,706
Ebon-Atoll,706
Ebon,706
Ebon,706
Ebon,706
エボン環礁,706
Эбон,706
埃崩環礁,706
Edgeøya,0
Edgeøya,0
Edgeøya,0
Edgeøya,0
Edgeøya,0
Edgeøya,0
エッジ島,0
Wyspa Edge’a,0
Ilha Edge,0
Эдж (остров),0
埃季島,0
Eiao,0
Eiao,0
Eiao,0
Eiao,0
Eiao,0
Eiao,0
Eiao,0
Эиао,0
埃奧島,0
Emsger,0
South Bishop,0
Endelave,185
Endelave,185
Endelave,185
Endelave,185
Endelave,185
Endelave,185
恩迪拉維島,185
Engøy,461
Farquhar-Atoll,20
Farquhar Atoll,20
Atoll Farquhar,20
Farquhar,20
Atol Farquhar,20
Фаркуар,20
法夸爾環礁,20
Farquhar-Gruppe,20
Farquhar Group,20
Grupo Farquhar,20
Groupe Farquhar,20
Farquhar (archipelag),20
Farquhar,20
Фаркуар (острова),20
法夸爾群島,20
Fatu Hiva,587
Fatu Hiva,587
Fatu Hiva,587
Fatu Hiva,587
Fatu Hiva,587
Fatu Hiva,587
Fatu Hiva,587
Fatu Hiva,587
Фату-Хива,587
法圖伊瓦島,587
Fejø,611
Fejø,611
Fejø,611
Fejø,611
Fejø (eiland),611
Fejø,611
Файё,611
Fejø,611
法伊岛,611
Femø,154
Femø,154
Femø,154
Femø,154
Femø,154
Femø,154
Фемё,154
費姆島,154
Fergusson Island,13000
Fergusson-Insel,13000
Isla Fergusson,13000
Fergusson (île),13000
Isola Fergusson,13000
Fergusson,13000
Ilha Fergusson,13000
Фергуссон,13000
弗格森島,13000
Fighting Island,1
Filicudi,235
Filicudi,235
Filicudi,235
Filicudi,235
Isola Filicudi,235
Filicudi,235
Filicudi,235
Филикуди,235
菲利庫迪島,235
Fugloy,44
Fugloy,44
Fugloy,44
Fugloy,44
Fugloy,44
フグロイ島,44
Fugloy,44
Fugloy,44
Fugloy,44
Фуглой,44
鸟岛 (法罗群岛),44
Galinhas Island,1500
Ilha das Galinhas,1500
Isla de las Gallinas,1500
Galinhas (Guiné-Bissau),1500
加利尼亞斯島,1500
Gili-Inseln,3500
Gili Islands,3500
Islas Gili,3500
Îles Gili,3500
Isole Gili,3500
Gili-eilanden,3500
吉利群岛,3500
Governador Island,500000
Ilha do Governador,500000
Isla del Gobernador,500000
Ilha do Governador,500000
Governador (eiland),500000
Ilha do Governador,500000
Governador,500000
Остров Губернатора,500000
Great Andaman,315540
Grande Andaman,315540
Wielki Andaman,315540
Grande Andamão,315540
Большой Андаман,315540
Great Captain Island,3
Great Captain Island,3
Great Nicobar Island,8067
Groß Nikobar,8067
Isla Gran Nicobar,8067
Grande Nicobar,8067
大ニコバル島,8067
Groot-Nicobar,8067
Wielki Nikobar,8067
Grande Nicobar,8067
Большой Никобар,8067
大尼科巴島,8067
Grímsey,86
Grímsey,86
Grímsey,86
Grímsey,86
Grímsey,86
グリムセイ島,86
Grímsey,86
Grímsey,86
Grímsey,86
Гримсей,86
格里姆赛岛,86
Guanaja,5538
Guanaja,5538
Guanaja,5538
Guanaja,5538
Guanaja,5538
Guanaja,5538
Guanaja,5538
Guanaja,5538
瓜納哈島,5538
Hao (French Polynesia),1066
Hao (Tuamotu-Inseln),1066
Hao,1066
Hao,1066
Hao,1066
Хао,1066
Atol de Hao,1066
豪環礁,1066
Harsens Island,2000
Hasslö,1628
Hasslö,1628
Hasslö,1628
Hasslö,1628
Hasslö,1628
哈斯尔岛,1628
Hatutu,0
Hatutu,0
Hatutu,0
Hatutu,0
Hatutu,0
Hatutu,0
Hatutu,0
Хатуту,0
哈圖圖島,0
هستر,25
Hestur,25
Hestur,25
Hestur,25
Hestur,25
Hestur,25
ヘストゥル島,25
Hestur,25
Hestur,25
Hestur,25
Хестур,25
马岛 (法罗群岛),25
Hindmarsh Island,1233
Isla de Hindmarsh,1233
هيفا أوآ (جزيرة),2190
Hiva Oa,2190
Hiva Oa,2190
Hiva’Oa,2190
Hiva Oa,2190
Hiva Oa,2190
Hiva Oa,2190
ヒバ・オア島,2190
Hiva Oa,2190
Хива-Оа,2190
Hiva’Oa,2190
希瓦瓦島,2190
هوبن (سفالبارد),4
Hopen (Svalbard),4
Hopen,4
Hopen,4
Hopen,4
Hopen,4
Hopen,4
ホーペン島,4
Wyspa Nadziei,4
Hopen,4
Остров Надежды,4
希望島,4
Hoëdic,117
Hœdic,117
Hœdic,117
Hœdic,117
Hœdic,117
Hoëdic,117
Hoedic,117
Hoëdic,117
Оэдик,117
奥埃迪克,117
Hrísey,172
Hrísey,172
Hrísey,172
Hrísey,172
Hrísey,172
Hrísey,172
Hrísey,172
Hrísey,172
Хрисей,172
赫里斯島,172
Hvar,11103
Hvar,11103
Hvar (isla),11103
Hvar,11103
Lesina (isola),11103
Hvar (eiland),11103
フヴァル島,11103
Hvar (wyspa),11103
Hvar,11103
Хвар,11103
赫瓦爾島,11103
Inishbofin (Galway),160
"Inishbofin, County Galway",160
Inishbofin,160
Inishbofin (Galway),160
Inishbofin,160
Inishbofin (Galway),160
Инишбофин (Голуэй),160
伊尼什博芬島 (戈爾韋郡),160
Inis Oírr,249
Inisheer,249
Inis Oírr,249
Inis Oírr,249
Inis Oírr,249
Inis Oírr,249
Инишир,249
伊尼希爾島,249
Inishmaan,157
Inis Meáin,157
Inis Meáin,157
Inis Meáin,157
Inis Meáin,157
Инишман,157
伊尼什曼島,157
Árainn,845
Inishmore,845
Inis Mór,845
Inis Mór,845
Inis Mór,845
Инишмор,845
伊尼什莫爾島,845
Inishturk,58
Inishturk,58
Inishturk,58
Inishturk,58
Inishturk,58
Иништурк,58
伊尼什特克島,58
Innisfallen Island,0
Innisfallen Island,0
Ireland's Eye,0
Ireland’s Eye,0
Inis Mac Neasáin,0
Ireland's Eye,0
Ireland's Eye,0
アイルランズ・アイ,0
Ирландс-Ай,0
愛爾蘭眼睛島,0
Iriomote,2347
Iriomote-jima,2347
Isla Iriomote,2347
Iriomote-jima,2347
Iriomote,2347
西表島,2347
Iriomote,2347
Iriomote,2347
Ириомоте,2347
西表島,2347
Jabat Island,112
Jabwot,112
Jabat,112
Jabat,112
Jabat,112
ジャボット島,112
Jabwot,112
Джабат,112
賈普坦島,112
Kalsoy,147
Kalsoy,147
Kalsoy,147
Kalsoy,147
Kalsoy,147
ケァルソイ島,147
Kalsoy,147
Kalsoy,147
Kalsoy,147
Кальсой,147
卡尔斯岛,147
Kavaratti,11473
Kavaratti,11473
Kavaratti,11473
Kavaratti,11473
Kavaratti,11473
カバラティ,11473
Kavaratti,11473
Kavaratti,11473
Каваратти,11473
Kavaratti,11473
卡瓦拉蒂,11473
Kawau Island,70
Kawau Island,70
Île Kawau,70
Isola di Kawau,70
