http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/runwayLength
Aeroporto di Saragozza,3023.92
Aéroport de Saragosse,3023.92
サラゴサ空港,3023.92
Aeropuerto de Zaragoza,3023.92
Port lotniczy Saragossa,3023.92
Сарагоса (аэропорт),3023.92
薩拉戈薩機場,3023.92
Flughafen Saragossa,3024.0
Aeropuerto de Zaragoza,3024.0
Zaragoza Airport,3024.0
Aeroporto di Saragozza,3024.0
Aéroport de Saragosse,3024.0
サラゴサ空港,3024.0
Aeropuerto de Zaragoza,3024.0
Port lotniczy Saragossa,3024.0
Сарагоса (аэропорт),3024.0
薩拉戈薩機場,3024.0
Flughafen Saragossa,3718.0
Aeropuerto de Zaragoza,3718.0
Zaragoza Airport,3718.0
Aeroporto di Saragozza,3718.0
Aéroport de Saragosse,3718.0
サラゴサ空港,3718.0
Aeropuerto de Zaragoza,3718.0
Port lotniczy Saragossa,3718.0
Сарагоса (аэропорт),3718.0
薩拉戈薩機場,3718.0
Flughafen Saragossa,3718.56
Aeropuerto de Zaragoza,3718.56
Zaragoza Airport,3718.56
Aeroporto di Saragozza,3718.56
Aéroport de Saragosse,3718.56
サラゴサ空港,3718.56
Aeropuerto de Zaragoza,3718.56
Port lotniczy Saragossa,3718.56
Сарагоса (аэропорт),3718.56
薩拉戈薩機場,3718.56
Zephyrhills Municipal Airport,1509.98
Zephyrhills Municipal Airport,1523.7
مطار زويبروكين,2674.92
Flughafen Zweibrücken,2674.92
Aeropuerto de Zweibrücken,2674.92
Zweibrücken Airport,2674.92
Aéroport de Deux-Ponts,2674.92
Flughafen Zweibrücken,2674.92
Port lotniczy Zweibrücken,2674.92
茨魏布吕肯机场,2674.92
مطار زويبروكين,2675.0
Flughafen Zweibrücken,2675.0
Aeropuerto de Zweibrücken,2675.0
Zweibrücken Airport,2675.0
Aéroport de Deux-Ponts,2675.0
Flughafen Zweibrücken,2675.0
Port lotniczy Zweibrücken,2675.0
茨魏布吕肯机场,2675.0
Örebro Airport,2601.0
Port lotniczy Örebro,2601.0
Эребру (аэропорт),2601.0
Örebro Airport,2601.47
Port lotniczy Örebro,2601.47
Эребру (аэропорт),2601.47
Špiro Mugoša Airport,800.0
Port lotniczy Ćemovsko Polje,800.0
Špiro Mugoša Airport,800.1
Port lotniczy Ćemovsko Polje,800.1
Špiro Mugoša Airport,1000.0
Port lotniczy Ćemovsko Polje,1000.0
Špiro Mugoša Airport,1000.05
Port lotniczy Ćemovsko Polje,1000.05
Atkinson Municipal Airport,1219.2
Atkinson Municipal Airport,1676.4
Коффман-Кав (гидроаэропорт),1524.0
Coffman Cove Seaplane Base,1524.0
Altiport de Corlier,350.0
Corlier Aerodrome,350.0
Hernando Village Airpark,1018.03
Хайдер (гидроаэропорт),3048.0
Hyder Seaplane Base,3048.0
Malden Regional Airport,1523.7
Malden Regional Airport,1527.35
Норт-Уэйл (гидроаэропорт),3048.0
North Whale Seaplane Base,3048.0
مطار طفراوي,2753.87
Oran Tafraoui Airport,2753.87
مطار طفراوي,2754.0
Oran Tafraoui Airport,2754.0
Пойнт-Бейкер (гидроаэропорт),1219.2
Point Baker Seaplane Base,1219.2
Порт-Лайонс (аэропорт),670.56
Port Lions Airport,670.56
Порт-Протекшен (гидроаэропорт),1219.2
Port Protection Seaplane Base,1219.2
RAF Edzell,1422.81
RAF Edzell,1423.0
RAF Edzell,1531.62
RAF Edzell,1532.0
Sikeston Memorial Municipal Airport,1677.0
Sikeston Memorial Municipal Airport,1677.01
西安西関空港,2800.0
西安西关机场,2800.0
Xi'an Xiguan Airport,2800.0
Campo dos Afonsos,2001.0
Campo dos Afonsos,2001.0
Afonsos Air Force Base,2001.0
Campo dos Afonsos,2001.01
Campo dos Afonsos,2001.01
Afonsos Air Force Base,2001.01
Militärflugplatz Ambérieu-en-Bugey,800.0
Base aérienne 278 Ambérieu-en-Bugey,800.0
Ambérieu-en-Bugey Air Base,800.0
Militärflugplatz Ambérieu-en-Bugey,2000.0
Base aérienne 278 Ambérieu-en-Bugey,2000.0
Ambérieu-en-Bugey Air Base,2000.0
Flugplatz Amiens-Glisy,900.0
Aéroport d'Amiens - Glisy,900.0
Amiens – Glisy Aerodrome,900.0
Flugplatz Amiens-Glisy,900.074
Aéroport d'Amiens - Glisy,900.074
Amiens – Glisy Aerodrome,900.074
Flugplatz Amiens-Glisy,1299.97
Aéroport d'Amiens - Glisy,1299.97
Amiens – Glisy Aerodrome,1299.97
Flugplatz Amiens-Glisy,1300.0
Aéroport d'Amiens - Glisy,1300.0
Amiens – Glisy Aerodrome,1300.0
旭川駐屯地,800.0
Asahikawa Air Field,800.0
芦屋基地,1640.0
Ashiya Air Field,1640.0
Axe Lake Aerodrome,1450.85
Bad Kissingen Airport,804.977
Bad Kissingen Airport,805.0
Flugplatz Bad Langensalza,606.0
Bad Langensalza Airport,606.0
Flugplatz Bad Langensalza,609.6
Bad Langensalza Airport,609.6
Aeroporto Bartolomeu de Gusmão,2738.93
Bartolomeu de Gusmão Airport,2738.93
Aeroporto Bartolomeu de Gusmão,2739.0
Bartolomeu de Gusmão Airport,2739.0
Beaverton North Aerodrome,650.748
Fliegerhorst Brumowski,1400.0
Brumowski Air Base,1400.0
Canala Airport,949.757
Canala Airport,950.0
Flugplatz Chartres-Champhol,840.0
Base aérienne 122 Chartres-Champhol,840.0
Chartres – Champhol Aerodrome,840.0
Flugplatz Chartres-Champhol,900.0
Base aérienne 122 Chartres-Champhol,900.0
Chartres – Champhol Aerodrome,900.0
Chorman Airport,1093.62
Aérodrome de Château-Thierry - Belleau,930.0
Château-Thierry – Belleau Aerodrome,930.0
Ciudad Libertad Airport,2065.0
Port lotniczy Clarence A. Bain,1524.0
Clarence A. Bain Airport,1524.0
Cleveland Municipal Airport (Mississippi),1219.81
Aeropuerto Comodoro Pierrestegui,1600.0
Comodoro Pierrestegui Airport,1600.0
Decatur Hi-Way Airport,612.0
Decatur Hi-Way Airport,612.343
Delta Municipal Airport,1676.4
Deming Municipal Airport,1729.74
Deming Municipal Airport,1730.0
Deming Municipal Airport,2019.91
Deming Municipal Airport,2020.0
Doris Lake Aerodrome,2406.09
Иквок (аэропорт),1005.84
Ekwok Airport,1005.84
Aeropuerto de El Tamarindo,1341.0
El Tamarindo Airport,1341.0
Esler Airfield,1707.0
Esler Airfield,1707.18
Esler Airfield,1828.0
Esler Airfield,1828.5
Essex/Billing Airstrip,617.22
福井空港,1200.0
Port lotniczy Fukui,1200.0
福井機場,1200.0
Fukui Airport,1200.0
مطار قابس مطماطة الدولي,1128.0
Flughafen Gabes,1128.0
Aeropuerto Internacional de Gabès-Matmata,1128.0
Aéroport de Gabès-Matmata,1128.0
Port lotniczy Kabis-Matmata,1128.0
Gabès – Matmata International Airport,1128.0
Gahcho Kue Aerodrome,1618.79
Georgetown County Airport,1383.49
Georgetown County Airport,1828.8
岐阜基地,2700.0
Gifu Air Field,2700.0
Champ d'aviation de Gossoncourt,655.0
グツェンホーフェン飛行場,655.0
Vliegveld Goetsenhoven,655.0
Goetsenhoven Military Airfield,655.0
Champ d'aviation de Gossoncourt,779.0
グツェンホーフェン飛行場,779.0
Vliegveld Goetsenhoven,779.0
Goetsenhoven Military Airfield,779.0
Grand Valley North Aerodrome,670.56
Base Aérea de Hamamatsu,2550.0
浜松基地,2550.0
Hamamatsu Air Base,2550.0
Port lotniczy Chaskowo-Malewo,2203.7
Haskovo Malevo Airport,2203.7
Port lotniczy Chaskowo-Malewo,2204.0
Haskovo Malevo Airport,2204.0
Hattiesburg Bobby L. Chain Municipal Airport,1857.45
Hesler-Noble Field,1680.36
Hollis Seaplane Base,3048.0
Hope Bay Aerodrome,914.4
防府北基地,1180.0
Hōfu Air Field,1180.0
防府北基地,1480.0
Hōfu Air Field,1480.0
Jenkins Airport,620.268
Jenkins Airport,866.242
Jharsuguda Airport,1881.84
Jharsuguda Airport,1882.0
Aeropuerto José Aponte de la Torre,3352.8
Port lotniczy Jose Aponte de la Torre,3352.8
José Aponte de la Torre Airport,3352.8
Aeropuerto José Aponte de la Torre,3353.0
Port lotniczy Jose Aponte de la Torre,3353.0
José Aponte de la Torre Airport,3353.0
上五島空港,800.0
上五島機場,800.0
Kamigoto Airport,800.0
鹿屋航空基地,1200.0
Kanoya Air Field,1200.0
鹿屋航空基地,2250.0
Kanoya Air Field,2250.0
霞ヶ浦駐屯地,550.0
Kasumigaura Air Field,550.0
霞目駐屯地,708.0
Kasuminome Air Field,708.0
Internationaler Flughafen König Mswati III.,3599.69
Aeropuerto Internacional Rey Mswati III,3599.69
Aéroport international de Sikhuphe,3599.69
Aeroporto Internazionale Re Mswati III,3599.69
キング・ムスワティ3世国際空港,3599.69
King Mswati III International Airport,3599.69
Internationaler Flughafen König Mswati III.,3600.0
Aeropuerto Internacional Rey Mswati III,3600.0
Aéroport international de Sikhuphe,3600.0
Aeroporto Internazionale Re Mswati III,3600.0
キング・ムスワティ3世国際空港,3600.0
King Mswati III International Airport,3600.0
Kingston Airfield,365.0
Kingston Airfield,365.76
岡南飛行場,1200.0
岡南飛行場,1200.0
Kōnan Airport,1200.0
神津島空港,800.0
神津島機場,800.0
Kōzushima Airport,800.0
Lawrenceville–Vincennes International Airport,304.8
Lawrenceville–Vincennes International Airport,1584.35
Lawrenceville–Vincennes International Airport,1584.66
Flughafen Le Luc-Le Cannet,800.0
Le Luc – Le Cannet Airport,800.0
Flughafen Le Luc-Le Cannet,800.1
Le Luc – Le Cannet Airport,800.1
Flughafen Le Luc-Le Cannet,1399.0
Le Luc – Le Cannet Airport,1399.0
Flughafen Le Luc-Le Cannet,1399.03
Le Luc – Le Cannet Airport,1399.03
Le Roy Airport,804.672
Lee's Summit Municipal Airport,1158.24
Lee's Summit Municipal Airport,1224.08
Lorain County Regional Airport,1524.61
Aéroport de Lost Nation,1302.11
Lost Nation Airport,1302.11
Aéroport de Lost Nation,1532.53
Lost Nation Airport,1532.53
Aeroporto de Luau,1558.0
Luau Airport,1558.0
Base Aérea de Manaus,2318.0
Manaus Air Force Base,2318.0
Base Aérea de Manaus,2318.0
Manaus Air Force Base,2318.0
مطار مرتوبة,3620.0
Port lotniczy Martuba,3620.0
Martuba Air Base,3620.0
Base Aérea de Matsushima,1500.0
松島基地,1500.0
Matsushima Air Field,1500.0
Base Aérea de Matsushima,2700.0
松島基地,2700.0
Matsushima Air Field,2700.0
目達原駐屯地,659.892
Metabaru Air Field,659.892
目達原駐屯地,660.0
Metabaru Air Field,660.0
Militärflugplatz Metz-Frescaty,2400.0
Base aérienne 128 Metz-Frescaty,2400.0
Metz-Frescaty Air Base,2400.0
Militärflugplatz Metz-Frescaty,2400.0
Base aérienne 128 Metz-Frescaty,2400.0
Metz-Frescaty Air Base,2400.0
Aéroport de Nancy-Essey,550.0
Nancy-Essey Airport,550.0
Aéroport de Nancy-Essey,1400.0
Nancy-Essey Airport,1400.0
Militärflugplatz Nancy-Ochey,2400.0
Base aérienne 133 Nancy-Ochey,2400.0
Nancy – Ochey Air Base,2400.0
Militärflugplatz Nancy-Ochey,2400.0
Base aérienne 133 Nancy-Ochey,2400.0
Nancy – Ochey Air Base,2400.0
Port lotniczy Nicaro,1800.0
Nicaro Airport,1800.0
新島空港,800.0
新島機場,800.0
Niijima Airport,800.0
Fliegerhorst Nordholz,2439.0
ノルトホルツ航空基地,2439.0
Nordholz Naval Airbase,2439.0
Fliegerhorst Nordholz,2439.01
ノルトホルツ航空基地,2439.01
Nordholz Naval Airbase,2439.01
新田原基地,2700.0
新田原基地,2700.0
Nyutabaru Air Base,2700.0
小値賀空港,800.0
小值賀機場,800.0
Ojika Airport,800.0
Oodnadatta Airport,932.0
Oodnadatta Airport,1286.0
Vliegveld Oostmalle,2980.0
Port lotniczy Zoersel-Oostmalle,2980.0
Oostmalle Airfield,2980.0
Orangeville/Laurel Aerodrome,584.606
Ottawa/Manotick (Hope Field) Aerodrome,853.44
Aeropuerto de Otú,946.0
Otú Airport,946.0
حقل أوزوكي الجوي,900.0
小月航空基地,900.0
Ozuki Air Field,900.0
حقل أوزوكي الجوي,1200.0
小月航空基地,1200.0
Ozuki Air Field,1200.0
Flugplatz Persan-Beaumont,830.0
Aérodrome de Persan - Beaumont,830.0
Persan-Beaumont Airport,830.0
Flugplatz Persan-Beaumont,880.0
Aérodrome de Persan - Beaumont,880.0
Persan-Beaumont Airport,880.0
Flugplatz Persan-Beaumont,975.0
Aérodrome de Persan - Beaumont,975.0
Persan-Beaumont Airport,975.0
مطار بينانغ كامباي,1799.84
Pinang Kampai Airport,1799.84
مطار بينانغ كامباي,1800.0
Pinang Kampai Airport,1800.0
Porepunkah Airfield,750.0
Порт-Хейден (аэропорт),1219.2
Port Heiden Airport,1219.2
Порт-Хейден (аэропорт),1524.0
Port Heiden Airport,1524.0
Port Pirie Airport,672.0
Port Pirie Airport,1043.0
Port Pirie Airport,1069.0
Aeropuerto Rafael Cabrera,1623.0
Port lotniczy Rafael Cabrera,1623.0
Rafael Cabrera Mustelier Airport,1623.0
Aeropuerto Rafael Cabrera,2500.0
Port lotniczy Rafael Cabrera,2500.0
Rafael Cabrera Mustelier Airport,2500.0
Aérodrome de Raroia,1180.0
Raroia Airport,1180.0
礼文空港,1000.0
Port lotniczy Rebun,1000.0
禮文機場,1000.0
Rebun Airport,1000.0
Руби (аэропорт),1219.2
Ruby Airport,1219.2
佐渡空港,1000.0
佐渡機場,1000.0
Sado Airport,1000.0
Flugplatz Saint-André-de-l’Eure,1093.0
Aérodrome de Saint-André-de-l'Eure,1093.0
Saint-André-de-l'Eure Airport,1093.0
Flugplatz Saint-André-de-l’Eure,1100.02
Aérodrome de Saint-André-de-l'Eure,1100.02
Saint-André-de-l'Eure Airport,1100.02
Militärflugplatz Saint-Dizier-Robinson,2411.88
Base aérienne 113 Saint-Dizier-Robinson,2411.88
サン＝ディジエ＝ロバンソン空軍基地,2411.88
Saint-Dizier – Robinson Air Base,2411.88
Militärflugplatz Saint-Dizier-Robinson,2412.0
Base aérienne 113 Saint-Dizier-Robinson,2412.0
サン＝ディジエ＝ロバンソン空軍基地,2412.0
Saint-Dizier – Robinson Air Base,2412.0
Base Aérea de Santa Cruz,2738.93
Santa Cruz Air Force Base,2738.93
Base Aérea de Santa Cruz,2739.0
Santa Cruz Air Force Base,2739.0
Selkirk/Kindy Airstrip,914.0
Selkirk/Kindy Airstrip,914.4
Shimofusa Kōkū Kichi,2250.0
下総航空基地,2250.0
Shimofusa Air Base,2250.0
静浜基地,1500.0
Shizuhama Air Base,1500.0
Flughafen Limburg,530.0
Base aérienne de Brustem,530.0
ブルステム空軍基地,530.0
Sint-Truiden Air Base,530.0
Flughafen Limburg,799.0
Base aérienne de Brustem,799.0
ブルステム空軍基地,799.0
Sint-Truiden Air Base,799.0
Flughafen Limburg,1199.0
Base aérienne de Brustem,1199.0
ブルステム空軍基地,1199.0
Sint-Truiden Air Base,1199.0
Port lotniczy Congo Town,1623.0
South Andros Airport,1623.0
St. Charles County Smartt Airport,609.6
St. Charles County Smartt Airport,1158.24
Stoney Point (Trepanier) Aerodrome,640.08
Sumbe Airport,951.0
Tabing Airport,2145.79
Tabing Airport,2146.0
Talkeetna Airport,1066.8
Talkeetna Airport,1067.0
Татитлек (аэропорт),1128.0
Tatitlek Airport,1128.0
Татитлек (аэропорт),1128.06
Tatitlek Airport,1128.06
Татитлек (аэропорт),2438.0
Tatitlek Airport,2438.0
Татитлек (аэропорт),2438.4
Tatitlek Airport,2438.4
Teeswater (Dent Field) Aerodrome,762.0
Торн-Бей (гидроаэропорт),1524.0
Thorne Bay Seaplane Base,1524.0
帯広駐屯地,1500.0
Tokachi Airfield,1500.0
Trona Airport,1801.37
"Trondheim Airport, Lade",1140.0
築城基地,2400.0
Tsuiki Air Field,2400.0
北宇都宮駐屯地,1700.0
Utsunomiya Air Field,1700.0
Port lotniczy Uíge,2255.0
Uíge Airport,2255.0
Flughafen Valence-Chabeuil,400.0
Aéroport de Valence-Chabeuil,400.0
Aéroport Valence-Chabeuil,400.0
Valence-Chabeuil Airport,400.0
Flughafen Valence-Chabeuil,1190.0
Aéroport de Valence-Chabeuil,1190.0
Aéroport Valence-Chabeuil,1190.0
Valence-Chabeuil Airport,1190.0
Flughafen Valence-Chabeuil,2100.0
Aéroport de Valence-Chabeuil,2100.0
Aéroport Valence-Chabeuil,2100.0
Valence-Chabeuil Airport,2100.0
Aéroport de Valenciennes - Denain,1709.93
Valenciennes-Denain Airport,1709.93
Aéroport de Valenciennes - Denain,1710.0
Valenciennes-Denain Airport,1710.0
Венети (аэропорт),1219.2
Venetie Airport,1219.2
Washington Island Airport,680.314
Washington Island Airport,685.8
Helipuerto de Gozo,174.0
Eliporto di Gozo,174.0
Héliport de Gozo,174.0
Xewkija Heliport,174.0
Heliport Xewkija,174.0
Xewkija Heliport,174.0
Helipuerto de Gozo,174.041
Eliporto di Gozo,174.041
Héliport de Gozo,174.041
Xewkija Heliport,174.041
Heliport Xewkija,174.041
Xewkija Heliport,174.041
Militärflugplatz Zutendaal,2980.0
Base aérienne de Zutendaal,2980.0
Vliegbasis Zutendaal,2980.0
Zutendaal Air Base,2980.0
Ādaži Airfield,396.0
Ādaži Airfield,396.24
Aeropuerto Puerto Deseado,1499.92
Puerto Deseado Airport,1499.92
Aeropuerto de Santa Teresita,1499.92
Santa Teresita Airport,1499.92
Aeropuerto de Santa Teresita,1500.0
Santa Teresita Airport,1500.0
Abingdon Airport,1300.0
Flugplatz Achmer,700.126
Achmer Airport,700.126
Flugplatz Achmer,940.0
Achmer Airport,940.0
Achutupo Airport,649.224
Achutupo Airport,650.0
Port lotniczy Aek Godang,1395.98
Aek Godang Airport,1395.98
Port lotniczy Aek Godang,1396.0
Aek Godang Airport,1396.0
Agaun Airport,884.834
Agaun Airport,885.0
Agnew Airport,1372.0
Aguaclara Airport,799.795
Aiambak Airport,769.925
Aiambak Airport,770.0
Aiome Airport,1000.0
Ambriz Airport,2420.0
Ames Field,792.48
Ampampamena Airport,1356.0
Ampampamena Airport,1356.36
An Giang Airport,563.88
Flughafen Masamba,899.16
Andi Jemma Airport,899.16
Flughafen Masamba,900.0
Andi Jemma Airport,900.0
Andulo Airport,3070.0
Anse-à-Galets Airport,730.0
Aeropuerto Antoine de Saint-Exupéry,1799.84
Aéroport Antonie-De-Saint-Exupery,1799.84
Antoine de Saint Exupéry Airport,1799.84
Aeropuerto Antoine de Saint-Exupéry,1800.0
Aéroport Antonie-De-Saint-Exupery,1800.0
Antoine de Saint Exupéry Airport,1800.0
مطار أراك الدولي,3699.97
Flughafen Arak,3699.97
Aeropuerto de Arak,3699.97
Aeroporto Internazionale di Arak,3699.97
Aéroport international Arak,3699.97
Luchthaven van Arak,3699.97
Port lotniczy Arak,3699.97
Arak Airport,3699.97
مطار أراك الدولي,3700.0
Flughafen Arak,3700.0
Aeropuerto de Arak,3700.0
Aeroporto Internazionale di Arak,3700.0
Aéroport international Arak,3700.0
Luchthaven van Arak,3700.0
Port lotniczy Arak,3700.0
Arak Airport,3700.0
Argyle Downs Airport,1712.98
Vliegbasis Arivonimamo,2510.64
Arivonimamo Air Base,2510.64
Vliegbasis Arivonimamo,2511.0
Arivonimamo Air Base,2511.0
Flugplatz Arrabury,1144.0
Aéroport d'Arrabury,1144.0
Aeroporto di Arrabury,1144.0
Arrabury Airport,1144.0
مطار أركسان يبرشي,2400.0
阿尔山伊尔施机场,2400.0
Arxan Yi'ershi Airport,2400.0
アサバ国際空港,3400.0
Port lotniczy Asaba,3400.0
Asaba International Airport,3400.0
アサバ国際空港,3400.04
Port lotniczy Asaba,3400.04
Asaba International Airport,3400.04
Azamgarh Airport,1645.92
مطار باكولود سلاي الدولي,2000.1
Aeropuerto Internacional de la Ciudad de Bacolod-Silay,2000.1
Aeroporto di Bacolod-Silay,2000.1
