http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Université du Swaziland,5785
スワジランド大学,5785
Universidade da Suazilândia,5785
Университет Свазиленда,5785
University of Teramo,10000
جامعة تيرامو,10000
Universität Teramo,10000
Universidad de Teramo,10000
Université de Teramo,10000
Università degli Studi di Teramo,10000
University of Texas School of Law,1031
德克萨斯大学法学院,1031
University of Victoria Faculty of Law,375
University of Virginia College of Arts and Sciences,12000
University of Washington School of Public Health,1109
University of Wisconsin–Madison School of Education,2983
University of Wisconsin–Manitowoc,640
Université du Wisconsin à Manitowoc,640
Universität Yamanashi,4921
University of Yamanashi,4921
Universidad de Yamanashi,4921
Université de Yamanashi,4921
山梨大学,4921
山梨大學,4921
Universidad de los Andes (Chile),8000
Universidad de los Andes (Chile),8000
"University of the Andes, Chile",8000
Université des Andes (Chili),8000
Universidad de los Andes,8000
Uniwersytet Andyjski (Chile),8000
Universidade dos Andes,8000
University of the Balearic Islands,19505
Universität der Balearen,19505
Universidad de las Islas Baleares,19505
Université des îles Baléares,19505
Universität Évry,10500
University of Évry Val d'Essonne,10500
Université d'Évry-Val-d'Essonne,10500
Università Campus Bio-Medico,1629
Université de Rome « Campus bio-médical »,1629
Università Campus Bio-Medico,1629
Campus Bio-Medico,1629
Universidade Campus Biomédico,1629
Università Iuav di Venezia,4997
Universidad IUAV de Venecia,4997
Université IUAV de Venise,4997
Università Iuav di Venezia,4997
威尼斯建筑大学,4997
جامعة باري,49000
Universität Bari,49000
Università degli studi di Bari Aldo Moro,49000
Universidad de Bari,49000
Université de Bari,49000
Università degli Studi di Bari Aldo Moro,49000
バーリ大学,49000
Universiteit van Bari,49000
Uniwersytet im. Aldo Moro w Bari,49000
巴里大学,49000
Upland High School,3541
Ural State Academy of Architecture and Arts,2300
Academie van de Oeral voor Architectuur,2300
Уральский государственный архитектурно-художественный университет,2300
"Ursuline High School, Wimbledon",1299
"Ursuline High School (Youngstown, Ohio)",438
Utkal University,3000
Уткальский университет,3000
V. J. and Angela Skutt Catholic High School,546
スカットカトリック高校,546
Valdosta High School,2249
Valentine Independent School District,48
Valparaiso High School,2105
Valparaiso University School of Law,508
Van Alstyne Independent School District,1360
"Van Buren High School (Van Buren, Arkansas)",1263
Vernon Hills High School,1361
Vernon Township High School,1139
Vernonia High School,234
Victor J. Andrew High School,2150
Villa Angela-St. Joseph High School,420
Vinehall School,294
Vineland Senior High School South,2830
Vines High School,1160
Virtual University of Pakistan,100000
"Vista del Lago High School (Folsom, California)",1428
Von Steuben Metropolitan High School,1648
W. C. Eaket Secondary School,215
Waco High School,1628
Wadebridge School,1235
"Waite High School (Toledo, Ohio)",1424
Universität Wakayama,4090
Wakayama University,4090
Université de Wakayama,4090
和歌山大学,4090
和歌山大學,4090
جامعة ويك فوريست مدرسة الطب,16
Wake Forest School of Medicine,16
جامعة ويك فوريست مدرسة الطب,150
Wake Forest School of Medicine,150
جامعة ويك فوريست مدرسة الطب,298
Wake Forest School of Medicine,298
جامعة ويك فوريست مدرسة الطب,469
Wake Forest School of Medicine,469
Walnut High School,2669
Walnut Ridge Baptist Academy,150
Walsh Public School,334
Walter Reed Middle School,1800
Waltrip High School,1635
Wando High School,3700
1940年代臺灣,3700
Warminster School,600
Warren Harding High School,1324
"Washington High School (Phoenix, Arizona)",1783
"Washington High School (Sioux Falls, South Dakota)",1831
Washington State Community College,2300
Washington Township High School (New Jersey),2431
Washington University School of Law,723
华盛顿大学法学院 (圣路易斯),723
Waterloo Collegiate Institute,1337
Watertown High School (South Dakota),1226
Watford Grammar School for Boys,1244
Watkins Mill High School,1449
Watson Chapel High School,735
Wauconda High School,1317
Waukegan High School,4263
Wausau School District,8836
"Wayland Academy, Wisconsin",72
"Wayland Academy, Wisconsin",220
Weald of Kent Grammar School,1100
Webb City High School (Missouri),20
Webb Consolidated Independent School District,103
Distrito Escolar Independiente de Webb Consolidated,103
Welham Boys' School,650
Wellington C. Mepham High School,1361
"Wellington High School (Wellington, Florida)",2145
West Boca Raton Community High School,2277
West Central Area Schools,413
West Chester Henderson High School (Pennsylvania),1260
West Chester Rustin High School,1290
West Davidson High School,803
West Florence High School,1780
West Genesee High School,1737
West Haven High School,1800
"West High School (Torrance, California)",2212
West Humber Collegiate Institute,1140
West Lafayette Junior-Senior High School,1089
West Lothian College,8000
West Mesquite High School,1885
West Morris Central High School,1334
West Orange-Cove Consolidated Independent School District,2538
"West Orange High School (Winter Garden, Florida)",4285
West Port High School,2560
West Rusk Independent School District,851
"West Salem High School (Salem, Oregon)",1722
West Side Leadership Academy,1075
West Somerset College,1111
West York Area High School,964
West York Area School District,2988
Westchester Country Day School,419
Westerford High School,950
Western New England University School of Law,593
Western Pennsylvania School for the Deaf,200
Western Pennsylvania School for the Deaf,200
Western Technical-Commercial School,1018
Westhill Central Schools,2050
Westhill Senior High School,696
Westland High School,1650
Westminster School (Connecticut),390
"Westmont High School (Westmont, Illinois)",511
Wethersfield High School (Connecticut),1121
Weydon School,1120
Wheeler Independent School District,397
Whitewater High School (Georgia),1800
Whittier Regional Vocational Technical High School,1400
Willamette University College of Law,312
威廉米特大学法学院,312
Willamette University MBA,312
Willes Little Flower School,15000
William Aberhart High School,1424
"William Henry Harrison High School (West Lafayette, Indiana)",1734
William Merritt Chase Alternative School,105
William Tennent High School,1821
Williamson Senior High School,424
Williamson Senior High School,517
Williamson Senior High School,551
Williamstown High School (New Jersey),1814
Wilmington Academy,811
Wilmington Grammar School for Boys,1000
Wilmington Grammar School for Girls,750
Winchester Thurston School,650
Windfern High School,200
Windsor High School (California),1700
Windsor Secondary School,861
Winfield High School (West Virginia),850
Wink-Loving Independent School District,403
Winsor School,430
Winterhill School,1219
Woldingham School,600
Woldingham School,600
Woodford Green Preparatory School,375
"Woodlands Academy, Coventry",799
"Woodlawn High School (Baton Rouge, Louisiana)",1290
"Woodlawn High School (Birmingham, Alabama)",857
Woodside High School (Virginia),2061
Woodstock High School (Georgia),2500
Worcester Sixth Form College,1569
Worksop College Preparatory School,215
Worthing High School (Houston),639
Escuela Preparatoria Worthing (Houston),639
Naturwissenschaftliche Universität Breslau,0
Wroclaw University of Environmental and Life Sciences,0
Uniwersytet Przyrodniczy we Wrocławiu,0
Wycombe High School,1348
Wyedean School,1242
"Wylie High School (Wylie, Texas)",2292
Wyoming Area School District,2515
Wyoming Area School District,2536
Xiangtan University,23151
湘潭大学,23151
湘潭大学,23151
Yale Graduate School of Arts and Sciences,2860
"Yavneh Day School (Los Gatos, California)",170
Jerewaner Staatliche W. Brjussow-Universität für Sprachen und Sozialwissenschaften,3954
Yerevan Brusov State University of Languages and Social Sciences,3954
Staatsuniversiteit van Linguïstiek Jerevan,3954
Ереванский государственный лингвистический университет имени В. Я. Брюсова,3954
Yeshivah of Flatbush,10644
"York House School, Redheath",274
York Suburban School District,2751
York Suburban School District,2855
York Suburban School District,2957
York Suburban School District,2968
York Suburban Senior High School,850
"Yorktown High School (Yorktown, Indiana)",779
Yorkville High School,1650
Ysgol Aberconwy,755
Ysgol Bryn Alyn,800
Ysgol Llanhari,700
Ystrad Mynach College,13000
"Zahira College, Colombo",5000
"Zahira College, Colombo",8000
Zion-Benton Township High School,2800
École Gabrielle-Roy (Surrey),543
Französische Marineschule,1500
École Navale,1500
École Navale,1500
École navale,1500
École navale,1500
École Navale,1500
École nationale supérieure d'ingénieurs de constructions aéronautiques,500
École nationale supérieure d'ingénieurs de constructions aéronautiques,500
École secondaire de Par-en-Bas,400
École secondaire de Par-en-Bas,400
École secondaire publique Louis-Riel,915
Institut d’Optique Graduate School,241
École supérieure d'optique,241
SupOptique,241
Institut d'optique Graduate School,241
Institut d'optique Graduate School,241
Institut d'optique Graduate School,241
Institut d’optique Graduate School,241
Institut d'optique Graduate School,241
Sacred Hearts Academy,1100
Billingham Campus School and Arts College,850
Dame Elizabeth Cadbury Technology College,624
