http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Belgian football transfers summer 2015,42
List of Belgian football transfers summer 2015,45
List of Belgian football transfers summer 2015,53
List of Belgian football transfers summer 2015,57
List of Belgian football transfers summer 2015,58
List of Belgian football transfers summer 2015,63
List of Belgian football transfers summer 2015,67
List of Belgian football transfers summer 2015,71
List of Belgian football transfers summer 2015,80
List of Belgian football transfers summer 2015,90
List of Belgian football transfers summer 2015,92
List of Belgian football transfers summer 2015,93
List of Belgian football transfers summer 2015,99
List of Latvian football transfers winter 2014–15,1
List of Latvian football transfers winter 2014–15,2
List of Latvian football transfers winter 2014–15,3
List of Latvian football transfers winter 2014–15,4
List of Latvian football transfers winter 2014–15,5
List of Latvian football transfers winter 2014–15,7
List of Latvian football transfers winter 2014–15,8
List of Latvian football transfers winter 2014–15,9
List of Latvian football transfers winter 2014–15,10
List of Latvian football transfers winter 2014–15,11
List of Latvian football transfers winter 2014–15,12
List of Latvian football transfers winter 2014–15,13
List of Latvian football transfers winter 2014–15,14
List of Latvian football transfers winter 2014–15,15
List of Latvian football transfers winter 2014–15,16
List of Latvian football transfers winter 2014–15,17
List of Latvian football transfers winter 2014–15,18
List of Latvian football transfers winter 2014–15,19
List of Latvian football transfers winter 2014–15,20
List of Latvian football transfers winter 2014–15,21
List of Latvian football transfers winter 2014–15,22
List of Latvian football transfers winter 2014–15,23
List of Latvian football transfers winter 2014–15,24
List of Latvian football transfers winter 2014–15,26
List of Latvian football transfers winter 2014–15,27
List of Latvian football transfers winter 2014–15,28
List of Latvian football transfers winter 2014–15,29
List of Latvian football transfers winter 2014–15,30
List of Latvian football transfers winter 2014–15,32
List of Latvian football transfers winter 2014–15,67
List of Latvian football transfers winter 2014–15,77
List of Latvian football transfers winter 2014–15,82
List of Latvian football transfers winter 2014–15,86
List of Latvian football transfers winter 2014–15,87
List of Latvian football transfers winter 2014–15,90
List of Latvian football transfers winter 2014–15,97
List of Macedonian football transfers winter 2014–15,1
List of Macedonian football transfers winter 2014–15,3
List of Macedonian football transfers winter 2014–15,4
List of Macedonian football transfers winter 2014–15,5
List of Macedonian football transfers winter 2014–15,6
List of Macedonian football transfers winter 2014–15,7
List of Macedonian football transfers winter 2014–15,8
List of Macedonian football transfers winter 2014–15,9
List of Macedonian football transfers winter 2014–15,10
List of Macedonian football transfers winter 2014–15,11
List of Macedonian football transfers winter 2014–15,12
List of Macedonian football transfers winter 2014–15,13
List of Macedonian football transfers winter 2014–15,14
List of Macedonian football transfers winter 2014–15,15
List of Macedonian football transfers winter 2014–15,16
List of Macedonian football transfers winter 2014–15,17
List of Macedonian football transfers winter 2014–15,18
List of Macedonian football transfers winter 2014–15,20
List of Macedonian football transfers winter 2014–15,21
List of Macedonian football transfers winter 2014–15,23
List of Macedonian football transfers winter 2014–15,24
List of Macedonian football transfers winter 2014–15,25
List of Macedonian football transfers winter 2014–15,26
List of Macedonian football transfers winter 2014–15,28
List of Macedonian football transfers winter 2014–15,29
List of Macedonian football transfers winter 2014–15,30
List of Macedonian football transfers winter 2014–15,33
List of Macedonian football transfers winter 2014–15,37
List of Macedonian football transfers winter 2014–15,61
List of Macedonian football transfers winter 2014–15,77
List of Macedonian football transfers winter 2014–15,85
List of Ukrainian football transfers winter 2014–15,2
List of Ukrainian football transfers winter 2014–15,6
List of Ukrainian football transfers winter 2014–15,8
List of Ukrainian football transfers winter 2014–15,10
List of Ukrainian football transfers winter 2014–15,11
List of Ukrainian football transfers winter 2014–15,12
List of Ukrainian football transfers winter 2014–15,15
List of Ukrainian football transfers winter 2014–15,17
List of Ukrainian football transfers winter 2014–15,19
List of Ukrainian football transfers winter 2014–15,25
List of Ukrainian football transfers winter 2014–15,26
List of Ukrainian football transfers winter 2014–15,28
List of Ukrainian football transfers winter 2014–15,32
List of Ukrainian football transfers winter 2014–15,39
List of Ukrainian football transfers winter 2014–15,42
List of Ukrainian football transfers winter 2014–15,52
List of Ukrainian football transfers winter 2014–15,89
List of Ukrainian football transfers winter 2014–15,91
Laguna Football Club,1
Laguna F.C.,1
Laguna Football Club,2
Laguna F.C.,2
Laguna Football Club,3
Laguna F.C.,3
Laguna Football Club,4
Laguna F.C.,4
Laguna Football Club,5
Laguna F.C.,5
Laguna Football Club,7
Laguna F.C.,7
Laguna Football Club,8
Laguna F.C.,8
Laguna Football Club,9
Laguna F.C.,9
Laguna Football Club,10
Laguna F.C.,10
Laguna Football Club,11
Laguna F.C.,11
Laguna Football Club,12
Laguna F.C.,12
Laguna Football Club,14
Laguna F.C.,14
Laguna Football Club,15
Laguna F.C.,15
Laguna Football Club,16
Laguna F.C.,16
Laguna Football Club,18
Laguna F.C.,18
Laguna Football Club,19
Laguna F.C.,19
Laguna Football Club,20
Laguna F.C.,20
Laguna Football Club,22
Laguna F.C.,22
Laguna Football Club,23
Laguna F.C.,23
Laguna Football Club,24
Laguna F.C.,24
F.C. Cape Town,2
F.C. Cape Town,3
F.C. Cape Town,4
F.C. Cape Town,5
F.C. Cape Town,6
F.C. Cape Town,8
F.C. Cape Town,9
F.C. Cape Town,10
F.C. Cape Town,11
F.C. Cape Town,12
F.C. Cape Town,14
F.C. Cape Town,15
F.C. Cape Town,16
F.C. Cape Town,18
F.C. Cape Town,19
F.C. Cape Town,20
F.C. Cape Town,22
F.C. Cape Town,23
F.C. Cape Town,26
F.C. Cape Town,27
F.C. Cape Town,29
F.C. Cape Town,30
Syracuse Orange men's soccer,0
Syracuse Orange men's soccer,1
Syracuse Orange men's soccer,2
Syracuse Orange men's soccer,3
Syracuse Orange men's soccer,4
Syracuse Orange men's soccer,5
Syracuse Orange men's soccer,6
Syracuse Orange men's soccer,7
Syracuse Orange men's soccer,8
Syracuse Orange men's soccer,10
Syracuse Orange men's soccer,11
Syracuse Orange men's soccer,12
Syracuse Orange men's soccer,13
Syracuse Orange men's soccer,14
Syracuse Orange men's soccer,15
Syracuse Orange men's soccer,16
Syracuse Orange men's soccer,17
Syracuse Orange men's soccer,18
Syracuse Orange men's soccer,19
Syracuse Orange men's soccer,20
Syracuse Orange men's soccer,21
Syracuse Orange men's soccer,22
Syracuse Orange men's soccer,24
Syracuse Orange men's soccer,25
Syracuse Orange men's soccer,26
Syracuse Orange men's soccer,28
Syracuse Orange men's soccer,29
UC Santa Barbara Gauchos men's soccer,1
UC Santa Barbara Gauchos men's soccer,2
UC Santa Barbara Gauchos men's soccer,3
UC Santa Barbara Gauchos men's soccer,4
UC Santa Barbara Gauchos men's soccer,5
UC Santa Barbara Gauchos men's soccer,6
UC Santa Barbara Gauchos men's soccer,7
UC Santa Barbara Gauchos men's soccer,8
UC Santa Barbara Gauchos men's soccer,9
UC Santa Barbara Gauchos men's soccer,10
UC Santa Barbara Gauchos men's soccer,11
UC Santa Barbara Gauchos men's soccer,12
UC Santa Barbara Gauchos men's soccer,13
UC Santa Barbara Gauchos men's soccer,15
UC Santa Barbara Gauchos men's soccer,16
UC Santa Barbara Gauchos men's soccer,17
UC Santa Barbara Gauchos men's soccer,18
UC Santa Barbara Gauchos men's soccer,19
UC Santa Barbara Gauchos men's soccer,20
UC Santa Barbara Gauchos men's soccer,21
