http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
"Municipio de Algernon (condado de Custer, Nebraska)",0.0
"Algernon Township, Custer County, Nebraska",0.0
"Municipio de Algernon (condado de Custer, Nebraska)",10000.0
"Algernon Township, Custer County, Nebraska",10000.0
Anson (Maine),2.07e+06
Anson (Maine),2.07e+06
Anson (Maine),2.07e+06
Anson (Maine),2.07e+06
Anson (Maine),2.07e+06
"Anson, Maine",2.07e+06
Anson (Maine),2.07199e+06
Anson (Maine),2.07199e+06
Anson (Maine),2.07199e+06
Anson (Maine),2.07199e+06
Anson (Maine),2.07199e+06
"Anson, Maine",2.07199e+06
"Anson (condado de Somerset, Maine)",200000.0
"Anson (CDP), Maine",200000.0
"Anson (condado de Somerset, Maine)",258999.0
"Anson (CDP), Maine",258999.0
أبل فالي (يوتا),0.0
Apple Valley (Utah),0.0
"Apple Valley, Utah",0.0
Apple Valley (Utah),0.0
苹果谷 (犹他州),0.0
"Argonne (condado de Forest, Wisconsin)",0.0
"Argonne (CDP), Wisconsin",0.0
Municipio de Armada (Nebraska),77699.6
"Armada Township, Buffalo County, Nebraska",77699.6
Municipio de Armada (Nebraska),80000.0
"Armada Township, Buffalo County, Nebraska",80000.0
"Municipio de Armstrong (condado de Vanderburgh, Indiana)",103600.0
"Armstrong Township, Vanderburgh County, Indiana",103600.0
"Bar Harbor (condado de Hancock, Maine)",0.0
"Bar Harbor (CDP), Maine",0.0
"Municipio de Barr (condado de Daviess, Indiana)",2.95259e+06
"Barr Township, Daviess County, Indiana",2.95259e+06
"Battle Creek, Michigan",2.9e+06
باتل كريك (ميشيغان),2.9e+06
Battle Creek (Michigan),2.9e+06
Battle Creek (Míchigan),2.9e+06
Battle Creek (Michigan),2.9e+06
Battle Creek (Michigan),2.9e+06
バトルクリーク (ミシガン州),2.9e+06
Battle Creek (Michigan),2.9e+06
Battle Creek (Michigan),2.9e+06
Battle Creek (Michigan),2.9e+06
巴特爾克里克 (密歇根州),2.9e+06
"Battle Creek, Michigan",2.90079e+06
باتل كريك (ميشيغان),2.90079e+06
Battle Creek (Michigan),2.90079e+06
Battle Creek (Míchigan),2.90079e+06
Battle Creek (Michigan),2.90079e+06
Battle Creek (Michigan),2.90079e+06
バトルクリーク (ミシガン州),2.90079e+06
Battle Creek (Michigan),2.90079e+06
Battle Creek (Michigan),2.90079e+06
Battle Creek (Michigan),2.90079e+06
巴特爾克里克 (密歇根州),2.90079e+06
Bear Creek (Florida),100000.0
Bear Creek (Florida),100000.0
"Bear Creek, Florida",100000.0
Bear Creek (California),0.0
"Bear Creek, Merced County, California",0.0
"Municipio de Bear Creek (condado de Christian, Illinois)",25899.9
"Bear Creek Township, Christian County, Illinois",25899.9
Municipio de Bear Creek (Kansas),840000.0
"Bear Creek Township, Hamilton County, Kansas",840000.0
Municipio de Bear Creek (Kansas),854696.0
"Bear Creek Township, Hamilton County, Kansas",854696.0
"Municipio de Bear Creek (condado de Hancock, Illinois)",155399.0
"Bear Creek Township, Hancock County, Illinois",155399.0
"Bear Lake, Indiana",550372.0
بلدة بير ليك (مقاطعة كالكاسكا),2.2e+06
"Municipio de Bear Lake (condado de Kalkaska, Míchigan)",2.2e+06
"Bear Lake Township, Kalkaska County, Michigan",2.2e+06
بلدة بير ليك (مقاطعة كالكاسكا),2.33099e+06
"Municipio de Bear Lake (condado de Kalkaska, Míchigan)",2.33099e+06
"Bear Lake Township, Kalkaska County, Michigan",2.33099e+06
بلدة بير ليك (مقاطعة مانيستي),3.36698e+06
"Bear Lake Township (Manistee County, Michigan)",3.36698e+06
"Municipio de Bear Lake (condado de Manistee, Míchigan)",3.36698e+06
"Bear Lake Township, Manistee County, Michigan",3.36698e+06
بلدة بير ليك (مقاطعة مانيستي),3.5e+06
"Bear Lake Township (Manistee County, Michigan)",3.5e+06
"Municipio de Bear Lake (condado de Manistee, Míchigan)",3.5e+06
"Bear Lake Township, Manistee County, Michigan",3.5e+06
"Bear Valley (condado de Mariposa, California)",19000.0
"Bear Valley, Mariposa County, California",19000.0
"Bear Valley (condado de Mariposa, California)",20719.9
"Bear Valley, Mariposa County, California",20719.9
Beaulieu (Minnesota),72519.7
"Beaulieu, Minnesota",72519.7
Belvoir (Carolina del Norte),0.0
"Belvoir, North Carolina",0.0
Benedict (Maryland),0.0
"Benedict, Maryland",0.0
Бенедикт (Мэриленд),0.0
"Municipio de Bird City (condado de Cheyenne, Kansas)",181299.0
"Bird City Township, Cheyenne County, Kansas",181299.0
伯德城鎮區 (堪薩斯州夏延縣),181299.0
"Municipio de Bird City (condado de Cheyenne, Kansas)",190000.0
"Bird City Township, Cheyenne County, Kansas",190000.0
伯德城鎮區 (堪薩斯州夏延縣),190000.0
"Municipio de Black Creek (condado de Mercer, Ohio)",0.0
"Black Creek Township, Mercer County, Ohio",0.0
"Bloomfield Township (Clinton County, Iowa)",40000.0
"Municipio de Bloomfield (condado de Clinton, Iowa)",40000.0
"Bloomfield Township (Clinton County, Iowa)",40000.0
Gmina Bloomfield (hrabstwo Clinton),40000.0
"Bloomfield Township, Clinton County, Iowa",40000.0
"Bloomfield Township (Clinton County, Iowa)",51799.8
"Municipio de Bloomfield (condado de Clinton, Iowa)",51799.8
"Bloomfield Township (Clinton County, Iowa)",51799.8
Gmina Bloomfield (hrabstwo Clinton),51799.8
"Bloomfield Township, Clinton County, Iowa",51799.8
"Municipio de Bloomfield (condado de Jackson, Ohio)",0.0
"Bloomfield Township, Jackson County, Ohio",0.0
"Bloomfield Township (Jackson County, Ohio)",0.0
"Municipio de Bloomfield (condado de Jackson, Ohio)",100000.0
"Bloomfield Township, Jackson County, Ohio",100000.0
"Bloomfield Township (Jackson County, Ohio)",100000.0
"Municipio de Bloomfield (condado de LaGrange, Indiana)",699297.0
"Bloomfield Township, LaGrange County, Indiana",699297.0
Bloomfield Township (Indiana),699297.0
"Municipio de Bloomfield (condado de Sheridan, Kansas)",0.0
"Bloomfield Township (Sheridan County, Kansas)",0.0
"Bloomfield Township, Sheridan County, Kansas",0.0
"Municipio de Bloomfield (condado de Trumbull, Ohio)",0.0
"Bloomfield Township, Trumbull County, Ohio",0.0
Gmina Bloomfield (hrabstwo Trumbull),0.0
"Bloomfield Township (Trumbull County, Ohio)",0.0
"Brashear, Texas",1.24319e+06
"Municipio de Brazeau (condado de Perry, Misuri)",1e+06
"Brazeau Township, Perry County, Missouri",1e+06
"Municipio de Brazeau (condado de Perry, Misuri)",1.11369e+07
"Brazeau Township, Perry County, Missouri",1.11369e+07
"Municipio de Breckenridge (condado de Caldwell, Misuri)",100000.0
"Breckenridge Township, Caldwell County, Missouri",100000.0
"Municipio de Breckenridge (condado de Caldwell, Misuri)",103600.0
"Breckenridge Township, Caldwell County, Missouri",103600.0
"Municipio de Broken Bow (condado de Custer, Nebraska)",129499.0
"Broken Bow Township, Custer County, Nebraska",129499.0
"Municipio de Broken Bow (condado de Custer, Nebraska)",140000.0
"Broken Bow Township, Custer County, Nebraska",140000.0
Brookdale (Nueva Jersey),10360.0
"Brookdale, New Jersey",10360.0
Brookdale (Nueva Jersey),11000.0
"Brookdale, New Jersey",11000.0
"Municipio de Brownstown (condado de Jackson, Indiana)",2.33099e+06
"Brownstown Township, Jackson County, Indiana",2.33099e+06
"Browntown, Luzerne County, Pennsylvania",0.0
Bud (Virginia Occidental),64749.7
"Bud, West Virginia",64749.7
Bynum (Montana),0.0
Bynum (Montana),0.0
"Bynum, Montana",0.0
"Casco (condado de Cumberland, Maine)",700000.0
"Casco (CDP), Maine",700000.0
Center Point (Luisiana),0.0
"Center Point, Louisiana",0.0
Chapin (Iowa),0.0
"Chapin, Iowa",0.0
"Municipio de Chapman (condado de Clay, Kansas)",77699.6
"Chapman Township, Clay County, Kansas",77699.6
查普曼鎮區 (堪薩斯州克萊縣),77699.6
"Municipio de Chapman (condado de Clay, Kansas)",80000.0
"Chapman Township, Clay County, Kansas",80000.0
查普曼鎮區 (堪薩斯州克萊縣),80000.0
"Municipio de Chapman (condado de Saunders, Nebraska)",1.47629e+06
"Chapman Township, Merrick County, Nebraska",1.47629e+06
"Municipio de Chapman (condado de Saunders, Nebraska)",1.48e+06
"Chapman Township, Merrick County, Nebraska",1.48e+06
"Municipio de Chapman (condado de Merrick, Nebraska)",0.0
"Chapman Township, Saunders County, Nebraska",0.0
"Cherry Hill, New Jersey",380728.0
تل الكرز (نيو جيرسي),380728.0
Cherry Hill,380728.0
Cherry Hill,380728.0
Cherry Hill,380728.0
チェリーヒル (ニュージャージー州),380728.0
Cherry Hill,380728.0
Черри-Хилл,380728.0
"Cherry Hill, New Jersey",382000.0
تل الكرز (نيو جيرسي),382000.0
Cherry Hill,382000.0
Cherry Hill,382000.0
Cherry Hill,382000.0
チェリーヒル (ニュージャージー州),382000.0
Cherry Hill,382000.0
Черри-Хилл,382000.0
"Chester Township, Geauga County, Ohio",0.0
"Municipio de Chester (condado de Geauga, Ohio)",0.0
"Chester Township, Geauga County, Ohio",100000.0
"Municipio de Chester (condado de Geauga, Ohio)",100000.0
"Municipio de Chester (condado de Logan, Illinois)",51799.8
"Chester Township, Logan County, Illinois",51799.8
"Municipio de Chester (condado de Meigs, Ohio)",0.0
"Chester Township, Meigs County, Ohio",0.0
"Municipio de Chester (condado de Morrow, Ohio)",100000.0
"Chester Township, Morrow County, Ohio",100000.0
"Municipio de Chester (condado de Morrow, Ohio)",258999.0
"Chester Township, Morrow County, Ohio",258999.0
Municipio de Chester (Nebraska),517998.0
"Chester Township, Saunders County, Nebraska",517998.0
Municipio de Chester (Nebraska),530000.0
"Chester Township, Saunders County, Nebraska",530000.0
"Municipio de Chester (condado de Wabash, Indiana)",595697.0
"Chester Township, Wabash County, Indiana",595697.0
"Municipio de Chester (condado de Wayne, Ohio)",0.0
"Chester Township, Wayne County, Ohio",0.0
"Municipio de Chester (condado de Wayne, Ohio)",100000.0
"Chester Township, Wayne County, Ohio",100000.0
"Municipio de Chester (condado de Wells, Indiana)",440298.0
"Chester Township, Wells County, Indiana",440298.0
Chestertown (Nueva York),33669.8
"Chestertown, New York",33669.8
"Municipio de Chippewa (condado de Wayne, Ohio)",400000.0
"Chippewa Township, Wayne County, Ohio",400000.0
"Municipio de Chippewa (condado de Wayne, Ohio)",517998.0
"Chippewa Township, Wayne County, Ohio",517998.0
"Municipio de Clark Fork (condado de Cooper, Misuri)",77699.6
"Clark Fork Township, Cooper County, Missouri",77699.6
"Municipio de Clark Fork (condado de Cooper, Misuri)",80000.0
"Clark Fork Township, Cooper County, Missouri",80000.0
"Clearview, Washington",0.0
Clearview (Washington),0.0
Coloma Township (Illinois),2.92669e+06
"Municipio de Coloma (condado de Whiteside, Illinois)",2.92669e+06
"Coloma Township, Whiteside County, Illinois",2.92669e+06
"Colony, Lexington",0.0
"Municipio de Colony (condado de Adams, Iowa)",10000.0
コロニー郡区 (アイオワ州アダムズ郡),10000.0
"Colony Township, Adams County, Iowa",10000.0
Gmina Colony (hrabstwo Adams),10000.0
"Municipio de Colony (condado de Adams, Iowa)",25899.9
コロニー郡区 (アイオワ州アダムズ郡),25899.9
"Colony Township, Adams County, Iowa",25899.9
Gmina Colony (hrabstwo Adams),25899.9
"Municipio de Colony (condado de Delaware, Iowa)",20000.0
Gmina Colony (hrabstwo Delaware),20000.0
"Colony Township, Delaware County, Iowa",20000.0
"Municipio de Colony (condado de Delaware, Iowa)",25899.9
Gmina Colony (hrabstwo Delaware),25899.9
"Colony Township, Delaware County, Iowa",25899.9
"Colony Township, Greeley County, Kansas",0.0
科勒尼鎮區 (格里利縣),0.0
Municipio de Cooperstown (Illinois),2.02019e+06
"Cooperstown Township, Brown County, Illinois",2.02019e+06
"Municipio de Cottage Grove (condado de Allen, Kansas)",900000.0
"Cottage Grove Township, Allen County, Kansas",900000.0
卡蒂奇格羅夫鎮區 (艾倫縣),900000.0
Courtland (California),0.0
"Courtland, California",0.0
Creston (California),12000.0
Creston (Californie),12000.0
"Creston, California",12000.0
Creston (California),12949.9
Creston (Californie),12949.9
"Creston, California",12949.9
"Creston, Iowa",155399.0
كريستون,155399.0
Creston (Iowa),155399.0
Creston (Iowa),155399.0
Creston (Iowa),155399.0
Creston (Iowa),155399.0
Creston (Iowa),155399.0
Creston (Iowa),155399.0
Creston (Iowa),155399.0
"Creston, Iowa",160000.0
كريستون,160000.0
Creston (Iowa),160000.0
Creston (Iowa),160000.0
Creston (Iowa),160000.0
Creston (Iowa),160000.0
Creston (Iowa),160000.0
Creston (Iowa),160000.0
Creston (Iowa),160000.0
"Municipio de Crook (condado de Hamilton, Illinois)",517998.0
"Crook Township, Hamilton County, Illinois",517998.0
"Municipio de Crystal (condado de Hancock, Iowa)",1.03e+06
Gmina Crystal (hrabstwo Hancock),1.03e+06
"Crystal Township, Hancock County, Iowa",1.03e+06
"Municipio de Crystal (condado de Hancock, Iowa)",1.036e+06
Gmina Crystal (hrabstwo Hancock),1.036e+06
"Crystal Township, Hancock County, Iowa",1.036e+06
بلدة كريستال (مقاطعة مونتكالم),4.4e+06
"Municipio de Crystal (condado de Montcalm, Míchigan)",4.4e+06
"Crystal Township, Montcalm County, Michigan",4.4e+06
بلدة كريستال (مقاطعة مونتكالم),4.40298e+06
"Municipio de Crystal (condado de Montcalm, Míchigan)",4.40298e+06
"Crystal Township, Montcalm County, Michigan",4.40298e+06
"Municipio de Daily (condado de Dixon, Nebraska)",77699.6
"Daily Township, Dixon County, Nebraska",77699.6
"Municipio de Daily (condado de Dixon, Nebraska)",80000.0
"Daily Township, Dixon County, Nebraska",80000.0
"Municipio de Delaware (condado de Defiance, Ohio)",1.2e+06
"Delaware Township, Defiance County, Ohio",1.2e+06
"Municipio de Delaware (condado de Delaware, Indiana)",647497.0
"Delaware Township, Delaware County, Indiana",647497.0
"Municipio de Delaware (condado de Delaware, Iowa)",492098.0
Gmina Delaware (hrabstwo Delaware),492098.0
"Delaware Township, Delaware County, Iowa",492098.0
"Municipio de Delaware (condado de Delaware, Iowa)",500000.0
Gmina Delaware (hrabstwo Delaware),500000.0
"Delaware Township, Delaware County, Iowa",500000.0
"Municipio de Delaware (condado de Delaware, Ohio)",200000.0
"Delaware Township, Delaware County, Ohio",200000.0
"Municipio de Delaware (condado de Hamilton, Indiana)",1.13959e+06
"Delaware Township, Hamilton County, Indiana",1.13959e+06
"Delaware Township, Hancock County, Ohio",0.0
"Municipio de Delaware (condado de Hancock, Ohio)",0.0
"Municipio de Delaware (condado de Ripley, Indiana)",155399.0
"Delaware Township, Ripley County, Indiana",155399.0
Dragoon (Arizona),0.0
"Dragoon, Arizona",0.0
نازف سبرينغز,0.0
Dripping Springs (Texas),0.0
Dripping Springs,0.0
"Dripping Springs, Texas",0.0
Dripping Springs (Texas),0.0
Dripping Springs (Texas),0.0
Dripping Springs (Texas),0.0
Dwale (Kentucky),40000.0
"Dwale, Kentucky",40000.0
"Eagan, Minnesota",5.98e+06
إيجان,5.98e+06
Eagan,5.98e+06
Eagan (Minnesota),5.98e+06
Eagan,5.98e+06
Eagan,5.98e+06
Eagan,5.98e+06
イーガン (ミネソタ州),5.98e+06
Eagan (Minnesota),5.98e+06
Eagan,5.98e+06
"Иган (город, Миннесота)",5.98e+06
"Eagan, Minnesota",5.98287e+06
إيجان,5.98287e+06
Eagan,5.98287e+06
Eagan (Minnesota),5.98287e+06
Eagan,5.98287e+06
Eagan,5.98287e+06
Eagan,5.98287e+06
イーガン (ミネソタ州),5.98287e+06
Eagan (Minnesota),5.98287e+06
Eagan,5.98287e+06
"Иган (город, Миннесота)",5.98287e+06
"Eastern Province, Saudi Arabia",0.0
المنطقة الشرقية (السعودية),0.0
Provinz asch-Scharqiyya,0.0
Provincia Oriental (Arabia Saudita),0.0
Ach-Charqiya (Arabie saoudite),0.0
Provincia di al-Sharqiyya,0.0
東部州 (サウジアラビア),0.0
Ash Sharqiyah (Saoedi-Arabië),0.0
Prowincja Wschodnia (Arabia Saudyjska),0.0
Província Oriental (Arábia Saudita),0.0
Эш-Шаркия (административный округ),0.0
东部省 (沙特阿拉伯),0.0
"El Nido, Merced County, California",0.0
El Nido (California),0.0
Elizabeth Township (Illinois),25899.9
Municipio de Elizabeth (Illinois),25899.9
"Elizabeth Township, Jo Daviess County, Illinois",25899.9
"Municipio de Elizabeth (condado de Lawrence, Ohio)",700000.0
"Elizabeth Township, Lawrence County, Ohio",700000.0
"Municipio de Elizabeth (condado de Lawrence, Ohio)",776996.0
"Elizabeth Township, Lawrence County, Ohio",776996.0
"Municipio de Elizabeth (condado de Miami, Ohio)",0.0
"Elizabeth Township, Miami County, Ohio",0.0
Elk City (Idaho),10360.0
Elk City (Idaho),10360.0
Элк-Сити (Айдахо),10360.0
"Elk City, Idaho",10360.0
"Municipio de Elyria (condado de Lorain, Ohio)",0.0
"Elyria Township, Lorain County, Ohio",0.0
"Municipio de Elyria (condado de Lorain, Ohio)",100000.0
"Elyria Township, Lorain County, Ohio",100000.0
"Municipio de Elyria (condado de Valley, Nebraska)",1.94249e+06
"Elyria Township, Valley County, Nebraska",1.94249e+06
"Municipio de Elyria (condado de Valley, Nebraska)",1.95e+06
"Elyria Township, Valley County, Nebraska",1.95e+06
"Emerald (condado de St. Croix, Wisconsin)",41439.8
"Emerald (CDP), Wisconsin",41439.8
Municipio de Equality (Illinois),906496.0
"Equality Township, Gallatin County, Illinois",906496.0
Municipio de Ewing (Arkansas),15539.9
"Ewing Township, Boone County, Arkansas",15539.9
Municipio de Ewing (Illinois),5.49077e+06
"Ewing Township, Franklin County, Illinois",5.49077e+06
"Municipio de Ewing (condado de Holt, Nebraska)",300000.0
"Ewing Township, Holt County, Nebraska",300000.0
"Municipio de Ewing (condado de Holt, Nebraska)",310799.0
"Ewing Township, Holt County, Nebraska",310799.0
Farley (Kentucky),0.0
"Farley, Kentucky",0.0
فارار (ميزوري),0.0
"Farrar, Missouri",0.0
"Municipio de Farrington (condado de Jefferson, Illinois)",181299.0
"Farrington Township, Jefferson County, Illinois",181299.0
"Municipio de Filley (condado de Gage, Nebraska)",1.03e+06
"Filley Township, Gage County, Nebraska",1.03e+06
"Municipio de Filley (condado de Gage, Nebraska)",1.036e+06
"Filley Township, Gage County, Nebraska",1.036e+06
Fishing Creek,800000.0
"Fishing Creek, Maryland",800000.0
"Municipio de Forrest (condado de Livingston, Illinois)",0.0
"Forrest Township, Livingston County, Illinois",0.0
"Municipio de Francis (condado de Holt, Nebraska)",569797.0
"Francis Township, Holt County, Nebraska",569797.0
"Municipio de Francis (condado de Holt, Nebraska)",570000.0
"Francis Township, Holt County, Nebraska",570000.0
Municipio de French Creek (Iowa),0.0
フレンチ・クリーク郡区 (アイオワ州アラマキー郡),0.0
"French Creek Township, Allamakee County, Iowa",0.0
Gmina French Creek (Iowa),0.0
弗倫奇克里克鎮區 (阿勒馬基縣),0.0
فروتديل,44029.8
Fruitdale (Alabama),44029.8
"Fruitdale, Alabama",44029.8
"Municipio de Fullerton (condado de Nance, Nebraska)",2.64e+06
"Fullerton Township, Nance County, Nebraska",2.64e+06
"Municipio de Fullerton (condado de Nance, Nebraska)",2.64179e+06
"Fullerton Township, Nance County, Nebraska",2.64179e+06
Galesville (Maryland),1e+06
"Galesville, Maryland",1e+06
Garfield (Nuevo México),0.0
"Garfield, New Mexico",0.0
Gideon (Oklahoma),0.0
"Gideon, Oklahoma",0.0
"Municipio de Gilead (condado de Morrow, Ohio)",100000.0
"Gilead Township, Morrow County, Ohio",100000.0
"Municipio de Gilead (condado de Morrow, Ohio)",258999.0
"Gilead Township, Morrow County, Ohio",258999.0
غلينبروك,600000.0
Glenbrook (Nevada),600000.0
"Glenbrook, Nevada",600000.0
Glenbrook,600000.0
Glidden (Texas),30000.0
"Glidden, Texas",30000.0
Glidden (Wisconsin),0.0
Glidden (Wisconsin),0.0
"Glidden, Wisconsin",0.0
"Municipio de Glidden (condado de Carroll, Iowa)",100000.0
グリッデン郡区 (アイオワ州キャロル郡),100000.0
"Glidden Township, Carroll County, Iowa",100000.0
