http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaTotal
Maravilha Environmental Protection Area,1.32234e+08
Mariannwood,120000.0
Marmaris National Park,2.0206e+08
Massaranduba Extractive Reserve,5.566e+07
Estação Ecológica da Mata Preta,6.5665e+07
Mata Preta Ecological Station,6.5665e+07
Reserva Particular do Patrimônio Natural Mata da Estrela,2.03993e+07
Mata da Estrela Private Natural Heritage Reserve,2.03993e+07
Área de Relevante Interesse Ecológico Mata de Santa Genebra,2.52e+06
Mata de Santa Genebra,2.52e+06
Estação Ecológica Mata do Jacaré,752600.0
Mata do Jacaré Ecological Station,752600.0
Matupiri State Park,5.13747e+09
Matupiri Sustainable Development Reserve,1.79083e+09
Mestre Lucindo Marine Extractive Reserve,2.6465e+08
Mihrabat Nature Park,201200.0
Parque Estadual do Mirador,4.37e+09
Mirador State Park,4.37e+09
Mocapajuba Marine Extractive Reserve,2.1029e+08
Mogno State Forest,1.43897e+09
Montanhas de Teresópolis Municipal Nature Park,4.397e+07
Nationaal park Monte Pascoal,2.2332e+08
Park Narodowy Monte Pascoal,2.2332e+08
Parque Nacional e Histórico do Monte Pascoal,2.2332e+08
Monte Pascoal National Park,2.2332e+08
Parque nacional do Monte Roraima,1.16748e+09
Parc national du Mont Roraima,1.16748e+09
Nationaal park Monte Roraima,1.16748e+09
Parque Nacional do Monte Roraima,1.16748e+09
Monte Roraima National Park,1.16748e+09
Mount Adams Recreation Area,1.93067e+08
Mount Güllük-Termessos National Park,6.7e+07
Mounts Banahaw–San Cristobal Protected Landscape,1.09006e+08
Mulata National Forest,2.16601e+09
Reserva Extrativista Mãe Grande de Curuçá,3.7062e+08
Mãe Grande de Curuçá Extractive Reserve,3.7062e+08
Reserva Extrativista Médio Juruá,2.51577e+09
Médio Juruá Extractive Reserve,2.51577e+09
Reserva Extrativista do Médio Purus,6.04209e+09
Médio Purus Extractive Reserve,6.04209e+09
Parque nacional de Na Yung-Nam Som,3.44e+08
Na Yung–Nam Som National Park,3.44e+08
Nalbana Bird Sanctuary,1.553e+07
Nam Kading National Protected Area,1.69e+09
Parque nacional de Namtok Pha Charoen,8.55e+08
Namtok Pha Charoen National Park,8.55e+08
Nascentes Geraizeiras Sustainable Development Reserve,3.8177e+08
Reserva Biológica Nascentes da Serra do Cachimbo,3.42192e+09
Nascentes da Serra do Cachimbo Biological Reserve,3.42192e+09
Parque Nacional das Nascentes do Lago Jari,8.12745e+09
Nascentes do Lago Jari National Park,8.12745e+09
Nationaal park Bredhi i Drenovës,1.38e+07
National Park Bredhi i Drenovës,1.38e+07
National Park Neusiedler See-Seewinkel,9.7e+07
New Germany Nature Reserve,1.1e+06
Neşet Suyu Nature Park,674700.0
Nonnenmattweiher,708000.0
Nonnenmattweiher,708000.0
North Park Nature Reserve,520000.0
Nísia Floresta National Forest,1.6884e+06
Pagsanjan Gorge National Park,1.5264e+06
"Paraty Bay, Paraty-Mirim and Saco do Mamanguá Environmental Protection Area",5.642e+07
Paraíso Ecological Station,4.92e+07
Parque Estadual Marinho do Parcel de Manuel Luís,4.5937e+08
Parcel de Manuel Luís Marine State Park,4.5937e+08
Naturpark Beigua,8.715e+07
Parco naturale regionale del Beigua,8.715e+07
Parco naturale regionale del Beigua,8.715e+07
Parrot Bird Sanctuary Chandigarh,2.9e+06
Floresta Nacional de Passa Quatro,3.3537e+06
Passa Quatro National Forest,3.3537e+06
Pedra Selada State Park,8.036e+07
Pedra das Flores Natural Monument,3.46e+06
Pedra do Elefante Natural Monument,5.3e+06
Petrópolis Municipal Nature Park,167000.0
Parque nacional de Phu Pha Man,3.5e+08
Phu Pha Man National Park,3.5e+08
Piagaçu-Purus Sustainable Development Reserve,1.00817e+10
Reserva Extrativista Marinha do Pirajubaé,1.712e+07
Pirajubaé Marine Extractive Reserve,1.712e+07
Pocosin Wilderness,4.7757e+07
Pond Pine Wilderness,6.85133e+06
Powhatan State Park,6.33333e+06
Reserva Extrativista Prainha do Canto Verde,2.9794e+08
Prainha do Canto Verde Extractive Reserve,2.9794e+08
Parque Estadual do Prelado,1.828e+07
Prelado State Park,1.828e+07
Puranga Conquista Sustainable Development Reserve,7.6936e+08
Floresta Nacional de Purus,2.56e+09
Purus National Forest,2.56e+09
Quirino Protected Landscape,1.75944e+09
Monumento Natural dos Monólitos de Quixadá,1.6635e+08
Quixadá Monoliths Natural Monument,1.6635e+08
Red River Delta Biosphere Reserve,1.37261e+09
Reserva Natural Punta Cucharas,347898.0
Rio Amapá Sustainable Development Reserve,2.16109e+09
Reserva Extrativista Federal do Rio Cautário,7.3818e+08
Rio Cautário Federal Extractive Reserve,7.3818e+08
Rio Cautário State Extractive Reserve,1.464e+09
Rio Flor do Prado Ecological Station,8.517e+07
Rio Gregório Extractive Reserve,4.27004e+09
Rio Gregório State Forest,2.16062e+09
Rio Liberdade State Forest,1.2636e+09
Rio Madeira Sustainable Development Reserve,2.83117e+09
Rio Madeira Sustainable Yield Forest,3e+08
Rio Madeira Sustainable Yield Forest,5.1856e+08
Rio Madeirinha Ecological Station,1.3683e+08
Rio Negro Left Bank Environmental Protection Area,6.11008e+09
Rio Negro Right Bank Environmental Protection Area,4.61741e+09
Parque Estadual Rio Negro Setor Norte,1.46028e+09
Rio Negro State Park North Section,1.46028e+09
Parque Estadual Rio Negro Setor Sul,8.6601e+08
Rio Negro State Park South Section,8.6601e+08
Rio Negro Sustainable Development Reserve,1.03086e+09
Parque Nacional do Rio Novo,5.38151e+09
Rio Novo National Park,5.38151e+09
Rio Ouro Preto Biological Reserve,4.6438e+08
Reserva Extrativista do Rio Ouro Preto,2.04632e+09
Rio Ouro Preto Extractive Reserve,2.04632e+09
Rio Pombo Nature Park,67000.0
Rio Ronuro Ecological Station,1.02e+09
Rio Roosevelt Ecological Station,9.6925e+08
Monumento Natural do Rio São Francisco,2.6736e+08
Rio São Francisco Natural Monument,2.6736e+08
Rio Unini Extractive Reserve,8.33352e+09
Rio Urubu State Forest,2.7342e+08
Rio da Casca Ecological Station,3.534e+07
Reserva Particular do Patrimônio Natural Rio das Lontras,277000.0
Rio das Lontras Private Natural Heritage Reserve,277000.0
Roraima National Forest,1.67269e+09
Sahamalaza National Park,2.6035e+08
Samuel Ecological Station,7.1161e+08
Sangu Matamuhari,2.332e+07
Santa Rosa do Purus National Forest,2.31556e+09
Sapucaí Mirim Environmental Protection Area,3.98e+08
Saracá-Taquera National Forest,4.41283e+09
Sarıkamış-Allahuekber Mountains National Park,2.2519e+08
Seaton Park Nature Reserve,60000.0
Seringueira Extractive Reserve,5.37e+06
Estação Ecológica Serra Geral do Tocantins,7.07079e+09
Serra Geral do Tocantins Ecological Station,7.07079e+09
Parque Estadual Serra da Baitaca,3.053e+07
Serra da Baitaca State Park,3.053e+07
Reserva Natural Serra das Almas,6.137e+07
Serra das Almas Private Natural Heritage Reserve,6.137e+07
Nationaal park Serra das Confusões,8.23843e+09
Park Narodowy Serra das Confusões,8.23843e+09
Parque Nacional da Serra das Confusões,8.23843e+09
Serra das Confusões National Park,8.23843e+09
Parque Estadual Serra de Santa Bárbara,1.20092e+09
Serra de Santa Bárbara State Park,1.20092e+09
Parque Estadual Serra do Aracá,1.8187e+10
Serra do Aracá State Park,1.8187e+10
Serra do Barbosão Municipal Nature Park,8.78e+06
Parque Nacional da Serra do Gandarela,3.12708e+08
Serra do Gandarela National Park,3.12708e+08
Pico do Papagaio (Minas Gerais),2.2917e+08
Serra do Papagaio State Park,2.2917e+08
Parque Estadual da Serra do Tabuleiro,8.413e+08
Serra do Tabuleiro State Park,8.413e+08
Serra dos Reis State Park,3.6442e+08
Serra dos Três Irmãos Ecological Station,8.7412e+08
Área de Proteção Ambiental da Serrinha do Alambari,5.76e+07
Serrinha do Alambari Environmental Protection Area,5.76e+07
Sespe Wilderness,8.89094e+08
Jardín Botánico de Sevan,50000.0
Ogród botaniczny w Sewan,50000.0
Sevan Botanical Garden,50000.0
Nationalpark Schantar-Inseln,5.155e+09
Nationaal Park Sjantarskië Ostrova,5.155e+09
Национальный парк «Шантарские острова»,5.155e+09
Shantar Islands National Park,5.155e+09
Sheep Ridge Wilderness,3.76965e+07
Shipstern Conservation & Management Area,8.70074e+07
Shipstern Conservation & Management Area,8.70074e+07
Schorischer Nationalpark,4.18e+09
Parque nacional de Shoria,4.18e+09
Parc national de la Chorie,4.18e+09
Nationaal Park Sjorski,4.18e+09
Шорский национальный парк,4.18e+09
Shorsky National Park,4.18e+09
Shumen Plateau Nature Park,3.9299e+07
Parque nacional de Si Nan,1.024e+09
Si Nan National Park,1.024e+09
Parque nacional Sierra de Perijá,2.95288e+09
Parco nazionale Sierra de Perijá,2.95288e+09
Parc national Sierra de Perijá,2.95288e+09
佩里亞山脈國家公園,2.95288e+09
Sierra de Perijá National Park,2.95288e+09
Reserva Extrativista Marinha de Soure,2.7464e+08
Soure Marine Extractive Reserve,2.7464e+08
Sucunduri State Forest,4.92905e+09
Sucunduri State Park,8.08312e+09
Sultansazlığı-Nationalpark,2.4357e+08
Sultan Reedy National Park,2.4357e+08
Parque Estadual Sumaúma,530000.0
Sumaúma State Park,530000.0
Suruí Environmental Protection Area,1.4146e+08
São Francisco National Forest,2.11477e+08
São Francisco Xavier Environmental Protection Area,1.1559e+08
Bosque nacional de São Francisco de Paula,1.61559e+07
Floresta Nacional de São Francisco de Paula,1.61559e+07
São Francisco de Paula National Forest,1.61559e+07
Reserva Extrativista de São João da Ponta,3.203e+07
São João da Ponta Extractive Reserve,3.203e+07
Sítio Rangedor State Park,1.26e+06
Tamoios Environmental Protection Area,2.14e+08
Tandövala,3.498e+07
Reserva Extrativista Tapajós-Arapiuns,6.47611e+09
Tapajós-Arapiuns Extractive Reserve,6.47611e+09
Tapirapé-Aquiri National Forest,1.96504e+09
Taquara Municipal Nature Park,194000.0
Floresta Nacional de Tefé,8.65127e+09
Tefé National Forest,8.65127e+09
Reserva de la biosfera Tehuacán-Cuicatlán,4.9e+09
Tehuacán-Cuicatlán Biosphere Reserve,4.9e+09
Tek Tek Mountains National Park,1.9335e+08
Reserva Extrativista Terra Grande - Pracuúba,1.94868e+09
Terra Grande-Pracuúba Extractive Reserve,1.94868e+09
Terra do Meio Ecological Station,3.37313e+10
Thale Noi Non-Hunting Area,4.6e+08
Timpoong and Hibok-Hibok Natural Monument,2.22762e+07
Tocantins Fossil Trees Natural Monument,3.2152e+08
Reserva Extrativista Marinha de Tracuateua,2.7864e+08
Tracuateua Marine Extractive Reserve,2.7864e+08
Trairão National Forest,2.57526e+09
Traçadal Biological Reserve,2.254e+08
Trombetas State Forest,3.17298e+10
Parque estatal de los Tres Picos,6.5113e+08
Parque Estadual dos Três Picos,6.5113e+08
Três Picos State Park,6.5113e+08
Tsitongambarika,6e+08
Tucano State Forest,6.6e+06
Tucumã State Park,8.0945e+08
Tunka-Nationalpark,1.18366e+10
Parque nacional de Tunka,1.18366e+10
Parc national de Tounka,1.18366e+10
Parco nazionale di Tunka,1.18366e+10
Tunkiński Park Narodowy,1.18366e+10
Nationaal Park Toenkinski,1.18366e+10
Тункинский национальный парк,1.18366e+10
Tunkinsky National Park,1.18366e+10
Tupé Sustainable Development Reserve,1.193e+08
Nationalpark Tuschetien,8.3453e+08
Nationaal park Toesjeti,8.3453e+08
Tusheti National Park,8.3453e+08
Türkmenbaşı Nature Park,56000.0
Uacari Sustainable Development Reserve,6.32949e+09
Uatumã Sustainable Development Reserve,4.2443e+09
Parc national Ulittaniujalik,5.2931e+09
Ulittaniujalik National Park,5.2931e+09
Reserva Biológica União,2.548e+07
União Biological Reserve,2.548e+07
Urupadi National Forest,5.38081e+09
Устюртский заповедник,2.23e+09
Ustyurt Nature Reserve,2.23e+09
Uzunbodzhak Reserve,2.5296e+07
Vale dos Dinossauros,1.4579e+06
"Valley of the Dinosaurs, Paraíba",1.4579e+06
Van Nest Wildlife Refuge,396592.0
Reserva Extrativista Verde para Sempre,1.28936e+10
Verde para Sempre Extractive Reserve,1.28936e+10
Virginia Bush Nature Reserve,380000.0
Våraskruv Nature Reserve,780000.0
Waimiri Atroari Indigenous Territory,2.58591e+10
Waterton Biosphere Reserve,6.6761e+08
Parque Estadual do Xingu,9.6288e+08
Xingu State Park,9.6288e+08
Yesanpo,5.2e+08
野三坡,5.2e+08
Yesanpo National Park,5.2e+08
ゼイスキー自然保護区,9.939e+08
Zapovednik Zejski,9.939e+08
Зейский заповедник,9.939e+08
Zeya Nature Reserve,9.939e+08
Estação Ecológica de Águas Emendadas,1.0547e+08
Águas Emendadas Ecological Station,1.0547e+08
Águas Quentes State Park,1.487e+07
Águas do Cuiabá Ecological Station,1.1328e+08
Çilingoz Nature Park,177500.0
Parque Nacional Natural Chiribiquete,1.28e+10
Parque nacional natural Sierra de Chiribiquete,1.28e+10
Parc national naturel de la Serranía de Chiribiquete,1.28e+10
Park Narodowy Chiribiquete,1.28e+10
Chiribiquete National Park,1.28e+10
Parc naturel préfectoral Akikawa Kyūryō,1.335e+07
東京都立秋川丘陵自然公園,1.335e+07
Akikawa Kyūryō Prefectural Natural Park,1.335e+07
Akune Prefectural Natural Park,7.55e+06
朝来群山県立自然公園,1.4766e+08
Asago Gunzan Prefectural Natural Park,1.4766e+08
Ashikita Kaigan Prefectural Natural Park,4.48e+07
Bōnoma Prefectural Natural Park,2.34e+07
Fukiagehama Prefectural Natural Park,3.214e+07
Hachimandake Prefectural Natural Park,8.6e+06
Parc naturel préfectoral Hamura Kusabana Kyūryō,5.53e+06
Hamura Kusabana Kyūryō Prefectural Natural Park,5.53e+06
Hannan-Misaki Prefectural Natural Park,9.47e+06
播磨中部丘陵県立自然公園,5.895e+07
Harima Chūbu Kyūryō Prefectural Natural Park,5.895e+07
大阪府立北摂自然公園,2.594e+07
Hokusetsu Prefectural Natural Park,2.594e+07
Hokushō Prefectural Natural Park,3.514e+07
Hozukyō Prefectural Natural Park,710000.0
Imutaike Prefectural Natural Park,3.938e+07
猪名川渓谷県立自然公園,9.352e+07
Inagawa Keikoku Prefectural Natural Park,9.352e+07
Irabu Prefectural Natural Park,5.739e+07
伊勢の海県立自然公園,7.82e+06
Ise-no-Umi Prefectural Natural Park,7.82e+06
Itsuki Gokanoshō Prefectural Natural Park,2.5358e+08
笠形山千ヶ峰県立自然公園,6.15e+07
Kasagatayama-Sengamine Prefectural Natural Park,6.15e+07
Kasagiyama Prefectural Natural Park,200000.0
Kawakami-Kinryū Prefectural Natural Park,3.021e+07
金峰山県立自然公園,7.319e+07
Kinpōzan Prefectural Natural Park,7.319e+07
清水東条湖立杭県立自然公園,8.85e+07
Kiyomizu-Tōjōko-Tachikui Prefectural Natural Park,8.85e+07
Koshikijima Prefectural Natural Park,2.459e+07
Kotō Prefectural Natural Park,4.367e+07
Kumejima Prefectural Natural Park,1.1868e+08
国東半島県立自然公園,1.9691e+08
Kunisaki Hantō Prefectural Natural Park,1.9691e+08
Kurokamiyama Prefectural Natural Park,1.684e+07
Kutsuki-Katsuragawa Prefectural Natural Park,1.4342e+08
Matsumae Yagoshi Prefectural Natural Park,2.052e+07
Mikami-Tanakami-Shigaraki Prefectural Natural Park,1.8177e+08
Misumi-Ōyano Umibe Prefectural Natural Park,4.596e+07
Nishi Sonogi Hantō Prefectural Natural Park,3.066e+07
Nomo Hantō Prefectural Natural Park,7.09e+07
North Okhotsk Prefectural Natural Park,3.927e+07
Okukuma Prefectural Natural Park,1.2738e+08
音水ちくさ県立自然公園,9.756e+07
Onzui-Chikusa Prefectural Natural Park,9.756e+07
Osuzu Prefectural Natural Park,1.3301e+08
Rosenannon Downs,1.355e+06
Parc naturel préfectoral de Rurikei,360000.0
Rurikei Prefectural Natural Park,360000.0
Saitobaru-Sugiyasukyō Prefectural Natural Park,8.48e+06
Sefuri-Kitayama Prefectural Natural Park,7.967e+07
西播丘陵県立自然公園,6.433e+07
Seiban Kyūryō Prefectural Natural Park,6.433e+07
Sendaigawa Ryūiki Prefectural Natural Park,6.571e+07
Shimabara Hantō Prefectural Natural Park,1.835e+07
Shumarinai Prefectural Natural Park,1.3767e+08
Shōtaisan Prefectural Natural Park,4.596e+07
Sobo Katamuki Prefectural Natural Park (Miyazaki),2.697e+08
但馬山岳県立自然公園,3.3083e+08
Tajima Sangaku Prefectural Natural Park,3.3083e+08
Takakumayama Prefectural Natural Park,2.466e+07
多紀連山県立自然公園,9.35e+07
Taki Renzan Prefectural Natural Park,9.35e+07
Taradake Prefectural Natural Park (Nagasaki),6.543e+07
Taradake Prefectural Natural Park (Saga),4.498e+07
Tenzan Prefectural Natural Park,4.93e+07
Tokara Rettō Prefectural Natural Park,4.619e+07
Tonaki Prefectural Natural Park,1.602e+07
Tsukigase-Kōnoyama Prefectural Natural Park,5.07e+06
Ventongimps Moor,82000.0
Wanitsuka Prefectural Natural Park,4.701e+07
Yabe Shūhen Prefectural Natural Park,1.4021e+08
Yata Prefectural Natural Park,5.24e+06
Yatake Kōgen Prefectural Natural Park,6.68e+06
Yoshinogawa-Tsuboro Prefectural Natural Park,2.462e+07
Ōmurawan Prefectural Natural Park,2.235e+07
大隅南部県立自然公園,1.315e+07
Ōsumi Nanbu Prefectural Natural Park,1.315e+07
大滝大川県立自然公園,2.363e+07
Ōtaki-Ōkawa Prefectural Natural Park,2.363e+07
国営飛鳥歴史公園,600000.0
Asuka Historical National Government Park,600000.0
中部山湲県立自然公園,5.58e+07
Chūbu Sankei Prefectural Natural Park,5.58e+07
箸蔵県立自然公園,1.183e+07
Hashikura Prefectural Natural Park,1.183e+07
東山湲県立自然公園,4.432e+07
Higashi Sankei Prefectural Natural Park,4.432e+07
奥宮川内谷県立自然公園,1.325e+07
Okumiyagawa-Uchidani Prefectural Natural Park,1.325e+07
Okuyugawara Prefectural Natural Park,1.932e+07
Pentwyn Farm Grasslands,76000.0
神奈川県立丹沢大山自然公園,1.1355e+08
Tanzawa-Ōyama Prefectural Natural Park,1.1355e+08
大麻山県立自然公園,1.309e+07
Ōasayama Prefectural Natural Park,1.309e+07
Algharabolli National Park,8e+07
Suusamyr Forest Reserve,2.1685e+07
Prairie Ridge State Natural Area,1.65962e+07
Čenkovská steppe and Čenkovská forest-steppe,800000.0
Acadia National Park,3.77665e+06
حديقة أكاديا الوطنية,3.77665e+06
Acadia-Nationalpark,3.77665e+06
Parque nacional Acadia,3.77665e+06
Parc national d'Acadia,3.77665e+06
Parco nazionale di Acadia,3.77665e+06
アーカディア国立公園,3.77665e+06
Acadia National Park,3.77665e+06
Park Narodowy Acadia,3.77665e+06
Parque Nacional de Acadia,3.77665e+06
Акадия (национальный парк),3.77665e+06
阿卡迪亚国家公园,3.77665e+06
Acadia National Park,1.98296e+08
حديقة أكاديا الوطنية,1.98296e+08
Acadia-Nationalpark,1.98296e+08
