http://dbpedia.org/ontology/Athlete,Athlete,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Joachim_Boldsen,Joachim Boldsen,1993
http://dbpedia.org/resource/Joachim_Boldsen,Joachim Boldsen,1997
http://dbpedia.org/resource/Joachim_Boldsen,Joachim Boldsen,1999
http://dbpedia.org/resource/Joachim_Boldsen,Joachim Boldsen,2001
http://dbpedia.org/resource/Joachim_Boldsen,Joachim Boldsen,2007
http://dbpedia.org/resource/Joachim_Boldsen,Joachim Boldsen,2008
http://dbpedia.org/resource/Joachim_Boldsen,Joachim Boldsen,2010
http://dbpedia.org/resource/Joachim_Boldsen,Joachim Boldsen,2012
http://dbpedia.org/resource/Karin_Mortensen,Karin Mortensen,1998
http://dbpedia.org/resource/Karin_Mortensen,Karin Mortensen,2002
http://dbpedia.org/resource/Karin_Mortensen,Karin Mortensen,2006
http://dbpedia.org/resource/Karin_Mortensen,Karin Mortensen,2010
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,1996
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,1997
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,1998
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,2000
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,2004
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,2007
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,2009
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,2010
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,2012
http://dbpedia.org/resource/Kasper_Nielsen,Kasper Nielsen,1995
http://dbpedia.org/resource/Kasper_Nielsen,Kasper Nielsen,1997
http://dbpedia.org/resource/Kasper_Nielsen,Kasper Nielsen,2001
http://dbpedia.org/resource/Kasper_Nielsen,Kasper Nielsen,2002
http://dbpedia.org/resource/Kasper_Nielsen,Kasper Nielsen,2005
http://dbpedia.org/resource/Kasper_Nielsen,Kasper Nielsen,2008
http://dbpedia.org/resource/Kasper_Nielsen,Kasper Nielsen,2010
http://dbpedia.org/resource/Kasper_Nielsen,Kasper Nielsen,2014
http://dbpedia.org/resource/Kasper_Nielsen,Kasper Nielsen,2015
http://dbpedia.org/resource/Kasper_Søndergaard,Kasper Søndergaard,1999
http://dbpedia.org/resource/Kasper_Søndergaard,Kasper Søndergaard,2003
http://dbpedia.org/resource/Kasper_Søndergaard,Kasper Søndergaard,2007
http://dbpedia.org/resource/Kasper_Søndergaard,Kasper Søndergaard,2011
http://dbpedia.org/resource/Katrine_Lunde,Katrine Lunde,2004
http://dbpedia.org/resource/Katrine_Lunde,Katrine Lunde,2007
http://dbpedia.org/resource/Katrine_Lunde,Katrine Lunde,2010
http://dbpedia.org/resource/Katrine_Lunde,Katrine Lunde,2015
http://dbpedia.org/resource/Kim_Andersson,Kim Andersson,1998
http://dbpedia.org/resource/Kim_Andersson,Kim Andersson,2001
http://dbpedia.org/resource/Kim_Andersson,Kim Andersson,2005
http://dbpedia.org/resource/Kim_Andersson,Kim Andersson,2012
http://dbpedia.org/resource/Kim_Andersson,Kim Andersson,2015
http://dbpedia.org/resource/Lasse_Boesen,Lasse Boesen,1997
http://dbpedia.org/resource/Lasse_Boesen,Lasse Boesen,2003
http://dbpedia.org/resource/Lasse_Boesen,Lasse Boesen,2006
http://dbpedia.org/resource/Lasse_Boesen,Lasse Boesen,2007
http://dbpedia.org/resource/Lasse_Boesen,Lasse Boesen,2008
http://dbpedia.org/resource/Lasse_Boesen,Lasse Boesen,2011
http://dbpedia.org/resource/Michael_V._Knudsen,Michael V. Knudsen,1997
http://dbpedia.org/resource/Michael_V._Knudsen,Michael V. Knudsen,2002
http://dbpedia.org/resource/Michael_V._Knudsen,Michael V. Knudsen,2004
http://dbpedia.org/resource/Michael_V._Knudsen,Michael V. Knudsen,2005
http://dbpedia.org/resource/Michael_V._Knudsen,Michael V. Knudsen,2014
http://dbpedia.org/resource/Petar_Metličić,Petar Metličić,1993
http://dbpedia.org/resource/Petar_Metličić,Petar Metličić,1998
http://dbpedia.org/resource/Petar_Metličić,Petar Metličić,2002
http://dbpedia.org/resource/Petar_Metličić,Petar Metličić,2005
http://dbpedia.org/resource/Petar_Metličić,Petar Metličić,2010
http://dbpedia.org/resource/Petar_Metličić,Petar Metličić,2012
http://dbpedia.org/resource/Torsten_Jansen,Torsten Jansen,1994
http://dbpedia.org/resource/Torsten_Jansen,Torsten Jansen,1995
http://dbpedia.org/resource/Torsten_Jansen,Torsten Jansen,2001
http://dbpedia.org/resource/Torsten_Jansen,Torsten Jansen,2003
http://dbpedia.org/resource/Torsten_Jansen,Torsten Jansen,2015
http://dbpedia.org/resource/Yoon_Kyung-shin,Yoon Kyung-shin,1996
http://dbpedia.org/resource/Yoon_Kyung-shin,Yoon Kyung-shin,2006
http://dbpedia.org/resource/Yoon_Kyung-shin,Yoon Kyung-shin,2008
http://dbpedia.org/resource/Lotte_Grigel,Lotte Grigel,2008
http://dbpedia.org/resource/Lotte_Grigel,Lotte Grigel,2015
http://dbpedia.org/resource/Manuel_Štrlek,Manuel Štrlek,2006
http://dbpedia.org/resource/Manuel_Štrlek,Manuel Štrlek,2012
http://dbpedia.org/resource/Marko_Kopljar,Marko Kopljar,2012
http://dbpedia.org/resource/Marko_Kopljar,Marko Kopljar,2015
http://dbpedia.org/resource/Marko_Kopljar,Marko Kopljar,2016
http://dbpedia.org/resource/Aron_Pálmarsson,Aron Pálmarsson,1998
http://dbpedia.org/resource/Aron_Pálmarsson,Aron Pálmarsson,2009
http://dbpedia.org/resource/Aron_Pálmarsson,Aron Pálmarsson,2015
http://dbpedia.org/resource/Lærke_Møller,Lærke Møller,2005
http://dbpedia.org/resource/Lærke_Møller,Lærke Møller,2009
http://dbpedia.org/resource/Lærke_Møller,Lærke Møller,2014
http://dbpedia.org/resource/Lærke_Møller,Lærke Møller,2016
http://dbpedia.org/resource/Patrick_Wiencek,Patrick Wiencek,2006
http://dbpedia.org/resource/Patrick_Wiencek,Patrick Wiencek,2007
http://dbpedia.org/resource/Patrick_Wiencek,Patrick Wiencek,2008
http://dbpedia.org/resource/Patrick_Wiencek,Patrick Wiencek,2010
http://dbpedia.org/resource/Patrick_Wiencek,Patrick Wiencek,2012
http://dbpedia.org/resource/Pernille_Holmsgaard,Pernille Holmsgaard,2007
http://dbpedia.org/resource/Pernille_Holmsgaard,Pernille Holmsgaard,2009
http://dbpedia.org/resource/Pernille_Holmsgaard,Pernille Holmsgaard,2011
http://dbpedia.org/resource/Pernille_Holmsgaard,Pernille Holmsgaard,2013
http://dbpedia.org/resource/Pernille_Holmsgaard,Pernille Holmsgaard,2016
http://dbpedia.org/resource/Tobias_Reichmann,Tobias Reichmann,2004
http://dbpedia.org/resource/Tobias_Reichmann,Tobias Reichmann,2008
http://dbpedia.org/resource/Tobias_Reichmann,Tobias Reichmann,2009
http://dbpedia.org/resource/Tobias_Reichmann,Tobias Reichmann,2012
http://dbpedia.org/resource/Tobias_Reichmann,Tobias Reichmann,2014
http://dbpedia.org/resource/Tobias_Reichmann,Tobias Reichmann,2017
http://dbpedia.org/resource/Trine_Troelsen,Trine Troelsen,2003
http://dbpedia.org/resource/Trine_Troelsen,Trine Troelsen,2007
http://dbpedia.org/resource/Trine_Troelsen,Trine Troelsen,2010
http://dbpedia.org/resource/Trine_Troelsen,Trine Troelsen,2014
http://dbpedia.org/resource/Trine_Troelsen,Trine Troelsen,2015
http://dbpedia.org/resource/Valentin_Ghionea,Valentin Ghionea,2003
http://dbpedia.org/resource/Valentin_Ghionea,Valentin Ghionea,2005
http://dbpedia.org/resource/Valentin_Ghionea,Valentin Ghionea,2007
http://dbpedia.org/resource/Valentin_Ghionea,Valentin Ghionea,2010
http://dbpedia.org/resource/Valentin_Ghionea,Valentin Ghionea,2011
http://dbpedia.org/resource/Valentin_Ghionea,Valentin Ghionea,2012
http://dbpedia.org/resource/Alma_Hasanić_Grizović,Alma Hasanić Grizović,2005
http://dbpedia.org/resource/Alma_Hasanić_Grizović,Alma Hasanić Grizović,2009
http://dbpedia.org/resource/Alma_Hasanić_Grizović,Alma Hasanić Grizović,2010
http://dbpedia.org/resource/Alma_Hasanić_Grizović,Alma Hasanić Grizović,2011
http://dbpedia.org/resource/Alma_Hasanić_Grizović,Alma Hasanić Grizović,2013
http://dbpedia.org/resource/Ana_Maria_Tănăsie,Ana Maria Tănăsie,2011
http://dbpedia.org/resource/Ana_Maria_Tănăsie,Ana Maria Tănăsie,2013
http://dbpedia.org/resource/Ana_Maria_Tănăsie,Ana Maria Tănăsie,2014
http://dbpedia.org/resource/Ana_Maria_Tănăsie,Ana Maria Tănăsie,2016
http://dbpedia.org/resource/Andrej_Markudov,Andrej Markudov,2015
http://dbpedia.org/resource/Anette_Helene_Hansen,Anette Helene Hansen,2008
http://dbpedia.org/resource/Anette_Helene_Hansen,Anette Helene Hansen,2010
http://dbpedia.org/resource/Anette_Helene_Hansen,Anette Helene Hansen,2015
http://dbpedia.org/resource/Ayling_Martínez,Ayling Martínez,2016
http://dbpedia.org/resource/Bojan_Ljubevski,Bojan Ljubevski,2015
http://dbpedia.org/resource/Daniel_Dupjačanec,Daniel Dupjačanec,2010
http://dbpedia.org/resource/Daniel_Dupjačanec,Daniel Dupjačanec,2012
http://dbpedia.org/resource/Daniel_Dupjačanec,Daniel Dupjačanec,2013
http://dbpedia.org/resource/Daniel_Dupjačanec,Daniel Dupjačanec,2015
http://dbpedia.org/resource/Darko_Cingesar,Darko Cingesar,2016
http://dbpedia.org/resource/Darko_Ðukić,Darko Ðukić,2014
http://dbpedia.org/resource/Darko_Ðukić,Darko Ðukić,2015
http://dbpedia.org/resource/Darko_Ðukić,Darko Ðukić,2016
http://dbpedia.org/resource/Davor_Palevski,Davor Palevski,2015
http://dbpedia.org/resource/Davor_Palevski,Davor Palevski,2016
http://dbpedia.org/resource/Diana_Petrescu,Diana Petrescu,2010
http://dbpedia.org/resource/Diana_Petrescu,Diana Petrescu,2015
http://dbpedia.org/resource/Diana_Petrescu,Diana Petrescu,2016
http://dbpedia.org/resource/Dragana_Petkovska,Dragana Petkovska,2014
http://dbpedia.org/resource/Dragana_Petkovska,Dragana Petkovska,2016
http://dbpedia.org/resource/Espen_Christensen,Espen Christensen,2008
http://dbpedia.org/resource/Espen_Christensen,Espen Christensen,2012
http://dbpedia.org/resource/Espen_Christensen,Espen Christensen,2015
http://dbpedia.org/resource/Eyatne_Rizo,Eyatne Rizo,2016
http://dbpedia.org/resource/Fatmagül_Sakızcan,Fatmagül Sakızcan,2011
http://dbpedia.org/resource/Fatmagül_Sakızcan,Fatmagül Sakızcan,2014
http://dbpedia.org/resource/Fatmagül_Sakızcan,Fatmagül Sakızcan,2015
http://dbpedia.org/resource/Gonca_Nahcıvanlı,Gonca Nahcıvanlı,1997
http://dbpedia.org/resource/Gonca_Nahcıvanlı,Gonca Nahcıvanlı,2000
http://dbpedia.org/resource/Gonca_Nahcıvanlı,Gonca Nahcıvanlı,2002
http://dbpedia.org/resource/Gonca_Nahcıvanlı,Gonca Nahcıvanlı,2003
http://dbpedia.org/resource/Gonca_Nahcıvanlı,Gonca Nahcıvanlı,2005
http://dbpedia.org/resource/Gonca_Nahcıvanlı,Gonca Nahcıvanlı,2008
http://dbpedia.org/resource/Gonca_Nahcıvanlı,Gonca Nahcıvanlı,2011
http://dbpedia.org/resource/Gonca_Nahcıvanlı,Gonca Nahcıvanlı,2013
http://dbpedia.org/resource/Goran_Kuzmanoski,Goran Kuzmanoski,2001
http://dbpedia.org/resource/Goran_Kuzmanoski,Goran Kuzmanoski,2003
http://dbpedia.org/resource/Goran_Kuzmanoski,Goran Kuzmanoski,2004
http://dbpedia.org/resource/Goran_Kuzmanoski,Goran Kuzmanoski,2007
http://dbpedia.org/resource/Goran_Kuzmanoski,Goran Kuzmanoski,2009
http://dbpedia.org/resource/Goran_Kuzmanoski,Goran Kuzmanoski,2011
http://dbpedia.org/resource/Guðmundur_Hólmar_Helgason,Guðmundur Hólmar Helgason,2009
http://dbpedia.org/resource/Guðmundur_Hólmar_Helgason,Guðmundur Hólmar Helgason,2013
http://dbpedia.org/resource/Itana_Grbić,Itana Grbić,2014
http://dbpedia.org/resource/Itana_Grbić,Itana Grbić,2016
http://dbpedia.org/resource/Ivan_Djonov,Ivan Djonov,2015
http://dbpedia.org/resource/Jane_Cvetkovski,Jane Cvetkovski,2006
http://dbpedia.org/resource/Jane_Cvetkovski,Jane Cvetkovski,2014
http://dbpedia.org/resource/Jane_Cvetkovski,Jane Cvetkovski,2015
http://dbpedia.org/resource/Jesper_Konradsson,Jesper Konradsson,2011
http://dbpedia.org/resource/Kristin_Venn,Kristin Venn,2013
http://dbpedia.org/resource/Kristine_Breistøl,Kristine Breistøl,2009
http://dbpedia.org/resource/Kristine_Breistøl,Kristine Breistøl,2012
http://dbpedia.org/resource/Luka_Mrakovčić,Luka Mrakovčić,2012
http://dbpedia.org/resource/Luka_Mrakovčić,Luka Mrakovčić,2015
http://dbpedia.org/resource/Marko_Buvinić,Marko Buvinić,2009
http://dbpedia.org/resource/Marko_Buvinić,Marko Buvinić,2012
http://dbpedia.org/resource/Marko_Buvinić,Marko Buvinić,2015
http://dbpedia.org/resource/Marko_Buvinić,Marko Buvinić,2016
http://dbpedia.org/resource/Marko_Matic,Marko Matic,2005
http://dbpedia.org/resource/Marko_Matic,Marko Matic,2012
http://dbpedia.org/resource/Marko_Matic,Marko Matic,2014
http://dbpedia.org/resource/Marko_Matic,Marko Matic,2015
http://dbpedia.org/resource/Marko_Matic,Marko Matic,2016
http://dbpedia.org/resource/Marko_Ognjanovski,Marko Ognjanovski,2015
http://dbpedia.org/resource/Marta_Tomac,Marta Tomac,2006
http://dbpedia.org/resource/Marta_Tomac,Marta Tomac,2010
http://dbpedia.org/resource/Marta_Tomac,Marta Tomac,2011
http://dbpedia.org/resource/Marta_Tomac,Marta Tomac,2015
http://dbpedia.org/resource/Martin_Tomovski,Martin Tomovski,2015
http://dbpedia.org/resource/Martin_Tomovski,Martin Tomovski,2016
http://dbpedia.org/resource/Martin_Velkovski,Martin Velkovski,2015
http://dbpedia.org/resource/Martina_Ćorković,Martina Ćorković,2013
http://dbpedia.org/resource/Martina_Ćorković,Martina Ćorković,2014
http://dbpedia.org/resource/Martina_Ćorković,Martina Ćorković,2015
http://dbpedia.org/resource/Martine_Moen,Martine Moen,2008
http://dbpedia.org/resource/Martine_Moen,Martine Moen,2011
http://dbpedia.org/resource/Martine_Moen,Martine Moen,2016
http://dbpedia.org/resource/Mijajlo_Marsenić,Mijajlo Marsenić,2014
http://dbpedia.org/resource/Mijajlo_Marsenić,Mijajlo Marsenić,2015
http://dbpedia.org/resource/Miljan_Pušica,Miljan Pušica,2012
http://dbpedia.org/resource/Miljan_Pušica,Miljan Pušica,2014
http://dbpedia.org/resource/Mirko_Majić,Mirko Majić,2015
http://dbpedia.org/resource/Mirko_Majić,Mirko Majić,2016
http://dbpedia.org/resource/Mitko_Stoilov,Mitko Stoilov,1998
http://dbpedia.org/resource/Mitko_Stoilov,Mitko Stoilov,2002
http://dbpedia.org/resource/Mitko_Stoilov,Mitko Stoilov,2005
http://dbpedia.org/resource/Mitko_Stoilov,Mitko Stoilov,2013
http://dbpedia.org/resource/Mitko_Stoilov,Mitko Stoilov,2014
http://dbpedia.org/resource/Mitko_Stoilov,Mitko Stoilov,2015
http://dbpedia.org/resource/Mitko_Stoilov,Mitko Stoilov,2016
http://dbpedia.org/resource/Márton_Székely,Márton Székely,2008
http://dbpedia.org/resource/Márton_Székely,Márton Székely,2012
http://dbpedia.org/resource/Márton_Székely,Márton Székely,2015
http://dbpedia.org/resource/Nedim_Remili,Nedim Remili,2013
http://dbpedia.org/resource/Nedim_Remili,Nedim Remili,2016
http://dbpedia.org/resource/Nikola_Danilovski,Nikola Danilovski,2015
http://dbpedia.org/resource/Péter_Hornyák,Péter Hornyák,2015
http://dbpedia.org/resource/Revaz_Chanturia,Revaz Chanturia,1999
http://dbpedia.org/resource/Revaz_Chanturia,Revaz Chanturia,2004
http://dbpedia.org/resource/Revaz_Chanturia,Revaz Chanturia,2010
http://dbpedia.org/resource/Revaz_Chanturia,Revaz Chanturia,2011
http://dbpedia.org/resource/Revaz_Chanturia,Revaz Chanturia,2012
http://dbpedia.org/resource/Revaz_Chanturia,Revaz Chanturia,2016
http://dbpedia.org/resource/Richárd_Bodó,Richárd Bodó,2010
http://dbpedia.org/resource/Richárd_Bodó,Richárd Bodó,2011
http://dbpedia.org/resource/Richárd_Bodó,Richárd Bodó,2016
http://dbpedia.org/resource/Rudolf_Faluvégi,Rudolf Faluvégi,2012
http://dbpedia.org/resource/Rudolf_Faluvégi,Rudolf Faluvégi,2015
http://dbpedia.org/resource/Sakura_Hauge,Sakura Hauge,2007
http://dbpedia.org/resource/Sakura_Hauge,Sakura Hauge,2014
http://dbpedia.org/resource/Sara_Stevanoska,Sara Stevanoska,2012
http://dbpedia.org/resource/Sara_Stevanoska,Sara Stevanoska,2013
http://dbpedia.org/resource/Sara_Stevanoska,Sara Stevanoska,2015
http://dbpedia.org/resource/Sara_Stevanoska,Sara Stevanoska,2016
http://dbpedia.org/resource/Serpil_Çapar,Serpil Çapar,1997
http://dbpedia.org/resource/Serpil_Çapar,Serpil Çapar,2001
http://dbpedia.org/resource/Serpil_Çapar,Serpil Çapar,2014
http://dbpedia.org/resource/Serpil_Çapar,Serpil Çapar,2015
http://dbpedia.org/resource/Simone_Böhme,Simone Böhme,2009
http://dbpedia.org/resource/Simone_Böhme,Simone Böhme,2012
http://dbpedia.org/resource/Simone_Böhme,Simone Böhme,2015
http://dbpedia.org/resource/Stefan_Drogrishki,Stefan Drogrishki,2016
http://dbpedia.org/resource/Stine_Bodholt_Nielsen,Stine Bodholt Nielsen,2008
http://dbpedia.org/resource/Stine_Bodholt_Nielsen,Stine Bodholt Nielsen,2014
http://dbpedia.org/resource/Stine_Bodholt_Nielsen,Stine Bodholt Nielsen,2016
http://dbpedia.org/resource/Stine_Skogrand,Stine Skogrand,2009
http://dbpedia.org/resource/Stine_Skogrand,Stine Skogrand,2016
http://dbpedia.org/resource/Tibor_Gazdag,Tibor Gazdag,2009
http://dbpedia.org/resource/Tibor_Gazdag,Tibor Gazdag,2010
http://dbpedia.org/resource/Tibor_Gazdag,Tibor Gazdag,2013
http://dbpedia.org/resource/Viktor_Damceski,Viktor Damceski,2015
http://dbpedia.org/resource/Vilde_Ingstad,Vilde Ingstad,2010
http://dbpedia.org/resource/Vilde_Ingstad,Vilde Ingstad,2014
http://dbpedia.org/resource/Vilde_Ingstad,Vilde Ingstad,2016
http://dbpedia.org/resource/Vilde_Johansen,Vilde Johansen,2010
http://dbpedia.org/resource/Vilde_Johansen,Vilde Johansen,2013
http://dbpedia.org/resource/Yuliya_Andriychuk,Yuliya Andriychuk,2008
http://dbpedia.org/resource/Yuliya_Andriychuk,Yuliya Andriychuk,2010
http://dbpedia.org/resource/Yuliya_Andriychuk,Yuliya Andriychuk,2013
http://dbpedia.org/resource/Yuliya_Andriychuk,Yuliya Andriychuk,2014
http://dbpedia.org/resource/Yuliya_Andriychuk,Yuliya Andriychuk,2015
http://dbpedia.org/resource/Yunisleidy_Camejo,Yunisleidy Camejo,2016
http://dbpedia.org/resource/Ákos_Pásztor,Ákos Pásztor,2010
http://dbpedia.org/resource/Ákos_Pásztor,Ákos Pásztor,2011
http://dbpedia.org/resource/Adrienn_Orbán,Adrienn Orbán,2004
http://dbpedia.org/resource/Adrienn_Orbán,Adrienn Orbán,2005
http://dbpedia.org/resource/Adrienn_Orbán,Adrienn Orbán,2006
http://dbpedia.org/resource/Adrienn_Orbán,Adrienn Orbán,2009
http://dbpedia.org/resource/Adrienn_Szarka,Adrienn Szarka,2007
http://dbpedia.org/resource/Adrienn_Szarka,Adrienn Szarka,2010
http://dbpedia.org/resource/Ana_Gros,Ana Gros,2009
http://dbpedia.org/resource/Ana_Gros,Ana Gros,2010
http://dbpedia.org/resource/Ana_Gros,Ana Gros,2012
http://dbpedia.org/resource/Ana_Gros,Ana Gros,2014
http://dbpedia.org/resource/Andrea_Gerzsényi,Andrea Gerzsényi,2007
http://dbpedia.org/resource/Andrea_Lekić,Andrea Lekić,2005
http://dbpedia.org/resource/Andrea_Lekić,Andrea Lekić,2006
http://dbpedia.org/resource/Andrea_Lekić,Andrea Lekić,2007
http://dbpedia.org/resource/Andrea_Lekić,Andrea Lekić,2011
http://dbpedia.org/resource/Andrea_Lekić,Andrea Lekić,2013
http://dbpedia.org/resource/Annamária_Bogdanović,Annamária Bogdanović,2002
http://dbpedia.org/resource/Annamária_Bogdanović,Annamária Bogdanović,2011
http://dbpedia.org/resource/Attila_Vadkerti,Attila Vadkerti,1999
http://dbpedia.org/resource/Attila_Vadkerti,Attila Vadkerti,2015
http://dbpedia.org/resource/Balázs_Laluska,Balázs Laluska,1998
http://dbpedia.org/resource/Balázs_Laluska,Balázs Laluska,2005
http://dbpedia.org/resource/Balázs_Laluska,Balázs Laluska,2008
http://dbpedia.org/resource/Balázs_Laluska,Balázs Laluska,2009
http://dbpedia.org/resource/Balázs_Laluska,Balázs Laluska,2010
http://dbpedia.org/resource/Balázs_Laluska,Balázs Laluska,2014
http://dbpedia.org/resource/Barbara_Sári,Barbara Sári,2008
http://dbpedia.org/resource/Barbara_Sári,Barbara Sári,2012
http://dbpedia.org/resource/Barbara_Sári,Barbara Sári,2013
http://dbpedia.org/resource/Barbara_Sári,Barbara Sári,2014
http://dbpedia.org/resource/Bernadett_Temes,Bernadett Temes,2007
http://dbpedia.org/resource/Bernadett_Temes,Bernadett Temes,2008
