http://dbpedia.org/ontology/Infrastructure,Infrastructure,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Parry_Sound_Area_Municipal_Airport,Parry Sound Area Municipal Airport,1219.2
http://dbpedia.org/resource/Patuanak_Airport,Patuanak Airport,914.4
http://dbpedia.org/resource/Paulatuk_(Nora_Aliqatchialuk_Ruben)_Airport,Paulatuk (Nora Aliqatchialuk Ruben) Airport,1220.11
http://dbpedia.org/resource/Peace_River_Airport,Peace River Airport,1524.0
http://dbpedia.org/resource/Pearls_Airport,Pearls Airport,1570.0
http://dbpedia.org/resource/Peawanuck_Airport,Peawanuck Airport,1072.29
http://dbpedia.org/resource/Pelee_Island_Airport,Pelee Island Airport,644.042
http://dbpedia.org/resource/Pelee_Island_Airport,Pelee Island Airport,1006.75
http://dbpedia.org/resource/Pelican_Airport,Pelican Airport,1180.19
http://dbpedia.org/resource/Pelican_Narrows_Airport,Pelican Narrows Airport,887.578
http://dbpedia.org/resource/Pellston_Regional_Airport,Pellston Regional Airport,1646.0
http://dbpedia.org/resource/Pellston_Regional_Airport,Pellston Regional Airport,1646.22
http://dbpedia.org/resource/Pellston_Regional_Airport,Pellston Regional Airport,1985.0
http://dbpedia.org/resource/Pellston_Regional_Airport,Pellston Regional Airport,1985.16
http://dbpedia.org/resource/Pelly_Crossing_Airport,Pelly Crossing Airport,1007.36
http://dbpedia.org/resource/Pemberton_Regional_Airport,Pemberton Regional Airport,1193.9
http://dbpedia.org/resource/Petersburg_James_A._Johnson_Airport,Petersburg James A. Johnson Airport,1950.72
http://dbpedia.org/resource/Petersburg_James_A._Johnson_Airport,Petersburg James A. Johnson Airport,1951.0
http://dbpedia.org/resource/Phillips_Army_Airfield,Phillips Army Airfield,1477.98
http://dbpedia.org/resource/Phillips_Army_Airfield,Phillips Army Airfield,1478.0
http://dbpedia.org/resource/Phillips_Army_Airfield,Phillips Army Airfield,1525.0
http://dbpedia.org/resource/Phillips_Army_Airfield,Phillips Army Airfield,1525.22
http://dbpedia.org/resource/Phillips_Army_Airfield,Phillips Army Airfield,2437.0
http://dbpedia.org/resource/Phillips_Army_Airfield,Phillips Army Airfield,2437.49
http://dbpedia.org/resource/Phoenix_Deer_Valley_Airport,Phoenix Deer Valley Airport,1371.6
http://dbpedia.org/resource/Phoenix_Deer_Valley_Airport,Phoenix Deer Valley Airport,1372.0
http://dbpedia.org/resource/Phoenix_Deer_Valley_Airport,Phoenix Deer Valley Airport,2498.0
http://dbpedia.org/resource/Phoenix_Deer_Valley_Airport,Phoenix Deer Valley Airport,2498.14
http://dbpedia.org/resource/Piarco_International_Airport,Piarco International Airport,3200.4
http://dbpedia.org/resource/Pickle_Lake_Airport,Pickle Lake Airport,1499.92
http://dbpedia.org/resource/Pikangikum_Airport,Pikangikum Airport,1069.24
http://dbpedia.org/resource/Pikwitonei_Airport,Pikwitonei Airport,668.122
http://dbpedia.org/resource/Pilot_Butte_Airport,Pilot Butte Airport,512.064
http://dbpedia.org/resource/Pinal_Airpark,Pinal Airpark,2087.58
http://dbpedia.org/resource/Pinal_Airpark,Pinal Airpark,2088.0
http://dbpedia.org/resource/Pincher_Creek_Airport,Pincher Creek Airport,2010.77
http://dbpedia.org/resource/Pine_Dock_Airport,Pine Dock Airport,1203.96
http://dbpedia.org/resource/Pinehouse_Lake_Airport,Pinehouse Lake Airport,914.4
http://dbpedia.org/resource/Pinto_Martins_–_Fortaleza_International_Airport,Pinto Martins – Fortaleza International Airport,2545.0
http://dbpedia.org/resource/Pinto_Martins_–_Fortaleza_International_Airport,Pinto Martins – Fortaleza International Airport,2545.08
http://dbpedia.org/resource/Pitt_Meadows_Airport,Pitt Meadows Airport,757.123
http://dbpedia.org/resource/Pitt_Meadows_Airport,Pitt Meadows Airport,757.428
http://dbpedia.org/resource/Pitt_Meadows_Airport,Pitt Meadows Airport,1430.12
http://dbpedia.org/resource/Pitt–Greenville_Airport,Pitt–Greenville Airport,1523.0
http://dbpedia.org/resource/Pitt–Greenville_Airport,Pitt–Greenville Airport,1523.09
http://dbpedia.org/resource/Pitt–Greenville_Airport,Pitt–Greenville Airport,1981.0
http://dbpedia.org/resource/Pitt–Greenville_Airport,Pitt–Greenville Airport,1982.72
http://dbpedia.org/resource/Plevna/Tomvale_Airport,Plevna/Tomvale Airport,365.76
http://dbpedia.org/resource/Plevna/Tomvale_Airport,Plevna/Tomvale Airport,731.52
http://dbpedia.org/resource/Points_North_Landing_Airport,Points North Landing Airport,1782.47
http://dbpedia.org/resource/Pokemouche_Airport,Pokemouche Airport,909.828
http://dbpedia.org/resource/Pokhara_Airport,Pokhara Airport,1432.86
http://dbpedia.org/resource/Pokhara_Airport,Pokhara Airport,1433.0
http://dbpedia.org/resource/Pompano_Beach_Airpark,Pompano Beach Airpark,1067.0
http://dbpedia.org/resource/Pompano_Beach_Airpark,Pompano Beach Airpark,1067.41
http://dbpedia.org/resource/Pompano_Beach_Airpark,Pompano Beach Airpark,1219.5
http://dbpedia.org/resource/Pompano_Beach_Airpark,Pompano Beach Airpark,1220.0
http://dbpedia.org/resource/Pompano_Beach_Airpark,Pompano Beach Airpark,1499.0
http://dbpedia.org/resource/Pompano_Beach_Airpark,Pompano Beach Airpark,1499.01
http://dbpedia.org/resource/Ponoka_Industrial_(Labrie_Field)_Airport,Ponoka Industrial (Labrie Field) Airport,941.527
http://dbpedia.org/resource/Poplar_Hill_Airport,Poplar Hill Airport,1069.24
http://dbpedia.org/resource/Poplar_River_Airport,Poplar River Airport,762.0
http://dbpedia.org/resource/Porcupine_Plain_Airport,Porcupine Plain Airport,774.192
http://dbpedia.org/resource/Porcupine_Plain_Airport,Porcupine Plain Airport,777.24
http://dbpedia.org/resource/Port-Menier_Airport,Port-Menier Airport,1489.86
http://dbpedia.org/resource/Port_Alberni_(Alberni_Valley_Regional)_Airport,Port Alberni (Alberni Valley Regional) Airport,1204.57
http://dbpedia.org/resource/Port_Colborne_Airport,Port Colborne Airport,670.56
http://dbpedia.org/resource/Port_Elgin_(Pryde_Field)_Airport,Port Elgin (Pryde Field) Airport,960.0
http://dbpedia.org/resource/Port_Elgin_(Pryde_Field)_Airport,Port Elgin (Pryde Field) Airport,960.12
http://dbpedia.org/resource/Port_Elgin_Airport,Port Elgin Airport,1158.24
http://dbpedia.org/resource/Port_Hardy_Airport,Port Hardy Airport,1214.32
http://dbpedia.org/resource/Port_Hardy_Airport,Port Hardy Airport,1219.2
http://dbpedia.org/resource/Port_Hardy_Airport,Port Hardy Airport,1523.7
http://dbpedia.org/resource/Port_Hope_Simpson_Airport,Port Hope Simpson Airport,761.086
http://dbpedia.org/resource/Port_McNeill_Airport,Port McNeill Airport,731.52
http://dbpedia.org/resource/Port_McNeill_Airport,Port McNeill Airport,1112.52
http://dbpedia.org/resource/Port_au_Choix_Airport,Port au Choix Airport,822.96
http://dbpedia.org/resource/Portage_la_Prairie/Southport_Airport,Portage la Prairie/Southport Airport,813.816
http://dbpedia.org/resource/Portage_la_Prairie/Southport_Airport,Portage la Prairie/Southport Airport,924.458
http://dbpedia.org/resource/Portage_la_Prairie/Southport_Airport,Portage la Prairie/Southport Airport,953.11
http://dbpedia.org/resource/Portage_la_Prairie/Southport_Airport,Portage la Prairie/Southport Airport,2132.69
http://dbpedia.org/resource/Portage_la_Prairie_(North)_Airport,Portage la Prairie (North) Airport,594.36
http://dbpedia.org/resource/Portage_la_Prairie_(North)_Airport,Portage la Prairie (North) Airport,624.84
http://dbpedia.org/resource/Portage_la_Prairie_(North)_Airport,Portage la Prairie (North) Airport,853.44
http://dbpedia.org/resource/Porters_Lake_Airport,Porters Lake Airport,731.52
http://dbpedia.org/resource/Porto_Airport,Porto Airport,3480.0
http://dbpedia.org/resource/Portorož_Airport,Portorož Airport,1.20061
http://dbpedia.org/resource/Portorož_Airport,Portorož Airport,1201.0
http://dbpedia.org/resource/Portsmouth_International_Airport_at_Pease,Portsmouth International Airport at Pease,3450.64
http://dbpedia.org/resource/Portsmouth_International_Airport_at_Pease,Portsmouth International Airport at Pease,3451.0
http://dbpedia.org/resource/Poste_Montagnais_Airport,Poste Montagnais Airport,1199.39
http://dbpedia.org/resource/Postville_Airport,Postville Airport,785.165
http://dbpedia.org/resource/Powell_River_Airport,Powell River Airport,1103.68
http://dbpedia.org/resource/Prairie_Creek_Airport,Prairie Creek Airport,914.4
http://dbpedia.org/resource/Preeceville_Airport,Preeceville Airport,769.62
http://dbpedia.org/resource/Prince_Albert_(Glass_Field)_Airport,Prince Albert (Glass Field) Airport,762.305
http://dbpedia.org/resource/Prince_Albert_(Glass_Field)_Airport,Prince Albert (Glass Field) Airport,1524.3
http://dbpedia.org/resource/Prince_George_(North_Cariboo_Air_Park)_Airport,Prince George (North Cariboo Air Park) Airport,599.846
http://dbpedia.org/resource/Prince_George_(North_Cariboo_Air_Park)_Airport,Prince George (North Cariboo Air Park) Airport,600.0
http://dbpedia.org/resource/Prince_Mohammad_bin_Abdulaziz_Airport,Prince Mohammad bin Abdulaziz Airport,3050.0
http://dbpedia.org/resource/Prince_Mohammad_bin_Abdulaziz_Airport,Prince Mohammad bin Abdulaziz Airport,3050.13
http://dbpedia.org/resource/Prince_Mohammad_bin_Abdulaziz_Airport,Prince Mohammad bin Abdulaziz Airport,4334.87
http://dbpedia.org/resource/Prince_Mohammad_bin_Abdulaziz_Airport,Prince Mohammad bin Abdulaziz Airport,4335.0
http://dbpedia.org/resource/Prince_Rupert_Airport,Prince Rupert Airport,1828.8
http://dbpedia.org/resource/Princeton_Aerodrome,Princeton Aerodrome,1198.47
http://dbpedia.org/resource/Princeton_Airport_(New_Jersey),Princeton Airport (New Jersey),1066.8
http://dbpedia.org/resource/Princeton_Airport_(New_Jersey),Princeton Airport (New Jersey),1067.0
http://dbpedia.org/resource/Princeville_Airport,Princeville Airport,1085.0
http://dbpedia.org/resource/Princeville_Airport,Princeville Airport,1085.09
http://dbpedia.org/resource/Pristina_International_Airport,Pristina International Airport,2501.0
http://dbpedia.org/resource/Pristina_International_Airport,Pristina International Airport,2502.41
http://dbpedia.org/resource/Providenciales_International_Airport,Providenciales International Airport,2804.0
http://dbpedia.org/resource/Provincetown_Municipal_Airport,Provincetown Municipal Airport,1066.8
http://dbpedia.org/resource/Provincetown_Municipal_Airport,Provincetown Municipal Airport,1067.0
http://dbpedia.org/resource/Provo_Municipal_Airport,Provo Municipal Airport,2015.95
http://dbpedia.org/resource/Provo_Municipal_Airport,Provo Municipal Airport,2016.0
http://dbpedia.org/resource/Provo_Municipal_Airport,Provo Municipal Airport,2620.98
http://dbpedia.org/resource/Provo_Municipal_Airport,Provo Municipal Airport,2621.0
http://dbpedia.org/resource/Pryor_Field_Regional_Airport,Pryor Field Regional Airport,1861.0
http://dbpedia.org/resource/Pryor_Field_Regional_Airport,Pryor Field Regional Airport,1861.41
http://dbpedia.org/resource/Pukatawagan_Airport,Pukatawagan Airport,913.79
http://dbpedia.org/resource/Pullman–Moscow_Regional_Airport,Pullman–Moscow Regional Airport,2051.3
http://dbpedia.org/resource/Punta_Cana_International_Airport,Punta Cana International Airport,3100.0
http://dbpedia.org/resource/Punta_Cana_International_Airport,Punta Cana International Airport,3100.12
http://dbpedia.org/resource/Puntzi_Mountain_Airport,Puntzi Mountain Airport,1832.46
http://dbpedia.org/resource/Puvirnituq_Airport,Puvirnituq Airport,1919.94
http://dbpedia.org/resource/Qingdao_Liuting_International_Airport,Qingdao Liuting International Airport,3400.0
http://dbpedia.org/resource/Qualicum_Beach_Airport,Qualicum Beach Airport,1086.31
http://dbpedia.org/resource/Quamichan_Lake_(Raven_Field)_Airport,Quamichan Lake (Raven Field) Airport,548.64
http://dbpedia.org/resource/Quaqtaq_Airport,Quaqtaq Airport,1072.9
http://dbpedia.org/resource/Quesnel_Airport,Quesnel Airport,1676.7
http://dbpedia.org/resource/Quesnel_Lake_Airport,Quesnel Lake Airport,822.96
http://dbpedia.org/resource/Quilchena_Airport,Quilchena Airport,701.0
http://dbpedia.org/resource/Quilchena_Airport,Quilchena Airport,701.04
http://dbpedia.org/resource/Quill_Lake_Airport,Quill Lake Airport,762.0
http://dbpedia.org/resource/RAAF_Base_Darwin,RAAF Base Darwin,1524.0
http://dbpedia.org/resource/RAAF_Base_Darwin,RAAF Base Darwin,3354.0
http://dbpedia.org/resource/RAAF_Base_Edinburgh,RAAF Base Edinburgh,1962.0
http://dbpedia.org/resource/RAAF_Base_Edinburgh,RAAF Base Edinburgh,2560.0
http://dbpedia.org/resource/RAAF_Base_Pearce,RAAF Base Pearce,1691.0
http://dbpedia.org/resource/RAAF_Base_Pearce,RAAF Base Pearce,1741.0
http://dbpedia.org/resource/RAAF_Base_Pearce,RAAF Base Pearce,2439.0
http://dbpedia.org/resource/RAAF_Base_Tindal,RAAF Base Tindal,2744.0
http://dbpedia.org/resource/RAAF_Base_Townsville,RAAF Base Townsville,1100.0
http://dbpedia.org/resource/RAAF_Base_Townsville,RAAF Base Townsville,2438.0
http://dbpedia.org/resource/RAAF_Base_Wagga,RAAF Base Wagga,1526.0
http://dbpedia.org/resource/RAAF_Base_Wagga,RAAF Base Wagga,1768.0
http://dbpedia.org/resource/RAAF_Curtin,RAAF Curtin,3049.0
http://dbpedia.org/resource/RAAF_Gingin,RAAF Gingin,1828.0
http://dbpedia.org/resource/RAAF_Learmonth,RAAF Learmonth,3047.0
http://dbpedia.org/resource/RAAF_Scherger,RAAF Scherger,3049.0
http://dbpedia.org/resource/RAAF_Williams,RAAF Williams,1066.0
http://dbpedia.org/resource/RAAF_Williams,RAAF Williams,1137.0
http://dbpedia.org/resource/RAAF_Williams,RAAF Williams,1374.0
http://dbpedia.org/resource/RAF_East_Kirkby,RAF East Kirkby,0.0
http://dbpedia.org/resource/RAF_Fiskerton,RAF Fiskerton,0.0
http://dbpedia.org/resource/RAF_Folkingham,RAF Folkingham,0.0
http://dbpedia.org/resource/RAF_Folkingham,RAF Folkingham,1280.16
http://dbpedia.org/resource/RAF_Folkingham,RAF Folkingham,1828.8
http://dbpedia.org/resource/RAF_Gaydon,RAF Gaydon,0.0
http://dbpedia.org/resource/RAF_Grimsby,RAF Grimsby,0.0
http://dbpedia.org/resource/RAF_Hornchurch,RAF Hornchurch,0.0
http://dbpedia.org/resource/RAF_Kirmington,RAF Kirmington,0.0
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,334.975
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,335.0
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,417.881
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,418.0
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,490.0
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,490.118
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,494.995
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,495.0
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,940.0
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,940.003
http://dbpedia.org/resource/RAF_Middleton_St_George,RAF Middleton St George,1005.84
http://dbpedia.org/resource/RAF_Middleton_St_George,RAF Middleton St George,1006.0
http://dbpedia.org/resource/RAF_Middleton_St_George,RAF Middleton St George,1280.0
http://dbpedia.org/resource/RAF_Middleton_St_George,RAF Middleton St George,1280.16
http://dbpedia.org/resource/RAF_Middleton_St_George,RAF Middleton St George,2290.88
http://dbpedia.org/resource/RAF_Middleton_St_George,RAF Middleton St George,2291.0
http://dbpedia.org/resource/RAF_Polebrook,RAF Polebrook,0.0
http://dbpedia.org/resource/RAF_Snailwell,RAF Snailwell,0.0
http://dbpedia.org/resource/RAF_Swinderby,RAF Swinderby,0.0
http://dbpedia.org/resource/RAF_Ternhill,RAF Ternhill,820.826
http://dbpedia.org/resource/RAF_Ternhill,RAF Ternhill,822.0
http://dbpedia.org/resource/RAF_Ternhill,RAF Ternhill,947.928
http://dbpedia.org/resource/RAF_Ternhill,RAF Ternhill,948.0
http://dbpedia.org/resource/RAF_Ternhill,RAF Ternhill,979.932
http://dbpedia.org/resource/RAF_Ternhill,RAF Ternhill,980.0
http://dbpedia.org/resource/RAF_Wombleton,RAF Wombleton,0.0
http://dbpedia.org/resource/Radisson_Airport,Radisson Airport,800.1
http://dbpedia.org/resource/Radium_Hot_Springs_Airport,Radium Hot Springs Airport,792.48
http://dbpedia.org/resource/Radville_Airport,Radville Airport,754.38
http://dbpedia.org/resource/Rae/Edzo_Airport,Rae/Edzo Airport,1027.79
http://dbpedia.org/resource/Rainbow_Lake_Airport,Rainbow Lake Airport,1371.9
http://dbpedia.org/resource/Raleigh_County_Memorial_Airport,Raleigh County Memorial Airport,1524.3
http://dbpedia.org/resource/Raleigh_County_Memorial_Airport,Raleigh County Memorial Airport,2057.4
http://dbpedia.org/resource/Ramón_Villeda_Morales_International_Airport,Ramón Villeda Morales International Airport,2886.0
http://dbpedia.org/resource/Ratmalana_Airport,Ratmalana Airport,1833.0
http://dbpedia.org/resource/Ratmalana_Airport,Ratmalana Airport,1833.07
http://dbpedia.org/resource/Reading_Regional_Airport,Reading Regional Airport,1570.0
http://dbpedia.org/resource/Reading_Regional_Airport,Reading Regional Airport,1570.02
http://dbpedia.org/resource/Reading_Regional_Airport,Reading Regional Airport,1935.0
http://dbpedia.org/resource/Reading_Regional_Airport,Reading Regional Airport,1935.48
