http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Monastyryszcze,9142
Монастырище,9142
莫納斯特里謝,9142
Montalto Uffugo,17258
Montalto Uffugo,17258
Montalto Uffugo,17258
Montalto Uffugo,17258
Montalto Uffugo,17258
モンタルト・ウッフーゴ,17258
Montalto Uffugo,17258
Montalto Uffugo,17258
Montalto Uffugo,17258
Монтальто-Уффуго,17258
蒙塔尔图富戈,17258
Montemorelos,53854
Montemorelos,53854
Montemorelos,53854
Montemorelos,53854
Montemorelos,53854
موريغوتشي (أوساكا),145452
Moriguchi,145452
"Moriguchi, Osaka",145452
Moriguchi,145452
Moriguchi,145452
守口市,145452
Moriguchi,145452
Moriguchi,145452
Moriguchi,145452
Моригути,145452
守口市,145452
Motagaon,50000
Sagwara,50000
Sagwara,50000
萨格瓦拉,50000
"Moth, Uttar Pradesh",13029
Moth,13029
Moth (stad),13029
Moth,13029
莫特,13029
Mudalgi,41279
Mudalgi,41279
Mudalgi,41279
Mudalgi,41279
Mudalgi,41279
穆达尔吉,41279
Mudgal,19117
Mudgal,19117
Mudgal,19117
ムドガル,19117
Mudgal,19117
Mudgal,19117
穆德加尔,19117
Muggiò,23362
Muggiò,23362
Muggiò,23362
Muggiò,23362
Muggiò,23362
ムッジョ,23362
Muggiò,23362
Muggiò,23362
Muggiò,23362
Муджо,23362
穆吉奥,23362
Mughalsarai Railway Settlement,27860
Mughalsarai Railway Settlement,27860
Mughalsarai Railway Settlement,27860
Mughalsarai Railway Settlement,27860
Mukerian,129841
Mukerian,129841
Mukerian,129841
Mukerian,129841
Mukerian,129841
穆凯里亚恩,129841
Mukrampur Khema,11127
Mukrampur Khema,11127
Mukrampur Khema,11127
Mukrampur Khema,11127
Mukrampur Khema,11127
穆克拉姆普尔凯马,11127
"Mul, India",22256
Mul (India),22256
Mul (India),22256
Mulchén,27557
Mulchén,27557
Mulchén,27557
Mulchén,27557
Mulchén,27557
Mulchén,27557
Мульчен,27557
穆爾琴,27557
Mundra,20338
Mundra,20338
Mundra,20338
Mundra,20338
Mungeli,55756
Mungeli,55756
Mungeli,55756
Mungeli,55756
Mungeli,55756
蒙格埃利,55756
Muni Ki Reti,7879
Muni Ki Reti,7879
Muni Ki Reti,7879
Muni Ki Reti,7879
Muni Ki Reti,7879
Muni Ki Reti,7879
穆尼基雷蒂,7879
Musafirkhana,7873
Musafirkhana,7873
Musafirkhana,7873
Musafirkhana,7873
Musafirkhana,7873
穆萨菲尔卡纳,7873
"Mustafabad, Haryana",8513
Mustafabad (Haryana),8513
Mustafabad,8513
Mustafabad,8513
Myrnohrad,49646
ميرناغرد,49646
Myrnohrad,49646
Myrnohrad,49646
Myrnohrad,49646
Myrnohrad,49646
Мирноград,49646
米爾諾格勒,49646
Nabadwip,125543
Nabadwip,125543
Nabadwip,125543
Navadvip,125543
Nawadwip,125543
Nabadwip,125543
Набадвип,125543
纳巴德维普,125543
Nachhratpur Katabari,5111
Nachhratpur Katabari,5111
Nachhratpur Katabari,5111
Nachhratpur Katabari,5111
纳奇拉特普尔卡塔巴里,5111
Nadigaon,17175
Nadigaon,17175
Nadigaon,17175
Nadigaon,17175
Nadigaon,17175
纳迪加奥恩,17175
"Nagano, Nagano",376578
ناغانو (ناغانو),376578
Nagano,376578
Nagano,376578
Nagano,376578
Nagano,376578
長野市,376578
Nagano (stad),376578
Nagano,376578
Nagano (cidade),376578
Нагано,376578
長野市,376578
Naha,320966
ناها (أوكيناوا),320966
Naha,320966
Naha,320966
Naha,320966
Naha,320966
那覇市,320966
Naha (Okinawa),320966
Naha,320966
Naha,320966
Наха,320966
那霸市,320966
Nai Bazar,11887
Nai Bazar,11887
Nai Bazar,11887
Nai Bazar,11887
Nai Bazar,11887
奈巴扎尔,11887
Najafabad,206114
نجف آباد,206114
Najafabad,206114
Najafabad,206114
Nadżafabad,206114
Неджефабад,206114
Najafabad,206114
納傑法巴德,206114
Nambol,18117
Nambol,18117
Nambol,18117
Nambol,18117
纳姆博尔,18117
نامه-غاتا (إيباراكي),34928
Namegata,34928
"Namegata, Ibaraki",34928
Namegata (Ibaraki),34928
Namegata,34928
Namegata,34928
行方市,34928
Namegata,34928
Namegata,34928
Намегата,34928
行方市,34928
Nanakvada,8339
Nanakvada,8339
Nanakvada,8339
Nanakvada,8339
纳纳克瓦达,8339
Nandej,7639
Nandej,7639
Nandej,7639
Nandej,7639
楠德杰,7639
Nandura,42167
Nandura,42167
Nandura,42167
Nandura,42167
南杜拉,42167
Nandurbar,329786
Nandurbar,329786
Nandurbar,329786
Nandurbar (stad),329786
Нандурбар,329786
南杜尔巴尔,329786
Nanpara,48337
Nanpara,48337
Nanpara,48337
Nanpara,48337
Nanpara,48337
Nanpara,48337
Nanpara,48337
南帕拉,48337
نانتان (كيوتو),32771
Nantan,32771
"Nantan, Kyoto",32771
Nantan,32771
Nantan,32771
南丹市,32771
Nantan,32771
Nantan,32771
Нантан,32771
南丹市,32771
Naoriya Pakhanglakpa,6619
Naoriya Pakhanglakpa,6619
Naoriya Pakhanglakpa,6619
Naoriya Pakhanglakpa,6619
纳奥里耶帕康格拉克帕,6619
Naraingarh,30968
Naraingarh,30968
Naraingarh,30968
Naraingarh,30968
纳朗格阿尔,30968
Naraini,13124
Naraini,13124
Naraini,13124
Naraini,13124
Naraini,13124
纳赖尼,13124
Narasaraopet,116250
Narasaraopet,116250
Narasaraopet,116250
纳拉萨拉奥佩特,116250
Narasimharajapura,7441
Narasimharajapura,7441
Narasimharajapura,7441
Narasimharajapura,7441
纳拉西姆哈拉贾普拉,7441
Narauli,16682
Narauli,16682
Narauli,16682
Narauli,16682
Narauli,16682
纳劳利,16682
Narendra Nagar,4796
Narendranagar,4796
Narendra Nagar,4796
Narendra Nagar,4796
Narendra Nagar,4796
纳伦德拉纳加尔,4796
Nargund,36291
Nargund,36291
Nargund,36291
Nargund,36291
纳尔古恩德,36291
Narkatiaganj,49507
Narkatiaganj,49507
Narkatiaganj,49507
Narkatiaganj,49507
Narkatiaganj,49507
纳尔卡蒂亚加恩杰,49507
Narnaund,17242
Narnaund,17242
Narnaund,17242
Narnaund,17242
Narnaund,17242
纳尔瑙恩德,17242
Narwana,62090
Narwana,62090
Narwana,62090
Narwana,62090
Narwana,62090
Narwana,62090
纳尔瓦纳,62090
ناسوكاراسوياما (توتشيغي),27059
Nasukarasuyama,27059
Nasukarasuyama,27059
Nasukarasuyama,27059
Nasukarasuyama,27059
那須烏山市,27059
Nasukarasuyama,27059
Nasukarasuyama,27059
Nasukarasuyama,27059
Насукарасуяма,27059
那須烏山市,27059
NavagamGhed,39483
Navagam Ghed,39483
Navagam Ghed,39483
NavagamGhed,39483
纳瓦加姆盖德,39483
Nayagarh (Stadt),17030
Nayagarh,17030
Nayagarh,17030
Nayagarh,17030
Nayagarh (stad),17030
Наягарх,17030
纳耶加尔,17030
Neem-Ka-Thana,75021
Neem-Ka-Thana,75021
Neem-Ka-Thana,75021
内埃姆-卡-塔纳,75021
Newai,245787
Niwai,245787
Niwai,245787
尼瓦伊,245787
"Nicolet, Quebec",7828
نيكوليت (كيبك),7828
Nicolet (Québec),7828
Nicolet (Quebec),7828
Nicolet,7828
Nicolet,7828
Николе,7828
نيدرشتوتسنغن,4850
Niederstotzingen,4850
Niederstotzingen,4850
Niederstotzingen,4850
Niederstotzingen,4850
Niederstotzingen,4850
Niederstotzingen,4850
Niederstotzingen,4850
Нидерштотцинген,4850
下斯托钦根,4850
Ningthoukhong,10446
Ningthoukhong,10446
Ningthoukhong,10446
Ningthoukhong,10446
宁格托乌孔格,10446
"Nizamabad, Uttar Pradesh",12096
Nizamabad (Uttar Pradesh),12096
Nizamabad (Uttar Pradesh),12096
Nizamabad (Uttar Pradesh),12096
نوبيوكا (ميازاكي),128187
Nobeoka,128187
Nobeoka (Miyazaki),128187
"Nobeoka, Miyazaki",128187
Nobeoka,128187
Nobeoka,128187
延岡市,128187
Nobeoka,128187
Nobeoka (Miyazaki),128187
Nobeoka,128187
Нобеока,128187
延岡市,128187
"Noorpur, Uttar Pradesh",41000
Noorpur,41000
Noorpur,41000
Noorpur,41000
Noorpur,41000
诺奥尔普尔,41000
North Barrackpur,123523
North Barrackpur,123523
North Barrackpur,123523
诺尔特巴拉克普尔,123523
North Dumdum,220032
North Dumdum,220032
North Dumdum,220032
North Dumdum,220032
诺尔特杜姆杜姆,220032
North Kawnpui,6328
North Kawnpui,6328
North Kawnpui,6328
Kawnpui do Norte,6328
North Vanlaiphai,3602
North Vanlaiphai,3602
North Vanlaiphai,3602
Vanlaiphai do Norte,3602
Nowodnistrowsk,10774
Novodnistrovsk,10774
Novodnistrovsk,10774
Novodnistrovs'k,10774
Nowodniestrowsk,10774
Новоднестровск,10774
Nowojaworiwsk,30271
Novoiavorivsk,30271
Novoïavorivsk,30271
Nowojaworowsk,30271
Новояворовск,30271
新亞沃里夫西克,30271
Nowomyrhorod,11569
Novomyrhorod,11569
Novomyrhorod,11569
Novomirgorod,11569
Nowomyrhorod,11569
Новомиргород,11569
新米爾霍羅德,11569
Nowshehra,9122
Naushehra,9122
Nowshehra,9122
Nowshehra,9122
Nowshehra,9122
诺沃斯赫赫拉,9122
Nuapatna,15000
Nuapatna,15000
Nuapatna,15000
努阿帕特纳,15000
OCL Industrial Township,2197
O. C. L. Industrial Township,2197
Obilić,21056
أوبيليتش,21056
Obiliq,21056
Obilić (Kosovo),21056
Obilić,21056
Obiliq,21056
Obilić,21056
Obilić,21056
Обилич (город),21056
奧比利奇,21056
Obra (Indien),175259
"Obra, Uttar Pradesh",175259
Obra (India),175259
Obra (India),175259
Obra (Indie),175259
Odalguri,15268
Udalguri,15268
Udalguri,15268
Udalguri,15268
Udalguri,15268
Udalguri,15268
乌达尔古里,15268
أوداوارا (كاناغاوا),194672
Odawara,194672
Odawara,194672
Odawara,194672
Odawara,194672
Odawara,194672
小田原市,194672
Odawara,194672
Odawara,194672
Odawara,194672
Одавара,194672
小田原市,194672
Oinam,6275
Oinam,6275
Oinam,6275
Oinam,6275
奥伊纳姆,6275
Okayama,714583
أوكاياما (أوكاياما),714583
Okayama,714583
Okayama (Okayama),714583
Okayama,714583
Okayama,714583
岡山市,714583
Okayama (stad),714583
Okayama,714583
Okayama (cidade),714583
Окаяма (город),714583
岡山市,714583
Okha Port,18847
Okha Port,18847
Okha Port,18847
Okha port,18847
奥卡港,18847
"Okinawa, Okinawa",138431
مدينة أوكيناوا,138431
Okinawa (Okinawa),138431
Okinawa (Okinawa),138431
Okinawa (Okinawa),138431
Okinawa (ville),138431
沖縄市,138431
Okinawa (stad),138431
Okinawa (miasto),138431
Okinawa (Okinawa),138431
Окинава (город),138431
沖繩市,138431
أولافاريا (مدينة),111320
Olavarría,111320
Olavarría,111320
Olavarría,111320
Olavarría,111320
Olavarría,111320
Olavarría (Buenos Aires),111320
Olavarría,111320
Olavarría,111320
奧拉瓦里亞,111320
أوميتاما (إيباراكي),50941
Omitama,50941
Omitama,50941
Omitama (Ibaraki),50941
Omitama,50941
Omitama,50941
小美玉市,50941
Omitama,50941
Omitama,50941
Омитама,50941
小美玉市,50941
Oppeano,9005
Oppeano,9005
Oppeano,9005
Oppeano,9005
Oppeano,9005
オッペアーノ,9005
Oppeano,9005
Oppeano,9005
Oppeano,9005
Оппеано,9005
奥佩亚诺,9005
Ordnance Factory Itarsi,10265
Ordnance Factory Itarsi,10265
Ordnance Factory Itarsi,10265
أورسارا دي بوليا,3268
Orsara di Puglia,3268
Orsara di Puglia,3268
Orsara di Puglia,3268
Orsara di Puglia,3268
Orsara di Puglia,3268
オルサーラ・ディ・プーリア,3268
Orsara di Puglia,3268
Orsara di Puglia,3268
Orsara di Puglia,3268
Орсара-ди-Пулья,3268
奥尔萨拉迪普利亚,3268
وهران، سالتا (مدينة),84036
San Ramón de la Nueva Orán,84036
San Ramón de la Nueva Orán,84036
"Orán, Salta",84036
San Ramón de la Nueva Orán,84036
San Ramón de la Nueva Orán,84036
San Ramón de la Nueva Orán,84036
San Ramón de la Nueva Orán,84036
Сан-Рамон-де-ла-Нуэва-Оран,84036
奧蘭 (薩爾塔省),84036
Pachperwa,14329
Pachperwa,14329
Pachperwa,14329
Pachperwa,14329
Pachperwa,14329
帕奇佩尔瓦,14329
"Padampur, Rajasthan",18420
Padampur,18420
Padampur,18420
帕达姆普尔,18420
Paddhari,9225
Paddhari,9225
Paddhari,9225
Paddhari,9225
帕德达里,9225
Padmapur,17625
Padmapur,17625
Padmapur,17625
Padmapur,17625
帕德马普尔,17625
Palej,10872
Palej,10872
Palej,10872
Palej,10872
帕莱杰,10872
Palwancha,80199
Palwancha,80199
Palwancha,80199
帕尔瓦恩恰,80199
Pandavapura,18236
Pandavapura,18236
Pandavapura,18236
Pandavapura,18236
Pandavapura,18236
潘达瓦普拉,18236
Panikoili,5000
Panipat Taraf Ansar,31204
Panipat Taraf Ansar,31204
Panipat Taraf Ansar,31204
Panipat Taraf Ansar,31204
帕尼帕特塔拉夫阿恩萨尔,31204
Panipat Taraf Makhdum Zadgan,35150
Panipat Taraf Makhdum Zadgan,35150
Panipt Taraf Makhdum Zadgan,35150
Panipt Taraf Makhdum Zadgan,35150
帕尼普特塔拉夫马克杜姆扎德甘,35150
Panipat Taraf Rajputan,18806
Panipat Taraf Rajputan,18806
Panipat Taraf Rajputan,18806
Panipat Taraf Rajputan,18806
帕尼帕特塔拉夫拉杰普坦,18806
Paratdih,8854
Paratdih,8854
Paratdih,8854
Paratdih,8854
帕拉特迪,8854
Parbbatipur,7833
Parbbatipur,7833
Parbbatipur,7833
Parbbatipur,7833
帕尔巴蒂普尔,7833
Parcem,4320
Parcem,4320
Parcem,4320
Parcém,4320
帕尔切姆,4320
باريامان,83151
Pariaman,83151
Pariaman,83151
Pariaman,83151
Париаман,83151
帕里亞曼,83151
Parichha,6849
Parichha,6849
Parichha,6849
Parichha,6849
Parichha,6849
帕里恰,6849
"Parola, Maharashtra",34800
Parola (India),34800
Parola,34800
Parvat,20694
Parvat,20694
Parvat,20694
Parvat,20694
帕尔瓦特,20694
Paspébiac,3198
Paspébiac,3198
Paspébiac (ville),3198
Patancheru,150000
Patancheru,150000
Patancheru,150000
Patancheru,150000
帕坦切鲁,150000
Pathardi,22827
Pathardi,22827
Pathardi,22827
Pathardi,22827
Pathardih,39527
Pathardih,39527
Pathardih,39527
Pathardih,39527
Pathardih,39527
帕塔尔迪,39527
Patnagarh,25784
Patnagarh,25784
Patnagarh,25784
Patnagarh,25784
Patnagarh,25784
帕特纳加尔,25784
Pawayan,28613
Pehowa,38853
Pehowa,38853
Pehowa,38853
Pehowa,38853
Pehowa,38853
佩霍瓦,38853
Penco,46176
Penco,46176
Penco,46176
Penco,46176
Penco,46176
ペンコ,46176
Penco,46176
Penco,46176
Penco,46176
Пенко (Чили),46176
彭科 (智利),46176
بيرفوميسك,38435
Perwomajsk (Luhansk),38435
Pervomaisk (Lugansk),38435
"Pervomaisk, Luhansk Oblast",38435
Pervomaïsk (oblast de Louhansk),38435
Pervomajs'k (Oblast' di Luhans'k),38435
Perwomajsk (obwód ługański),38435
"Первомайск (город, Луганская область)",38435
佩爾沃邁斯基 (盧甘斯克州),38435
"Pervomaisk, Mykolaiv Oblast",66733
Perwomajsk (Mykolajiw),66733
Pervomaïsk (oblast de Mykolaïv),66733
Pervomajs'k (Oblast' di Mykolaïv),66733
Perwomajsk (obwód mikołajowski),66733
Первомайск (Николаевская область),66733
佩爾沃邁斯基,66733
Perwomajskyj,49500
Pervomaiskyi,49500
Pervomaïskyï,49500
Pervomajs'kij,49500
Perwomajski,49500
Первомайский (Харьковская область),49500
佩爾沃邁西基,49500
Petare,369000
Petare,369000
Petare,369000
Petare,369000
Petare (Venezuela),369000
ペタレ,369000
Petare,369000
Petare,369000
佩塔雷,369000
Phusro,89178
Phusro,89178
Phusro,89178
Phusro,89178
Phusro,89178
Phusro,89178
Phusro,89178
普斯罗,89178
"Pilar, Buenos Aires",1
بيلار، مقاطعة بوينس آيرس (مدينة),1
Pilar (Buenos Aires),1
Pilar (Buenos Aires),1
Pilar (Buenos Aires),1
Pilar (Buenos Aires),1
Pilar (Buenos Aires),1
Pilar,1
Pilar (Buenos Aires),1
Пилар (муниципалитет),1
Pinjore,35912
Pinjore,35912
Pinjore,35912
Pinjore,35912
Pinjore,35912
皮恩乔雷,35912
Pipiganj,11386
Pipiganj,11386
Pipiganj,11386
Pipiganj,11386
Pipiganj,11386
皮皮甘杰,11386
Pipili,14263
Pipili,14263
Pipili,14263
Pipili,14263
Пипили (Орисса),14263
皮皮利,14263
Piplya Mandi,13703
Piplya Mandi,13703
Piplya Mandi,13703
Piplya Mandi,13703
皮普利亚马恩迪,13703
بليسيسفيل (كيبك),6688
Plessisville,6688
"Plessisville, Quebec",6688
Plessisville (ville),6688
بوينت وينتشر (تكساس),800
Point Venture (Texas),800
"Point Venture, Texas",800
بوكروف (أوكرانيا),41374
Pokrow (Ukraine),41374
Pokrov (Dnipropetrovsk),41374
"Pokrov, Dnipropetrovsk Oblast",41374
Pokrov (Ukraine),41374
Pokrov (Ucraina),41374
オルジョニキーゼ (ドニプロペトローウシク州),41374
Pokrow (Ukraina),41374
"Покров (город, Украина)",41374
波克羅夫 (烏克蘭),41374
Pokrowsk (Ukraine),64895
"Pokrovsk, Ukraine",64895
Pokrovsk (Donetsk),64895
Pokrovsk (Ukraine),64895
Pokrovs'k,64895
Pokrowsk (Ukraina),64895
Pokrovsk (Oekraïne),64895
Покровск (Донецкая область),64895
Pokrovsk,64895
紅軍城 (烏克蘭),64895
Polasara,19566
Polasara,19566
Polasara,19566
Polasara,19566
波拉萨拉,19566
Porlamar,97830
Porlamar,97830
Porlamar,97830
Porlamar,97830
Porlamar,97830
Porlamar,97830
Porlamar,97830
Porlamar,97830
Порламар,97830
波拉马尔,97830
Porompat,5163
Porompat,5163
Porompat,5163
Porompat,5163
Porompat,5163
波罗姆帕特,5163
Pozo Almonte,11465
Pozo Almonte,11465
Pozo Almonte,11465
Pozo Almonte,11465
Pozo Almonte,11465
Pozo Almonte,11465
Pozo Almonte,11465
Посо-Альмонте,11465
波索阿爾蒙特,11465
برادو ديل ري,5968
Prado del Rey,5968
Prado del Rey,5968
Prado del Rey,5968
Prado del Rey,5968
Prado del Rey,5968
Prado del Rey,5968
Prado del Rey,5968
Прадо-дель-Рей,5968
普拉多德尔雷,5968
Prantij,22306
Prantij,22306
Prantij,22306
普拉恩蒂杰,22306
Pratapsasan,11970
Pratapsasan,11970
Pratapsasan,11970
Pratapsasan,11970
普拉塔普萨桑,11970
برينسفيل (كيبك),5693
"Princeville, Quebec",5693
Princeville (Quebec),5693
Princeville,5693
Puente Alto,573935
Puente Alto,573935
Puente Alto,573935
Puente Alto,573935
Puente Alto,573935
Puente Alto,573935
Puente Alto,573935
Puente Alto,573935
Пуэнте-Альто,573935
上普恩特,573935
بورتو سيرانو,6852
Puerto Serrano,6852
Puerto Serrano,6852
Puerto Serrano,6852
Puerto Serrano,6852
Puerto Serrano,6852
Puerto Serrano,6852
Puerto Serrano,6852
Пуэрто-Серрано,6852
普埃尔托塞拉诺,6852
Quepem,14795
Quepem,14795
Quepem,14795
Quepém,14795
库埃佩姆,14795
Queula,5452
Queula,5452
Queula,5452
Queula,5452
库埃乌拉,5452
Radechiw,9600
Radekhiv,9600
Radekhiv,9600
Radziechów (miasto),9600
Радехов,9600
拉傑霍夫,9600
Radha Kund,5884
Radha Kunda,5884
Radhakund,5884
Radhakund,5884
Radha Kund,5884
Radhakund,5884
Радхакунд,5884
拉达昆德,5884
Radoviš,16223
Radoviš,16223
Radoviš,16223
Radoviš,16223
Radoviš,16223
Radowisz,16223
Радовиш,16223
拉多維什,16223
Rahimatpur,16500
Rahimatpur,16500
Rahimatpur,16500
Rahimatpur,16500
拉希马特普尔,16500
Raichur,232456
Raichur,232456
Raichur,232456
Raichur,232456
Raichur,232456
ライチュール,232456
Raichur (stad),232456
Райчур,232456
賴久爾 (城市),232456
Raipur Rani,7027
Raipur Rani,7027
Raipur Rani,7027
Raipur Rani,7027
赖普尔拉尼,7027
"Ramachandrapuram, Medak",52586
Ramachandrapuram (Medak),52586
Ramachandrapuram,52586
Ramachandrapuram (BHEL Township),16965
Ramachandrapuram BHEL Township,16965
Ramachandrapuram,16965
"Ramgarh, Sikar",33024
Ramgarh (Rajasthan),33024
Ramgarh Cantonment,949159
Ramgarh Cantonment,949159
Ramgarh Cantonment,949159
Ramgarh Cantonment,949159
Ramgarh Cantonment,949159
Ramgarh Cantonment,949159
Ramol,27539
Ramol,27539
Ramol,27539
Ramol,27539
Rampur Maniharan,27979
Rampur Maniharan,27979
Rampur Maniharan,27979
Rampur Maniharan,27979
Rampur Maniharan,27979
拉姆普尔马尼哈兰,27979
Rampura Phul,48450
Rampura Phul,48450
