http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/elevation
"Pleasant Township, Switzerland County, Indiana",264.871
"Municipio de Pleasant (condado de Switzerland, Indiana)",265.0
"Pleasant Township, Switzerland County, Indiana",265.0
"Municipio de Pleasant (condado de Wabash, Indiana)",244.0
"Pleasant Township, Wabash County, Indiana",244.0
"Municipio de Pleasant (condado de Wabash, Indiana)",244.145
"Pleasant Township, Wabash County, Indiana",244.145
"Municipio de Pleasant Valley (condado de Carroll, Iowa)",370.942
プレザントバレー郡区 (アイオワ州キャロル郡),370.942
"Pleasant Valley Township, Carroll County, Iowa",370.942
Gmina Pleasant Valley (hrabstwo Carroll),370.942
"Municipio de Pleasant Valley (condado de Carroll, Iowa)",371.0
プレザントバレー郡区 (アイオワ州キャロル郡),371.0
"Pleasant Valley Township, Carroll County, Iowa",371.0
Gmina Pleasant Valley (hrabstwo Carroll),371.0
"Municipio de Pleasant Valley (condado de Cerro Gordo, Iowa)",362.0
プレザントバレー郡区 (アイオワ州セロゴード郡),362.0
"Pleasant Valley Township, Cerro Gordo County, Iowa",362.0
Gmina Pleasant Valley (hrabstwo Cerro Gordo),362.0
"Municipio de Pleasant Valley (condado de Cerro Gordo, Iowa)",362.102
プレザントバレー郡区 (アイオワ州セロゴード郡),362.102
"Pleasant Valley Township, Cerro Gordo County, Iowa",362.102
Gmina Pleasant Valley (hrabstwo Cerro Gordo),362.102
"Municipio de Pleasant Valley (condado de Cowley, Kansas)",337.0
"Pleasant Valley Township, Cowley County, Kansas",337.0
普萊森特瓦利鎮區 (堪薩斯州考利縣),337.0
"Municipio de Pleasant Valley (condado de Cowley, Kansas)",337.109
"Pleasant Valley Township, Cowley County, Kansas",337.109
普萊森特瓦利鎮區 (堪薩斯州考利縣),337.109
"Municipio de Pleasant Valley (condado de Decatur, Kansas)",750.0
"Pleasant Valley Township, Decatur County, Kansas",750.0
"Municipio de Pleasant Valley (condado de Decatur, Kansas)",750.113
"Pleasant Valley Township, Decatur County, Kansas",750.113
Municipio de Pleasant Valley (Nebraska),423.977
"Pleasant Valley Township, Dodge County, Nebraska",423.977
Municipio de Pleasant Valley (Nebraska),424.0
"Pleasant Valley Township, Dodge County, Nebraska",424.0
"Municipio de Pleasant Valley (condado de Fayette, Iowa)",314.858
Gmina Pleasant Valley (hrabstwo Fayette),314.858
普萊森特瓦利鎮區 (費耶特縣),314.858
"Pleasant Valley Township, Fayette County, Iowa",314.858
"Municipio de Pleasant Valley (condado de Fayette, Iowa)",315.0
Gmina Pleasant Valley (hrabstwo Fayette),315.0
普萊森特瓦利鎮區 (費耶特縣),315.0
"Pleasant Valley Township, Fayette County, Iowa",315.0
"Municipio de Pleasant Valley (condado de Finney, Kansas)",889.0
"Pleasant Valley Township, Finney County, Kansas",889.0
普萊森特瓦利鎮區 (芬尼縣),889.0
"Municipio de Pleasant Valley (condado de Finney, Kansas)",889.102
"Pleasant Valley Township, Finney County, Kansas",889.102
普萊森特瓦利鎮區 (芬尼縣),889.102
Pleasant Valley Township (Illinois),206.0
Municipio de Pleasant Valley (Illinois),206.0
"Pleasant Valley Township, Jo Daviess County, Illinois",206.0
Pleasant Valley Township (Illinois),206.045
Municipio de Pleasant Valley (Illinois),206.045
"Pleasant Valley Township, Jo Daviess County, Illinois",206.045
Podunajské Biskupice,130.0
Podunajské Biskupice,130.0
Podunajské Biskupice,130.0
Podunajské Biskupice,130.0
Podunajské Biskupice,130.0
Podunajské Biskupice,130.0
Podunajské Biskupice,130.0
波杜納斯克比斯庫皮策,130.0
Pommiers (Aisne),43.0
Pommiers (Aisne),43.0
Pommiers (Aisne),43.0
Pommiers (Aisne),43.0
Pommiers (Aisne),43.0
Pommiers (Aisne),43.0
"Pommiers, Aisne",43.0
Pommiers (Aisne),43.0
Помье (Эна),43.0
波米耶 (埃纳省),43.0
Pommiers (Gard),430.0
Pommiers (Gard),430.0
Pommiers (Gard),430.0
Pommiers (Gard),430.0
"Pommiers, Gard",430.0
Pommiers (Gard),430.0
Pommiers (Gard),430.0
Pommiers (Gard),430.0
波米耶尔 (加尔省),430.0
Pommiers (Loire),350.0
Pommiers (Loira),350.0
Pommiers (Loire),350.0
Pommiers (Loira),350.0
Pommiers (Loire),350.0
Pommiers (Loara),350.0
"Pommiers, Loire",350.0
Pommiers (Loire),350.0
波米耶尔 (卢瓦尔省),350.0
Pommiers (Rhône),357.0
Pommiers (Ródano),357.0
Pommiers (Rhône),357.0
Pommiers (Rodano),357.0
Pommiers (Rhône),357.0
Pommiers (Rodan),357.0
"Pommiers, Rhône",357.0
Pommiers-Moulons,90.0
Pommiers-Moulons,90.0
Pommiers-Moulons,90.0
Pommiers-Moulons,90.0
Pommiers-Moulons,90.0
Pommiers-Moulons,90.0
Pommiers-Moulons,90.0
Помье-Мулон,90.0
波米耶尔穆隆 (滨海夏朗德省),90.0
"Poole, Kentucky",149.962
Poole (Nebraska),621.792
"Poole, Nebraska",621.792
Porta (Pyrénées-Orientales),1510.0
Porta (Pirineos Orientales),1510.0
Porta,1510.0
Porta (Pirenei Orientali),1510.0
Porta,1510.0
Porta (Pireneje Wschodnie),1510.0
"Porta, Pyrénées-Orientales",1510.0
Porta (Pirenéus Orientais),1510.0
波尔塔 (东比利牛斯省),1510.0
"Porterville, Mississippi",60.96
"Porterville, Utah",1570.02
"Premier, Bell County, Kentucky",377.038
"Pride, Louisiana",32.9184
"Promise, Oregon",1094.84
Proseč u Humpolce,581.0
Proseč (Vysočina),581.0
Proseč (okres Pelhřimov),581.0
Proseč (powiat Pelhřimov),581.0
Proseč (Vysočina),581.0
Proseč (Pelhřimov District),581.0
Puch bei Weiz,449.0
Puch bei Weiz,449.0
Puch bei Weiz,449.0
Puch bei Weiz,449.0
Puch bei Weiz,449.0
Puch bei Weiz,449.0
Пух-бай-Вайц,449.0
魏茨附近普赫,449.0
Předměřice nad Labem,240.0
Předměřice nad Labem,240.0
Předměřice nad Labem,240.0
Předměřice nad Labem,240.0
Předměřice nad Labem,240.0
Předměřice nad Labem,240.0
Předměřice nad Labem,240.0
"Qasimabad, Punjab",156.0
"Queens, West Virginia",593.141
"Quinby, Kansas",872.947
Quiroga (Michoacán),2080.0
"Quiroga, Michoacán",2080.0
Ra's Diba,530.0
Ra's Diba,530.962
Raben Steinfeld,60.0
Raben Steinfeld,60.0
Raben Steinfeld,60.0
Raben Steinfeld,60.0
Raben Steinfeld,60.0
Raben Steinfeld,60.0
Рабен-Штайнфельд,60.0
Raben Steinfeld,60.0
拉本斯泰因费尔德,60.0
Rafa',39.0
Rafa',39.9288
"Rajdhani, Kotli",620.0
"Rajdhani, Kotli",621.792
"Rajnagar, Bhiwandi",10.0
"Rajnagar, Birbhum",101.0
Rajnagar,273.0
"Rajnagar, Chhatarpur",273.0
Rajnagar,273.0
Rajnagar,273.0
拉杰纳加尔,273.0
Ramin,25.0
Ramin (Allemagne),25.0
Ramin,25.0
Ramin,25.0
"Ramin, Germany",25.0
Ramin,25.0
Рамин,25.0
Ramin (Alemanha),25.0
"Rath, County Offaly",68.0
Rašovice u Bučovic,245.0
Rašovice (district de Vyškov),245.0
Rašovice (Moravia meridionale),245.0
Rašovice (okres Vyškov),245.0
Rašovice (Morávia do Sul),245.0
Rašovice (Vyškov District),245.0
"Red Star, Kentucky",351.13
"Regret, Tennessee",262.128
Requena de Campos,790.0
Requena de Campos,790.0
Requena de Campos,790.0
Requena de Campos,790.0
Requena de Campos,790.0
Requena de Campos,790.0
Requena de Campos,790.0
Рекена-де-Кампос,790.0
雷克纳德坎波斯,790.0
رايبيرا ديل فرينسو,399.0
Ribera del Fresno,399.0
Ribera del Fresno,399.0
Ribera del Fresno,399.0
Ribera del Fresno,399.0
Ribera del Fresno,399.0
Ribera del Fresno,399.0
Ribera del Fresno,399.0
Рибера-дель-Фресно,399.0
里韦拉德尔夫雷斯诺,399.0
"Riddle, Idaho",1635.86
"Riddle, Indiana",231.038
"Riddle, West Virginia",359.969
"Ridge, California",583.997
"Ridge, California",584.0
"Ridge, Lafayette Parish, Louisiana",10.9728
"Ridge, Maryland",17.9832
"Municipio de Ridge (condado de Shelby, Illinois)",198.12
"Ridge Township, Shelby County, Illinois",198.12
Rio Tinto (Nevada),1858.06
"Rio Tinto, Nevada",1858.06
Rivera (Buenos Aires),127.0
"Rivera, Buenos Aires",127.0
Rivera (Buenos Aires),127.0
Rivera (Buenos Aires),127.0
Rivera TI,554.0
Rivera (Tesino),554.0
"Rivera, Switzerland",554.0
Rivera (Tessin),554.0
Rivera (Svizzera),554.0
Rivera (Zwitserland),554.0
Rivera (Suíça),554.0
"Rokeby, Nebraska",381.0
"Romont, West Virginia",355.092
Rosta,399.0
Rosta,399.0
"Rosta, Piedmont",399.0
Rosta,399.0
Rosta,399.0
ロスタ,399.0
Rosta (Turijn),399.0
Rosta (gmina),399.0
Rosta,399.0
Роста (город),399.0
罗斯塔,399.0
Roulette (Pensilvania),469.087
"Roulette, Pennsylvania",469.087
"Round Mountain, Alabama",175.87
Rouse (California),27.1272
"Rouse, California",27.1272
"Rouse, Wisconsin",452.933
Rowe (Nuevo México),2079.04
"Rowe, New Mexico",2079.04
Roy-Boissy,150.0
Roy-Boissy,150.0
Roy-Boissy,150.0
Roy-Boissy,150.0
Roy-Boissy,150.0
Roy-Boissy,150.0
Roy-Boissy,150.0
Roy-Boissy,150.0
鲁瓦布瓦西 (瓦兹省),150.0
Rožnov,261.0
Rožnov,261.0
Rožnov,261.0
Rožnov,261.0
Rožnov,261.0
Rožnov,261.0
Rožnov (Náchod District),261.0
"Ruddock, Louisiana",0.9144
Rut (Slowenien),670.3
Rutte di Gracova,670.3
Rut,670.3
"Rut, Tolmin",670.3
Río Cauto (Municipio),10.0
Río Cauto,10.0
Río Cauto (ville),10.0
"Río Cauto, Cuba",10.0
Río Cauto,10.0
Río Cauto,10.0
里奧考托,10.0
Rückersdorf (Mittelfranken),319.0
Rückersdorf (Baviera),319.0
Rückersdorf (Bavière),319.0
"Rückersdorf, Bavaria",319.0
Rückersdorf (Middel-Franken),319.0
Rückersdorf (Bawaria),319.0
Rückersdorf,319.0
Рюккерсдорф (Средняя Франкония),319.0
Rückersdorf (Niederlausitz),98.0
Rückersdorf (Brandeburgo),98.0
Rückersdorf (Brandeburgo),98.0
Rückersdorf (Brandebourg),98.0
"Rückersdorf, Brandenburg",98.0
Rückersdorf (Niederlausitz),98.0
Rückersdorf (Brandenburgia),98.0
Рюкерсдорф (Нижняя Лужица),98.0
Saint-Brice (Charente),54.0
Saint-Brice (Charente),54.0
Saint-Brice (Charente),54.0
Saint-Brice (Charente),54.0
Saint-Brice (Charente),54.0
Saint-Brice (Charente),54.0
"Saint-Brice, Charente",54.0
Saint-Brice (Charente),54.0
Сен-Брис (Шаранта),54.0
圣布里克 (夏朗德省),54.0
Saint-Brice (Gironda),66.0
Saint-Brice (Gironde),66.0
Saint-Brice (Gironda),66.0
Saint-Brice (Gironde),66.0
Saint-Brice (Żyronda),66.0
"Saint-Brice, Gironde",66.0
Saint-Brice (Gironde),66.0
圣布里克 (吉伦特省),66.0
Saint-Brice (Mancha),80.0
Saint-Brice (Manche),80.0
Saint-Brice (Manica),80.0
Saint-Brice (Manche),80.0
Saint-Brice (Manche),80.0
"Saint-Brice, Manche",80.0
Saint-Brice (Mancha),80.0
圣布里克 (芒什省),80.0
Saint-Brice (Mayenne),71.0
Saint-Brice (Mayenne),71.0
Saint-Brice (Mayenne),71.0
Saint-Brice (Mayenne),71.0
Saint-Brice (Mayenne),71.0
"Saint-Brice, Mayenne",71.0
Saint-Brice (Mayenne),71.0
圣布里克 (马耶讷省),71.0
Saint-Brice (Orne),137.0
Saint-Brice (Orne),137.0
Saint-Brice (Orne),137.0
Saint-Brice (Orne),137.0
Saint-Brice (Orne),137.0
Saint-Brice (Orne),137.0
"Saint-Brice, Orne",137.0
Saint-Brice (Orne),137.0
圣布里克 (奥恩省),137.0
Saint-Brice-Courcelles,75.0
Saint-Brice-Courcelles,75.0
Saint-Brice-Courcelles,75.0
Saint-Brice-Courcelles,75.0
Saint-Brice-Courcelles,75.0
Saint-Brice-Courcelles,75.0
Saint-Brice-Courcelles,75.0
Saint-Brice-Courcelles,75.0
圣布里克库尔瑟莱 (马恩省),75.0
Saint-Brice-de-Landelles,185.0
Saint-Brice-de-Landelles,185.0
Saint-Brice-de-Landelles,185.0
Saint-Brice-de-Landelles,185.0
Saint-Brice-de-Landelles,185.0
Saint-Brice-de-Landelles,185.0
Saint-Brice-de-Landelles,185.0
Saint-Brice-de-Landelles,185.0
圣布里克德朗代莱 (芒什省),185.0
Saint-Brice-sous-Rânes,216.0
Saint-Brice-sous-Rânes,216.0
Saint-Brice-sous-Rânes,216.0
Saint-Brice-sous-Rânes,216.0
Saint-Brice-sous-Rânes,216.0
Saint-Brice-sous-Rânes,216.0
Saint-Brice-sous-Rânes,216.0
圣布里克苏拉内 (奥恩省),216.0
Saint-Genis-l’Argentière,480.0
Saint-Genis-l'Argentière,480.0
Saint-Genis-l'Argentière,480.0
Saint-Genis-l'Argentière,480.0
Saint-Genis-l'Argentière,480.0
Saint-Genis-l'Argentière,480.0
Saint-Genis-l'Argentière,480.0
Saint-Genis-l'Argentière,480.0
Saint-Gratien (Somme),90.0
Saint-Gratien (Somme),90.0
Saint-Gratien (Somme),90.0
Saint-Gratien (Somme),90.0
Saint-Gratien (Somme),90.0
Saint-Gratien (Somma),90.0
"Saint-Gratien, Somme",90.0
Saint-Gratien (Somme),90.0
圣格拉蒂安,90.0
Saint-Jouin-de-Marnes,110.0
Saint-Jouin-de-Marnes,110.0
Saint-Jouin-de-Marnes,110.0
Saint-Jouin-de-Marnes,110.0
Saint-Jouin-de-Marnes,110.0
Saint-Jouin-de-Marnes,110.0
Saint-Jouin-de-Marnes,110.0
Saint-Jouin-de-Marnes,110.0
Saint-Leu-d’Esserent,29.0
Saint-Leu-d'Esserent,29.0
Saint-Leu-d'Esserent,29.0
Saint-Leu-d'Esserent,29.0
Saint-Leu-d'Esserent,29.0
Saint-Leu-d'Esserent,29.0
Saint-Leu-d'Esserent,29.0
Saint-Leu-d'Esserent,29.0
Сен-Лё-д'Эссеран,29.0
圣勒代瑟朗 (瓦兹省),29.0
Saint-Luc VS,1655.0
"Saint-Luc, Switzerland",1655.0
Saint-Luc (Valais),1655.0
Saint-Luc (Svizzera),1655.0
Saint-Luc (Zwitserland),1655.0
Saint-Luc (Valais),1655.0
Saint-Martin-des-Champs (Cher),174.0
Saint-Martin-des-Champs (Cher),174.0
Saint-Martin-des-Champs (Cher),174.0
Saint-Martin-des-Champs (Cher),174.0
Saint-Martin-des-Champs (Cher),174.0
"Saint-Martin-des-Champs, Cher",174.0
Saint-Martin-des-Champs (Cher),174.0
Сен-Мартен-де-Шан (Шер),174.0
圣马丹代尚普 (谢尔省),174.0
Saint-Martin-des-Champs (Manche),100.0
Saint-Martin-des-Champs (Mancha),100.0
Saint-Martin-des-Champs (Manche),100.0
Saint-Martin-des-Champs (Manica),100.0
Saint-Martin-des-Champs (Manche),100.0
Saint-Martin-des-Champs (Manche),100.0
"Saint-Martin-des-Champs, Manche",100.0
Saint-Martin-des-Champs (Mancha),100.0
圣马丹代尚普 (芒什省),100.0
Saint-Maximin (Gard),61.0
Saint-Maximin (Gard),61.0
Saint-Maximin (Gard),61.0
"Saint-Maximin, Gard",61.0
Saint-Maximin (Gard),61.0
Saint-Maximin (Gard),61.0
Saint-Maximin (Gard),61.0
圣马克西曼 (加尔省),61.0
Saint-Maximin (Oise),59.0
Saint-Maximin (Oise),59.0
Saint-Maximin (Oise),59.0
Saint-Maximin (Oise),59.0
Saint-Maximin (Oise),59.0
Saint-Maximin (Oise),59.0
"Saint-Maximin, Oise",59.0
Saint-Maximin (Oise),59.0
圣马克西曼 (瓦兹省),59.0
Saint-Saturnin (Cantal),933.0
Saint-Saturnin (Cantal),933.0
Saint-Saturnin (Cantal),933.0
Saint-Saturnin (Cantal),933.0
Saint-Saturnin (Cantal),933.0
Saint-Saturnin (Cantal),933.0
"Saint-Saturnin, Cantal",933.0
Saint-Saturnin (Cantal),933.0
Сен-Сатюрнен (Канталь),933.0
圣萨蒂尔南 (康塔尔省),933.0
Saint-Saturnin (Charente),102.0
Saint-Saturnin (Charente),102.0
Saint-Saturnin (Charente),102.0
Saint-Saturnin (Charente),102.0
Saint-Saturnin (Charente),102.0
Saint-Saturnin (Charente),102.0
"Saint-Saturnin, Charente",102.0
Saint-Saturnin (Charente),102.0
Сен-Сатюрнен (Шаранта),102.0
圣萨蒂尔南 (夏朗德省),102.0
Saint-Saturnin (Cher),380.0
Saint-Saturnin (Cher),380.0
Saint-Saturnin (Cher),380.0
Saint-Saturnin (Cher),380.0
Saint-Saturnin (Cher),380.0
Saint-Saturnin (Cher),380.0
"Saint-Saturnin, Cher",380.0
Saint-Saturnin (Cher),380.0
Сен-Сатюрнен (Шер),380.0
圣萨蒂尔南 (谢尔省),380.0
Saint-Saturnin (Lozère),600.0
Saint-Saturnin (Lozère),600.0
Saint-Saturnin (Lozère),600.0
"Saint-Saturnin, Lozère",600.0
Saint-Saturnin (Lozère),600.0
Saint-Saturnin (Lozère),600.0
Saint-Saturnin (Lozère),600.0
圣萨蒂尔南 (洛泽尔省),600.0
Saint-Saturnin (Marne),92.0
Saint-Saturnin (Marne),92.0
Saint-Saturnin (Marna),92.0
Saint-Saturnin (Marne),92.0
Saint-Saturnin (Marna),92.0
"Saint-Saturnin, Marne",92.0
圣萨蒂尔南 (马恩省),92.0
Saint-Saturnin (Puy-de-Dôme),531.0
Saint-Saturnin (Puy-de-Dôme),531.0
Saint-Saturnin (Puy-de-Dôme),531.0
Saint-Saturnin (Puy-de-Dôme),531.0
Saint-Saturnin (Puy-de-Dôme),531.0
サン＝サテュルナン (ピュイ＝ド＝ドーム県),531.0
Saint-Saturnin (Puy-de-Dôme),531.0
"Saint-Saturnin, Puy-de-Dôme",531.0
Saint-Saturnin (Puy-de-Dôme),531.0
圣萨蒂尔南 (多姆山省),531.0
Saint-Saturnin-de-Lenne,630.0
Saint-Saturnin-de-Lenne,630.0
Saint-Saturnin-de-Lenne,630.0
Saint-Saturnin-de-Lenne,630.0
Saint-Saturnin-de-Lenne,630.0
Saint-Saturnin-de-Lenne,630.0
Saint-Saturnin-de-Lenne,630.0
Сен-Сатюрнен-де-Лен,630.0
圣萨蒂尔南德朗 (阿韦龙省),630.0
Saint-Saturnin-de-Lucian,150.0
Saint-Saturnin-de-Lucian,150.0
Saint-Saturnin-de-Lucian,150.0
Saint-Saturnin-de-Lucian,150.0
Saint-Saturnin-de-Lucian,150.0
Saint-Saturnin-de-Lucian,150.0
Saint-Saturnin-de-Lucian,150.0
圣萨蒂尔南德吕西昂 (埃罗省),150.0
Saint-Saturnin-du-Bois,50.0
Saint-Saturnin-du-Bois,50.0
Saint-Saturnin-du-Bois,50.0
Saint-Saturnin-du-Bois,50.0
Saint-Saturnin-du-Bois,50.0
Saint-Saturnin-du-Bois,50.0
Saint-Saturnin-du-Bois,50.0
Saint-Saturnin-du-Bois,50.0
Сен-Сатюрнен-дю-Буа,50.0
圣萨蒂尔南迪布瓦 (滨海夏朗德省),50.0
Saint-Saturnin-du-Limet,95.0
Saint-Saturnin-du-Limet,95.0
Saint-Saturnin-du-Limet,95.0
Saint-Saturnin-du-Limet,95.0
Saint-Saturnin-du-Limet,95.0
Saint-Saturnin-du-Limet,95.0
Saint-Saturnin-du-Limet,95.0
圣萨蒂尔南迪利梅 (马耶讷省),95.0
Saint-Saturnin-lès-Apt,411.0
Saint-Saturnin-lès-Apt,411.0
Saint-Saturnin-lès-Apt,411.0
Saint-Saturnin-lès-Apt,411.0
Saint-Saturnin-lès-Apt,411.0
Saint-Saturnin-lès-Apt,411.0
Saint-Saturnin-lès-Apt,411.0
Saint-Saturnin-lès-Apt,411.0
Сен-Сатюрнен-лез-Апт,411.0
圣萨蒂尔南莱阿普,411.0
Saint-Saturnin-lès-Avignon,53.0
Saint-Saturnin-lès-Avignon,53.0
Saint-Saturnin-lès-Avignon,53.0
Saint-Saturnin-lès-Avignon,53.0
Saint-Saturnin-lès-Avignon,53.0
Saint-Saturnin-lès-Avignon,53.0
Saint-Saturnin-lès-Avignon,53.0
Saint-Saturnin-lès-Avignon,53.0
Сен-Сатюрнен-лез-Авиньон,53.0
圣萨蒂尔南莱阿维尼翁,53.0
Saint-Saturnin-sur-Loire,96.0
Saint-Saturnin-sur-Loire,96.0
Saint-Saturnin-sur-Loire,96.0
Saint-Saturnin-sur-Loire,96.0
Saint-Saturnin-sur-Loire,96.0
Saint-Saturnin-sur-Loire,96.0
Saint-Saturnin-sur-Loire,96.0
卢瓦尔河畔圣萨蒂尔南 (曼恩-卢瓦尔省),96.0
"Saint Rose, Wisconsin",312.115
Sainte-Blandine (Deux-Sèvres),100.0
Sainte-Blandine (Deux-Sèvres),100.0
Sainte-Blandine (Deux-Sèvres),100.0
Sainte-Blandine (Deux-Sèvres),100.0
Sainte-Blandine (Deux-Sèvres),100.0
"Sainte-Blandine, Deux-Sèvres",100.0
Sainte-Blandine (Deux-Sèvres),100.0
Saix,115.0
Saix,115.0
Saix (Vienne),115.0
Saix,115.0
Saix (Vienne),115.0
"Saix, Vienne",115.0
Saix,115.0
赛村,115.0
سامان (إيران),2085.0
Saman (Iran),2085.0
Saman (Iran),2085.0
"Saman, Iran",2085.0
Саман (Иран),2085.0
薩曼,2085.0
Distrito de Samán,3830.0
Distretto di Saman,3830.0
Saman (distrito),3830.0
Saman District,3830.0
薩曼區,3830.0
سان انطونيو دي بادوا (مدينة),20.0
San Antonio de Padua,20.0
San Antonio de Padua (Buenos Aires),20.0
San Antonio de Padua,20.0
San Antonio de Padua,20.0
San Antonio de Padua,20.0
San Antonio de Padua,20.0
San Antonio de Padua,20.0
San Antonio de Padua,20.0
聖安東尼奧德帕杜瓦,20.0
San Carlo Canavese,370.0
San Carlo Canavese,370.0
San Carlo Canavese,370.0
San Carlo Canavese,370.0
San Carlo Canavese,370.0
サン・カルロ・カナヴェーゼ,370.0
San Carlo Canavese,370.0
San Carlo Canavese,370.0
San Carlo Canavese,370.0
Сан-Карло-Канавезе,370.0
