http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/populationDensity
Ullensaker,95.0
Ullensaker,95.0
Ullensaker,95.0
Ullensaker,95.0
Ullensaker,95.0
Ullensaker,95.0
Улленсакер,95.0
於爾倫薩克爾,95.0
Ullensvang,2.6
Ullensvang,2.6
Ullensvang,2.6
Ullensvang,2.6
Ullensvang,2.6
Ullensvang,2.6
Ullensvang,2.6
Ullensvang,2.6
Улленсванг,2.6
于倫斯旺,2.6
Ulstein,83.4
Ulstein,83.4
Ulstein,83.4
Ulstein,83.4
Ulstein,83.4
Ulstein,83.4
Ulstein,83.4
Ульстейн,83.4
烏爾斯泰因,83.4
Ulvik,1.6
Ulvik,1.6
Ulvik,1.6
Ulvik,1.6
Ulvik,1.6
Ulvik (gemeente),1.6
Ulvik,1.6
Ulvik,1.6
Ульвик,1.6
于爾維克,1.6
United Counties of Prescott and Russell,42.6
Prescott and Russell United Counties,42.6
Prescott-Russell,42.6
Comtés unis de Prescott et Russell,42.6
Contee unite di Prescott e Russell,42.6
プレスコット・ラッセル連合郡,42.6
Hrabstwo Prescott i Russell,42.6
Condado de Prescott e Russell,42.6
普雷斯科特和羅素聯合縣,42.6
Utsira,32.7
Utsira,32.7
Utsira,32.7
Utsira,32.7
Utsira,32.7
Utsira,32.7
Utsira,32.7
Utsira,32.7
Утсира,32.7
于特西拉,32.7
Vadsø,4.95
فادسو,4.95
Vadsø,4.95
Vadsø,4.95
Vadsø,4.95
Vadsø,4.95
ヴァドソー,4.95
Vadsø,4.95
Vadsø,4.95
Vadsø,4.95
Вадсё,4.95
瓦德瑟,4.95
Vaksdal,6.1
Vaksdal,6.1
Vaksdal,6.1
Vaksdal,6.1
Vaksdal,6.1
Vaksdal (gemeente),6.1
Vaksdal,6.1
Vaksdal,6.1
Ваксдал,6.1
瓦克斯達爾,6.1
"Valle, Norway",1.1
Valle (Norwegen),1.1
Valle (Noruega),1.1
Valle (Norvegia),1.1
Valle,1.1
Valle (Aust-Agder),1.1
Valle (miasto w Norwegii),1.1
Valle (Noruega),1.1
Валле (Норвегия),1.1
瓦勒,1.1
"Vang, Oppland",1.0
فانغ (أوبلاند),1.0
Vang,1.0
Vang (Norvegia),1.0
Vang,1.0
Vang (Noorwegen),1.0
Vang,1.0
Vang,1.0
Ванг (коммуна),1.0
旺 (挪威),1.0
Vanylven,9.1
فانيلفان,9.1
Vanylven,9.1
Vanylven,9.1
Vanylven,9.1
Vanylven,9.1
Vanylven,9.1
Vanylven,9.1
Ванюльвен,9.1
瓦尼爾文,9.1
Vardø,3.53
فاردو,3.53
Vardø,3.53
Vardø,3.53
Vardø,3.53
Vardø,3.53
ヴァードー,3.53
Vardø (gemeente),3.53
Vardø,3.53
Vardø,3.53
Вардё,3.53
瓦爾德 (挪威),3.53
Vefsn,7.2
Vefsn,7.2
Vefsn,7.2
Vefsn,7.2
Vefsn,7.2
Vefsn,7.2
Vefsn,7.2
Вефсн,7.2
韋夫斯恩,7.2
"Vega, Norway",7.9
Vega (Norwegen),7.9
Vega (Nordland),7.9
Vega (Norvège),7.9
Vega (Norvegia),7.9
ヴェーガ,7.9
Vega (Nordland),7.9
Vega (Norwegia),7.9
Vega (Noruega),7.9
Вега (коммуна),7.9
韋加,7.9
Vegårshei,5.9
Vegårshei,5.9
Vegårshei,5.9
Vegårshei,5.9
Vegårshei,5.9
Vegårshei,5.9
Vegårshei,5.9
Вегорсхей,5.9
韋戈爾什黑,5.9
Vennesla,36.0
Vennesla,36.0
Vennesla,36.0
Vennesla,36.0
Vennesla,36.0
Vennesla,36.0
Vennesla,36.0
Vennesla,36.0
Веннесла,36.0
文訥斯拉,36.0
Verdal,9.7
Verdal,9.7
Verdal,9.7
Verdal,9.7
Verdal,9.7
Verdal,9.7
Verdal,9.7
Вердал,9.7
韋爾達爾,9.7
Verran,4.7
Verran,4.7
Verran,4.7
Verran,4.7
Verran,4.7
Verran,4.7
Verran,4.7
Верран,4.7
韋爾蘭 (挪威),4.7
Vestby,96.0
فيستبي,96.0
Vestby,96.0
Vestby,96.0
Vestby,96.0
Vestby (gemeente),96.0
Vestby,96.0
Vestby,96.0
Вестбю,96.0
韋斯特比,96.0
Vestnes,19.1
Vestnes,19.1
Vestnes,19.1
Vestnes,19.1
Vestnes,19.1
Vestnes,19.1
Vestnes,19.1
Вестнес,19.1
韋斯特內斯,19.1
Vestre Slidre,5.0
Vestre Slidre,5.0
Vestre Slidre,5.0
Vestre Slidre,5.0
Vestre Slidre,5.0
Vestre Slidre,5.0
Vestre Slidre,5.0
Вестре-Слидре,5.0
西謝利德勒,5.0
Vestre Toten,54.0
Vestre Toten,54.0
Vestre Toten,54.0
Vestre Toten,54.0
Vestre Toten,54.0
Vestre Toten,54.0
Vestre Toten,54.0
Вестре-Тутен,54.0
西托滕,54.0
Vestvågøy,26.7
Vestvågøy,26.7
Vestvågøy,26.7
Vestvågøy,26.7
Vestvågøy,26.7
ヴェストヴォーゴイ,26.7
Vestvågøy,26.7
Vestvågøy,26.7
Вествогёй,26.7
韋斯特沃格于,26.7
Vevelstad,1.0
Vevelstad,1.0
Vevelstad,1.0
Vevelstad,1.0
Vevelstad,1.0
ヴェヴェルスター,1.0
Vevelstad,1.0
Vevelstad,1.0
Вевельстад,1.0
韋韋爾斯塔,1.0
"Victoria County, Nova Scotia",2.5
Victoria County (Nova Scotia),2.5
Comté de Victoria (Nouvelle-Écosse),2.5
Contea di Victoria (Nuova Scozia),2.5
Hrabstwo Victoria (Nowa Szkocja),2.5
"Виктория (графство, Новая Шотландия)",2.5
Vik,3.4
Vik (Norwegen),3.4
Vik i Sogn,3.4
Vik (Sogn og Fjordane),3.4
Vik (Noorwegen),3.4
Vik,3.4
Vik (Noruega),3.4
Вик (коммуна),3.4
維克 (挪威),3.4
Vikna,13.3
Vikna,13.3
Vikna,13.3
Vikna,13.3
Vikna,13.3
ヴィクナ,13.3
Vikna,13.3
Vikna,13.3
Викна,13.3
維克納,13.3
Vindafjord,14.6
Vindafjord,14.6
Vindafjord,14.6
Vindafjord,14.6
Vindafjord,14.6
Vindafjord,14.6
Vindafjord,14.6
Виндафьорд,14.6
溫達菲尤德,14.6
Vinje,1.0
فينيه,1.0
Vinje,1.0
Vinje,1.0
Vinje,1.0
Vinje (Noorwegen),1.0
Vinje,1.0
Vinje,1.0
Винье,1.0
維尼耶,1.0
Volda,16.8
Volda,16.8
Volda,16.8
Volda,16.8
Volda,16.8
Volda,16.8
Volda,16.8
Volda,16.8
Волда,16.8
沃爾達,16.8
Voss,8.2
Voss (Norwegen),8.2
Voss (Noruega),8.2
Voss,8.2
Voss,8.2
Voss,8.2
ヴォス,8.2
Voss,8.2
Voss,8.2
Восс (коммуна),8.2
沃斯,8.2
Vågan,19.8
Vågan,19.8
Vågan,19.8
Vågan,19.8
Vågan,19.8
ヴォーガン,19.8
Vågan,19.8
Vågan,19.8
Воган,19.8
沃甘,19.8
Vågsøy,35.8
Vågsøy,35.8
Vågsøy,35.8
Vågsøy,35.8
Vågsøy,35.8
Vågsøy,35.8
Vågsøy,35.8
Вогсёй,35.8
沃格島 (挪威),35.8
Vågå,3.0
Vågå,3.0
Vågå,3.0
Vågå,3.0
Vågå,3.0
Vågå,3.0
Vågå,3.0
Vågå,3.0
Вого,3.0
沃戈,3.0
"Våler, Hedmark",6.0
Våler (Hedmark),6.0
Våler (Hedmark),6.0
Våler (Hedmark),6.0
Våler (Hedmark),6.0
Våler (gemeente in Hedmark),6.0
Våler (Hedmark),6.0
Våler i Hedmark,6.0
Волер (Хедмарк),6.0
沃勒 (海德馬克郡),6.0
"Våler, Østfold",17.0
Våler (Østfold),17.0
Våler (Østfold),17.0
Våler (Østfold),17.0
Våler (Østfold),17.0
Våler (Østfold),17.0
Våler i Østfold,17.0
Волер (Эстфолл),17.0
沃勒 (東福爾郡),17.0
Værøy,40.5
Værøy,40.5
Værøy,40.5
Værøy,40.5
Værøy,40.5
Værøy,40.5
Værøy,40.5
Værøy,40.5
Верёй,40.5
韋島 (挪威),40.5
Wanju County,116.1
Wanju,116.1
District de Wanju,116.1
Wanju,116.1
完州郡,116.1
Ванджу,116.1
完州郡,116.1
"Westmorland County, New Brunswick",39.4
Westmorland County,39.4
Condado de Westmorland,39.4
Comté de Westmorland,39.4
Contea di Westmorland,39.4
ウエストモーランド郡 (ニューブランズウィック州),39.4
Hrabstwo Westmorland,39.4
"Уэстморленд (графство, Нью-Брансуик)",39.4
"Yarmouth County, Nova Scotia",11.9
Yarmouth County,11.9
Comté de Yarmouth,11.9
Contea di Yarmouth,11.9
Hrabstwo Yarmouth,11.9
"Ярмут (графство, Новая Шотландия)",11.9
Åfjord,3.6
أوفيورد,3.6
Åfjord,3.6
Åfjord,3.6
Åfjord,3.6
Åfjord,3.6
Åfjord,3.6
Åfjord,3.6
Офьорд,3.6
奥菲尤尔,3.6
Ål,4.0
Ål,4.0
Ål,4.0
Ål,4.0
Ål (gemeente),4.0
オール (ノルウェー),4.0
Ål,4.0
Ål,4.0
Ол (коммуна),4.0
奧爾 (挪威),4.0
Åmli,1.7
Åmli,1.7
Åmli,1.7
Åmli,1.7
Åmli,1.7
Åmli,1.7
Åmli,1.7
Омли,1.7
奧姆利,1.7
Åmot,3.0
Åmot,3.0
Åmot,3.0
Åmot,3.0
Åmot (Hedmark),3.0
Åmot,3.0
Åmot,3.0
Омут (коммуна),3.0
奧莫特,3.0
Årdal,5.9
Årdal,5.9
Årdal,5.9
Årdal,5.9
Årdal,5.9
Årdal,5.9
Årdal,5.9
Ордал,5.9
奧達爾,5.9
"Ås, Akershus",156.6
آوس,156.6
Ås (Kommune),156.6
Ås,156.6
Ås,156.6
Ås (gemeente),156.6
Ås,156.6
Ås (Noruega),156.6
Ос (коммуна),156.6
奧斯 (挪威),156.6
Åseral,1.0
Åseral,1.0
Åseral,1.0
Åseral,1.0
Åseral,1.0
Åseral,1.0
Åseral,1.0
Åseral,1.0
Осерал,1.0
奧瑟拉爾,1.0
Åsnes,8.0
Åsnes,8.0
Åsnes,8.0
Åsnes,8.0
Åsnes,8.0
Åsnes,8.0
Åsnes,8.0
Åsnes,8.0
Оснес,8.0
奧斯內斯,8.0
Øksnes,14.4
Øksnes,14.4
Øksnes,14.4
Øksnes,14.4
Øksnes,14.4
Øksnes,14.4
Øksnes,14.4
Экснес,14.4
厄克斯內斯,14.4
Ørland,69.7
أورلاند,69.7
Ørland,69.7
Ørland,69.7
Ørland,69.7
Ørland,69.7
Ørland,69.7
Ørland,69.7
Ørland,69.7
Эрланн,69.7
歐蘭,69.7
Ørskog,17.6
Ørskog,17.6
Ørskog,17.6
Ørskog,17.6
Ørskog,17.6
Ørskog,17.6
Ørskog,17.6
Эрскуг,17.6
厄什庫格,17.6
Ørsta,13.3
Ørsta,13.3
Ørsta,13.3
Ørsta,13.3
Ørsta,13.3
Ørsta,13.3
Ørsta,13.3
Эрста,13.3
厄什塔,13.3
Østre Toten,30.0
Østre Toten,30.0
Østre Toten,30.0
Østre Toten,30.0
Østre Toten,30.0
Østre Toten,30.0
Østre Toten,30.0
Эстре-Тутен,30.0
東托滕,30.0
Øvre Eiker,37.0
Øvre Eiker,37.0
Øvre Eiker,37.0
Øvre Eiker,37.0
Øvre Eiker,37.0
Øvre Eiker,37.0
Øvre Eiker,37.0
Øvre Eiker,37.0
Эвре-Эйкер,37.0
上埃伊克爾,37.0
Øyer,8.0
Øyer,8.0
Øyer,8.0
Øyer,8.0
Øyer,8.0
Øyer,8.0
Øyer,8.0
Øyer,8.0
Эйер,8.0
奧于厄爾,8.0
Øygarden,73.0
Øygarden,73.0
Øygarden,73.0
Øygarden,73.0
Øygarden,73.0
Øygarden,73.0
Øygarden,73.0
Øygarden,73.0
Эйгарден,73.0
厄于加倫,73.0
Øystre Slidre,4.0
Øystre Slidre,4.0
Øystre Slidre,4.0
Øystre Slidre,4.0
Øystre Slidre,4.0
Øystre Slidre,4.0
Øystre Slidre,4.0
Эйстре-Слидре,4.0
東斯利德勒,4.0
Capitale-Nationale,37.3
Capitale-Nationale,37.3
Capitale-Nationale,37.3
Capitale-Nationale,37.3
Capitale-Nationale,37.3
ケベック首都地域,37.3
Capitale-Nationale,37.3
Capitale-Nationale,37.3
Capitale-Nationale,37.3
Капиталь-Насьональ,37.3
首府地区 (魁北克省),37.3
Ceilândia,1729.8
Ceilândia,1729.8
Ceilândia,1729.8
Ceilândia,1729.8
Ceilândia,1729.8
Ceilândia,1729.8
Ceilândia,1729.8
Gaspésie–Îles-de-la-Madeleine,4.6
Gaspésie–Îles-de-la-Madeleine,4.6
Gaspésie–Îles-de-la-Madeleine,4.6
Gaspésie–Îles-de-la-Madeleine,4.6
Gaspésie-Îles-de-la-Madeleine,4.6
ガスペジー・マドレーヌ諸島地域,4.6
Gaspésie–Îles-de-la-Madeleine,4.6
Gaspésie-Îles-de-la-Madeleine,4.6
Гаспези — Острова Мадлен,4.6
嘉比茜-馬德蘭島,4.6
Gbarpolu County,8.6
Gbarpolu County,8.6
Gbarpolu,8.6
Comté de Gbarpolu,8.6
Contea di Gbarpolu,8.6
バルポル郡,8.6
Gbarpolu,8.6
Hrabstwo Gbarpolu,8.6
Gbarpolu (condado),8.6
Гбарполу,8.6
巴波卢县,8.6
Lanaudière,38.0
Lanaudière,38.0
Lanaudière,38.0
Lanaudière,38.0
Lanaudière,38.0
ラノディエール地域,38.0
Lanaudière,38.0
Lanaudière,38.0
Ланодьер,38.0
勒奴地耶,38.0
Laurentides,27.02
Laurentides (Region),27.02
Laurentides,27.02
Laurentides (région administrative),27.02
Laurentides,27.02
ローレンティッド地域,27.02
Laurentides,27.02
Laurentides,27.02
Лаврентиды (область),27.02
洛朗第,27.02
Mauricie,7.3
Mauricie,7.3
Mauricie,7.3
Mauricie,7.3
Mauricie,7.3
モリシー地域,7.3
Mauricie,7.3
Mauricie,7.3
Мориси,7.3
摩麗絲區,7.3
Montérégie,129.6
Montérégie,129.6
Montérégie,129.6
Montérégie,129.6
Montérégie,129.6
モンテレジー地域,129.6
Montérégie,129.6
Montérégie,129.6
Монтережи,129.6
蒙泰雷吉,129.6
Nimba County,40.0
مقاطعة نيمبا,40.0
Nimba County,40.0
Nimba,40.0
Comté de Nimba,40.0
Contea di Nimba,40.0
ニンバ郡,40.0
Nimba,40.0
Hrabstwo Nimba,40.0
Nimba (Libéria),40.0
Нимба (графство),40.0
寧巴縣,40.0
"Roan, Norway",2.8
روان (النرويج),2.8
Roan,2.8
Roan,2.8
Roan (Norvège),2.8
Roan,2.8
Roan,2.8
Roan,2.8
Руан (коммуна),2.8
魯安,2.8
Urban agglomeration of Montreal,3930.8
Montreal (Agglomeration),3930.8
Montreal (aglomeración),3930.8
Agglomération de Montréal,3930.8
Montreal (terytorium równoważne),3930.8
Rivercess County,12.8
River Cess County,12.8
Comté de River Cess,12.8
Contea di River Cess,12.8
リバーセス郡,12.8
River Cess (county),12.8
Hrabstwo River Cess,12.8
River Cess (condado),12.8
Ривер-Сесс (графство),12.8
里弗塞斯縣,12.8
Anji,244.866
Anji County,244.866
Xian d'Anji,244.866
Anji,244.866
安吉県,244.866
安吉县,244.866
Anji,244.9
Anji County,244.9
Xian d'Anji,244.9
Anji,244.9
安吉県,244.9
安吉县,244.9
"Washabaugh County, South Dakota",0.501933
Águas Claras,430.7
Águas Claras (Distrito Federal),430.7
Águas Claras (District fédéral),430.7
Águas Claras,430.7
Águas Claras (Distrito Federal),430.7
"Águas Claras, Federal District",430.7
Pampulha (Belo Horizonte),3.08
"Abbeville County, South Carolina",20.0773
مقاطعة أبفيل (كارولاينا الجنوبية),20.0773
Abbeville County,20.0773
Condado de Abbeville,20.0773
Contea di Abbeville,20.0773
Comté d'Abbeville,20.0773
アベビル郡 (サウスカロライナ州),20.0773
Abbeville County,20.0773
Hrabstwo Abbeville,20.0773
Condado de Abbeville,20.0773
阿比維爾縣 (南卡羅萊納州),20.0773
"Аббевилл (округ, Южная Каролина)",20.0773
"Accomack County, Virginia",9.65255
مقاطعة أكوماك (فيرجينيا),9.65255
Accomack County,9.65255
Condado de Accomack,9.65255
Contea di Accomack,9.65255
Comté d'Accomack,9.65255
Accomack County,9.65255
アッコマック郡 (バージニア州),9.65255
Hrabstwo Accomack,9.65255
Condado de Accomack,9.65255
"Аккомак (округ, Виргиния)",9.65255
阿可麥克縣 (維吉尼亞州),9.65255
"Ada County, Idaho",144.016
مقاطعة أدا (أيداهو),144.016
Ada County,144.016
Condado de Ada,144.016
Comté d'Ada,144.016
Contea di Ada,144.016
エイダ郡,144.016
Ada County,144.016
Hrabstwo Ada,144.016
Condado de Ada,144.016
"Эйда (округ, Айдахо)",144.016
埃達縣 (愛達荷州),144.016
"Adair County, Iowa",5.01933
مقاطعة أدير (آيوا),5.01933
Adair County (Iowa),5.01933
Condado de Adair (Iowa),5.01933
Contea di Adair (Iowa),5.01933
Comté d'Adair (Iowa),5.01933
Adair County (Iowa),5.01933
アデール郡 (アイオワ州),5.01933
Hrabstwo Adair (Iowa),5.01933
Condado de Adair (Iowa),5.01933
"Адэр (округ, Айова)",5.01933
亞代爾縣 (愛阿華州),5.01933
"Adair County, Kentucky",17.7607
مقاطعة أدير (كنتاكي),17.7607
Adair County (Kentucky),17.7607
Condado de Adair (Kentucky),17.7607
Comté d'Adair (Kentucky),17.7607
Contea di Adair (Kentucky),17.7607
アデア郡 (ケンタッキー州),17.7607
Adair County (Kentucky),17.7607
Hrabstwo Adair (Kentucky),17.7607
Condado de Adair (Kentucky),17.7607
亞代爾縣 (肯塔基州),17.7607
"Адэр (округ, Кентукки)",17.7607
"Adair County, Missouri",17.3746
مقاطعة أدير (ميزوري),17.3746
Adair County (Missouri),17.3746
Condado de Adair (Misuri),17.3746
Comté d'Adair (Missouri),17.3746
Contea di Adair (Missouri),17.3746
アデール郡 (ミズーリ州),17.3746
Adair County (Missouri),17.3746
Hrabstwo Adair (Missouri),17.3746
Condado de Adair (Missouri),17.3746
"Адэр (округ, Миссури)",17.3746
亞代爾縣 (密蘇里州),17.3746
"Adair County, Oklahoma",15.4441
مقاطعة أداير (أوكلاهوما),15.4441
Adair County (Oklahoma),15.4441
Condado de Adair (Oklahoma),15.4441
Contea di Adair (Oklahoma),15.4441
Comté d'Adair (Oklahoma),15.4441
アデール郡 (オクラホマ州),15.4441
Adair County (Oklahoma),15.4441
Hrabstwo Adair (Oklahoma),15.4441
Condado de Adair (Oklahoma),15.4441
"Адэр (округ, Оклахома)",15.4441
亞代爾縣 (奧克拉荷馬州),15.4441
"Adams County, Colorado",145.947
مقاطعة آدامز (كولورادو),145.947
Adams County (Colorado),145.947
Condado de Adams (Colorado),145.947
Comté d'Adams (Colorado),145.947
Contea di Adams (Colorado),145.947
アダムズ郡 (コロラド州),145.947
Adams County (Colorado),145.947
Hrabstwo Adams (Kolorado),145.947
Condado de Adams (Colorado),145.947
"Адамс (округ, Колорадо)",145.947
亞當斯縣 (科羅拉多州),145.947
"Adams County, Idaho",1.1197
مقاطعة آدمز (أيداهو),1.1197
Adams County (Idaho),1.1197
Condado de Adams (Idaho),1.1197
Comté d'Adams (Idaho),1.1197
Contea di Adams (Idaho),1.1197
アダムズ郡 (アイダホ州),1.1197
Adams County (Idaho),1.1197
Hrabstwo Adams (Idaho),1.1197
Condado de Adams (Idaho),1.1197
"Адамс (округ, Айдахо)",1.1197
亞當斯縣 (愛達荷州),1.1197
"Adams County, Illinois",30.116
مقاطعة آدمز (إلينوي),30.116
Adams County (Illinois),30.116
Condado de Adams (Illinois),30.116
Comté d'Adams (Illinois),30.116
Contea di Adams (Illinois),30.116
アダムズ郡 (イリノイ州),30.116
Adams County (Illinois),30.116
Hrabstwo Adams (Illinois),30.116
Condado de Adams (Illinois),30.116
"Адамс (округ, Иллинойс)",30.116
亞當斯縣 (伊利諾伊州),30.116
"Adams County, Indiana",38.9963
مقاطعة آدمز (إنديانا),38.9963
Adams County (Indiana),38.9963
Condado de Adams (Indiana),38.9963
Comté d'Adams (Indiana),38.9963
Contea di Adams (Indiana),38.9963
アダムズ郡 (インディアナ州),38.9963
Adams County (Indiana),38.9963
Condado de Adams (Indiana),38.9963
Hrabstwo Adams (Indiana),38.9963
"Адамс (округ, Индиана)",38.9963
亞當斯縣 (印地安納州),38.9963
"Adams County, Indiana",39.1
مقاطعة آدمز (إنديانا),39.1
Adams County (Indiana),39.1
Condado de Adams (Indiana),39.1
Comté d'Adams (Indiana),39.1
Contea di Adams (Indiana),39.1
アダムズ郡 (インディアナ州),39.1
Adams County (Indiana),39.1
Condado de Adams (Indiana),39.1
Hrabstwo Adams (Indiana),39.1
"Адамс (округ, Индиана)",39.1
亞當斯縣 (印地安納州),39.1
"Adams County, Iowa",3.86102
مقاطعة أدامز (آيوا),3.86102
Adams County (Iowa),3.86102
Condado de Adams (Iowa),3.86102
Comté d'Adams (Iowa),3.86102
Contea di Adams (Iowa),3.86102
Adams County (Iowa),3.86102
アダムズ郡 (アイオワ州),3.86102
Hrabstwo Adams (Iowa),3.86102
Condado de Adams (Iowa),3.86102
"Адамс (округ, Айова)",3.86102
亞當斯縣 (愛阿華州),3.86102
"Adams County, Mississippi",27.0272
مقاطعة آدامز (مسيسيبي),27.0272
Adams County (Mississippi),27.0272
Condado de Adams (Misisipi),27.0272
Comté d'Adams (Mississippi),27.0272
Contea di Adams (Mississippi),27.0272
アダムズ郡 (ミシシッピ州),27.0272
Adams County (Mississippi),27.0272
Hrabstwo Adams (Missisipi),27.0272
Condado de Adams (Mississippi),27.0272
"Адамс (округ, Миссисипи)",27.0272
亞當斯縣 (密西西比州),27.0272
"Adams County, Nebraska",21.6217
مقاطعة آدمز (نبراسكا),21.6217
Adams County (Nebraska),21.6217
Condado de Adams (Nebraska),21.6217
Comté d'Adams (Nebraska),21.6217
Contea di Adams (Nebraska),21.6217
アダムズ郡 (ネブラスカ州),21.6217
Adams County (Nebraska),21.6217
Hrabstwo Adams (Nebraska),21.6217
Condado de Adams (Nebraska),21.6217
"Адамс (округ, Небраска)",21.6217
亞當斯縣 (內布拉斯加州),21.6217
"Adams County, North Dakota",0.926645
مقاطعة آدامز (داكوتا الشمالية),0.926645
Adams County (North Dakota),0.926645
Condado de Adams (Dakota del Norte),0.926645
Comté d'Adams (Dakota du Nord),0.926645
Contea di Adams (Dakota del Nord),0.926645
アダムズ郡 (ノースダコタ州),0.926645
Adams County (North Dakota),0.926645
Hrabstwo Adams (Dakota Północna),0.926645
Condado de Adams (Dakota do Norte),0.926645
"Адамс (округ, Северная Дакота)",0.926645
亞當斯縣 (北達科他州),0.926645
"Adams County, Ohio",18.919
مقاطعة آدمز (أوهايو),18.919
Adams County (Ohio),18.919
Condado de Adams (Ohio),18.919
Comté d'Adams (Ohio),18.919
Contea di Adams (Ohio),18.919
アダムズ郡 (オハイオ州),18.919
Adams County (Ohio),18.919
Hrabstwo Adams (Ohio),18.919
Condado de Adams (Ohio),18.919
"Адамс (округ, Огайо)",18.919
亞當斯縣 (俄亥俄州),18.919
"Adams County, Pennsylvania",76.0621
مقاطعة أدمز (بنسيلفانيا),76.0621
Adams County (Pennsylvania),76.0621
Condado de Adams (Pensilvania),76.0621
Comté d'Adams (Pennsylvanie),76.0621
Contea di Adams (Pennsylvania),76.0621
Adams County (Pennsylvania),76.0621
アダムズ郡 (ペンシルベニア州),76.0621
Hrabstwo Adams (Pensylwania),76.0621
Condado de Adams (Pensilvânia),76.0621
"Адамс (округ, Пенсильвания)",76.0621
亞當斯縣 (賓夕法尼亞州),76.0621
"Adams County, Washington",3.86102
مقاطعة ادمز (واشنطن),3.86102
Adams County (Washington),3.86102
Condado de Adams (Washington),3.86102
Comté d'Adams (Washington),3.86102
Contea di Adams (Washington),3.86102
アダムズ郡 (ワシントン州),3.86102
Adams County (Washington),3.86102
Hrabstwo Adams (Waszyngton),3.86102
Condado de Adams (Washington),3.86102
"Адамс (округ, Вашингтон)",3.86102
亚当斯县 (华盛顿州),3.86102
"Adams County, Wisconsin",12.3553
مقاطعة آدامز (ويسكونسن),12.3553
Adams County (Wisconsin),12.3553
Condado de Adams (Wisconsin),12.3553
Comté d'Adams (Wisconsin),12.3553
Contea di Adams (Wisconsin),12.3553
アダムズ郡 (ウィスコンシン州),12.3553
Adams County (Wisconsin),12.3553
Hrabstwo Adams (Wisconsin),12.3553
Condado de Adams (Wisconsin),12.3553
"Адамс (округ, Висконсин)",12.3553
亞當斯縣 (威斯康辛州),12.3553
"Addison County, Vermont",18.5329
Addison County,18.5329
Condado de Addison,18.5329
Comté d'Addison,18.5329
Contea di Addison,18.5329
Addison County,18.5329
アディソン郡 (バーモント州),18.5329
Hrabstwo Addison,18.5329
Condado de Addison,18.5329
"Аддисон (округ, Вермонт)",18.5329
阿迪森縣,18.5329
"Aiken County, South Carolina",57.5292
مقاطعة أيكن (كارولاينا الجنوبية),57.5292
Aiken County,57.5292
Condado de Aiken,57.5292
Comté d'Aiken,57.5292
Contea di Aiken,57.5292
エイキン郡 (サウスカロライナ州),57.5292
Aiken County,57.5292
Hrabstwo Aiken,57.5292
Condado de Aiken,57.5292
艾肯縣 (南卡羅萊納州),57.5292
"Эйкен (округ, Южная Каролина)",57.5292
"Aitkin County, Minnesota",3.43631
