http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationDensity
Piapot (Canadá),75.5
Piapot,75.5
"Piapot, Saskatchewan",75.5
"Municipio de Pierson (condado de Vigo, Indiana)",13.2047
"Pierson Township, Vigo County, Indiana",13.2047
"Municipio de Pigeon (condado de Vanderburgh, Indiana)",1059.85
"Pigeon Township, Vanderburgh County, Indiana",1059.85
"Municipio de Pigeon (condado de Warrick, Indiana)",9.34367
"Pigeon Township, Warrick County, Indiana",9.34367
"Municipio de Pilot Mound (condado de Boone, Iowa)",6.9
パイロットマウンド郡区 (アイオワ州ブーン郡),6.9
"Pilot Mound Township, Boone County, Iowa",6.9
Gmina Pilot Mound (Iowa),6.9
"Municipio de Pilot Mound (condado de Boone, Iowa)",6.91123
パイロットマウンド郡区 (アイオワ州ブーン郡),6.91123
"Pilot Mound Township, Boone County, Iowa",6.91123
Gmina Pilot Mound (Iowa),6.91123
Pilón (Cuba),64.4
Pilón,64.4
Pilón (Cuba),64.4
"Pilón, Cuba",64.4
皮隆 (古巴),64.4
Pitarque,2.1
Pitarque,2.1
Pitarque,2.1
Pitarque,2.1
Pitarque,2.1
Pitarque,2.1
Pitarque,2.1
Питарке,2.1
皮塔尔克,2.1
"Municipio de Pittsford (condado de Butler, Iowa)",10.5
ピッツフォード郡区 (アイオワ州バトラー郡),10.5
"Pittsford Township, Butler County, Iowa",10.5
Gmina Pittsford (Iowa),10.5
"Municipio de Pittsford (condado de Butler, Iowa)",10.502
ピッツフォード郡区 (アイオワ州バトラー郡),10.502
"Pittsford Township, Butler County, Iowa",10.502
Gmina Pittsford (Iowa),10.502
"Pleasantview, Edmonton",2537.2
"Municipio de Point (condado de Posey, Indiana)",3.89963
"Point Township, Posey County, Indiana",3.89963
"Municipio de Point (condado de Posey, Indiana)",3.9
"Point Township, Posey County, Indiana",3.9
"Municipio de Poland (condado de Buena Vista, Iowa)",5.59848
ポーランド郡区 (アイオワ州ブエナビスタ郡),5.59848
"Poland Township, Buena Vista County, Iowa",5.59848
Gmina Poland (Iowa),5.59848
"Municipio de Poland (condado de Buena Vista, Iowa)",5.6
ポーランド郡区 (アイオワ州ブエナビスタ郡),5.6
"Poland Township, Buena Vista County, Iowa",5.6
Gmina Poland (Iowa),5.6
"Pollard Meadows, Edmonton",4358.1
Polán,23.8
Polán,23.8
Polán,23.8
Polán,23.8
Polán,23.8
Polán,23.8
Polán,23.8
Полан (Толедо),23.8
波兰 (托莱多省),23.8
"Municipio de Portland (condado de Cerro Gordo, Iowa)",3.9
ポートランド郡区 (アイオワ州セロゴード郡),3.9
"Portland Township, Cerro Gordo County, Iowa",3.9
Gmina Portland (hrabstwo Cerro Gordo),3.9
"Municipio de Portland (condado de Cerro Gordo, Iowa)",3.93824
ポートランド郡区 (アイオワ州セロゴード郡),3.93824
"Portland Township, Cerro Gordo County, Iowa",3.93824
Gmina Portland (hrabstwo Cerro Gordo),3.93824
"Municipio de Posey (condado de Clay, Indiana)",44.7879
"Posey Township, Clay County, Indiana",44.7879
"Municipio de Posey (condado de Fayette, Indiana)",6.29347
"Posey Township, Fayette County, Indiana",6.29347
"Municipio de Posey (condado de Franklin, Indiana)",22.4325
"Posey Township, Franklin County, Indiana",22.4325
"Municipio de Posey (condado de Harrison, Indiana)",28.3013
"Posey Township, Harrison County, Indiana",28.3013
"Municipio de Posey (condado de Rush, Indiana)",11.5445
"Posey Township, Rush County, Indiana",11.5445
"Municipio de Posey (condado de Switzerland, Indiana)",17.529
"Posey Township, Switzerland County, Indiana",17.529
"Municipio de Posey (condado de Washington, Indiana)",21.7376
"Posey Township, Washington County, Indiana",21.7376
"Municipio de Post (condado de Allamakee, Iowa)",24.4
ポスト郡区 (アイオワ州アラマキー郡),24.4
"Post Township, Allamakee County, Iowa",24.4
Gmina Post,24.4
波斯特鎮區 (阿勒馬基縣),24.4
"Municipio de Post (condado de Allamakee, Iowa)",24.4017
ポスト郡区 (アイオワ州アラマキー郡),24.4017
"Post Township, Allamakee County, Iowa",24.4017
Gmina Post,24.4017
波斯特鎮區 (阿勒馬基縣),24.4017
"Potter Greens, Edmonton",1434.0
بوفيدا,13.5
Poveda (Ávila),13.5
Poveda,13.5
Poveda,13.5
Poveda,13.5
Poveda,13.5
Poveda,13.5
Poveda,13.5
Поведа,13.5
波韦达,13.5
"Municipio de Poyner (condado de Black Hawk, Iowa)",28.6
ポイナー郡区 (アイオワ州ブラックホーク郡),28.6
"Poyner Township, Black Hawk County, Iowa",28.6
Gmina Poyner,28.6
"Municipio de Poyner (condado de Black Hawk, Iowa)",28.6488
ポイナー郡区 (アイオワ州ブラックホーク郡),28.6488
"Poyner Township, Black Hawk County, Iowa",28.6488
Gmina Poyner,28.6488
Pozondón,1.4
Pozondón,1.4
Pozondón,1.4
Pozondón,1.4
Pozondón,1.4
Pozondón,1.4
Pozondón,1.4
Посондон,1.4
波松东,1.4
"Municipio de Prairie Creek (condado de Vigo, Indiana)",12.1622
"Prairie Creek Township, Vigo County, Indiana",12.1622
"Municipio de Prairieton (condado de Vigo, Indiana)",26.4866
"Prairieton Township, Vigo County, Indiana",26.4866
Preiļi,1687.0
بريلي (لاتفيا),1687.0
Preiļi,1687.0
Preiļi,1687.0
Preiļi,1687.0
Прейли,1687.0
普雷利,1687.0
"Municipio de Prescott (condado de Adams, Iowa)",4.59462
プレスコット郡区 (アイオワ州アダムズ郡),4.59462
"Prescott Township, Adams County, Iowa",4.59462
Gmina Prescott (Iowa),4.59462
"Municipio de Prescott (condado de Adams, Iowa)",4.6
プレスコット郡区 (アイオワ州アダムズ郡),4.6
"Prescott Township, Adams County, Iowa",4.6
Gmina Prescott (Iowa),4.6
Primero de Enero,39.0
Primero de Enero,39.0
Primero de Enero,39.0
Primero de Enero,39.0
Primero de Enero,39.0
一月一日鎮,39.0
"Municipio de Providence (condado de Buena Vista, Iowa)",3.3977
プロビデンス郡区 (アイオワ州ブエナビスタ郡),3.3977
"Providence Township, Buena Vista County, Iowa",3.3977
Gmina Providence (hrabstwo Buena Vista),3.3977
"Municipio de Providence (condado de Buena Vista, Iowa)",3.4
プロビデンス郡区 (アイオワ州ブエナビスタ郡),3.4
"Providence Township, Buena Vista County, Iowa",3.4
Gmina Providence (hrabstwo Buena Vista),3.4
Municipio de Prussia,1.8919
プロシア郡区 (アイオワ州アデール郡),1.8919
"Prussia Township, Adair County, Iowa",1.8919
Gmina Prussia,1.8919
Municipio de Prussia,1.9
プロシア郡区 (アイオワ州アデール郡),1.9
"Prussia Township, Adair County, Iowa",1.9
Gmina Prussia,1.9
Puerto de San Vicente (España),5.4
Puerto de San Vicente,5.4
Puerto de San Vicente,5.4
Puerto de San Vicente,5.4
Puerto de San Vicente,5.4
Puerto de San Vicente,5.4
Puerto de San Vicente,5.4
Пуэрто-де-Сан-Висенте,5.4
圣维森特港,5.4
"Municipio de Pymosa (condado de Cass, Iowa)",3.4
ピモーサ郡区 (アイオワ州カス郡),3.4
"Pymosa Township, Cass County, Iowa",3.4
Gmina Pymosa,3.4
"Municipio de Pymosa (condado de Cass, Iowa)",3.43631
ピモーサ郡区 (アイオワ州カス郡),3.43631
"Pymosa Township, Cass County, Iowa",3.43631
Gmina Pymosa,3.43631
Pļaviņas,524.0
بلافيناس,524.0
Pļaviņas,524.0
Pļaviņas,524.0
Pļaviņas,524.0
Pļaviņas,524.0
Плявиняс,524.0
普拉維納斯,524.0
Quemado de Güines,66.8
Quemado de Güines,66.8
Quemado de Güines,66.8
Quemado de Guines,66.8
Quemado de Güines,66.8
克馬多德圭內斯,66.8
Quivicán,103.4
Quivicán,103.4
Quivicán,103.4
Quivicán,103.4
Quivicán,103.4
Quivicán,103.4
基比坎,103.4
Quiñonería,0.4
Quiñonería,0.4
Quiñonería,0.4
Quiñonería,0.4
Quiñonería,0.4
Quiñonería,0.4
Quiñonería,0.4
Киньонерия,0.4
基尼奥内里亚,0.4
"Municipio de Raccoon (condado de Parke, Indiana)",6.87262
"Raccoon Township, Parke County, Indiana",6.87262
Rafael Freyre,80.8
Rafael Freyre (Cuba),80.8
Rafael Freyre,80.8
Rafael Freyre (Cuba),80.8
Rafael Freyre,80.8
拉斐爾弗里爾,80.8
"Municipio de Railroad (condado de Starke, Indiana)",12.9344
"Railroad Township, Starke County, Indiana",12.9344
Ranchuelo,106.2
Ranchuelo,106.2
Ranchuelo,106.2
Ranchuelo,106.2
Ranchuelo,106.2
Ranchuelo,106.2
蘭丘埃洛,106.2
"Municipio de Reading (condado de Calhoun, Iowa)",6.37069
リーディング郡区 (アイオワ州カルホーン郡),6.37069
"Reading Township, Calhoun County, Iowa",6.37069
Gmina Reading (hrabstwo Calhoun),6.37069
"Municipio de Reading (condado de Calhoun, Iowa)",6.4
リーディング郡区 (アイオワ州カルホーン郡),6.4
"Reading Township, Calhoun County, Iowa",6.4
Gmina Reading (hrabstwo Calhoun),6.4
"Municipio de Red Oak (condado de Cedar, Iowa)",3.16604
レッドオーク郡区 (アイオワ州シーダー郡),3.16604
"Red Oak Township, Cedar County, Iowa",3.16604
Gmina Red Oak (hrabstwo Cedar),3.16604
"Municipio de Red Oak (condado de Cedar, Iowa)",3.2
レッドオーク郡区 (アイオワ州シーダー郡),3.2
"Red Oak Township, Cedar County, Iowa",3.2
Gmina Red Oak (hrabstwo Cedar),3.2
"Municipio de Reeve (condado de Daviess, Indiana)",5.55987
"Reeve Township, Daviess County, Indiana",5.55987
"Municipio de Republican (condado de Jefferson, Indiana)",22.5098
"Republican Township, Jefferson County, Indiana",22.5098
Retortillo de Soria,1.4
Retortillo de Soria,1.4
Retortillo de Soria,1.4
Retortillo de Soria,1.4
Retortillo de Soria,1.4
Retortillo de Soria,1.4
Retortillo de Soria,1.4
Ретортильо-де-Сория,1.4
雷托尔蒂略德索里亚,1.4
Ribota,2.1
Ribota,2.1
Ribota,2.1
Ribota,2.1
Ribota,2.1
Ribota,2.1
Ribota,2.1
Рибота,2.1
里沃塔,2.1
Municipio de Rich Grove,9.80699
"Rich Grove Township, Pulaski County, Indiana",9.80699
Richland City (Indiana),315.561
"Richland City, Indiana",315.561
Richland City,315.561
Richland City (Indiana),315.6
"Richland City, Indiana",315.6
Richland City,315.6
Rillo,2.4
Rillo,2.4
Rillo,2.4
Rillo,2.4
Rillo,2.4
Rillo,2.4
Rillo,2.4
Рильо,2.4
里略,2.4
Riodeva,5.6
Riodeva,5.6
Riodeva,5.6
Riodeva,5.6
Riodeva,5.6
Riodeva,5.6
Riodeva,5.6
Риодева,5.6
里奥德瓦,5.6
ريوفريو (آبلة),5.0
Riofrío (Ávila),5.0
Riofrío (Spagna),5.0
Riofrío (Castille-et-León),5.0
"Riofrío, Ávila",5.0
Riofrío (Ávila),5.0
Riofrío,5.0
Riofrío,5.0
Риофрио,5.0
里奥夫里奥,5.0
Riofrío de Aliste,9.2
Riofrío de Aliste,9.2
Riofrío de Aliste,9.2
Riofrío de Aliste,9.2
Riofrío de Aliste,9.2
Riofrío de Aliste,9.2
Riofrío de Aliste,9.2
Риофрио-де-Алисте,9.2
里奥夫里奥德亚利斯特,9.2
Rioseco de Soria,2.9
Rioseco de Soria,2.9
Rioseco de Soria,2.9
Rioseco de Soria,2.9
Rioseco de Soria,2.9
Rioseco de Soria,2.9
Rioseco de Soria,2.9
Риосеко-де-Сория,2.9
里奥塞科德索里亚,2.9
"Ritchie, Edmonton",3355.2
ريفيا دي باراخاس,3.5
Rivilla de Barajas,3.5
Rivilla de Barajas,3.5
Rivilla de Barajas,3.5
Rivilla de Barajas,3.5
Rivilla de Barajas,3.5
Rivilla de Barajas,3.5
Rivilla de Barajas,3.5
Ривилья-де-Барахас,3.5
里维利亚德瓦拉哈斯,3.5
Rivière-à-Claude,0.8
"Rivière-à-Claude, Quebec",0.8
Roales del Pan,50.1
Roales,50.1
Roales,50.1
Roales,50.1
Roales,50.1
Roales,50.1
Роалес,50.1
罗阿莱斯,50.1
Roales de Campos,11.0
Roales de Campos,11.0
Roales de Campos,11.0
Roales de Campos,11.0
Roales de Campos,11.0
Roales de Campos,11.0
Roales de Campos,11.0
Роалес-де-Кампос,11.0
罗阿莱斯德坎波斯,11.0
"Municipio de Robb (condado de Posey, Indiana)",21.4673
"Robb Township, Posey County, Indiana",21.4673
"Municipio de Robb (condado de Posey, Indiana)",21.47
"Robb Township, Posey County, Indiana",21.47
"Municipio de Rockcreek (condado de Wells, Indiana)",17.1429
"Rockcreek Township, Wells County, Indiana",17.1429
"Municipio de Root (condado de Adams, Indiana)",48.3786
"Root Township, Adams County, Indiana",48.3786
Rosersberg,910.0
Rosersberg,910.0
Rosersberg,910.0
Rosersberg,910.0
روشارون (تكساس),138.4
Rosharon (Texas),138.4
"Rosharon, Texas",138.4
Municipio de Round Grove (Indiana),2.81855
"Round Grove Township, White County, Indiana",2.81855
"Royal Gardens, Edmonton",2853.3
Royuela,7.0
Royuela,7.0
Royuela,7.0
Royuela,7.0
Royuela,7.0
Royuela,7.0
Royuela,7.0
Роюэла,7.0
罗尤埃拉,7.0
"Municipio de Rushville (condado de Rush, Indiana)",69.4212
"Rushville Township, Rush County, Indiana",69.4212
"Municipio de Rutherford (condado de Martin, Indiana)",8.41703
"Rutherford Township, Martin County, Indiana",8.41703
Rydbo,1658.0
Rydbo,1658.0
Ráfales,5.2
Ráfales,5.2
Ráfales,5.2
Ráfales,5.2
Ráfales,5.2
Ráfales,5.2
Ráfales,5.2
Ráfales,5.2
Рафалес,5.2
拉法莱斯,5.2
Ródenas,2.0
Ródenas,2.0
Ródenas,2.0
Ródenas,2.0
Ródenas,2.0
Ródenas,2.0
Ródenas,2.0
Роденас,2.0
罗德纳斯,2.0
Rūjiena,204.0
Rūjiena,204.0
Rūjiena,204.0
Rūjiena,204.0
Rūjiena,204.0
Руйиена,204.0
魯伊耶納,204.0
Sagua de Tánamo,73.9
Sagua de Tánamo,73.9
Sagua de Tánamo,73.9
Sagua de Tánamo,73.9
薩瓜德塔納莫,73.9
Sagvåg,1319.0
Sagvåg,1319.0
Saint-Barnabé (Québec),20.0
"Saint-Barnabé, Quebec",20.0
Saint-Bernard (Québec),23.7
"Saint-Bernard, Quebec",23.7
Saint-Bernard (Quebec),23.7
Saint-Narcisse,16.8
Saint-Narcisse,16.8
Saint-Édouard-de-Maskinongé,14.6
"Saint-Édouard-de-Maskinongé, Quebec",14.6
Sainte-Cécile-de-Lévrard,11.2
"Sainte-Cécile-de-Lévrard, Quebec",11.2
Sainte-Sophie-de-Lévrard,8.7
"Sainte-Sophie-de-Lévrard, Quebec",8.7
Sainte-Thérèse-de-Gaspé,31.5
"Sainte-Thérèse-de-Gaspé, Quebec",31.5
"Sakaw, Edmonton",3705.4
سالاكغريفا,260.0
Salacgrīva,260.0
Salacgrīva,260.0
Salacgrīva,260.0
Salacgrīva,260.0
Salacgrīva,260.0
Salacgrīva,260.0
Салацгрива,260.0
薩拉茨格里瓦,260.0
"Municipio de Salamonie (condado de Huntington, Indiana)",21.7762
"Salamonie Township, Huntington County, Indiana",21.7762
Salce,3.7
Salce,3.7
Salce,3.7
Salce,3.7
Salce,3.7
Salce,3.7
Salce,3.7
Сальсе,3.7
萨尔塞,3.7
San Cristóbal de Entreviñas,39.2
San Cristóbal de Entreviñas,39.2
San Cristóbal de Entreviñas,39.2
San Cristóbal de Entreviñas,39.2
San Cristóbal de Entreviñas,39.2
San Cristóbal de Entreviñas,39.2
San Cristóbal de Entreviñas,39.2
Сан-Кристобаль-де-Энтревиньяс,39.2
圣克里斯托瓦尔登特雷维尼亚斯,39.2
سان خوان ديل أولمو,5.2
San Juan del Olmo,5.2
San Juan del Olmo,5.2
San Juan del Olmo,5.2
San Juan del Olmo,5.2
San Juan del Olmo,5.2
San Juan del Olmo,5.2
San Juan del Olmo,5.2
Сан-Хуан-дель-Ольмо,5.2
圣胡安德洛尔莫,5.2
San Juan y Martínez,110.2
San Juan y Martínez,110.2
San Juan y Martínez,110.2
San Juan y Martínez,110.2
San Juan y Martínez,110.2
San Juan y Martínez,110.2
San Juan y Martínez,110.2
聖胡安馬丁內斯,110.2
سان مارتن دي تريفيخو,38.9
San Martín de Trevejo,38.9
San Martín de Trevejo,38.9
San Martín de Trevejo,38.9
San Martín de Trevejo,38.9
San Martín de Trevejo,38.9
San Martín de Trevejo,38.9
Сан-Мартин-де-Тревехо,38.9
圣马尔廷德特雷韦霍,38.9
San Martín y Mudrián,6.3
San Martín y Mudrián,6.3
San Martín y Mudrián,6.3
San Martín y Mudrián,6.3
San Martín y Mudrián,6.3
San Martín y Mudrián,6.3
Сан-Мартин-и-Мудриан,6.3
圣马尔蒂尼穆德里安,6.3
San Nicolás de Bari,89.1
San Nicolás de Bari (Cuba),89.1
San Nicolás (Cuba),89.1
San Nicolás de Bari,89.1
"San Nicolás de Bari, Cuba",89.1
San Nicolás de Bari,89.1
聖尼科拉斯德巴里,89.1
Santa María de la Vega,27.9
Santa María de la Vega,27.9
Santa María de la Vega,27.9
Santa María de la Vega,27.9
Santa María de la Vega,27.9
Santa María de la Vega,27.9
Санта-Мария-де-ла-Вега,27.9
圣马里亚德拉韦加,27.9
Santa María de las Hoyas,4.2
Santa María de las Hoyas,4.2
Santa María de las Hoyas,4.2
Santa María de las Hoyas,4.2
Santa María de las Hoyas,4.2
Santa María de las Hoyas,4.2
Santa María de las Hoyas,4.2
Санта-Мария-де-лас-Ойяс,4.2
圣马里亚德拉斯奥亚斯,4.2
سانتا ماريا دي لوس يانوس,19.0
Santa María de los Llanos,19.0
Santa María de los Llanos,19.0
Santa María de los Llanos,19.0
Santa María de los Llanos,19.0
Santa María de los Llanos,19.0
Santa María de los Llanos,19.0
Santa María de los Llanos,19.0
Санта-Мария-де-лос-Льянос,19.0
圣马里亚德洛斯利亚诺斯,19.0
سانتا ماريا ديل أرويو,10.4
Santa María del Arroyo,10.4
Santa María del Arroyo,10.4
Santa María del Arroyo,10.4
Santa María del Arroyo,10.4
Santa María del Arroyo,10.4
Santa María del Arroyo,10.4
Santa María del Arroyo,10.4
Санта-Мария-дель-Арройо,10.4
圣马里亚德拉罗约,10.4
سانتا ماريا ديل كوبيو,5.9
Santa María del Cubillo,5.9
Santa María del Cubillo,5.9
Santa María del Cubillo,5.9
Santa María del Cubillo,5.9
Santa María del Cubillo,5.9
Santa María del Cubillo,5.9
Santa María del Cubillo,5.9
Санта-Мария-дель-Кубильо,5.9
圣马里亚德尔库维略,5.9
سانتياغو دي تورميس,3.0
Santiago de Tormes,3.0
Santiago del Tormes,3.0
Santiago del Tormes,3.0
Santiago del Tormes,3.0
Santiago del Tormes,3.0
Santiago del Tormes,3.0
Santiago del Tormes,3.0
Сантияго-дель-Тормес,3.0
桑蒂亚戈德尔托尔梅斯,3.0
Santiuste de Pedraza,4.1
Santiuste de Pedraza,4.1
Santiuste de Pedraza,4.1
Santiuste de Pedraza,4.1
Santiuste de Pedraza,4.1
Santiuste de Pedraza,4.1
Santiuste de Pedraza,4.1
Santiuste de Pedraza,4.1
Сантьюсте-де-Педраса,4.1
桑蒂乌斯特德佩德拉萨,4.1
Santovenia de la Valdoncina,59.1
Santovenia de la Valdoncina,59.1
Santovenia de la Valdoncina,59.1
Santovenia de la Valdoncina,59.1
Santovenia de la Valdoncina,59.1
Santovenia de la Valdoncina,59.1
Santovenia de la Valdoncina,59.1
Сантовения-де-ла-Вальдонсина,59.1
桑托韦尼亚德拉瓦尔东西纳,59.1
"Schonsee, Edmonton",1380.6
Segundo Frente,75.7
Segundo Frente,75.7
Segundo Frente,75.7
Segundo Frente,75.7
Segundo Frente,75.7
塞貢多弗倫特,75.7
Seseña,262.92
Seseña,262.92
Seseña,262.92
Seseña,262.92
Seseña,262.92
Seseña,262.92
セセーニャ,262.92
Seseña,262.92
Сесенья,262.92
塞塞尼亚,262.92
"Municipio de Shawnee (condado de Fountain, Indiana)",7.49038
"Shawnee Township, Fountain County, Indiana",7.49038
"Municipio de Shawswick (condado de Lawrence, Indiana)",113.668
"Shawswick Township, Lawrence County, Indiana",113.668
Shigawake,4.5
"Shigawake, Quebec",4.5
Sibanicú,42.3
Sibanicú,42.3
Sibanicú,42.3
Sibanicú,42.3
Sibanicú,42.3
西瓦尼庫 (古巴),42.3
Sierra de Cubitas,33.9
Sierra de Cubitas,33.9
Sierra de Cubitas,33.9
Sierra de Cubitas,33.9
Sierra de Cubitas,33.9
庫維塔斯山,33.9
Singra,2.6
Singra,2.6
Singra,2.6
Singra,2.6
Singra,2.6
Singra,2.6
Singra,2.6
"Сингра (муниципалитет, Испания)",2.6
辛拉,2.6
سكروندا,333.0
Skrunda,333.0
Skrunda,333.0
Skrunda,333.0
Skrunda,333.0
Скрунда,333.0
斯克倫達,333.0
"Skyrattler, Edmonton",3140.3
"Municipio de Smithfield (condado de DeKalb, Indiana)",17.7993
"Smithfield Township, DeKalb County, Indiana",17.7993
Smygehamn,1220.0
Smygehamn,1220.0
Smygehamn,1220.0
"Municipio de Smyrna (condado de Jefferson, Indiana)",16.3321
